doy,torque_gravity_gradient_nm,torque_aero_nm,torque_srp_nm,torque_magnetic_nm,torque_total_nm,momentum_nms
32.35069444,2.359068737e-06,1.077172752e-06,0,3.633782784e-05,3.977406933e-05,1.230323951
32.35138889,2.358764527e-06,1.05742236e-06,0,3.757151746e-05,4.098770434e-05,1.232783214
32.35208333,2.358439845e-06,1.03774851e-06,0,3.873257148e-05,4.212875984e-05,1.235310939
32.35277778,2.358096022e-06,1.018424015e-06,0,3.980950947e-05,4.318602951e-05,1.237902101
32.35347222,2.357734464e-06,9.996987804e-07,0,4.079240821e-05,4.414984145e-05,1.240551092
32.35416667,2.357356649e-06,9.817974181e-07,0,4.167274952e-05,4.501190359e-05,1.243251806
32.35486111,2.356964121e-06,9.64917926e-07,0,4.244329851e-05,4.576518055e-05,1.245997717
32.35555556,2.356558482e-06,9.492312885e-07,0,4.309800697e-05,4.640379675e-05,1.248781944
32.35625,2.356141385e-06,9.348818104e-07,0,4.363193797e-05,4.692296117e-05,1.251597322
32.35694444,2.355714528e-06,9.219879969e-07,0,4.404120728e-05,4.731890981e-05,1.254436457
32.35763889,2.355279648e-06,9.106438003e-07,0,4.432293894e-05,4.758886239e-05,1.257291788
32.35833333,2.354838513e-06,9.009200582e-07,0,4.447523232e-05,4.773099089e-05,1.260155648
32.35902778,2.354392912e-06,8.928659827e-07,3.647856945e-06,4.449713909e-05,5.139225493e-05,1.263239183
32.35972222,2.353944653e-06,8.865105762e-07,3.647856945e-06,4.438864878e-05,5.127696096e-05,1.266315801
32.36041667,2.35349555e-06,8.818638844e-07,3.647856945e-06,4.415068244e-05,5.103389882e-05,1.269377835
32.36111111,2.353047422e-06,8.789180218e-07,3.647856945e-06,4.378509418e-05,5.066491657e-05,1.27241773
32.36180556,2.352602077e-06,8.776479377e-07,3.647856945e-06,4.329468105e-05,5.017278801e-05,1.275428097
32.3625,2.352161315e-06,8.780119139e-07,3.647856945e-06,4.268320205e-05,4.956123223e-05,1.278401771
32.36319444,2.35172691e-06,8.799518154e-07,3.647856945e-06,4.19554078e-05,4.883494347e-05,1.281331868
32.36388889,2.351300614e-06,8.833931356e-07,3.647856945e-06,4.111708267e-05,4.799963336e-05,1.284211846
32.36458333,2.350884141e-06,8.882449022e-07,3.647856945e-06,4.017510228e-05,4.706208827e-05,1.287035571
32.36527778,2.350479164e-06,8.943995269e-07,3.647856945e-06,3.91375094e-05,4.603024503e-05,1.289797386
32.36597222,2.350087308e-06,9.017327021e-07,3.647856945e-06,3.801361222e-05,4.491328918e-05,1.292492183
32.36666667,2.349710146e-06,9.101034527e-07,3.647856945e-06,3.681410961e-05,4.372178016e-05,1.29511549
32.36736111,2.349349187e-06,9.193544665e-07,3.647856945e-06,3.555124747e-05,4.246780807e-05,1.297663558
32.36805556,2.349005878e-06,9.293128195e-07,3.647856945e-06,3.42390099e-05,4.116518554e-05,1.300133469
32.36875,2.348681589e-06,9.397912068e-07,3.647856945e-06,3.28933461e-05,3.982967584e-05,1.30252325
32.36944444,2.348377617e-06,9.505897747e-07,3.647856945e-06,3.153242743e-05,3.847925177e-05,1.304832005
32.37013889,2.348095176e-06,9.614986197e-07,3.647856945e-06,3.017691759e-05,3.713436833e-05,1.307060067
32.37083333,2.347835391e-06,9.72300984e-07,3.647856945e-06,2.885021829e-05,3.581821161e-05,1.30920916
32.37152778,2.347599299e-06,9.827771351e-07,3.647856945e-06,2.757861942e-05,3.45568528e-05,1.311282571
32.37222222,2.34738784e-06,9.927088624e-07,3.647856945e-06,2.639123655e-05,3.33791902e-05,1.313285322
32.37291667,2.347201856e-06,1.001884473e-06,3.647856945e-06,2.531956513e-05,3.23165084e-05,1.315224313
32.37361111,2.347042086e-06,1.010104113e-06,3.647856945e-06,2.439644222e-05,3.140144537e-05,1.3171084
32.37430556,2.346909167e-06,1.017185203e-06,3.647856945e-06,2.36542309e-05,3.066618221e-05,1.318948371
32.375,2.346803627e-06,1.022967733e-06,3.647856945e-06,2.312219148e-05,3.013981978e-05,1.32075676
32.37569444,2.346725885e-06,1.027319153e-06,3.647856945e-06,2.282330992e-05,2.984521191e-05,1.322547472
32.37638889,2.34667625e-06,1.030138595e-06,3.647856945e-06,2.277123553e-05,2.979590732e-05,1.324335227
32.37708333,2.34665492e-06,1.031360186e-06,3.647856945e-06,2.296821111e-05,2.999408316e-05,1.326134872
32.37777778,2.346661979e-06,1.030955257e-06,3.647856945e-06,2.34047093e-05,3.043018348e-05,1.327960683
32.37847222,2.346697399e-06,1.028933321e-06,3.647856945e-06,2.406091047e-05,3.108439814e-05,1.329825747
32.37916667,2.346761039e-06,1.025341744e-06,3.647856945e-06,2.490949478e-05,3.19294545e-05,1.331741514
32.37986111,2.346852647e-06,1.020264145e-06,3.647856945e-06,2.591887432e-05,3.293384805e-05,1.333717545
32.38055556,2.346971859e-06,1.01381762e-06,3.647856945e-06,2.705608921e-05,3.406473563e-05,1.335761429
32.38125,2.3471182e-06,1.006148948e-06,3.647856945e-06,2.828894861e-05,3.52900727e-05,1.337878833
32.38194444,2.347291089e-06,9.974300025e-07,3.647856945e-06,2.958735201e-05,3.657993005e-05,1.340073629
32.38263889,2.347489837e-06,9.878526269e-07,3.647856945e-06,3.092393654e-05,3.790713595e-05,1.342348057
32.38333333,2.347713654e-06,9.776232393e-07,3.647856945e-06,3.227426154e-05,3.924745538e-05,1.344702905
32.38402778,2.347961649e-06,9.669574225e-07,3.647856945e-06,3.361672044e-05,4.057949645e-05,1.347137674
32.38472222,2.348232833e-06,9.560747404e-07,3.647856945e-06,3.493231781e-05,4.188448233e-05,1.349650743
32.38541667,2.348526125e-06,9.451939726e-07,3.647856945e-06,3.620439949e-05,4.314597653e-05,1.352239502
32.38611111,2.348840355e-06,9.345289119e-07,3.647856945e-06,3.741838436e-05,4.434961057e-05,1.354900479
32.38680556,2.349174267e-06,9.242848214e-07,3.647856945e-06,3.856152186e-05,4.548283789e-05,1.357629449
32.3875,2.349526528e-06,9.146555854e-07,3.647856945e-06,3.962268428e-05,4.653472334e-05,1.360421532
32.38819444,2.349895727e-06,9.058215485e-07,3.647856945e-06,4.05921948e-05,4.749576902e-05,1.363271278
32.38888889,2.350280387e-06,8.97947993e-07,3.647856945e-06,4.146168844e-05,4.835777376e-05,1.366172745
32.38958333,2.350678966e-06,8.911841722e-07,3.647856945e-06,4.222400176e-05,4.911372184e-05,1.369119568
32.39027778,2.351089865e-06,8.856627954e-07,3.647856945e-06,4.287308678e-05,4.975769639e-05,1.37210503
32.39097222,2.351511434e-06,8.814998522e-07,3.647856945e-06,4.340394483e-05,5.028481306e-05,1.375122119
32.39166667,2.351941978e-06,8.787946514e-07,3.647856945e-06,4.381257695e-05,5.069117052e-05,1.378163589
32.39236111,2.352379764e-06,8.776299617e-07,3.647856945e-06,4.409594787e-05,5.097381454e-05,1.381222018
32.39305556,2.352823028e-06,8.780721453e-07,3.647856945e-06,4.425196132e-05,5.113071344e-05,1.384289861
32.39375,2.353269983e-06,8.801711926e-07,3.647856945e-06,4.427944502e-05,5.116074314e-05,1.387359505
32.39444444,2.353718822e-06,8.839605809e-07,3.647856945e-06,4.41781443e-05,5.106368065e-05,1.390423326
32.39513889,2.354167732e-06,8.89456906e-07,3.647856945e-06,4.394872363e-05,5.084020521e-05,1.393473738
32.39583333,2.354614896e-06,8.966592509e-07,3.647856945e-06,4.359277611e-05,5.04919072e-05,1.396503253
32.39652778,2.355058502e-06,9.055482885e-07,3.647856945e-06,4.311284117e-05,5.002130491e-05,1.399504531
32.39722222,2.35549675e-06,9.160851376e-07,3.647856945e-06,4.251243137e-05,4.943187021e-05,1.402470443
32.39791667,2.35592786e-06,9.282100184e-07,3.647856945e-06,4.179606976e-05,4.872806458e-05,1.405394127
32.39861111,2.35635008e-06,9.418407874e-07,3.647856945e-06,4.09693397e-05,4.791538751e-05,1.40826905
32.39930556,2.35676169e-06,9.568714572e-07,3.647856945e-06,4.003894986e-05,4.700043995e-05,1.411089077
32.4,2.357161015e-06,9.731708327e-07,3.647856945e-06,3.901281761e-05,4.59910064e-05,1.413848537
32.40069444,2.357546424e-06,9.905814252e-07,3.647856945e-06,3.790017473e-05,4.489615952e-05,1.416542307
32.40138889,2.357916346e-06,1.00891882e-06,3.647856945e-06,3.671169975e-05,4.372639186e-05,1.41916589
32.40208333,2.358269267e-06,1.027971685e-06,3.647856945e-06,3.545968135e-05,4.249377925e-05,1.421715517
32.40277778,2.358603745e-06,1.047502605e-06,0,3.415821584e-05,3.756432219e-05,1.423969376
32.40347222,2.358918409e-06,1.067249914e-06,0,3.282343907e-05,3.624960739e-05,1.426144353
32.40416667,2.359211972e-06,1.086930666e-06,0,3.147378613e-05,3.491992876e-05,1.428239549
32.40486111,2.359483229e-06,1.106244822e-06,0,3.013025982e-05,3.359598787e-05,1.430255308
32.40555556,2.359731066e-06,1.125738811e-06,0,2.881666658e-05,3.230213646e-05,1.432193436
32.40625,2.359954468e-06,1.147552694e-06,0,2.755974431e-05,3.106725147e-05,1.434057471
32.40694444,2.360152514e-06,1.167818382e-06,0,2.638905915e-05,2.991703005e-05,1.435852493
32.40763889,2.360324393e-06,1.186140975e-06,0,2.533649466e-05,2.888296003e-05,1.437585471
32.40833333,2.360469396e-06,1.202148065e-06,0,2.443512378e-05,2.799774124e-05,1.439265335
32.40902778,2.360586927e-06,1.215502442e-06,0,2.371728962e-05,2.729337898e-05,1.440902938
32.40972222,2.360676502e-06,1.225914366e-06,0,2.321188686e-05,2.679847773e-05,1.442510846
32.41041667,2.360737753e-06,1.23315265e-06,0,2.294115629e-05,2.653504669e-05,1.444102949
32.41111111,2.360770428e-06,1.237053856e-06,0,2.291768148e-05,2.651550577e-05,1.44569388
32.41180556,2.360774391e-06,1.237528975e-06,0,2.314247243e-05,2.674077579e-05,1.447298326
32.4125,2.360749627e-06,1.234567121e-06,0,2.360480147e-05,2.720011822e-05,1.448930333
32.41319444,2.360696238e-06,1.228235992e-06,0,2.428385268e-05,2.787278491e-05,1.4506027
32.41388889,2.360614442e-06,1.218679043e-06,0,2.515160264e-05,2.873089612e-05,1.452326554
32.41458333,2.360504579e-06,1.206109599e-06,0,2.617605248e-05,2.974266665e-05,1.454111114
32.41527778,2.360367098e-06,1.190802288e-06,0,2.732406637e-05,3.087523576e-05,1.455963628
32.41597222,2.360202566e-06,1.173082415e-06,0,2.856343727e-05,3.209672225e-05,1.457889432
32.41666667,2.36001166e-06,1.153313944e-06,0,2.986414265e-05,3.337746825e-05,1.45989208
32.41736111,2.359795165e-06,1.131886839e-06,0,3.119894673e-05,3.469062874e-05,1.461973517
32.41805556,2.35955397e-06,1.111466029e-06,0,3.254355945e-05,3.601457945e-05,1.464134392
32.41875,2.359289065e-06,1.092307481e-06,0,3.387653726e-05,3.732813381e-05,1.46637408
32.41944444,2.359001538e-06,1.072697272e-06,0,3.517905822e-05,3.861075703e-05,1.468690726
32.42013889,2.358692569e-06,1.05293925e-06,0,3.643465433e-05,3.984628615e-05,1.471081503
32.42083333,2.358363422e-06,1.033321546e-06,0,3.762894746e-05,4.102063243e-05,1.473542741
32.42152778,2.358015447e-06,1.014112043e-06,0,3.874941102e-05,4.212153851e-05,1.476070033
32.42222222,2.357650066e-06,9.955550741e-07,0,3.978516549e-05,4.313837063e-05,1.478658335
32.42291667,2.357268774e-06,9.778692886e-07,0,4.072680856e-05,4.406194662e-05,1.481302052
32.42361111,2.356873127e-06,9.612465581e-07,0,4.156627694e-05,4.488439663e-05,1.483995116
32.42430556,2.356464739e-06,9.458517582e-07,0,4.229673569e-05,4.559905219e-05,1.486731059
32.425,2.356045276e-06,9.318232435e-07,0,4.291249043e-05,4.620035895e-05,1.48950308
32.42569444,2.355616444e-06,9.19273827e-07,0,4.340891874e-05,4.668380901e-05,1.492304109
32.42638889,2.355179988e-06,9.082920829e-07,0,4.378241715e-05,4.704588922e-05,1.495126862
32.42708333,2.354737681e-06,8.989438098e-07,0,4.403036093e-05,4.728404242e-05,1.497963905
32.42777778,2.354291318e-06,8.912735126e-07,3.647856945e-06,4.415107475e-05,5.104449653e-05,1.501026575
32.42847222,2.353842708e-06,8.853057873e-07,3.647856945e-06,4.414381255e-05,5.103081799e-05,1.504088424
32.42916667,2.353393668e-06,8.810465281e-07,3.647856945e-06,4.400874565e-05,5.089104279e-05,1.507141886
32.42986111,2.352946013e-06,8.784838953e-07,3.647856945e-06,4.374695877e-05,5.062624563e-05,1.510179461
32.43055556,2.352501551e-06,8.775890199e-07,3.647856945e-06,4.336045376e-05,5.023840128e-05,1.513193765
32.43125,2.352062077e-06,8.783164433e-07,3.647856945e-06,4.285216166e-05,4.973039713e-05,1.516177589
32.43194444,2.351629361e-06,8.806043159e-07,3.647856945e-06,4.222596403e-05,4.910605465e-05,1.519123952
32.43263889,2.351205146e-06,8.84374405e-07,3.647856945e-06,4.148672495e-05,4.837016145e-05,1.522026162
32.43333333,2.350791137e-06,8.895319793e-07,3.647856945e-06,4.064033592e-05,4.752851598e-05,1.524877873
32.43402778,2.350388998e-06,8.959656605e-07,3.647856945e-06,3.969377607e-05,4.658798767e-05,1.527673152
32.43472222,2.350000342e-06,9.035473443e-07,3.647856945e-06,3.865519115e-05,4.555659578e-05,1.530406548
32.43541667,2.349626728e-06,9.121323058e-07,3.647856945e-06,3.753399502e-05,4.4443611e-05,1.533073165
32.43611111,2.349269652e-06,9.215596086e-07,3.647856945e-06,3.634099786e-05,4.325968407e-05,1.535668746
32.43680556,2.348930542e-06,9.316529354e-07,3.647856945e-06,3.50885651e-05,4.201700552e-05,1.538189766
32.4375,2.348610755e-06,9.42221949e-07,3.647856945e-06,3.379080966e-05,4.072949931e-05,1.540633536
32.43819444,2.348311568e-06,9.530642703e-07,3.647856945e-06,3.246381731e-05,3.941305009e-05,1.542998319
32.43888889,2.348034174e-06,9.639681338e-07,3.647856945e-06,3.112589718e-05,3.808575643e-05,1.545283464
32.43958333,2.347779681e-06,9.747157428e-07,3.647856945e-06,2.979783708e-05,3.676818945e-05,1.547489556
32.44027778,2.347549102e-06,9.850872956e-07,3.647856945e-06,2.850312134e-05,3.548361468e-05,1.549618573
32.44097222,2.347343355e-06,9.948656079e-07,3.647856945e-06,2.726803437e-05,3.425810028e-05,1.551674059
32.44166667,2.347163261e-06,1.0038412e-06,3.647856945e-06,2.612152782e-05,3.312038923e-05,1.553661282
32.44236111,2.347009535e-06,1.011817663e-06,3.647856945e-06,2.509468033e-05,3.210136447e-05,1.555587364
32.44305556,2.346882789e-06,1.018617088e-06,3.647856945e-06,2.421955168e-05,3.12329085e-05,1.557461338
32.44375,2.346783526e-06,1.024085288e-06,3.647856945e-06,2.352727737e-05,3.054600313e-05,1.559294099
32.44444444,2.346712142e-06,1.028096566e-06,3.647856945e-06,2.304541911e-05,3.006808476e-05,1.561098184
32.44513889,2.346668919e-06,1.030557742e-06,3.647856945e-06,2.279489671e-05,2.981998032e-05,1.562887382
32.44583333,2.346654031e-06,1.031411239e-06,3.647856945e-06,2.278717446e-05,2.981309667e-05,1.564676168
32.44652778,2.346667534e-06,1.030637018e-06,3.647856945e-06,2.302253318e-05,3.004769468e-05,1.56647903
32.44722222,2.346709377e-06,1.028253257e-06,3.647856945e-06,2.349002421e-05,3.051284379e-05,1.568309801
32.44791667,2.346779393e-06,1.02431574e-06,3.647856945e-06,2.416912238e-05,3.118807445e-05,1.570181085
32.44861111,2.346877303e-06,1.018915968e-06,3.647856945e-06,2.503250559e-05,3.204615581e-05,1.572103854
32.44930556,2.347002719e-06,1.012178141e-06,3.647856945e-06,2.604913099e-05,3.305616879e-05,1.574087224
32.45,2.347155142e-06,1.004255159e-06,3.647856945e-06,2.718691907e-05,3.418618632e-05,1.576138396
32.45069444,2.347333965e-06,9.953238944e-07,3.647856945e-06,2.841470137e-05,3.540521617e-05,1.578262709
32.45138889,2.347538478e-06,9.855799769e-07,3.647856945e-06,2.970340285e-05,3.668437825e-05,1.580463771
32.45208333,2.347767866e-06,9.75232375e-07,3.647856945e-06,3.102660851e-05,3.799746569e-05,1.582743619
32.45277778,2.348021215e-06,9.644980179e-07,3.647856945e-06,3.236071186e-05,3.932108804e-05,1.585102885
32.45347222,2.348297516e-06,9.535966913e-07,3.647856945e-06,3.368481912e-05,4.063457027e-05,1.587540959
32.45416667,2.348595667e-06,9.427463887e-07,3.647856945e-06,3.498053405e-05,4.191973305e-05,1.590056143
32.45486111,2.348914478e-06,9.321592531e-07,3.647856945e-06,3.623170221e-05,4.316063289e-05,1.592645781
32.45555556,2.349252675e-06,9.22038189e-07,3.647856945e-06,3.742415846e-05,4.434330627e-05,1.595306379
32.45625,2.349608907e-06,9.125741725e-07,3.647856945e-06,3.854549915e-05,4.545553918e-05,1.598033711
32.45694444,2.349981749e-06,9.039442414e-07,3.647856945e-06,3.958488716e-05,4.64866701e-05,1.600822912
32.45763889,2.350369706e-06,8.963101057e-07,3.647856945e-06,4.053289049e-05,4.742742725e-05,1.603668557
32.45833333,2.350771224e-06,8.89817294e-07,3.647856945e-06,4.13813518e-05,4.826979726e-05,1.606564745
32.45902778,2.351184692e-06,8.845947262e-07,3.647856945e-06,4.212328481e-05,4.900692118e-05,1.60950516
32.45972222,2.351608448e-06,8.807545958e-07,3.647856945e-06,4.275279372e-05,4.963301371e-05,1.612483141
32.46041667,2.35204079e-06,8.783924431e-07,3.647856945e-06,4.326501126e-05,5.014330144e-05,1.615491739
32.46111111,2.352479975e-06,8.775873029e-07,3.647856945e-06,4.365605256e-05,5.053397679e-05,1.618523778
32.46180556,2.352924234e-06,8.784018229e-07,3.647856945e-06,4.39229819e-05,5.08021649e-05,1.621571908
32.4625,2.353371776e-06,8.808822645e-07,3.647856945e-06,4.406379022e-05,5.094590121e-05,1.624628662
32.46319444,2.353820791e-06,8.850583143e-07,3.647856945e-06,4.40773821e-05,5.096411815e-05,1.627686509
32.46388889,2.354269464e-06,8.909426572e-07,3.647856945e-06,4.396357094e-05,5.085664e-05,1.630737907
32.46458333,2.354715979e-06,8.98530285e-07,3.647856945e-06,4.372308201e-05,5.062418522e-05,1.633775358
32.46527778,2.355158526e-06,9.077975403e-07,3.647856945e-06,4.335756333e-05,5.026837634e-05,1.636791461
32.46597222,2.355595308e-06,9.187009207e-07,3.647856945e-06,4.28696046e-05,4.979175778e-05,1.639778967
32.46666667,2.356024553e-06,9.311757011e-07,3.647856945e-06,4.226276538e-05,4.919782258e-05,1.642730836
32.46736111,2.356444513e-06,9.451344531e-07,3.647856945e-06,4.154161379e-05,4.84910497e-05,1.645640299
32.46805556,2.35685348e-06,9.604655784e-07,3.647856945e-06,4.071177782e-05,4.767695382e-05,1.648500916
32.46875,2.357249787e-06,9.770319955e-07,3.647856945e-06,3.978001179e-05,4.676215051e-05,1.651306645
32.46944444,2.357631816e-06,9.946701385e-07,3.647856945e-06,3.875428146e-05,4.575444036e-05,1.654051912
32.47013889,2.357998009e-06,1.013189454e-06,3.647856945e-06,3.764387143e-05,4.466291584e-05,1.656731686
32.47083333,2.358346867e-06,1.032372583e-06,3.647856945e-06,3.645951909e-05,4.349809549e-05,1.659341572
32.47152778,2.358676964e-06,1.051976404e-06,0,3.521357947e-05,3.862423284e-05,1.661659026
32.47222222,2.358986949e-06,1.071734118e-06,0,3.392022342e-05,3.735094449e-05,1.663900083
32.47291667,2.35927555e-06,1.091358486e-06,0,3.25956688e-05,3.604630283e-05,1.666062861
32.47361111,2.359541584e-06,1.110546302e-06,0,3.125843695e-05,3.472852484e-05,1.668146573
32.47430556,2.35978396e-06,1.130805793e-06,0,2.992961344e-05,3.34202032e-05,1.670151785
32.475,2.360001683e-06,1.152303573e-06,0,2.863306928e-05,3.214537454e-05,1.672080507
32.47569444,2.360193856e-06,1.172162193e-06,0,2.739556393e-05,3.092791998e-05,1.673936182
32.47638889,2.360359692e-06,1.189990744e-06,0,2.624660428e-05,2.979695472e-05,1.675724
32.47708333,2.360498506e-06,1.205423699e-06,0,2.521788253e-05,2.878380474e-05,1.677451028
32.47777778,2.360609729e-06,1.21813358e-06,0,2.43420896e-05,2.792083291e-05,1.679126278
32.47847222,2.360692903e-06,1.227843022e-06,0,2.365094618e-05,2.723948211e-05,1.680760647
32.47916667,2.360747685e-06,1.234335493e-06,0,2.317247143e-05,2.676755461e-05,1.6823667
32.47986111,2.360773849e-06,1.237463967e-06,0,2.292783121e-05,2.652606903e-05,1.683958264
32.48055556,2.360771288e-06,1.237156959e-06,0,2.292846622e-05,2.652639447e-05,1.685549848
32.48125,2.360740012e-06,1.233421501e-06,0,2.317435628e-05,2.676851779e-05,1.687155959
32.48194444,2.360680151e-06,1.226342853e-06,0,2.365402384e-05,2.724104684e-05,1.688790422
32.48263889,2.36059195e-06,1.216080951e-06,0,2.434627525e-05,2.792294815e-05,1.690465799
32.48333333,2.360475773e-06,1.202863873e-06,0,2.522307522e-05,2.878641487e-05,1.692192984
32.48402778,2.360332098e-06,1.186978745e-06,0,2.625269784e-05,2.980000868e-05,1.693980984
32.48472222,2.360161515e-06,1.168760739e-06,0,2.74024551e-05,3.093137736e-05,1.695836867
32.48541667,2.359964728e-06,1.148580839e-06,0,2.86406627e-05,3.214920827e-05,1.697765819
32.48611111,2.359742543e-06,1.126833142e-06,0,2.993782379e-05,3.342439948e-05,1.699771283
32.48680556,2.359495875e-06,1.107172542e-06,0,3.12671891e-05,3.473385752e-05,1.701855315
32.4875,2.359225736e-06,1.087884183e-06,0,3.260489683e-05,3.605200675e-05,1.704018435
32.48819444,2.358933235e-06,1.068214239e-06,0,3.392986906e-05,3.735701654e-05,1.706259856
32.48888889,2.358619571e-06,1.048463454e-06,0,3.522359035e-05,3.863067338e-05,1.708577696
32.48958333,2.358286029e-06,1.028915715e-06,0,3.646984704e-05,3.985704878e-05,1.710969119
32.49027778,2.357933974e-06,1.009833806e-06,0,3.765447091e-05,4.102223869e-05,1.713430454
32.49097222,2.357564848e-06,9.914563748e-07,0,3.87651083e-05,4.211412952e-05,1.715957301
32.49166667,2.357180158e-06,9.739960552e-07,0,3.979102194e-05,4.312219816e-05,1.718544633
32.49236111,2.356781476e-06,9.576385813e-07,0,4.072292649e-05,4.403734654e-05,1.721186874
32.49305556,2.356370426e-06,9.425427451e-07,0,4.155285464e-05,4.485176782e-05,1.72387798
32.49375,2.355948684e-06,9.288410025e-07,0,4.22740499e-05,4.555883959e-05,1.726611511
32.49444444,2.355517968e-06,9.166405415e-07,0,4.288088164e-05,4.615304015e-05,1.729380693
32.49513889,2.355080027e-06,9.060246347e-07,0,4.336877876e-05,4.662988342e-05,1.732178486
32.49583333,2.354636641e-06,8.970541187e-07,3.647856945e-06,4.373417848e-05,5.063372619e-05,1.73521651
32.49652778,2.354189609e-06,8.897688622e-07,3.647856945e-06,4.397448778e-05,5.086630319e-05,1.738268488
32.49722222,2.353740742e-06,8.841891181e-07,3.647856945e-06,4.408805532e-05,5.097384212e-05,1.741326918
32.49791667,2.353291856e-06,8.803166785e-07,3.647856945e-06,4.407415261e-05,5.095561809e-05,1.744384255
32.49861111,2.352844768e-06,8.781357858e-07,3.647856945e-06,4.393296327e-05,5.081180077e-05,1.747432963
32.49930556,2.352401282e-06,8.776137756e-07,3.647856945e-06,4.366558009e-05,5.054345209e-05,1.750465571
32.5,2.351963188e-06,8.787014586e-07,3.647856945e-06,4.327400996e-05,5.015253155e-05,1.753474722
32.50069444,2.35153225e-06,8.813332711e-07,3.647856945e-06,4.276118714e-05,4.96419096e-05,1.756453237
32.50138889,2.351110203e-06,8.854272476e-07,3.647856945e-06,4.21309958e-05,4.901539019e-05,1.75939416
32.50208333,2.350698745e-06,8.908848901e-07,3.647856945e-06,4.138830352e-05,4.82777441e-05,1.762290825
32.50277778,2.350299527e-06,8.975910253e-07,3.647856945e-06,4.053900776e-05,4.743475526e-05,1.76513691
32.50347222,2.349914151e-06,9.054137576e-07,3.647856945e-06,3.959009796e-05,4.649328281e-05,1.767926507
32.50416667,2.349544163e-06,9.142046327e-07,3.647856945e-06,3.854973659e-05,4.546134233e-05,1.770654188
32.50486111,2.349191042e-06,9.237991322e-07,3.647856945e-06,3.74273632e-05,4.434821032e-05,1.773315081
32.50555556,2.348856203e-06,9.340176157e-07,3.647856945e-06,3.623382545e-05,4.316455622e-05,1.775904954
32.50625,2.348540983e-06,9.44666815e-07,3.647856945e-06,3.498154128e-05,4.192260603e-05,1.77842031
32.50694444,2.348246642e-06,9.555419623e-07,3.647856945e-06,3.368469476e-05,4.063634031e-05,1.780858491
32.50763889,2.347974353e-06,9.664296037e-07,3.647856945e-06,3.235946505e-05,3.932172595e-05,1.783217794
32.50833333,2.347725203e-06,9.771111108e-07,3.647856945e-06,3.102428014e-05,3.79969734e-05,1.785497613
32.50902778,2.347500184e-06,9.873668516e-07,3.647856945e-06,2.970007402e-05,3.6682798e-05,1.787698581
32.50972222,2.347300193e-06,9.969809312e-07,3.647856945e-06,2.841050314e-05,3.540264121e-05,1.789822739
32.51041667,2.347126026e-06,1.00574636e-06,3.647856945e-06,2.718204287e-05,3.41827722e-05,1.791873705
32.51111111,2.346978375e-06,1.013470457e-06,3.647856945e-06,2.604383831e-05,3.305214408e-05,1.793856834
32.51180556,2.346857827e-06,1.01998025e-06,3.647856945e-06,2.50271348e-05,3.204182983e-05,1.795779344
32.5125,2.346764863e-06,1.025127627e-06,3.647856945e-06,2.416408869e-05,3.118383813e-05,1.797650374
32.51319444,2.346699851e-06,1.028793946e-06,3.647856945e-06,2.348580886e-05,3.050915961e-05,1.799480924
32.51388889,2.34666305e-06,1.030893881e-06,3.647856945e-06,2.301965879e-05,3.004507267e-05,1.801283628
32.51458333,2.346654605e-06,1.03137825e-06,3.647856945e-06,2.278616703e-05,2.981205682e-05,1.803072351
32.51527778,2.346674551e-06,1.030235675e-06,3.647856945e-06,2.279624046e-05,2.982100763e-05,1.804861612
32.51597222,2.346722808e-06,1.027492973e-06,3.647856945e-06,2.30495147e-05,3.007158743e-05,1.806665907
32.51666667,2.346799185e-06,1.023214244e-06,3.647856945e-06,2.353441399e-05,3.055228437e-05,1.808499044
32.51736111,2.346903378e-06,1.017498716e-06,3.647856945e-06,2.422989828e-05,3.124215732e-05,1.810373574
32.51805556,2.347034972e-06,1.010477485e-06,3.647856945e-06,2.510829423e-05,3.211366363e-05,1.812300393
32.51875,2.347193445e-06,1.00230933e-06,3.647856945e-06,2.613837389e-05,3.313573361e-05,1.814288537
32.51944444,2.347378167e-06,9.931758511e-07,3.647856945e-06,2.728800754e-05,3.427641851e-05,1.816345123
32.52013889,2.347588401e-06,9.832761831e-07,3.647856945e-06,2.852606725e-05,3.550478878e-05,1.81847541
32.52083333,2.347823312e-06,9.728215674e-07,3.647856945e-06,2.982356816e-05,3.679206999e-05,1.820682934
32.52152778,2.348081964e-06,9.62030016e-07,3.647856945e-06,3.11542042e-05,3.811217312e-05,1.822969664
32.52222222,2.348363325e-06,9.511212959e-07,3.647856945e-06,3.249447684e-05,3.94418184e-05,1.825336174
32.52291667,2.348666274e-06,9.403124055e-07,3.647856945e-06,3.38235885e-05,4.076042412e-05,1.827781799
32.52361111,2.3489896e-06,9.298136628e-07,3.647856945e-06,3.512322291e-05,4.204988311e-05,1.830304792
32.52430556,2.349332013e-06,9.198254753e-07,3.647856945e-06,3.637728852e-05,4.329430295e-05,1.83290245
32.525,2.349692143e-06,9.105358079e-07,3.647856945e-06,3.757166721e-05,4.44797521e-05,1.835571235
32.52569444,2.350068549e-06,9.021183198e-07,3.647856945e-06,3.869398881e-05,4.559403262e-05,1.838306877
32.52638889,2.350459724e-06,8.947311055e-07,3.647856945e-06,3.97334387e-05,4.662648647e-05,1.841104466
32.52708333,2.350864098e-06,8.885159475e-07,3.647856945e-06,4.068059886e-05,4.756783585e-05,1.843958537
