doy,sat_id,lat_deg,lon_deg
32.88819444,31698,-54.42006453,-38.84972306
32.88888889,31698,-50.72467694,-40.42219033
32.88958333,31698,-47.01307883,-41.80172992
32.89027778,31698,-43.28827057,-43.03498012
32.89097222,31698,-39.55241548,-44.1552926
32.89166667,31698,-35.80714423,-45.18719124
32.89236111,31698,-32.05374374,-46.1491698
32.89305556,31698,-28.29327765,-47.05550659
32.89375,31698,-24.5266654,-47.91747708
32.89444444,31698,-20.75473435,-48.74418724
32.89513889,31698,-16.97825454,-49.54316191
32.89583333,31698,-13.19796219,-50.32077094
32.89652778,31698,-9.414574744,-51.08254919
32.89722222,31698,-5.628800573,-51.83344271
32.89791667,31698,-1.84134516,-52.57800803
32.89861111,31698,1.947085431,-53.32058122
32.89930556,31698,5.735782474,-54.06543059
32.9,31698,9.524032598,-54.81690425
32.90069444,31698,13.31111573,-55.57958384
32.90138889,31698,17.09630166,-56.35845561
32.90208333,31698,20.87884381,-57.159113
32.90277778,31698,24.65796963,-57.98800905
32.90347222,31698,28.43286505,-58.85278277
32.90416667,31698,32.20265104,-59.76269913
32.90486111,31698,35.96634771,-60.72925508
32.90555556,31698,39.72282067,-61.76704165
32.90625,31698,43.47069972,-62.89500198
32.90694444,31698,47.20825351,-64.13831961
32.90763889,31698,50.93319273,-65.5313402
32.90833333,31698,54.64235128,-67.12224611
32.90902778,31698,58.33114931,-68.98082261
32.90972222,31698,61.99264837,-71.21192374
32.91041667,31698,65.61579498,-73.97997351
32.91111111,31698,69.18193839,-77.55597723
32.91180556,31698,72.65739426,-82.41271255
32.9125,31698,75.97621597,-89.42479921
32.91319444,31698,78.99747325,-100.2686705
32.91388889,31698,81.4032185,-117.8544037
32.91458333,31698,82.57065692,-144.1923065
32.91527778,31698,81.94276568,-172.40977
32.91597222,31698,79.84721626,167.2174905
32.91666667,31698,76.97354783,154.612507
32.91736111,31698,73.72821767,146.6243805
32.91805556,31698,70.29316344,141.2088456
32.91875,31698,66.75144043,137.292937
32.91944444,31698,63.14431163,134.3059264
32.92013889,31698,59.49407831,131.9267777
32.92083333,31698,55.81369215,129.9640473
32.92152778,31698,52.11114287,128.2974611
32.92222222,31698,48.39162286,126.8479885
32.92291667,31698,44.65866925,125.5616626
32.92361111,31698,40.9148023,124.4003831
32.92430556,31698,37.1618996,123.3364526
32.925,31698,33.4014248,122.3491996
32.92569444,31698,29.63457148,121.4228188
32.92638889,31698,25.86235617,120.5449447
32.92708333,31698,22.08567981,119.705684
32.92777778,31698,18.30536822,118.8969387
32.92847222,31698,14.52219902,118.1119223
32.92916667,31698,10.73691951,117.3448014
32.92986111,31698,6.950258026,116.5904239
32.93055556,31698,3.162930813,115.844102
32.93125,31698,-0.6243534574,115.101434
32.93194444,31698,-4.410891272,114.3581456
32.93263889,31698,-8.195982566,113.6099426
32.93333333,31698,-11.97892849,112.8523604
32.93402778,31698,-15.75902853,112.0806024
32.93472222,31698,-19.53557526,111.2893526
32.93541667,31698,-23.30784617,110.4725457
32.93611111,31698,-27.07509012,109.6230762
32.93680556,31698,-30.83650718,108.7324107
32.9375,31698,-34.59121816,107.7900604
32.93819444,31698,-38.33821852,106.7828396
32.93888889,31698,-42.07630966,105.6937956
32.93958333,31698,-45.80399427,104.5006233
32.94027778,31698,-49.5193134,103.1732443
32.94097222,31698,-53.21958701,101.6699925
32.94166667,31698,-56.90098521,99.93138379
32.94236111,31698,-60.55778893,97.86952342
32.94305556,31698,-64.18105053,95.34925187
32.94375,31698,-67.75601606,92.15283869
32.94444444,31698,-71.25680632,87.91019643
32.94513889,31698,-74.63453894,81.95427385
32.94583333,31698,-77.7886693,73.02076078
32.94652778,31698,-80.49592676,58.75373507
32.94722222,31698,-82.27314928,36.10945308
32.94791667,31698,-82.43468564,7.319056405
32.94861111,31698,-80.89414959,-16.88013999
32.94930556,31698,-78.30536259,-32.42031497
32.95,31698,-75.20799464,-42.08113185
32.95069444,31698,-71.85969931,-48.44445014
32.95138889,31698,-68.37560917,-52.92774696
32.95208333,31698,-64.81085277,-56.27511303
32.95277778,31698,-61.19420228,-58.8952033
32.95347222,31698,-57.54186549,-61.02602522
32.95416667,31698,-53.86357439,-62.81401514
32.95486111,31698,-50.16549671,-64.35367568
32.95555556,31698,-46.45173161,-65.70854389
32.95625,31698,-42.72512709,-66.92287209
32.95694444,31698,-38.98775019,-68.02844554
32.95763889,31698,-35.24116963,-69.04872905
32.95833333,31698,-31.4866322,-70.0014818
32.95902778,31698,-27.72517567,-70.90046271
32.95972222,31698,-23.95770264,-71.75657376
32.96041667,31698,-20.18502997,-72.57864933
32.96111111,31698,-16.40792148,-73.37401571
32.96180556,31698,-12.62710964,-74.14889866
32.9625,31698,-8.843310072,-74.90872967
32.96319444,31698,-5.05723052,-75.65838416
32.96388889,31698,-1.269576282,-76.40237513
32.96458333,31698,2.518946248,-77.14501891
32.96527778,31698,6.307627668,-77.89058653
32.96597222,31698,10.09575373,-78.64345092
32.96666667,31698,13.88260318,-79.4082434
32.96736111,31698,17.66744367,-80.19002792
32.96805556,31698,21.44952543,-80.99451
32.96875,31698,25.22807085,-81.8282984
32.96944444,31698,29.00225777,-82.69924634
32.97013889,31698,32.77119448,-83.61691161
32.97083333,31698,36.53388186,-84.59319522
32.97152778,31698,40.28915595,-85.64325231
32.97222222,31698,44.03560132,-86.78682729
32.97291667,31698,47.7714174,-88.05026693
32.97361111,31698,51.49420689,-89.46964905
32.97430556,31698,55.20063183,-91.09581778
32.975,31698,58.88583071,-93.00279768
32.97569444,31698,62.5423849,-95.3024857
32.97638889,31698,66.15837909,-98.17159048
32.97708333,31698,69.71351651,-101.9037527
32.97777778,31698,73.17072122,-107.0158674
32.97847222,31698,76.45644578,-114.471857
32.97916667,31698,79.4115767,-126.1172677
32.97986111,31698,81.67785677,-145.0067453
32.98055556,31698,82.59453284,-172.3606432
32.98125,31698,81.70199343,160.2010871
32.98194444,31698,79.44963063,141.1873403
32.98263889,31698,76.50125949,129.4636868
32.98333333,31698,73.21908657,121.9643659
32.98402778,31698,69.76404485,116.8274462
32.98472222,31698,66.21043954,113.0801994
32.98541667,31698,62.59568137,110.2013841
32.98611111,31698,58.94022724,107.8951387
32.98680556,31698,55.2560743,105.9835551
32.9875,31698,51.55068534,104.3540519
32.98819444,31698,47.82894606,102.932194
32.98888889,31698,44.09420745,101.6668806
32.98958333,31698,40.34887333,100.5218675
32.99027778,31698,36.59474682,99.47069666
32.99097222,31698,32.83324298,98.49354744
32.99166667,31698,29.06552363,97.57521137
32.99236111,31698,25.29258462,96.70374964
32.99305556,31698,21.51531318,95.86957744
32.99375,31698,17.73452639,95.06482226
32.99444444,31698,13.95099642,94.28286182
32.99513889,31698,10.16546696,93.5179815
32.99583333,31698,6.378664124,92.76511183
32.99652778,31698,2.591302843,92.01961909
32.99722222,31698,-1.195909157,91.2771307
32.99791667,31698,-4.98226912,90.53337877
32.99861111,31698,-8.767077236,89.78405302
32.99930556,31698,-12.54963466,89.02464977
