lat_deg,lon_deg,sza_deg,doy
66.14496521,-102.8692555,75.63182584,99.58888889
62.70840588,-105.8966245,76.05850139,99.58958333
59.22654762,-108.3428433,76.54192717,99.59027778
55.71246187,-110.3813054,77.07996487,99.59097222
52.1744526,-112.1242948,77.6702574,99.59166667
48.61803966,-113.647366,78.31024431,99.59236111
45.04704605,-115.0031008,78.99717798,99.59305556
41.46422432,-116.2291959,79.72813976,99.59375
37.87163343,-117.3533998,80.50005596,99.59444444
34.2708735,-118.3966329,81.30971349,99.59513889
30.66323657,-119.3750204,82.15377513,99.59583333
27.04980624,-120.3012548,83.02879417,99.59652778
23.43152429,-121.1855333,83.93122855,99.59722222
19.80923596,-122.0362187,84.85745452,99.59791667
16.18372126,-122.8603162,85.80377898,99.59861111
12.55571621,-123.663828,86.76645284,99.59930556
8.925927513,-124.4520224,87.74168236,99.6
5.295042303,-125.2296459,88.72564086,99.60069444
1.663735175,-126.0010968,89.71447996,99.60138889
0.3494392631,41.21091662,89.74374972,99.63611111
3.981240698,40.4405859,88.75387558,99.63680556
7.612859656,39.66561687,87.76867724,99.6375
11.24362266,38.88169777,86.79201038,99.63819444
14.87284534,38.08422496,85.82771109,99.63888889
18.49982668,37.26813926,84.87958432,99.63958333
22.1238405,36.4277295,83.95139217,99.64027778
25.74412252,35.55638628,83.04684176,99.64097222
29.35985187,34.64628225,82.16957256,99.64166667
32.97012387,33.6879448,81.32314321,99.64236111
36.57391055,32.66966981,80.51101776,99.64305556
40.17000248,31.57669746,79.73655128,99.64375
43.75692287,30.39002462,79.00297492,99.64444444
47.33279818,29.0846497,78.31338033,99.64513889
50.89515823,27.6269082,77.6707042,99.64583333
54.4406198,25.97030161,77.07771134,99.64652778
57.96436734,24.04875448,76.5369788,99.64722222
61.45926584,21.76530263,76.05087953,99.64791667
64.9142731,18.9723448,75.62156645,99.64861111
68.31143955,15.43569191,75.25095723,99.64930556
71.61988571,10.76657265,74.94072,99.65
74.78293911,4.290876921,74.69226043,99.65069444
77.68937814,-5.185201774,74.50671036,99.65138889
80.11162242,-19.6169394,74.38491845,99.65208333
81.61986079,-40.8671398,74.32744294,99.65277778
81.70047928,-66.35187432,74.33454694,99.65347222
80.31779236,-88.2835581,74.40619617,99.65416667
77.96571634,-103.3552358,74.54205935,99.65486111
75.09580505,-113.2365889,74.74151127,99.65555556
71.95276189,-119.9536479,75.00363832,99.65625
68.65616715,-124.7705735,75.32724633,99.65694444
65.26657001,-128.4020175,75.7108706,99.65763889
61.81673253,-131.2585657,76.15278776,99.65833333
58.325579,-133.5863846,76.65102907,99.65902778
54.8046876,-135.5399268,77.20339496,99.65972222
51.26150367,-137.2202492,77.80747059,99.66041667
47.70103044,-138.6959723,78.46064131,99.66111111
44.1267684,-140.0152356,79.16010945,99.66180556
40.54126288,-141.2127956,79.90291014,99.6625
36.94643638,-142.3144002,80.68592738,99.66319444
33.34379789,-143.3395748,81.50590962,99.66388889
29.73457799,-144.303452,82.35948493,99.66458333
26.11981832,-145.2180064,83.24317555,99.66527778
22.50043218,-146.0929088,84.15341188,99.66597222
18.87724558,-146.936133,85.08654585,99.66666667
15.25102539,-147.7543968,86.03886382,99.66736111
11.6224989,-148.5534905,87.00659895,99.66805556
7.992367006,-149.3385296,87.98594244,99.66875
4.361313023,-150.1141557,88.97305601,99.66944444
0.7300090885,-150.8847025,89.96408231,99.67013889
1.283316861,16.32732084,89.4930851,99.70486111
4.91513893,15.55619817,88.50245909,99.70555556
8.546606051,14.77934803,87.51749046,99.70625
12.1770423,13.99239801,86.54203635,99.70694444
15.80575977,13.19064381,85.57993115,99.70763889
19.4320519,12.36887936,84.63497575,99.70833333
23.05518402,11.52118832,83.71092473,99.70902778
26.67437945,10.64068221,82.81147474,99.70972222
30.28879875,9.719156688,81.94025159,99.71041667
33.89750988,8.746629175,81.10079693,99.71111111
37.49944468,7.710700358,80.29655422,99.71180556
41.09333458,6.595650976,79.53085431,99.7125
44.67761532,5.381132033,78.80690026,99.71319444
48.25028267,4.040215991,78.1277517,99.71388889
51.80866809,2.536415328,77.4963088,99.71458333
55.34908055,0.8189791653,76.91529589,99.71527778
58.86621302,-1.184781029,76.38724538,99.71597222
62.35211721,-3.582495706,75.91448096,99.71666667
65.79434338,-6.539682062,75.49910214,99.71736111
69.17237283,-10.3219588,75.1429691,99.71805556
72.45033998,-15.37549758,74.84768861,99.71875
75.5612576,-22.48099894,74.61460141,99.71944444
78.37164163,-33.01434515,74.44477129,99.72013889
80.60900079,-49.09159773,74.33897616,99.72083333
81.79159864,-71.98499506,74.29770141,99.72152778
81.46932757,-97.28925405,74.32113579,99.72222222
79.7835487,-117.4711263,74.40916982,99.72291667
77.26428118,-130.98402,74.56139679,99.72361111
74.30736061,-139.8886818,74.77711657,99.72430556
71.11657982,-146.0237158,75.05534168,99.725
67.79175705,-150.4830474,75.39480585,99.72569444
64.3842578,-153.8843409,75.79397449,99.72638889
60.92236281,-156.585994,76.25105706,99.72708333
57.42266429,-158.8054402,76.7640208,99.72777778
53.89545141,-160.6806424,77.33060554,99.72847222
50.34741916,-162.3027763,77.94833938,99.72916667
46.78311451,-163.7342995,78.61455478,99.72986111
43.20575081,-165.0193679,79.32640489,99.73055556
39.61768761,-166.1900816,80.08087935,99.73125
36.02072466,-167.2703688,80.87482091,99.73194444
32.41628863,-168.2784793,81.70494051,99.73263889
28.80555435,-169.2286339,82.56783244,99.73333333
25.18952555,-170.1321446,83.4599888,99.73402778
21.56908976,-170.9981959,84.37781333,99.73472222
17.94505546,-171.8344017,85.31763468,99.73541667
14.31817783,-172.6472133,86.27571912,99.73611111
10.6891762,-173.4422259,87.24828272,99.73680556
7.058746216,-174.2244157,88.23150305,99.7375
3.427567897,-174.9983302,89.22153061,99.73819444
2.217218803,-8.556376992,89.24172046,99.77361111
5.849017287,-9.328568011,88.25059082,99.77430556
9.480287811,-10.10758764,87.26610228,99.775
13.11035182,-10.89787879,86.29211258,99.77569444
16.73851734,-11.70425727,85.33245403,99.77638889
20.36407163,-12.53209037,84.39092207,99.77708333
23.98627078,-13.38751666,83.47126315,99.77777778
27.60432414,-14.27772587,82.57716304,99.77847222
31.21737187,-15.2113298,81.7122329,99.77916667
34.82445174,-16.19886281,80.87999647,99.77986111
38.42445111,-17.25347839,80.0838758,99.78055556
42.01603615,-18.39194073,79.32717651,99.78125
45.59754573,-19.63607163,78.61307255,99.78194444
49.16683027,-21.01491851,77.94459041,99.78263889
52.72099974,-22.56809651,77.32459288,99.78333333
56.25601701,-24.35110484,76.75576274,99.78402778
59.76601774,-26.4440835,76.24058621,99.78472222
63.24212133,-28.96680158,75.7813367,99.78541667
66.67024394,-32.10539155,75.38005934,99.78611111
70.02683878,-36.16204097,75.03855563,99.78680556
73.27006443,-41.65024328,74.75836992,99.7875
76.32038879,-49.47496726,74.54077704,99.78819444
79.01725965,-61.21058537,74.38677183,99.78888889
81.03700734,-79.05054891,74.29706071,99.78958333
81.85985194,-103.2900294,74.27205561,99.79027778
81.14585762,-127.8405932,74.31187046,99.79097222
79.19535191,-146.2017293,74.41632023,99.79166667
76.53492947,-158.3116344,74.58492272,99.79236111
73.50395124,-166.3616972,74.8169029,99.79305556
70.27176327,-171.9853377,75.11119959,99.79375
66.92198986,-176.1268214,75.46647479,99.79444444
63.49840499,-179.3210882,75.88112452,99.79513889
60.02552404,178.1180737,76.3532917,99.79583333
56.51794791,175.9980364,76.88088025,99.79652778
52.98484935,174.1952335,77.46157023,99.79722222
49.43226548,172.6272092,78.09283367,99.79791667
45.86433963,171.2369971,78.77195082,99.79861111
42.28402891,169.9840205,79.49602649,99.79930556
38.69352615,168.8385834,80.26200622,99.8
35.09452057,167.7784151,81.06669226,99.80069444
31.48836432,166.7864337,81.90675914,99.80138889
27.87618177,165.8492578,82.77876801,99.80208333
24.25894242,164.9561862,83.67918186,99.80277778
20.63751033,164.0984846,84.60437867,99.80347222
17.01267821,163.2688723,85.55066463,99.80416667
13.38519063,162.461144,86.51428676,99.80486111
9.755759807,161.6698843,87.49144497,99.80555556
6.125076691,160.8902439,88.47830366,99.80625
2.493818249,160.1177588,89.47100298,99.80694444
-0.4806265572,-32.67038822,89.98485532,99.84166667
3.151133783,-33.44024726,88.98971939,99.84236111
6.782864319,-34.21378512,87.9983355,99.84305556
10.41389335,-34.99526724,87.01457824,99.84375
14.04353937,-35.78921708,86.04230522,99.84444444
17.67110576,-36.60057382,85.08534584,99.84513889
21.29587302,-37.43488006,84.14748964,99.84583333
24.9170869,-38.29851486,83.23247437,99.84652778
28.53394143,-39.19899414,82.34397345,99.84722222
32.1455541,-40.14536978,81.48558275,99.84791667
35.75092936,-41.14877312,80.66080756,99.84861111
39.34890557,-42.22317686,79.87304738,99.84930556
42.93807654,-43.38648439,79.12558169,99.85
46.5166739,-44.6621315,78.42155431,99.85069444
50.08238647,-46.0815026,77.76395748,99.85138889
53.63207622,-47.68768485,77.15561556,99.85208333
57.16131617,-49.54149156,76.5991685,99.85277778
60.66360836,-51.73147853,76.0970554,99.85347222
64.12900025,-54.39126735,75.65149829,99.85416667
67.54150385,-57.73078212,75.26448646,99.85486111
70.87398818,-62.09486793,74.93776171,99.85555556
74.07741973,-68.07602378,74.67280506,99.85625
77.05697357,-76.72301517,74.47082442,99.85694444
79.61940765,-89.81608395,74.33274482,99.85763889
81.38530603,-109.4761938,74.25920047,99.85833333
81.82203079,-134.6193899,74.25052924,99.85902778
80.73973208,-157.9371263,74.30676981,99.85972222
78.56151048,-174.5114383,74.42766139,99.86041667
75.78194245,174.6247792,74.61264613,99.86111111
72.68764486,167.3221266,74.86087415,99.86180556
69.41935988,162.1490364,75.17121095,99.8625
66.04743383,158.2909628,75.54224711,99.86319444
62.60934033,155.2834582,75.9723099,99.86388889
59.12641753,152.8509501,76.4594762,99.86458333
55.6115594,150.822287,77.00158744,99.86527778
52.07296839,149.0865076,77.5962647,99.86597222
48.51610352,147.5688709,78.24092487,99.86666667
44.94474997,146.217314,78.93279692,99.86736111
41.36163601,144.9944826,79.66893836,99.86805556
37.76880465,143.8728606,80.44625142,99.86875
34.16784534,142.831689,81.26149888,99.86944444
30.56004289,141.8549574,82.11131953,99.87013889
26.946476,140.9300562,82.99224287,99.87083333
23.32808302,140.0468486,83.90070358,99.87152778
19.70570698,139.1970171,84.83305438,99.87222222
16.08012622,138.3735893,85.78558006,99.87291667
12.45207569,137.5705874,86.75450918,99.87361111
8.822261349,136.7827609,87.73602625,99.87430556
5.19136982,136.0053756,88.72628325,99.875
1.560075342,135.2340407,89.72141076,99.87569444
0.4532302467,-57.55395365,89.7332709,99.91041667
4.085050362,-58.3243607,88.73714606,99.91111111
7.716668575,-59.09952673,87.74575844,99.91180556
11.34741098,-59.88376967,86.76298462,99.9125
14.97659288,-60.68170384,85.79268137,99.91319444
18.60351261,-61.4984042,84.83867441,99.91388889
22.22744293,-62.3396039,83.90474673,99.91458333
25.84761829,-63.21194239,82.99462638,99.91527778
29.46321575,-64.12328757,82.11197399,99.91597222
33.07332766,-65.0831669,81.26036942,99.91666667
36.67692176,-66.10335912,80.443298,99.91736111
40.27278226,-67.19872709,79.66413596,99.91805556
43.85942304,-68.38841757,78.9261359,99.91875
47.43495664,-69.69763766,78.23241034,99.91944444
50.99689184,-71.16035249,77.5859162,99.92013889
54.54181286,-72.82351119,76.98943827,99.92083333
58.06485239,-74.75388755,76.44557256,99.92152778
61.55879019,-77.04956698,75.95670987,99.92222222
65.01243742,-79.8600247,75.5250196,99.92291667
68.40757853,-83.42272036,75.15243424,99.92361111
71.712822,-88.13237405,74.84063482,99.92430556
74.87044351,-94.67415269,74.59103775,99.925
77.76695551,-104.2611722,74.40478321,99.92569444
80.17010815,-118.8691218,74.28272559,99.92638889
81.64393185,-140.3122061,74.22542621,99.92708333
81.67958082,-165.8065985,74.23314834,99.92777778
80.26127795,172.4489875,74.30585501,99.92847222
77.88917646,157.5581851,74.44320944,99.92916667
75.00886659,147.7920631,74.64457811,99.92986111
71.86016704,141.1436235,74.90903644,99.93055556
68.56025903,136.3686538,75.23537685,99.93125
65.16857972,132.7640713,75.62211894,99.93194444
61.71735222,129.9255158,76.06752164,99.93263889
58.22522232,127.6102348,76.56959679,99.93333333
54.70361517,125.6657253,77.12612405,99.93402778
51.15988758,123.9920937,77.73466621,99.93472222
47.59898905,122.5214412,78.392586,99.93541667
44.02438642,121.2060935,79.09706207,99.93611111
40.43860325,120.0116032,79.84510558,99.93680556
36.84354772,118.9124336,80.63357642,99.9375
33.24071915,117.8892068,81.45919888,99.93819444
29.6313416,116.9268957,82.31857707,99.93888889
26.01645222,116.0136021,83.20820951,99.93958333
22.39696125,115.1397112,84.12450326,99.94027778
18.77369262,114.2972907,85.06378731,99.94097222
15.14741174,113.4796533,86.02232568,99.94166667
11.51884493,112.6810317,86.99632899,99.94236111
7.888692358,111.8963262,87.9819673,99.94305556
4.257636991,111.1209063,88.97538087,99.94375
0.6263505267,110.350445,89.97269147,99.94444444
1.387121436,-82.43755861,89.48092938,99.97916667
5.018957183,-83.20878838,88.48406529,99.97986111
8.650418446,-83.98586755,87.4929256,99.98055556
12.28082895,-84.7731756,86.51138847,99.98125
15.90950032,-85.5754287,85.54330899,99.98194444
19.53572525,-86.39785053,84.59250848,99.98263889
23.15876805,-87.24638113,83.66276258,99.98333333
26.77785051,-88.12794144,82.75778894,99.98402778
30.39213094,-89.0507796,81.88123451,99.98472222
34.00067409,-90.02493753,81.03666218,99.98541667
37.60240692,-91.06289547,80.22753674,99.98611111
41.19605398,-92.18048467,79.45721028,99.98680556
44.78004067,-93.39821159,78.72890697,99.9875
48.35234719,-94.74322977,78.04570727,99.98819444
51.91028162,-96.25235939,77.4105316,99.98888889
55.45011634,-97.97685377,76.82612424,99.98958333
58.96648568,-99.99018789,76.295036,99.99027778
62.45134377,-102.4012665,75.81960822,99.99097222
65.89207088,-105.3777605,75.40195649,99.99166667
69.26783547,-109.1890894,75.04395536,99.99236111
72.5421594,-114.2883984,74.74722397,99.99305556
75.64677781,-121.4693099,74.51311322,99.99375
78.4454462,-132.129098,74.34269457,99.99444444
80.66026921,-148.397599,74.236751,99.99513889
81.80439702,-171.4583215,74.1957702,99.99583333
81.43771955,163.2941769,74.21994038,99.99652778
79.72058025,143.313729,74.30914858,99.99722222
77.18439339,129.9648624,74.46298185,99.99791667
74.21863889,121.1610989,74.68073101,99.99861111
71.02296352,115.0862949,74.96139694,99.99930556
