doy,temperature_k,q_sun_w,q_albedo_w,q_earth_ir_w,q_internal_w,q_radiated_w,eclipse
32.55486111,240.032598,0,0,231.3208933,300,903.5119001,1
32.55555556,239.585949,0,0,231.3044181,300,896.805683,1
32.55625,239.1473259,0,0,231.2864243,300,890.2563708,1
32.55694444,238.7165386,0,0,231.2669854,300,883.8590407,1
32.55763889,238.2934032,0,0,231.2461809,300,877.6089689,1
32.55833333,237.8777414,0,0,231.224096,300,871.5016205,1
32.55902778,237.4693804,0,0,231.2008209,300,865.5326406,1
32.55972222,237.068153,0,0,231.1764505,300,859.6978455,1
32.56041667,236.6738969,0,0,231.1510843,300,853.993215,1
32.56111111,236.2864548,0,0,231.1248257,300,848.4148844,1
32.56180556,235.9056743,0,0,231.0977816,300,842.9591374,1
32.5625,235.5314074,0,0,231.070062,300,837.6223995,1
32.56319444,235.1635106,0,0,231.0417797,300,832.4012309,1
32.56388889,234.8018448,0,0,231.0130494,300,827.2923211,1
32.56458333,235.1844548,615.15,0,230.9839879,300,832.6978125,0
32.56527778,235.5605431,615.15,0,230.9547129,300,838.0369388,0
32.56597222,235.9301892,615.15,0,230.925343,300,843.3095875,0
32.56666667,236.2934729,615.15,0,230.895997,300,848.5156859,0
32.56736111,236.6504742,615.15,0,230.8667936,300,853.6552002,0
32.56805556,237.0012734,615.15,0,230.8378506,300,858.7281342,0
32.56875,237.3459508,615.15,0,230.809285,300,863.7345289,0
32.56944444,237.6880448,615.15,2.881658909,230.7812119,300,868.7250138,0
32.57013889,238.0355119,615.15,12.37723463,230.7537442,300,873.8159886,0
32.57083333,238.3881686,615.15,21.81952092,230.7269926,300,879.0058443,0
32.57152778,238.7457875,615.15,31.17055247,230.7010646,300,884.2923012,0
32.57222222,239.1080993,615.15,40.39278086,230.6760643,300,889.672411,0
32.57291667,239.474794,615.15,49.44922207,230.6520922,300,895.1425626,0
32.57361111,239.8455224,615.15,58.30360115,230.6292442,300,900.6984896,0
32.57430556,240.2198979,615.15,66.92049243,230.607612,300,906.3352812,0
32.575,240.5974989,615.15,75.26545675,230.5872822,300,912.0473949,0
32.57569444,240.9778702,615.15,83.30517424,230.5683361,300,917.8286726,0
32.57638889,241.3605259,615.15,91.00757141,230.5508496,300,923.6723596,0
32.57708333,241.7449513,615.15,98.34194397,230.5348924,300,929.5711257,0
32.57777778,242.1306054,615.15,105.2790738,230.5205284,300,935.5170906,0
32.57847222,242.5169239,615.15,111.7913396,230.5078149,300,941.5018507,0
32.57916667,242.9033212,615.15,117.8528215,230.4968026,300,947.5165099,0
32.57986111,243.2891938,615.15,123.4393991,230.4875355,300,953.5517131,0
32.58055556,243.6739224,615.15,128.528843,230.4800505,300,959.5976825,0
32.58125,244.0568755,615.15,133.100898,230.4743774,300,965.6442567,0
32.58194444,244.4374119,615.15,137.1373603,230.4705389,300,971.6809329,0
32.58263889,244.8148836,615.15,140.622146,230.4685503,300,977.6969113,0
32.58333333,245.188639,615.15,143.5413528,230.4684195,300,983.6811423,0
32.58402778,245.5580258,615.15,145.8833122,230.470147,300,989.6223761,0
32.58472222,245.9223938,615.15,147.6386354,230.4737259,300,995.5092141,0
32.58541667,246.281098,615.15,148.8002493,230.4791419,300,1001.330163,0
32.58611111,246.6335015,615.15,149.3634245,230.4863736,300,1007.073688,0
32.58680556,246.9789785,615.15,149.3257955,230.495392,300,1012.728273,0
32.5875,247.3169169,615.15,148.6873712,230.5061611,300,1018.282474,0
32.58819444,247.6467209,615.15,147.4505372,230.5186381,300,1023.724982,0
32.58888889,247.9678143,615.15,145.6200494,230.5327731,300,1029.044676,0
32.58958333,248.2796425,615.15,143.2030185,230.5485098,300,1034.230687,0
32.59027778,248.5816753,615.15,140.2088862,230.5657852,300,1039.272454,0
32.59097222,248.8734091,615.15,136.6493923,230.5845303,300,1044.159781,0
32.59166667,249.1543692,615.15,132.5385329,230.6046701,300,1048.882896,0
32.59236111,249.4241121,615.15,127.8925109,230.6261242,300,1053.432501,0
32.59305556,249.6822272,615.15,122.7296766,230.6488065,300,1057.79983,0
32.59375,249.9283391,615.15,117.0704609,230.6726261,300,1061.976696,0
32.59444444,250.1621089,615.15,110.9373003,230.6974877,300,1065.955541,0
32.59513889,250.3832356,615.15,104.3545531,230.7232914,300,1069.729478,0
32.59583333,250.5914583,615.15,97.34840801,230.7499335,300,1073.292335,0
32.59652778,250.7865564,615.15,89.94678614,230.777307,300,1076.638689,0
32.59722222,250.9683514,615.15,82.17923425,230.8053017,300,1079.763904,0
32.59791667,251.1367074,615.15,74.07681162,230.8338049,300,1082.664155,0
32.59861111,251.2915321,615.15,65.67197078,230.8627018,300,1085.336455,0
32.59930556,251.4327767,615.15,56.99843127,230.8918756,300,1087.778674,0
32.6,251.560437,615.15,48.09104799,230.9212087,300,1089.989554,0
32.60069444,251.674553,615.15,38.98567369,230.9505825,300,1091.96872,0
32.60138889,251.7752092,615.15,29.71901757,230.979878,300,1093.716682,0
32.60208333,251.8625342,615.15,20.32849858,231.0089767,300,1095.234837,0
32.60277778,251.9367002,615.15,10.85209501,231.0377607,300,1096.525463,0
32.60347222,251.9979228,615.15,1.328191675,231.066113,300,1097.591709,0
32.60416667,252.0563055,615.15,0,231.0939187,300,1098.609219,0
32.60486111,252.1134997,615.15,0,231.1210646,300,1099.606702,0
32.60555556,252.1695286,615.15,0,231.1474403,300,1100.58452,0
32.60625,252.2244147,615.15,0,231.1729384,300,1101.543026,0
32.60694444,252.27818,615.15,0,231.1974551,300,1102.482567,0
32.60763889,252.330846,615.15,0,231.2208902,300,1103.403479,0
32.60833333,252.3824336,615.15,0,231.2431482,300,1104.306094,0
32.60902778,251.6947832,0,0,231.2641381,300,1092.319863,1
32.60972222,251.0215399,0,0,231.2837741,300,1080.679547,1
32.61041667,250.3622868,0,0,231.3019759,300,1069.371519,1
32.61111111,249.7166234,0,0,231.3186691,300,1058.38284,1
32.61180556,249.0841646,0,0,231.3337851,300,1047.701214,1
32.6125,248.4645398,0,0,231.3472622,300,1037.314954,1
32.61319444,247.8573927,0,0,231.3590451,300,1027.21294,1
32.61388889,247.2623801,0,0,231.3690854,300,1017.384591,1
32.61458333,246.6791714,0,0,231.377342,300,1007.819826,1
32.61527778,246.1074481,0,0,231.3837809,300,998.5090448,1
32.61597222,245.5469033,0,0,231.3883758,300,989.4430903,1
32.61666667,244.997241,0,0,231.3911078,300,980.6132302,1
32.61736111,244.4581754,0,0,231.3919656,300,972.0111304,1
32.61805556,243.9294312,0,0,231.3909458,300,963.6288338,1
32.61875,243.4107423,0,0,231.3880526,300,955.458739,1
32.61944444,242.9018518,0,0,231.3832977,300,947.4935814,1
32.62013889,242.4025115,0,0,231.3767008,300,939.7264151,1
32.62083333,241.9124817,0,0,231.3682889,300,932.1505957,1
32.62152778,241.4315308,0,0,231.3580965,300,924.7597647,1
32.62222222,240.9594344,0,0,231.3461655,300,917.5478347,1
32.62291667,240.4959761,0,0,231.3325447,300,910.5089751,1
32.62361111,240.0409461,0,0,231.31729,300,903.6375992,1
32.62430556,239.5941415,0,0,231.300464,300,896.928352,1
32.625,239.155366,0,0,231.2821354,300,890.3760984,1
32.62569444,238.7244296,0,0,231.2623793,300,883.9759126,1
32.62638889,238.301148,0,0,231.2412765,300,877.7230675,1
32.62708333,237.885343,0,0,231.2189133,300,871.6130253,1
32.62777778,237.4768419,0,0,231.195381,300,865.6414282,1
32.62847222,237.0754771,0,0,231.1707757,300,859.80409,1
32.62916667,236.6810864,0,0,231.1451977,300,854.0969881,1
32.62986111,236.2935125,0,0,231.1187513,300,848.5162553,1
32.63055556,235.9126029,0,0,231.0915441,300,843.0581732,1
32.63125,235.5382095,0,0,231.0636868,300,837.7191651,1
32.63194444,235.1701888,0,0,231.0352926,300,832.4957893,1
32.63263889,234.8084017,0,0,231.0064769,300,827.3847335,1
32.63333333,235.1908928,615.15,0,230.9773565,300,832.7889939,0
32.63402778,235.5668637,615.15,0,230.9480495,300,838.1268874,0
32.63472222,235.9363938,615.15,0,230.9186746,300,843.3983024,0
32.63541667,236.2995631,615.15,0,230.8893506,300,848.6031674,0
32.63611111,236.6564515,615.15,0,230.860196,300,853.7414497,0
32.63680556,237.0071394,615.15,0,230.8313285,300,858.8131543,0
32.6375,237.351707,615.15,0,230.8028647,300,863.818323,0
32.63819444,237.6963776,615.15,5.118876924,230.7749192,300,868.8468423,0
32.63888889,238.0463655,615.15,14.60581498,230.7476045,300,873.9753706,0
32.63958333,238.4014769,615.15,24.03049693,230.7210305,300,879.2021469,0
32.64027778,238.7614747,615.15,33.35504017,230.6953041,300,884.52474,0
32.64097222,239.1260801,615.15,42.5420139,230.6705286,300,889.9400515,0
32.64166667,239.4949737,615.15,51.55458614,230.6468033,300,895.4443219,0
32.64236111,239.8677976,615.15,60.35666712,230.6242235,300,901.0331387,0
32.64305556,240.2441569,615.15,68.9130496,230.6028795,300,906.7014476,0
32.64375,240.623622,615.15,77.18954422,230.5828569,300,912.4435664,0
32.64444444,241.0057306,615.15,85.15311124,230.5642357,300,918.2532012,0
32.64513889,241.3899896,615.15,92.77198722,230.5470905,300,924.1234661,0
32.64583333,241.7758782,615.15,100.0158058,230.5314896,300,930.0469053,0
32.64652778,242.1628498,615.15,106.8557133,230.5174955,300,936.0155187,0
32.64722222,242.5503347,615.15,113.2644785,230.505164,300,942.0207894,0
32.64791667,242.9377432,615.15,119.2165954,230.4945443,300,948.0537157,0
32.64861111,243.3244676,615.15,124.6883795,230.4856787,300,954.1048445,0
32.64930556,243.7098858,615.15,129.6580578,230.4786027,300,960.1643089,0
32.65,244.0933636,615.15,134.1058505,230.4733444,300,966.2218673,0
32.65069444,244.4742581,615.15,138.014046,230.4699248,300,972.2669468,0
32.65138889,244.8519203,615.15,141.3670682,230.4683575,300,978.2886879,0
32.65208333,245.2256981,615.15,144.1515355,230.4686487,300,984.2759923,0
32.65277778,245.5949395,615.15,146.3563119,230.4707974,300,990.2175728,0
32.65347222,245.9589952,615.15,147.9725503,230.4747949,300,996.1020057,0
32.65416667,246.317222,615.15,148.9937268,230.4806252,300,1001.917784,0
32.65486111,246.6689854,615.15,149.4156671,230.4882653,300,1007.653375,0
32.65555556,247.0136624,615.15,149.2365637,230.4976845,300,1013.297273,0
32.65625,247.3506447,615.15,148.4569853,230.5088454,300,1018.838061,0
32.65694444,247.6793409,615.15,147.0798764,230.5217034,300,1024.264468,0
32.65763889,247.9991797,615.15,145.1105494,230.5362072,300,1029.565428,0
32.65833333,248.3096119,615.15,142.5566664,230.5522989,300,1034.730138,0
32.65902778,248.6101135,615.15,139.4282139,230.5699142,300,1039.748114,0
32.65972222,248.9001875,615.15,135.7374673,230.5889828,300,1044.609254,0
32.66041667,249.1793664,615.15,131.4989477,230.6094282,300,1049.30389,0
32.66111111,249.4472144,615.15,126.7293695,230.6311688,300,1053.822843,0
32.66180556,249.703329,615.15,121.4475802,230.6541175,300,1058.157474,0
32.6625,249.9473433,615.15,115.6744905,230.6781822,300,1062.299737,0
32.66319444,250.1789271,615.15,109.4329978,230.7032665,300,1066.242224,0
32.66388889,250.3977891,615.15,102.7479009,230.7292698,300,1069.97821,0
32.66458333,250.6036775,615.15,95.64580656,230.7560874,300,1073.501691,0
32.66527778,250.7963818,615.15,88.15502909,230.7836117,300,1076.807423,0
32.66597222,250.9757336,615.15,80.30548289,230.8117318,300,1079.890954,0
32.66666667,251.1416071,615.15,72.12856754,230.8403346,300,1082.748648,0
32.66736111,251.2939203,615.15,63.65704632,230.8693046,300,1085.377716,0
32.66805556,251.4326352,615.15,54.92491934,230.898525,300,1087.776226,0
32.66875,251.5577579,615.15,45.96729027,230.9278777,300,1089.943123,0
32.66944444,251.6693392,615.15,36.82022765,230.9572441,300,1091.878235,0
32.67013889,251.7674738,615.15,27.5206224,230.9865054,300,1093.582277,0
32.67083333,251.852301,615.15,18.10604022,231.015543,300,1095.05685,0
32.67152778,251.9240034,615.15,8.614570358,231.0442391,300,1096.304434,0
32.67222222,251.983905,615.15,0,231.0724774,300,1097.347508,0
32.67291667,252.0425882,615.15,0,231.1001431,300,1098.370086,0
32.67361111,252.1000766,615.15,0,231.1271238,300,1099.372539,0
32.67430556,252.1563935,615.15,0,231.1533096,300,1100.355229,0
32.675,252.2115616,615.15,0,231.1785939,300,1101.31851,0
32.67569444,252.2656028,615.15,0,231.2028736,300,1102.262729,0
32.67638889,252.3185388,615.15,0,231.2260497,300,1103.188225,0
32.67708333,251.6322106,0,0,231.2480276,300,1091.234041,1
32.67777778,250.9602522,0,0,231.2687175,300,1079.624527,1
32.67847222,250.3022484,0,0,231.2880348,300,1068.34612,1
32.67916667,249.6578001,0,0,231.3059004,300,1057.38594,1
32.67986111,249.0265237,0,0,231.3222413,300,1046.731751,1
32.68055556,248.40805,0,0,231.3369905,300,1036.371917,1
32.68125,247.8020238,0,0,231.3500876,300,1026.29537,1
32.68194444,247.2081031,0,0,231.3614789,300,1016.491573,1
32.68263889,246.6259586,0,0,231.3711176,300,1006.950493,1
32.68333333,246.0552727,0,0,231.3789642,300,997.6625679,1
32.68402778,245.4957396,0,0,231.3849866,300,988.6186814,1
32.68472222,244.9470642,0,0,231.38916,300,979.8101373,1
32.68541667,244.4089618,0,0,231.3914672,300,971.2286363,1
32.68611111,243.8811577,0,0,231.3918988,300,962.8662535,1
32.68680556,243.3633868,0,0,231.3904531,300,954.7154183,1
32.6875,242.8553928,0,0,231.3871359,300,946.7688949,1
32.68819444,242.3569285,0,0,231.3819609,300,939.0197643,1
32.68888889,241.8677547,0,0,231.3749493,300,931.461408,1
32.68958333,241.3876404,0,0,231.3661299,300,924.0874916,1
32.69027778,240.916362,0,0,231.3555389,300,916.8919502,1
32.69097222,240.4537036,0,0,231.3432197,300,909.8689749,1
32.69166667,239.9994559,0,0,231.3292229,300,903.0129992,1
32.69236111,239.5534166,0,0,231.3136058,300,896.3186873,1
32.69305556,239.1153899,0,0,231.2964323,300,889.7809223,1
32.69375,238.6851861,0,0,231.2777729,300,883.3947951,1
32.69444444,238.2626216,0,0,231.2577038,300,877.1555951,1
32.69513889,237.8475184,0,0,231.2363071,300,871.0587997,1
32.69583333,237.4397043,0,0,231.2136703,300,865.1000655,1
32.69652778,237.0390121,0,0,231.1898859,300,859.2752201,1
32.69722222,236.6452799,0,0,231.1650508,300,853.5802537,1
32.69791667,236.2583507,0,0,231.1392664,300,848.0113116,1
32.69861111,235.8780723,0,0,231.1126377,300,842.564687,1
32.69930556,235.504297,0,0,231.085273,300,837.2368142,1
32.7,235.1368815,0,0,231.0572838,300,832.0242621,1
32.70069444,234.775687,0,0,231.0287838,300,826.9237282,1
32.70138889,234.4205784,0,0,230.9998886,300,821.9320329,1
32.70208333,234.8096048,615.15,0,230.9707155,300,827.4016912,0
32.70277778,235.1920324,615.15,0,230.9413827,300,832.805135,0
32.70347222,235.5679407,615.15,0,230.9120089,300,838.1422148,0
32.70416667,235.9374093,615.15,0,230.8827129,300,843.412822,0
32.70486111,236.3005182,615.15,0,230.8536132,300,848.6168878,0
32.70555556,236.6573477,615.15,0,230.8248273,300,853.7543823,0
32.70625,237.0079782,615.15,0,230.7964711,300,858.8253133,0
32.70694444,237.3613162,615.15,7.354964983,230.768659,300,863.9582185,0
32.70763889,237.7198335,615.15,16.83113795,230.7415029,300,869.1898452,0
32.70833333,238.0833272,615.15,26.23610414,230.7151121,300,874.518309,0
32.70902778,238.4515512,615.15,35.5320717,230.6895926,300,879.9410572,0
32.70972222,238.8242181,615.15,44.68173593,230.6650469,300,885.4548722,0
32.71041667,239.2010002,615.15,53.64842473,230.6415735,300,891.0558776,0
32.71111111,239.5815318,615.15,62.39624162,230.6192665,300,896.7395472,0
32.71180556,239.9654104,615.15,70.89020509,230.5982152,300,902.5007159,0
32.7125,240.3521994,615.15,79.09638296,230.5785039,300,908.3335941,0
32.71319444,240.7414298,615.15,86.98202295,230.5602114,300,914.2317846,0
32.71388889,241.1326026,615.15,94.51567825,230.543411,300,920.1883024,0
32.71458333,241.5251912,615.15,101.6673268,230.5281697,300,926.1955974,0
32.71527778,241.9186441,615.15,108.408486,230.5145483,300,932.24558,0
32.71597222,242.3123873,615.15,114.7123201,230.5026013,300,938.3296499,0
32.71666667,242.7058271,615.15,120.5537423,230.4923764,300,944.4387277,0
32.71736111,243.0983527,615.15,125.9095094,230.4839142,300,950.5632896,0
32.71805556,243.4893394,615.15,130.7583091,230.4772486,300,956.6934047,0
32.71875,243.8781513,615.15,135.0808415,230.4724062,300,962.8187753,0
32.71944444,244.2641439,615.15,138.859891,230.4694061,300,968.9287804,0
32.72013889,244.6466677,615.15,142.0803923,230.4682605,300,975.012521,0
32.72083333,245.0250709,615.15,144.7294877,230.4689737,300,981.0588681,0
32.72152778,245.398702,615.15,146.796576,230.4715431,300,987.0565136,0
32.72222222,245.7669133,615.15,148.2733539,230.4759583,300,992.9940224,0
32.72291667,246.1290638,615.15,149.1538482,230.4822018,300,998.859887,0
32.72361111,246.4845215,615.15,149.4344406,230.4902487,300,1004.642583,0
32.72430556,246.8326672,615.15,149.1138823,230.5000669,300,1010.330626,0
32.725,247.1728963,615.15,148.1933017,230.5116172,300,1015.912631,0
32.72569444,247.5046224,615.15,146.6762021,230.5248536,300,1021.377369,0
32.72638889,247.8272794,615.15,144.5684509,230.5397232,300,1026.713828,0
32.72708333,248.1403241,615.15,141.8782607,230.5561666,300,1031.911267,0
32.72777778,248.4432389,615.15,138.6161605,230.5741182,300,1036.959283,0
32.72847222,248.7355339,615.15,134.7949592,230.5935062,300,1041.847858,0
32.72916667,249.0167492,615.15,130.4296998,230.6142531,300,1046.567422,0
32.72986111,249.286457,615.15,125.5376052,230.6362757,300,1051.108903,0
32.73055556,249.5442633,615.15,120.1380157,230.659486,300,1055.463784,0
32.73125,249.7898101,615.15,114.252318,230.6837908,300,1059.624144,0
32.73194444,250.0227767,615.15,107.9038658,230.7090927,300,1063.582713,0
32.73263889,250.2428812,615.15,101.1178928,230.7352901,300,1067.332911,0
32.73333333,250.4498822,615.15,93.92141816,230.7622778,300,1070.868887,0
32.73402778,250.6435792,615.15,86.34314384,230.7899472,300,1074.185557,0
32.73472222,250.8238144,615.15,78.4133454,230.8181869,300,1077.278634,0
32.73541667,250.9904728,615.15,70.16375563,230.8468832,300,1080.144654,0
32.73611111,251.1434833,615.15,61.627442,230.8759203,300,1082.781003,0
32.73680556,251.2828187,615.15,52.83867748,230.9051811,300,1085.185929,0
32.7375,251.4084964,615.15,43.83280678,230.9345474,300,1087.358557,0
32.73819444,251.5205781,615.15,34.64610655,230.9639004,300,1089.298898,0
32.73888889,251.61917,615.15,25.31564097,230.9931212,300,1091.00785,0
32.73958333,251.704422,615.15,15.87911411,231.0220916,300,1092.487196,0
32.74027778,251.7765279,615.15,6.374717875,231.050694,300,1093.739594,0
32.74097222,251.8395149,615.15,0,231.0788123,300,1094.834491,0
32.74166667,251.9012211,615.15,0,231.1063322,300,1095.907919,0
32.74236111,251.9616714,615.15,0,231.133142,300,1096.960265,0
32.74305556,252.02089,615.15,0,231.1591323,300,1097.991904,0
32.74375,252.0789008,615.15,0,231.1841975,300,1099.003207,0
32.74444444,252.1357268,615.15,0,231.2082352,300,1099.994533,0
32.74513889,252.1913908,615.15,0,231.2311475,300,1100.966237,0
32.74583333,251.5077347,0,0,231.2528407,300,1089.076423,1
32.74652778,250.8383708,0,0,231.2732262,300,1077.528733,1
32.74722222,250.182887,0,0,231.2922207,300,1066.309733,1
32.74791667,249.540887,0,0,231.3097464,300,1055.406664,1
32.74861111,248.9119899,0,0,231.3257316,300,1044.807403,1
32.74930556,248.2958292,0,0,231.3401108,300,1034.500421,1
32.75,247.6920521,0,0,231.3528251,300,1024.47475,1
32.75069444,247.100319,0,0,231.3638223,300,1014.719948,1
32.75138889,246.5203027,0,0,231.3730574,300,1005.22607,1
32.75208333,245.951688,0,0,231.3804925,300,995.9836383,1
32.75277778,245.3941709,0,0,231.386097,300,986.9836159,1
32.75347222,244.8474584,0,0,231.3898479,300,978.2173811,1
32.75416667,244.3112676,0,0,231.3917299,300,969.6767048,1
32.75486111,243.7853257,0,0,231.3917353,300,961.353729,1
32.75555556,243.269369,0,0,231.3898639,300,953.2409457,1
32.75625,242.7631432,0,0,231.3861235,300,945.331179,1
32.75694444,242.2664025,0,0,231.3805294,300,937.6175662,1
32.75763889,241.7789091,0,0,231.3731046,300,930.0935422,1
32.75833333,241.3004335,0,0,231.3638796,300,922.7528233,1
32.75902778,240.8307536,0,0,231.3528922,300,915.5893927,1
32.75972222,240.3696546,0,0,231.3401875,300,908.597487,1
32.76041667,239.9169286,0,0,231.3258175,300,901.7715831,1
32.76111111,239.4723745,0,0,231.3098412,300,895.1063863,1
32.76180556,239.0357976,0,0,231.2923241,300,888.5968186,1
32.7625,238.6070094,0,0,231.2733377,300,882.2380085,1
32.76319444,238.1858274,0,0,231.2529598,300,876.0252804,1
32.76388889,237.7720745,0,0,231.2312738,300,869.9541455,1
32.76458333,237.3655796,0,0,231.2083682,300,864.0202926,1
32.76527778,236.9661765,0,0,231.1843365,300,858.2195796,1
32.76597222,236.5737041,0,0,231.1592769,300,852.5480261,1
32.76666667,236.1880064,0,0,231.1332915,300,847.0018049,1
32.76736111,235.808932,0,0,231.1064861,300,841.5772359,1
32.76805556,235.4363341,0,0,231.0789698,300,836.2707786,1
32.76875,235.0700702,0,0,231.0508546,300,831.079026,1
32.76944444,234.7100021,0,0,231.0222546,300,825.9986988,1
32.77013889,235.0941756,615.15,0,230.993286,300,831.4199721,0
32.77083333,235.4718085,615.15,0,230.9640662,300,836.7749131,0
32.77152778,235.8429803,615.15,0,230.9347137,300,842.0633993,0
32.77222222,236.2077706,615.15,0,230.9053472,300,847.2853485,0
32.77291667,236.5662595,615.15,0,230.8760854,300,852.4407175,0
32.77361111,236.9185271,615.15,0,230.8470467,300,857.5295013,0
32.77430556,237.2646537,615.15,0,230.8183481,300,862.5517319,0
32.775,237.6048206,615.15,0.08405927742,230.7901055,300,867.5089501,0
32.77569444,237.9504121,615.15,9.589416252,230.7624326,300,872.5670701,0
32.77638889,238.3012574,615.15,19.05269961,230.7354408,300,877.7246788,0
32.77708333,238.6571419,615.15,28.43584336,230.7092386,300,882.9796916,0
32.77777778,239.0178083,615.15,37.70115504,230.6839313,300,888.3293543,0
32.77847222,239.3829584,615.15,46.81146365,230.6596206,300,893.7702478,0
32.77916667,239.7522541,615.15,55.73026531,230.6364039,300,899.2982952,0
32.77986111,240.1253196,615.15,64.42186461,230.6143742,300,904.9087715,0
32.78055556,240.5017433,615.15,72.85151307,230.5936199,300,910.5963158,0
32.78125,240.8810794,615.15,80.98554324,230.574224,300,916.3549466,0
32.78194444,241.2628508,615.15,88.79149734,230.5562641,300,922.1780799,0
32.78263889,241.6465508,615.15,96.23825162,230.5398119,300,928.0585495,0
32.78333333,242.0316458,615.15,103.2961351,230.5249332,300,933.9886314,0
32.78402778,242.4175779,615.15,109.9370419,230.5116874,300,939.96007,0
32.78472222,242.8037674,615.15,116.1345378,230.5001275,300,945.9641079,0
32.78541667,243.1896156,615.15,121.8639606,230.4902994,300,951.9915185,0
32.78611111,243.5745075,615.15,127.1025128,230.4822423,300,958.0326416,0
32.78680556,243.9578147,615.15,131.8293481,230.4759886,300,964.0774217,0
32.7875,244.3388985,615.15,136.0256499,230.4715629,300,970.115449,0
32.78819444,244.7171124,615.15,139.6747027,230.4689831,300,976.1360037,0
32.78888889,245.0918054,615.15,142.7619553,230.4682593,300,982.1281021,0
32.78958333,245.4623251,615.15,145.2750765,230.4693944,300,988.0805455,0
32.79027778,245.8280201,615.15,147.2040023,230.472384,300,993.9819712,0
32.79097222,246.1882435,615.15,148.5409749,230.4772161,300,999.8209054,0
32.79166667,246.5423558,615.15,149.2805736,230.4838714,300,1005.585818,0
32.79236111,246.8897273,615.15,149.4197365,230.4923235,300,1011.26518,0
32.79305556,247.2297414,615.15,148.9577743,230.5025386,300,1016.847517,0
32.79375,247.5617974,615.15,147.896375,230.5144759,300,1022.321473,0
32.79444444,247.8853129,615.15,146.2395998,230.528088,300,1027.675864,0
32.79513889,248.1997265,615.15,143.9938707,230.5433203,300,1032.89974,0
32.79583333,248.5045005,615.15,141.1679486,230.5601121,300,1037.982442,0
32.79652778,248.7991231,615.15,137.7729034,230.5783963,300,1042.913659,0
32.79722222,249.0831109,615.15,133.8220748,230.5980998,300,1047.683487,0
32.79791667,249.3560109,615.15,129.3310247,230.6191437,300,1052.282483,0
32.79861111,249.6174027,615.15,124.3174812,230.6414439,300,1056.701719,0
32.79930556,249.8669,615.15,118.8012735,230.664911,300,1060.932831,0
32.8,250.1041531,615.15,112.8042595,230.6894508,300,1064.968072,0
32.80069444,250.3288496,615.15,106.3502446,230.7149651,300,1068.800353,0
32.80138889,250.5407167,615.15,99.4648924,230.7413513,300,1072.423287,0
32.80208333,250.7395217,615.15,92.17562853,230.7685033,300,1075.831229,0
32.80277778,250.9250737,615.15,84.5115366,230.796312,300,1079.019306,0
32.80347222,251.097224,615.15,76.50324674,230.8246654,300,1081.983454,0
32.80416667,251.2558674,615.15,68.18281833,230.8534493,300,1084.720438,0
32.80486111,251.4009422,615.15,59.58361556,230.8825476,300,1087.227874,0
32.80555556,251.5324312,615.15,50.74017709,230.9118427,300,1089.504249,0
32.80625,251.6503613,615.15,41.68808091,230.9412164,300,1091.548927,0
32.80694444,251.7548038,615.15,32.46380348,230.9705498,300,1093.362158,0
32.80763889,251.8458744,615.15,23.10457429,230.9997242,300,1094.945082,0
32.80833333,251.9237325,615.15,13.64822732,231.0286213,300,1096.299718,0
32.80902778,251.988581,615.15,4.133048162,231.0571239,300,1097.428963,0
32.80972222,252.0471484,615.15,0,231.0851163,300,1098.44958,0
32.81041667,252.1045239,615.15,0,231.1124847,300,1099.450117,0
32.81111111,252.1607307,615.15,0,231.1391179,300,1100.430936,0
32.81180556,252.2157915,615.15,0,231.1649074,300,1101.392393,0
32.8125,252.2697283,615.15,0,231.1897482,300,1102.334835,0
32.81319444,252.3225627,615.15,0,231.2135388,300,1103.258601,0
32.81388889,252.3743158,615.15,0,231.2361824,300,1104.164023,0
32.81458333,251.6868281,0,0,231.2575863,300,1092.181773,1
32.81527778,251.0137432,0,0,231.2776632,300,1080.545289,1
32.81597222,250.3546444,0,0,231.2963308,300,1069.240953,1
32.81666667,249.7091315,0,0,231.3135129,300,1058.255832,1
32.81736111,249.0768195,0,0,231.329139,300,1047.577639,1
32.81805556,248.4573381,0,0,231.3431452,300,1037.194693,1
32.81875,247.850331,0,0,231.355474,300,1027.09588,1
32.81944444,247.2554552,0,0,231.3660749,300,1017.270623,1
32.82013889,246.6723804,0,0,231.3749044,300,1007.708851,1
32.82083333,246.1007881,0,0,231.3819264,300,998.400964,1
32.82152778,245.5403714,0,0,231.3871118,300,989.3378122,1
32.82222222,244.9908346,0,0,231.3904396,300,980.5106671,1
32.82291667,244.4518921,0,0,231.3918959,300,971.9111989,1
32.82361111,243.9232684,0,0,231.3914749,300,963.5314541,1
32.82430556,243.4046977,0,0,231.3891783,300,955.363835,1
32.825,242.8959231,0,0,231.3850155,300,947.4010804,1
32.82569444,242.3966966,0,0,231.3790035,300,939.6362473,1
32.82638889,241.9067785,0,0,231.3711671,300,932.0626945,1
32.82708333,241.4259371,0,0,231.3615384,300,924.6740661,1
32.82777778,240.9539484,0,0,231.3501569,300,917.464277,1
32.82847222,240.4905958,0,0,231.3370694,300,910.4274992,1
32.82916667,240.0356696,0,0,231.3223294,300,903.5581481,1
32.82986111,239.588967,0,0,231.3059973,300,896.8508707,1
32.83055556,239.1502917,0,0,231.2881401,300,890.3005339,1
32.83125,238.7194537,0,0,231.2688308,300,883.9022135,1
32.83194444,238.2962688,0,0,231.2481484,300,877.6511841,1
