doy,sat_id,sma_m,eccentricity,inclination_deg,raan_deg,arg_perigee_deg,mean_anomaly_deg
33.54652778,1,6616890.247,0.0003716863518,96.40416922,141.8346242,294.3681004,36.34165949
33.54722222,1,6618034.438,0.0005008821351,96.40362557,141.8349065,310.6473887,24.09911752
33.54791667,1,6619050.367,0.0006240350445,96.40314371,141.835115,321.8538192,16.93044845
33.54861111,1,6619913.737,0.0007316597814,96.40273966,141.8352571,330.7619493,12.06095143
33.54930556,1,6620605.718,0.0008190783243,96.40242803,141.8353426,338.4836352,8.378581865
33.55,1,6621115.869,0.0008840542803,96.40221649,141.8353851,345.543403,5.358615947
33.55069444,1,6621439.882,0.0009256530488,96.40210441,141.8353997,352.2387795,2.703361559
33.55138889,1,6621574.538,0.0009432726429,96.40208711,141.8354013,358.7698724,0.2125789074
33.55208333,1,6621515.726,0.0009363081391,96.40216087,141.8354031,5.287089107,357.7357207
33.55277778,1,6621261.659,0.0009045161697,96.4023243,141.8354182,11.92638501,355.1366659
33.55347222,1,6620815.467,0.0008484092175,96.4025765,141.8354593,18.84404932,352.2589409
33.55416667,1,6620185.531,0.0007693548904,96.40291565,141.8355393,26.26997443,348.8724703
33.55486111,1,6619384.703,0.0006696510132,96.40333822,141.8356711,34.60422293,344.5770196
33.55555556,1,6618429.747,0.0005529949976,96.40383748,141.8358663,44.64594578,338.5732819
33.55625,1,6617341.476,0.0004260961118,96.40440231,141.8361345,58.24192887,329.0143394
33.55694444,1,6616143.161,0.0003044395149,96.40501895,141.8364825,80.2023785,311.0898807
33.55763889,1,6614859.786,0.0002328404258,96.40567475,141.8369163,119.8056187,275.5215004
33.55833333,1,6613517.975,0.000279407229,96.40635952,141.8374421,165.3837828,233.9770095
33.55902778,1,6612144.778,0.0004148682553,96.40706283,141.8380658,192.6510715,210.7421871
33.55972222,1,6610766.009,0.0005829267467,96.40777077,141.8387884,208.3759202,199.0486097
33.56041667,1,6609405.054,0.0007618040455,96.40846647,141.8396063,219.2693412,192.185287
33.56111111,1,6608084.592,0.0009427377813,96.40913308,141.8405117,227.931721,187.5518455
33.56180556,1,6606828.86,0.001120446007,96.40975618,141.8414958,235.4318025,184.0795546
33.5625,1,6605663.628,0.0012906739,96.41032428,141.8425499,242.269047,181.2689911
33.56319444,1,6604614.55,0.001449662384,96.41082848,141.8436662,248.7029136,178.860773
33.56388889,1,6603705.029,0.001594133465,96.41126194,141.8448384,254.880221,176.7081988
33.56458333,1,6602954.855,0.001721350338,96.41161881,141.8460602,260.8909155,174.7214687
33.56527778,1,6602379.321,0.00182918437,96.41189336,141.8473222,266.7943717,172.8413737
33.56597222,1,6601988.973,0.001916107917,96.41208068,141.8486109,272.6334127,171.025263
33.56666667,1,6601790.813,0.001981031286,96.41217773,141.8499122,278.4412192,169.2401321
33.56736111,1,6601788.573,0.002023227578,96.41218365,141.8512147,284.2446619,167.4592925
33.56805556,1,6601981.957,0.002042434515,96.41209885,141.8525103,290.0657664,165.6609061
33.56875,1,6602365.695,0.002039002191,96.41192491,141.8537887,295.9240647,163.8256229
33.56944444,1,6602930.257,0.00201382086,96.41166562,141.8550351,301.8399345,161.9332274
33.57013889,1,6603663.28,0.001968119061,96.41132737,141.856234,307.8360011,159.9612385
33.57083333,1,6604550.132,0.001903360055,96.41091758,141.8573744,313.9364258,157.8856296
33.57152778,1,6605573.763,0.001821283677,96.41044334,141.8584509,320.1671871,155.6805483
33.57222222,1,6606714.326,0.001723950533,96.40991158,141.8594599,326.5575808,153.316808
33.57291667,1,6607950.245,0.001613622922,96.40933107,141.8603961,333.1432242,150.7588802
33.57361111,1,6609258.525,0.001492691,96.40871311,141.8612522,339.9662752,147.9646822
33.57430556,1,6610614.134,0.001363712516,96.40807016,141.862023,347.0735602,144.8874529
33.575,1,6611989.817,0.001229452507,96.40741327,141.8627064,354.5168598,141.4754576
33.57569444,1,6613356.931,0.001092786772,96.40675144,141.8633045,2.357821511,137.6670621
33.57638889,1,6614687.612,0.0009564786574,96.4060942,141.8638194,10.67904967,133.3796361
33.57708333,1,6615956.28,0.0008229853079,96.40545518,141.8642511,19.59827288,128.4953952
33.57777778,1,6617139.756,0.0006943884873,96.40485236,141.8645993,29.28527269,122.8444874
33.57847222,1,6618216.279,0.0005724646846,96.40430284,141.8648671,39.98483041,116.182054
33.57916667,1,6619163.859,0.0004587977832,96.40381727,141.8650627,52.05741942,108.14753
33.57986111,1,6619961.261,0.0003548135674,96.40340017,141.8651974,66.10847694,98.13535351
33.58055556,1,6620590.641,0.0002619588756,96.40305604,141.8652823,83.37459175,84.90877609
33.58125,1,6621039.502,0.0001830319933,96.4027938,141.8653279,106.8409141,65.48247318
33.58194444,1,6621300.262,0.0001275881412,96.40262358,141.8653454,143.3591266,33.00459446
33.58263889,1,6621367.413,0.0001192235526,96.40254996,141.8653483,194.3657398,346.0384661
33.58333333,1,6621238.427,0.0001624947253,96.4025706,141.8653497,235.6937056,308.7509571
33.58402778,1,6620916.007,0.0002321285255,96.40268139,141.8653628,262.13287,286.3520294
33.58472222,1,6620408.587,0.0003153743349,96.4028812,141.8654006,281.1240123,271.4007261
33.58541667,1,6619728.234,0.0004090282006,96.4031703,141.8654764,296.3772384,260.1867904
33.58611111,1,6618888.223,0.0005122723285,96.40354469,141.8656033,309.4276866,251.1749511
33.58680556,1,6617904.404,0.0006244958303,96.40399383,141.8657917,320.985166,243.6552714
33.5875,1,6616795.866,0.0007447140073,96.40450314,141.8660487,331.4283144,237.2489992
33.58819444,1,6615583.178,0.0008715727605,96.40505807,141.8663797,341.002208,231.7109644
33.58888889,1,6614287.241,0.001003369378,96.40564642,141.8667894,349.8936254,226.8542954
33.58958333,1,6612932.184,0.001137812365,96.40625808,141.8672827,358.2374696,222.5439885
33.59027778,1,6611548.144,0.001271905962,96.40688441,141.8678652,6.116991131,218.6967227
33.59097222,1,6610167.853,0.001402443254,96.40751758,141.8685428,13.58636225,215.2583319
33.59166667,1,6608819.45,0.001526771003,96.40814945,141.8693223,20.70065054,212.1738202
33.59236111,1,6607523.6,0.001642948452,96.40877009,141.8702083,27.52773501,209.375381
33.59305556,1,6606299.956,0.001748934575,96.40936616,141.8712005,34.13193095,206.7987337
33.59375,1,6605171.544,0.001842199141,96.40992101,141.8722903,40.55931067,204.3978384
33.59444444,1,6604162.826,0.001920094008,96.41041721,141.8734607,46.83897183,202.1436724
33.59513889,1,6603295.067,0.001980425601,96.41084038,141.8746918,52.99501681,200.0122504
33.59583333,1,6602585.332,0.002021494878,96.41118126,141.8759674,59.052332,197.9788182
33.59652778,1,6602049.297,0.002041716479,96.41143457,141.877276,65.03220416,196.0222371
33.59722222,1,6601699.123,0.002039954336,96.41159678,141.8786067,70.95094214,194.1263802
33.59791667,1,6601540.113,0.002015939986,96.41166565,141.8799453,76.8269792,192.2730092
33.59861111,1,6601571.776,0.001970054005,96.41164114,141.8812759,82.68915976,190.4334422
33.59930556,1,6601794.042,0.001902525361,96.41152492,141.882588,88.57128672,188.5740127
33.6,1,6602208.198,0.001813320035,96.41131919,141.8838769,94.50547127,186.6627663
33.60069444,1,6602811.105,0.001703014706,96.4110263,141.8851377,100.5208415,184.6707809
33.60138889,1,6603590.29,0.001573430065,96.41065081,141.8863593,106.657477,182.5581879
33.60208333,1,6604526.4,0.001427249197,96.41020128,141.8875248,112.9858459,180.2546786
33.60277778,1,6605600.066,0.001267167605,96.40968815,141.8886199,119.6164368,177.6498868
33.60347222,1,6606790.616,0.00109610188,96.40912067,141.8896385,126.7239953,174.5691808
33.60416667,1,6608073.105,0.0009178152699,96.40850543,141.8905807,134.6073669,170.7138191
33.60486111,1,6609418.856,0.0007372052915,96.40784905,141.8914464,143.8473004,165.5031108
33.60555556,1,6610801.123,0.0005605408864,96.40716201,141.8922315,155.7074568,157.6734022
33.60625,1,6612196.966,0.0003983939669,96.40646017,141.8929279,173.2307098,144.1818282
33.60694444,1,6613582.911,0.0002773056199,96.40576265,141.8935289,203.4214374,118.0240417
33.60763889,1,6614930.367,0.0002538475573,96.40508794,141.8940321,248.2359866,77.24371647
33.60833333,1,6616208.411,0.0003349891983,96.40445081,141.8944408,283.3316512,46.18351837
33.60902778,1,6617389.851,0.0004549994578,96.40386218,141.8947622,303.5013315,30.05045163
33.60972222,1,6618452.008,0.0005772007827,96.40333201,141.8950048,316.6021046,20.98732834
33.61041667,1,6619374.231,0.0006882418668,96.40287226,141.8951772,326.541873,15.08613263
33.61111111,1,6620136.631,0.0007818615209,96.40249701,141.8952885,334.9105491,10.75682181
33.61180556,1,6620722.388,0.0008544265369,96.40221877,141.8953502,342.4311827,7.276189467
33.6125,1,6621119.121,0.0009037183111,96.4020445,141.8953763,349.4828174,4.265019303
33.61319444,1,6621318.116,0.0009283222101,96.40197453,141.8953821,356.2943286,1.494252619
33.61388889,1,6621314.742,0.0009275268625,96.40200502,141.8953828,3.02418265,358.8052215
33.61458333,1,6621111.006,0.0009015917461,96.40213151,141.8953919,9.808534971,356.0615619
33.61527778,1,6620715.718,0.0008517847939,96.40235045,141.895423,16.8087544,353.1017275
33.61597222,1,6620139.699,0.0007798321617,96.40265859,141.895489,24.26300601,349.6874203
33.61666667,1,6619392.792,0.0006876500376,96.4030516,141.8956026,32.56352027,345.4262878
33.61736111,1,6618485.814,0.0005780813409,96.40352339,141.8957759,42.43269449,339.595783
33.61805556,1,6617436.02,0.0004569267209,96.40406576,141.8960197,55.41172694,330.6545395
33.61875,1,6616267.656,0.0003375566355,96.40466785,141.8963433,75.23544181,314.8675985
33.61944444,1,6615006.3,0.0002552891922,96.40531551,141.8967525,109.463806,284.6749115
33.62013889,1,6613676.075,0.0002739927671,96.40599192,141.8972499,153.9195769,244.2536671
33.62083333,1,6612300.533,0.0003910381823,96.40667989,141.8978346,184.6378427,217.5687241
33.62152778,1,6610905.758,0.0005512448348,96.40736432,141.8985049,202.53735,203.7012915
33.62222222,1,6609519.646,0.0007268243227,96.40803266,141.8992583,214.6023353,195.6671217
33.62291667,1,6608168.756,0.0009064429177,96.4086735,141.900092,223.9568829,190.342149
33.62361111,1,6606879.105,0.001083865337,96.40927597,141.9010013,231.9048585,186.4225377
33.62430556,1,6605677.379,0.001254423338,96.409831,141.9019821,239.0531833,183.3014147
33.625,1,6604590.615,0.001414032833,96.41033225,141.9030337,245.7132001,180.667526
33.62569444,1,6603642.312,0.001559361464,96.41077426,141.9041575,252.0576755,178.3482396
33.62638889,1,6602849.882,0.001687997071,96.41114951,141.9053506,258.1925984,176.2377208
33.62708333,1,6602227.062,0.00179804894,96.41144841,141.9066002,264.1915737,174.2625146
33.62777778,1,6601785.809,0.001887818618,96.41166258,141.9078873,270.1072724,172.3701068
33.62847222,1,6601535.693,0.001955855686,96.41178733,141.9091966,275.9764476,170.5239255
33.62916667,1,6601481.013,0.002001364751,96.41182053,141.9105222,281.8257424,168.697524
33.62986111,1,6601620.49,0.002024256442,96.41176044,141.9118605,287.6788366,166.8674076
33.63055556,1,6601949.772,0.002024816159,96.41160585,141.9132017,293.5608678,165.0086024
33.63125,1,6602462.394,0.002003545035,96.41135827,141.9145275,299.496554,163.0965495
33.63194444,1,6603148.111,0.001961373651,96.41102276,141.9158175,305.5074415,161.1098662
33.63263889,1,6603991.822,0.001899834727,96.41060621,141.917056,311.6151401,159.0270911
33.63333333,1,6604975.636,0.001820833,96.41011641,141.9182328,317.8460028,156.8219907
33.63402778,1,6606081.204,0.001726302554,96.40956189,141.9193396,324.2346902,154.4600037
33.63472222,1,6607289.359,0.00161820563,96.40895182,141.9203702,330.8210564,151.9013743
33.63541667,1,6608577.872,0.001498808367,96.40829521,141.9213205,337.6462983,149.105005
33.63611111,1,6609920.538,0.001370827915,96.40760113,141.9221879,344.7554352,146.0259535
33.63680556,1,6611289.266,0.001237218929,96.40688135,141.9229684,352.2032844,142.6094433
33.6375,1,6612655.705,0.001100958246,96.40615202,141.9236554,0.06168257829,138.7836404
33.63819444,1,6613992.257,0.0009649196768,96.40543174,141.9242441,8.425741297,134.4534043
33.63888889,1,6615272.795,0.0008317983514,96.40473752,141.9247344,17.42461403,129.4895235
33.63958333,1,6616473.154,0.0007040221996,96.40408274,141.9251308,27.23885659,123.7113629
33.64027778,1,6617571.623,0.0005836736273,96.40347817,141.925441,38.12830306,116.8590003
33.64097222,1,6618547.71,0.0004725571597,96.40293288,141.9256737,50.47215279,108.5531424
33.64166667,1,6619382.281,0.0003722778245,96.40245413,141.9258393,64.86803719,98.19604885
33.64236111,1,6620058.854,0.0002844765706,96.40204804,141.9259484,82.37303056,84.73051574
33.64305556,1,6620564.031,0.0002117021269,96.40172225,141.9260118,104.9920627,66.15147062
33.64375,1,6620887.383,0.0001598352913,96.40148791,141.9260406,136.0809112,39.10298704
33.64444444,1,6621020.786,0.0001405375105,96.40135712,141.9260477,176.7044364,2.520046104
33.64513889,1,6620959.918,0.0001608552963,96.40133738,141.9260481,216.7710955,326.4940177
33.64583333,1,6620705.677,0.0002107807241,96.40142827,141.9260572,247.3314775,299.9741334
33.64652778,1,6620263.376,0.0002791260727,96.40162371,141.92609,270.0622792,281.2835235
33.64722222,1,6619641.46,0.0003612126219,96.40191726,141.9261606,288.072084,267.3134403
33.64791667,1,6618851.462,0.0004554454117,96.40230461,141.9262831,303.133694,256.2909213
33.64861111,1,6617909.046,0.0005608772559,96.40278096,141.9264715,316.1671126,247.2958151
33.64930556,1,6616833.378,0.0006763603473,96.40333628,141.9267378,327.6989889,239.8013488
33.65,1,6615645.124,0.0008003693698,96.40395439,141.9270896,338.0818292,233.4549116
33.65069444,1,6614366.314,0.0009309677956,96.40461638,141.9275307,347.5725252,227.9995125
33.65138889,1,6613022.676,0.001065626798,96.40530499,141.928063,356.352253,223.2538815
33.65208333,1,6611644.349,0.001201283095,96.40600495,141.9286875,4.544579134,219.0943943
33.65277778,1,6610262.343,0.00133480167,96.40670066,141.9294023,12.24204268,215.4285158
33.65347222,1,6608903.923,0.001463436324,96.40737624,141.9302014,19.52870904,212.1722298
33.65416667,1,6607591.467,0.001584939454,96.40801804,141.9310786,26.48451143,209.2456638
33.65486111,1,6606345.565,0.001697146245,96.40861685,141.9320306,33.17935565,206.5789597
33.65555556,1,6605187.812,0.001797693104,96.4091661,141.933057,39.66814174,204.1172608
33.65625,1,6604140.946,0.00188405817,96.40965878,141.9341565,45.99227487,201.81922
33.65694444,1,6603227.385,0.001953752595,96.41008686,141.9353245,52.18431802,199.6523562
33.65763889,1,6602467.961,0.002004517903,96.41044193,141.9365532,58.2700349,197.591021
33.65833333,1,6601880.118,0.002034542083,96.4107161,141.9378306,64.27018974,195.6146019
33.65902778,1,6601476.009,0.002042694902,96.41090246,141.9391382,70.20395029,193.70411
33.65972222,1,6601262.083,0.002028545131,96.41099686,141.9404523,76.09322104,191.8378218
33.66041667,1,6601240.679,0.001992095437,96.41099926,141.9417531,81.96480967,189.9890952
33.66111111,1,6601413.029,0.00193342988,96.41091196,141.943033,87.84772604,188.1290789
33.66180556,1,6601778.592,0.001852808428,96.41073664,141.9442948,93.77117605,186.2287398
33.6625,1,6602332.712,0.001751009982,96.41047406,141.9455388,99.7660147,184.2574167
33.66319444,1,6603064.763,0.001629584469,96.41012682,141.9467556,105.8714365,182.1761109
33.66388889,1,6603958.366,0.001490797258,96.40970071,141.9479304,112.1456305,179.9268062
33.66458333,1,6604993.956,0.001337343388,96.40920302,141.949051,118.6775185,177.4207234
33.66527778,1,6606149.474,0.00117229145,96.40864186,141.950108,125.6074473,174.5176312
33.66597222,1,6607400.649,0.0009991772083,96.40802771,141.9510916,133.1692646,170.9837729
33.66666667,1,6608721.526,0.0008221843484,96.40737363,141.9519918,141.7866216,166.3955589
33.66736111,1,6610085.914,0.0006465537149,96.40669148,141.952804,152.3058624,159.9066754
33.66805556,1,6611468.704,0.0004801500216,96.40598923,141.9535299,166.6000711,149.6440465
33.66875,1,6612845.618,0.0003390777587,96.40527445,141.9541713,189.0249918,131.2519258
33.66944444,1,6614192.216,0.0002616969127,96.40456093,141.9547263,225.9454817,98.36544673
33.67013889,1,6615483.655,0.0002901290459,96.40386933,141.95519,266.9766429,61.36948767
33.67083333,1,6616694.685,0.0003891072388,96.40322007,141.9555619,293.8713159,38.51117471
33.67152778,1,6617799.527,0.0005062771696,96.4026266,141.9558482,310.4006441,26.0193114
33.67222222,1,6618772.248,0.0006185637295,96.4020963,141.9560594,322.1144197,18.34401292
33.67291667,1,6619589.32,0.0007162717308,96.40163689,141.9562057,331.5008893,12.99688551
33.67361111,1,6620233.796,0.0007947009188,96.40126041,141.9562971,339.6581976,8.879600256
33.67430556,1,6620695.334,0.0008514803274,96.40098036,141.9563445,347.139328,5.438994573
33.675,1,6620966.4,0.0008851563792,96.40080572,141.9563618,354.274267,2.344933899
33.67569444,1,6621038.944,0.0008944746103,96.4007373,141.956364,1.290325702,359.369963
33.67638889,1,6620906.282,0.0008785315232,96.40076947,141.9563663,8.364923428,356.3364785
33.67708333,1,6620569.147,0.000837536232,96.40089509,141.9563817,15.67335691,353.0689624
33.67777778,1,6620036.947,0.000773061538,96.40110794,141.9564229,23.44277964,349.3400392
33.67847222,1,6619324.996,0.0006878149652,96.40140053,141.9565011,32.04542275,344.7772927
33.67916667,1,6618450.866,0.0005856298291,96.40176148,141.9566254,42.17114424,338.6907146
33.67986111,1,6617433.536,0.0004726350666,96.40217732,141.9568022,55.24131654,329.6588014
33.68055556,1,6616294.189,0.0003613244621,96.40263779,141.9570376,74.42733975,314.5100446
33.68125,1,6615054.644,0.0002819677712,96.40313782,141.9573395,105.5212477,287.4523208
33.68194444,1,6613737.723,0.0002884393253,96.40367351,141.957717,146.3292261,250.6793669
33.68263889,1,6612368.33,0.0003893590993,96.40423789,141.9581774,177.7762612,223.2661307
33.68333333,1,6610973.814,0.0005391016423,96.40482122,141.9587259,197.1158128,207.9591113
33.68402778,1,6609582.162,0.0007081479758,96.40541364,141.9593674,210.1638799,198.9423007
33.68472222,1,6608219.938,0.0008835220422,96.40600566,141.9601063,220.1616179,192.974552
33.68541667,1,6606914.764,0.001058022414,96.40658584,141.9609448,228.5511457,188.6137698
33.68611111,1,6605695.819,0.001226317106,96.40714064,141.9618808,236.0105425,185.1819422
33.68680556,1,6604589.757,0.001384217641,96.40765653,141.9629091,242.8847719,182.3342369
33.6875,1,6603615.622,0.001528903092,96.40812107,141.9640235,249.3720657,179.8725751
33.68819444,1,6602787.037,0.001658429292,96.40852223,141.9652143,255.6045983,177.6649046
33.68888889,1,6602118.823,0.001770719913,96.40884849,141.9664658,261.6778656,175.6158263
33.68958333,1,6601627.894,0.001863383584,96.40909099,141.9677609,267.6550118,173.6623297
33.69027778,1,6601326.819,0.001934563889,96.40924448,141.9690881,273.5714399,171.7692114
33.69097222,1,6601218.218,0.001983719833,96.40930578,141.9704432,279.4518693,169.91196
33.69166667,1,6601299.52,0.002011009805,96.40927171,141.9718223,285.3234857,168.063558
33.69236111,1,6601568.221,0.002016531919,96.40913973,141.9732134,291.217446,166.1929891
33.69305556,1,6602021.179,0.002000359619,96.40890978,141.9745989,297.1603965,164.2737673
33.69375,1,6602649.741,0.001963225427,96.40858452,141.9759613,303.171043,162.2873677
33.69444444,1,6603438.91,0.00190667096,96.40816819,141.977287,309.2686005,160.2147318
33.69513889,1,6604371.754,0.001832518425,96.4076662,141.9785649,315.4811785,158.0278644
33.69583333,1,6605431.847,0.00174249674,96.4070862,141.9797834,321.8450557,155.6905858
33.69652778,1,6606600.641,0.001638541752,96.4064393,141.9809282,328.4000003,153.1632259
33.69722222,1,6607856.303,0.001522986307,96.405741,141.981984,335.1887658,150.4031211
33.69791667,1,6609173.99,0.001398511099,96.40501032,141.9829362,342.2605317,147.3611605
33.69861111,1,6610527.525,0.001267933666,96.40426669,141.9837762,349.6750408,143.977648
33.69930556,1,6611889.74,0.00113415903,96.40352612,141.9845029,357.5047456,140.1801551
33.7,1,6613233.375,0.001000083827,96.40280037,141.9851211,5.843486129,135.8748335
33.70069444,1,6614533.213,0.0008683434038,96.40210019,141.9856371,14.82194072,130.9309721
33.70138889,1,6615765.365,0.0007413308655,96.40143927,141.9860559,24.61566208,125.1729736
33.70208333,1,6616905.712,0.0006213478649,96.40083477,141.9863818,35.45116257,118.3742638
33.70277778,1,6617931.341,0.0005105444374,96.40030445,141.9866211,47.64442939,110.2187579
33.70347222,1,6618824.24,0.0004106593975,96.39986374,141.9867839,61.70662088,100.1951792
33.70416667,1,6619570.173,0.0003231394037,96.39952392,141.9868829,78.48575787,87.45541035
33.70486111,1,6620153.421,0.0002498513131,96.3992909,141.9869335,99.31636144,70.66484646
33.70555556,1,6620554.782,0.000194011898,96.39916496,141.9869519,126.0643836,47.95740872
33.70625,1,6620759.413,0.0001617655336,96.39914237,141.986954,160.227571,17.835144
33.70694444,1,6620764.658,0.000161317313,96.39921734,141.9869547,198.629287,343.4744574
33.70763889,1,6620576.188,0.0001935148493,96.39938192,141.9869673,232.8188479,313.325862
33.70833333,1,6620199.219,0.0002504454914,96.39962518,141.9870028,259.3509375,290.8345503
33.70902778,1,6619635.228,0.0003253558947,96.39993493,141.9870705,280.0660965,274.1598318
33.70972222,1,6618889.825,0.0004150699806,96.40030229,141.9871783,297.0065478,261.2592705
33.71041667,1,6617979.236,0.0005177064542,96.40072433,141.9873353,311.3485213,250.9564091
33.71111111,1,6616927.051,0.0006314483021,96.4012011,141.987552,323.7762016,242.5668981
33.71180556,1,6615758.043,0.0007543022894,96.40173103,141.9878397,334.7597575,235.6204664
33.7125,1,6614495.637,0.000884171031,96.40230831,141.9882078,344.6510971,229.7651325
33.71319444,1,6613164.199,0.001018693608,96.40292346,141.988664,353.7015703,224.7494837
33.71388889,1,6611789.811,0.001155216074,96.40356414,141.9892129,2.090788786,220.3938614
33.71458333,1,6610399.105,0.001290983582,96.40421543,141.9898556,9.953701538,216.5632925
33.71527778,1,6609018.394,0.001423208399,96.40486118,141.9905893,17.3962995,213.1517792
33.71597222,1,6607674.303,0.001549042199,96.40548602,141.9914084,24.50010694,210.0778091
33.71666667,1,6606393.483,0.001665651485,96.4060767,141.9923071,31.32648453,207.2800631
33.71736111,1,6605201.104,0.001770378893,96.4066224,141.9932795,37.92399646,204.7100494
33.71805556,1,6604120.462,0.001860791326,96.40711464,141.9943215,44.33190785,202.3286023
33.71875,1,6603172.288,0.00193473257,96.40754673,141.9954313,50.58338817,200.1026731
33.71944444,1,6602374.433,0.001990365118,96.407912,141.9966068,56.70811038,198.002723
33.72013889,1,6601741.85,0.002026162403,96.40820235,141.9978393,62.7347132,196.0002502
33.72083333,1,6601287.316,0.002040808,96.40840928,141.9991096,68.69056598,194.0680233
33.72152778,1,6601021.46,0.002033238207,96.40852728,142.0003929,74.59961602,192.1822493
33.72222222,1,6600950.833,0.002002904237,96.40855511,142.0016696,80.48429018,190.3206758
33.72291667,1,6601076.657,0.001949936184,96.40849433,142.0029304,86.36931762,188.4587563
33.72361111,1,6601396.215,0.001874930141,96.40834706,142.0041717,92.28399029,186.5673759
33.72430556,1,6601904.152,0.001778766562,96.40811553,142.0053885,98.2611604,184.6138618
33.725,1,6602590.897,0.001662856469,96.40780338,142.0065716,104.3379164,182.561316
33.72569444,1,6603441.097,0.001529342724,96.40741572,142.007711,110.5658492,180.3583252
33.72638889,1,6604435.314,0.001380902446,96.40695872,142.0087979,117.025585,177.924403
33.72708333,1,6605553.516,0.001220312311,96.40643984,142.0098244,123.843303,175.1334788
33.72777778,1,6606774.58,0.001050603206,96.40586881,142.010781,131.2193355,171.7853221
33.72847222,1,6608073.339,0.0008756796719,96.40525804,142.011658,139.4962444,167.5374633
33.72916667,1,6609421.09,0.0007006986252,96.4046214,142.0124476,149.3337166,161.7302629
33.72986111,1,6610790.537,0.000532621921,96.40397189,142.0131464,162.14034,152.9551273
33.73055556,1,6612158.841,0.0003834675804,96.40331942,142.0137563,181.1348662,137.9932835
33.73125,1,6613504.695,0.0002811613549,96.40267041,142.0142823,212.3891174,110.7729118
33.73194444,1,6614803.033,0.000272213888,96.40203051,142.0147301,253.8682829,73.32883163
33.73263889,1,6616025.312,0.000350151121,96.40140886,142.0151028,285.5842911,45.649087
33.73333333,1,6617144.074,0.0004597616399,96.40081962,142.0154017,304.9209806,30.34975064
33.73402778,1,6618137.349,0.0005703055017,96.40027776,142.0156301,317.980346,21.32870227
33.73472222,1,6618988.762,0.0006699306169,96.39979277,142.0157953,328.066159,15.28204987
33.73541667,1,6619683.677,0.0007531462739,96.39936741,142.0159073,336.6460311,10.74208225
33.73611111,1,6620204.916,0.0008162272775,96.39900408,142.015976,344.4290769,6.999583986
33.73680556,1,6620533.444,0.0008560289642,96.39871215,142.0160102,351.7912274,3.678468866
33.7375,1,6620655.06,0.0008704128134,96.39850835,142.0160198,358.9544095,0.5565778963
33.73819444,1,6620566.694,0.0008589270867,96.39840886,142.0160178,6.085854119,357.4664181
33.73888889,1,6620276.751,0.0008227621613,96.39841994,142.0160197,13.36047428,354.2328497
33.73958333,1,6619797.001,0.000763725747,96.39853642,142.0160402,21.01529766,350.6186767
33.74027778,1,6619139.64,0.0006839706588,96.39874882,142.0160926,29.40801202,346.2660626
33.74097222,1,6618319.785,0.0005867192232,96.39905231,142.0161905,39.15741218,340.5560636
33.74166667,1,6617355.842,0.0004774442222,96.39944808,142.0163498,51.52753282,332.224529
33.74236111,1,6616265.233,0.0003666049598,96.39993523,142.016587,69.39565687,318.3940946
33.74305556,1,6615061.304,0.0002798872858,96.40050103,142.0169135,98.71522612,293.1112166
33.74375,1,6613762.344,0.0002719425887,96.40112026,142.0173315,140.370948,255.4910245
33.74444444,1,6612400.088,0.0003645418453,96.40176532,142.0178363,174.433455,225.4627372
33.74513889,1,6611014.06,0.0005112061581,96.40241725,142.0184251,195.0178783,208.9112068
33.74583333,1,6609635.407,0.0006782511732,96.40306848,142.0191023,208.4930961,199.4676481
33.74652778,1,6608283.295,0.0008524295815,96.40371466,142.0198767,218.6082369,193.3830141
33.74722222,1,6606976.215,0.001027320441,96.40434672,142.0207524,227.0078186,189.012784
33.74791667,1,6605741.392,0.001197652874,96.40494959,142.0217246,234.4489834,185.5998046
33.74861111,1,6604609.265,0.001358699548,96.40550694,142.0227823,241.299251,182.7766385
33.74930556,1,6603601.115,0.001507347735,96.40600577,142.0239148,247.7616334,180.3404124
33.75,1,6602732.056,0.001641500738,96.40643668,142.0251144,253.967979,178.1593993
33.75069444,1,6602018.752,0.001758856652,96.40679202,142.0263745,260.0126149,176.139372
33.75138889,1,6601479.749,0.001856796518,96.40706475,142.0276869,265.9545693,174.2214507
33.75208333,1,6601127.326,0.001933530035,96.40724872,142.0290417,271.8263182,172.3733681
33.75277778,1,6600962.24,0.001988813777,96.40733904,142.0304281,277.6528089,170.5703726
33.75347222,1,6600982.504,0.002022783015,96.40733222,142.0318347,283.4650909,168.781556
33.75416667,1,6601188.236,0.002035206839,96.40722638,142.0332484,289.2952022,166.9750117
33.75486111,1,6601577.856,0.002025959159,96.40702152,142.0346549,295.1658473,165.1282042
33.75555556,1,6602142.55,0.001995848937,96.40671952,142.0360409,301.0929953,163.2253414
33.75625,1,6602868.117,0.001946426384,96.40632413,142.0373931,307.0977325,161.2454701
33.75694444,1,6603741.228,0.00187912499,96.40584222,142.0386955,313.2141183,159.1546225
33.75763889,1,6604751.567,0.001794922905,96.40528575,142.0399271,319.4832376,156.9118195
33.75833333,1,6605885.07,0.001695126383,96.40467135,142.041067,325.9430735,154.4792168
33.75902778,1,6607121.54,0.00158175163,96.40401694,142.0421007,332.628599,151.8219874
33.75972222,1,6608435.089,0.001457491798,96.4033382,142.0430229,339.5769889,148.9030765
33.76041667,1,6609796.55,0.001325417506,96.40264886,142.0438334,346.8333318,145.6774747
