doy,central_gravity,geopotential_harmonics,drag,solar_radiation_pressure,third_body_sun,third_body_moon,solid_tides
32.31666667,9.095925621,0.0128928756,2.598256067e-05,0,5.275500295e-07,1.28605075e-06,6.118448242e-07
32.31736111,9.096172467,0.01369214201,2.551601368e-05,0,5.177733417e-07,1.268610983e-06,5.860888445e-07
32.31805556,9.096402976,0.01480041775,2.495168601e-05,0,5.062432594e-07,1.246479616e-06,5.558911697e-07
32.31875,9.096606767,0.01614474904,2.428096308e-05,0,4.930738507e-07,1.219886956e-06,5.222192528e-07
32.31944444,9.096773217,0.0176231361,2.35153116e-05,0,4.78401853e-07,1.189117392e-06,4.862231811e-07
32.32013889,9.096891746,0.01914107873,2.268473543e-05,0,4.623889106e-07,1.154511914e-06,4.492392911e-07
32.32083333,9.096952317,0.02063334253,2.183292425e-05,0,4.452245183e-07,1.116471694e-06,4.127889998e-07
32.32152778,9.096946468,0.02205744779,2.101039402e-05,0,4.271298085e-07,1.075463035e-06,3.785573273e-07
32.32222222,9.096866377,0.0233763599,2.026695403e-05,0,4.083623816e-07,1.032024187e-06,3.483190697e-07
32.32291667,9.096705561,0.02454779788,1.96459529e-05,0,3.8922209e-07,9.867740565e-07,3.237656246e-07
32.32361111,9.096458765,0.025520894,1.918082948e-05,0,3.700576356e-07,9.404231165e-07,3.062005139e-07
32.32430556,9.096122174,0.02624544743,1.889425488e-05,0,3.512732273e-07,8.937861108e-07,2.96162297e-07
32.325,9.095693963,0.02669870385,1.879884509e-05,0,3.33333635e-07,8.477952783e-07,2.93170489e-07
32.32569444,9.095174137,0.0269020557,1.889559463e-05,0,3.167645114e-07,8.03511097e-07,2.958005233e-07
32.32638889,9.094564488,0.02689084904,1.917277072e-05,4.508726896e-08,3.021428655e-07,7.621245049e-07,3.020740477e-07
32.32708333,9.093868152,0.02666140209,1.962916424e-05,4.508753625e-08,2.900710883e-07,7.249406507e-07,3.099293312e-07
32.32777778,9.093089642,0.02617051081,2.025477228e-05,4.508780751e-08,2.81128905e-07,6.933304745e-07,3.175602253e-07
32.32847222,9.092235054,0.02540047696,2.102521513e-05,4.508808137e-08,2.75803976e-07,6.686367174e-07,3.235776191e-07
32.32916667,9.09131251,0.02440138939,2.191134154e-05,4.508835642e-08,2.744141688e-07,6.520310173e-07,3.270523576e-07
32.32986111,9.09033207,0.02324624911,2.287936808e-05,4.508863129e-08,2.770467976e-07,6.443423939e-07,3.275087468e-07
32.33055556,9.089303908,0.02196256249,2.389100398e-05,4.508890457e-08,2.83540524e-07,6.459063161e-07,3.249112317e-07
32.33125,9.088239887,0.02054384062,2.490527794e-05,4.508917487e-08,2.935183604e-07,6.564941722e-07,3.196624515e-07
32.33194444,9.087152758,0.01902488367,2.58807651e-05,4.508944082e-08,3.064566061e-07,6.753566106e-07,3.126129767e-07
32.33263889,9.086056384,0.01750788012,2.677895168e-05,4.508970107e-08,3.217622255e-07,7.01361927e-07,3.050675365e-07
32.33333333,9.084965572,0.01610060064,2.756857222e-05,4.508995429e-08,3.388364574e-07,7.331728396e-07,2.987497297e-07
32.33402778,9.083894157,0.01485436679,2.823026942e-05,4.509019918e-08,3.571158461e-07,7.694051291e-07,2.956618162e-07
32.33472222,9.082857085,0.01378132534,2.876181602e-05,4.50904345e-08,3.760924836e-07,8.087380092e-07,2.977794588e-07
32.33541667,9.081869212,0.01291217438,2.918061359e-05,4.509065904e-08,3.953199417e-07,8.499742275e-07,3.066059827e-07
32.33611111,9.080945017,0.01230958151,2.952283761e-05,4.509087163e-08,4.14411105e-07,8.920621084e-07,3.227673471e-07
32.33680556,9.080098211,0.01201943837,2.983846689e-05,4.509107119e-08,4.330324187e-07,9.340945699e-07,3.458831118e-07
32.3375,9.079340088,0.01201566017,3.018277134e-05,4.509125668e-08,4.508972247e-07,9.752969185e-07,3.747686265e-07
32.33819444,9.078681323,0.01220279551,3.060720698e-05,4.509142713e-08,4.677593402e-07,1.015010446e-06,4.07795621e-07
32.33888889,9.07813109,0.01247541141,3.115006081e-05,4.509158166e-08,4.834076015e-07,1.052676189e-06,4.432092593e-07
32.33958333,9.077697047,0.01276652716,3.182918303e-05,4.509171946e-08,4.976613862e-07,1.087820384e-06,4.793218335e-07
32.34027778,9.077385408,0.01303683521,3.263679089e-05,4.50918398e-08,5.103670796e-07,1.120042253e-06,5.146022084e-07
32.34097222,9.07720047,0.01323934636,3.353754286e-05,4.509194203e-08,5.213953653e-07,1.149004145e-06,5.477060287e-07
32.34166667,9.077145222,0.01332303283,3.447052317e-05,4.509202561e-08,5.306391236e-07,1.174423608e-06,5.774804966e-07
32.34236111,9.077220764,0.0132702596,3.535541629e-05,4.509209008e-08,5.380118997e-07,1.196067277e-06,6.029611696e-07
32.34305556,9.077426254,0.01310765242,3.610314763e-05,4.509213508e-08,5.434467667e-07,1.213746141e-06,6.233680472e-07
32.34375,9.077759018,0.01287489065,3.66294384e-05,4.509216034e-08,5.468955094e-07,1.227311924e-06,6.381029306e-07
32.34444444,9.078214739,0.01260290807,3.686841868e-05,4.509216569e-08,5.483280659e-07,1.236654396e-06,6.467479962e-07
32.34513889,9.078787217,0.01233405725,3.678287595e-05,4.509215107e-08,5.477322018e-07,1.241699478e-06,6.490648942e-07
32.34583333,9.079468282,0.01214793076,3.63685127e-05,4.50921165e-08,5.451133713e-07,1.242408001e-06,6.449938539e-07
32.34652778,9.080248054,0.0121484192,3.565249598e-05,4.509206213e-08,5.40494747e-07,1.238775016e-06,6.346524666e-07
32.34722222,9.081115311,0.0124216184,3.468649e-05,4.509198817e-08,5.339174308e-07,1.230829637e-06,6.183340779e-07
32.34791667,9.082057749,0.01300438175,3.353720403e-05,4.509189496e-08,5.254408765e-07,1.218635434e-06,5.965060618e-07
32.34861111,9.083062142,0.01388367825,3.227644431e-05,4.509178292e-08,5.151435606e-07,1.202291406e-06,5.698085706e-07
32.34930556,9.084114465,0.01501718812,3.097243653e-05,4.509165256e-08,5.031239542e-07,1.181933583e-06,5.39054601e-07
32.35,9.085200381,0.01635043924,2.968352986e-05,4.509150448e-08,4.895018637e-07,1.157737349e-06,5.052322258e-07
32.35069444,9.086305572,0.01781634722,2.845452734e-05,4.509133938e-08,4.744202543e-07,1.129920652e-06,4.695090426e-07
32.35138889,9.087415311,0.01933359875,2.731542783e-05,4.509115803e-08,4.580477051e-07,1.098748351e-06,4.332366664e-07
32.35208333,9.088515372,0.02082328428,2.628264653e-05,4.509096128e-08,4.405815637e-07,1.064537788e-06,3.979476573e-07
32.35277778,9.089591941,0.02222827626,2.536155201e-05,4.509075007e-08,4.222520313e-07,1.027666055e-06,3.653254694e-07
32.35347222,9.090632174,0.02350995421,2.455003269e-05,4.509052539e-08,4.033272392e-07,9.885791879e-07,3.371110917e-07
32.35416667,9.091624561,0.02463369696,2.384218834e-05,4.50902883e-08,3.841193147e-07,9.478036438e-07,3.14898862e-07
32.35486111,9.092558269,0.02557157831,2.323134365e-05,4.509003994e-08,3.649911402e-07,9.059602343e-07,2.998058338e-07
32.35555556,9.093424139,0.0263120307,2.271252319e-05,4.508978147e-08,3.463628086e-07,8.637800771e-07,2.921093267e-07
32.35625,9.094214118,0.02684305988,2.228441963e-05,4.508951414e-08,3.287158426e-07,8.221214838e-07,2.9106832e-07
32.35694444,9.094921449,0.0271225512,2.195376419e-05,4.508923919e-08,3.125914704e-07,7.819846049e-07,2.950916229e-07
32.35763889,9.095541105,0.02709069917,2.17243341e-05,4.508895796e-08,2.985773645e-07,7.445178043e-07,3.021668308e-07
32.35833333,9.096069966,0.02672891161,2.158589635e-05,4.508867177e-08,2.872761236e-07,7.110055236e-07,3.103010641e-07
32.35902778,9.096507436,0.02609144647,2.154406364e-05,4.508838198e-08,2.792509192e-07,6.828233187e-07,3.178063645e-07
32.35972222,9.096854713,0.02525774624,2.160610856e-05,4.508808999e-08,2.749518194e-07,6.613455246e-07,3.234220307e-07
32.36041667,9.097114227,0.02425918352,2.177741252e-05,4.508779717e-08,2.746395936e-07,6.478008622e-07,3.263409684e-07
32.36111111,9.097289623,0.02307461251,2.206412886e-05,4.508750493e-08,2.783341352e-07,6.430953132e-07,3.262019695e-07
32.36180556,9.097386123,0.02169761022,2.247490299e-05,4.508721467e-08,2.858102579e-07,6.476516902e-07,3.230824452e-07
32.3625,9.097410767,0.02018521176,2.302155583e-05,4.508692777e-08,2.966428331e-07,6.613276844e-07,3.175040211e-07
32.36319444,9.09737191,0.01863418758,2.371781768e-05,0,3.102809578e-07,6.834482372e-07,3.104473147e-07
32.36388889,9.0972786,0.01712939251,2.457515719e-05,0,3.261234982e-07,7.129357784e-07,3.033543749e-07
32.36458333,9.09714036,0.01573039093,2.559547611e-05,0,3.43577049e-07,7.484825495e-07,2.98071802e-07
32.36527778,9.096966926,0.01449555415,2.676185861e-05,0,3.620909166e-07,7.887081594e-07,2.966644255e-07
32.36597222,9.096768616,0.01349442911,2.803066784e-05,0,3.811728477e-07,8.322715298e-07,3.010516355e-07
32.36666667,9.096555798,0.0127877797,2.932882991e-05,0,4.003922063e-07,8.779339805e-07,3.125365429e-07
32.36736111,9.096338189,0.01239879996,3.055935284e-05,0,4.193764761e-07,9.245849704e-07,3.314526729e-07
32.36805556,9.096125576,0.01230045003,3.161625244e-05,0,4.378050128e-07,9.712448667e-07,3.571386805e-07
32.36875,9.095927,0.01242448692,3.24043519e-05,0,4.55402325e-07,1.017056315e-06,3.882168632e-07
32.36944444,9.095750901,0.01268519516,3.285871091e-05,0,4.719319034e-07,1.061271394e-06,4.229635535e-07
32.37013889,9.095604585,0.01300158341,3.295714686e-05,0,4.871910247e-07,1.103238577e-06,4.595958673e-07
32.37083333,9.095493666,0.01330499118,3.272260026e-05,0,5.010065647e-07,1.142391217e-06,4.964320909e-07
32.37152778,9.095422686,0.01353805806,3.221597566e-05,0,5.13231685e-07,1.178238063e-06,5.319604384e-07
32.37222222,9.095394532,0.01365786296,3.152187904e-05,0,5.237433176e-07,1.210355929e-06,5.648602275e-07
32.37291667,9.095410707,0.01364237412,3.073228265e-05,0,5.32440241e-07,1.238384119e-06,5.940044301e-07
32.37361111,9.095471107,0.01349230885,2.993162736e-05,0,5.39241662e-07,1.262020375e-06,6.184572337e-07
32.37430556,9.095573748,0.01322963955,2.918594284e-05,0,5.44086183e-07,1.281017986e-06,6.374717055e-07
32.375,9.095715352,0.01289811647,2.853698622e-05,0,5.469310494e-07,1.295183695e-06,6.504887573e-07
32.37569444,9.095891116,0.01256276127,2.800045081e-05,0,5.477516653e-07,1.304376329e-06,6.571368014e-07
32.37638889,9.096095214,0.01230206145,2.756773188e-05,0,5.465412979e-07,1.308505833e-06,6.572316038e-07
32.37708333,9.096320739,0.01219546843,2.721004183e-05,0,5.433109845e-07,1.307532717e-06,6.507755921e-07
32.37777778,9.096559502,0.01231302455,2.688442853e-05,0,5.380896274e-07,1.301467802e-06,6.379564127e-07
32.37847222,9.096802501,0.01270625059,2.654148393e-05,0,5.309242588e-07,1.290372155e-06,6.191449394e-07
32.37916667,9.097039849,0.01339639366,2.613383478e-05,0,5.218805377e-07,1.274357339e-06,5.948929824e-07
32.37986111,9.097261467,0.01436519249,2.562480556e-05,0,5.110434855e-07,1.253585919e-06,5.659316133e-07
32.38055556,9.097457271,0.01555812776,2.499539673e-05,0,4.985185609e-07,1.228272415e-06,5.331708301e-07
32.38125,9.097617225,0.01690271017,2.424853781e-05,0,4.844331515e-07,1.198684835e-06,4.977013283e-07
32.38194444,9.097731968,0.01833334478,2.340920448e-05,0,4.689385616e-07,1.165146903e-06,4.607979863e-07
32.38263889,9.097792573,0.01980555719,2.25202203e-05,0,4.522126816e-07,1.128041358e-06,4.239211187e-07
32.38333333,9.097790957,0.02128574486,2.163500492e-05,0,4.344634326e-07,1.087814509e-06,3.887041102e-07
32.38402778,9.097719531,0.02272451921,2.080896238e-05,0,4.159331657e-07,1.044982448e-06,3.569014849e-07
32.38472222,9.097570835,0.02404234178,2.009191572e-05,0,3.969040736e-07,1.000139227e-06,3.302540544e-07
32.38541667,9.097338577,0.02514819949,1.952346071e-05,0,3.777044828e-07,9.539670745e-07,3.102280653e-07
32.38611111,9.097017821,0.02598012235,1.913129209e-05,0,3.587156225e-07,9.072487169e-07,2.976475214e-07
32.38680556,9.096605978,0.02653211473,1.893212397e-05,0,3.403775981e-07,8.608807648e-07,2.923733558e-07
32.3875,9.096102613,0.02683930853,1.893232075e-05,0,3.231921256e-07,8.158858673e-07,2.932580715e-07
32.38819444,9.095508708,0.02693113634,1.912410668e-05,0,3.077177057e-07,7.73418585e-07,2.984518154e-07
32.38888889,9.094826865,0.02679862342,1.95008426e-05,4.508664168e-08,2.945510471e-07,7.347561386e-07,3.058763121e-07
32.38958333,9.094061012,0.02641048549,2.006072882e-05,4.508691148e-08,2.842882937e-07,7.012613187e-07,3.136200705e-07
32.39027778,9.093216766,0.02575581899,2.078347177e-05,4.508718443e-08,2.774634064e-07,6.743030566e-07,3.201541124e-07
32.39097222,9.092301383,0.02485873077,2.164109343e-05,4.508745915e-08,2.744712909e-07,6.551267862e-07,3.24405095e-07
32.39166667,9.091324253,0.02375153473,2.260010665e-05,4.508773423e-08,2.754967511e-07,6.446864558e-07,3.257589072e-07
32.39236111,9.090295798,0.0224551248,2.362133351e-05,4.508800829e-08,2.804769482e-07,6.434797198e-07,3.240468572e-07
32.39305556,9.089228023,0.02100449342,2.466147714e-05,4.508827992e-08,2.891144923e-07,6.51447038e-07,3.195396139e-07
32.39375,9.088134183,0.01948177954,2.567566901e-05,4.508854776e-08,3.0093501e-07,6.679805204e-07,3.129543091e-07
32.39444444,9.087027843,0.01799404506,2.662084886e-05,4.508881043e-08,3.153644489e-07,6.920397805e-07,3.054645127e-07
32.39513889,9.085922939,0.01660919814,2.746028592e-05,4.508906659e-08,3.318000629e-07,7.223252273e-07,2.986823399e-07
32.39583333,9.084833145,0.01533551886,2.816868222e-05,4.508931495e-08,3.496607423e-07,7.574477592e-07,2.945551895e-07
32.39652778,9.083773051,0.01417788395,2.873762698e-05,4.508955423e-08,3.684149248e-07,7.960553642e-07,2.951092934e-07
32.39722222,9.082758113,0.01319455252,2.917924947e-05,4.50897832e-08,3.875914315e-07,8.369073853e-07,3.020302419e-07
32.39791667,9.081803206,0.01248389936,2.952628797e-05,4.509000069e-08,4.067799116e-07,8.789061933e-07,3.162190663e-07
32.39861111,9.080922145,0.01212453222,2.982810715e-05,4.509020557e-08,4.256261148e-07,9.211014066e-07,3.375686272e-07
32.39930556,9.08012662,0.01211991104,3.014272313e-05,4.509039679e-08,4.438253999e-07,9.626799012e-07,3.650846993e-07
32.4,9.07942765,0.01237520877,3.05272485e-05,4.509057335e-08,4.611160768e-07,1.002949881e-06,3.972271217e-07
32.40069444,9.07883595,0.01273151933,3.102797216e-05,4.509073433e-08,4.772735134e-07,1.041324137e-06,4.322532992e-07
32.40138889,9.078360836,0.01304920709,3.167177961e-05,4.50908789e-08,4.921052809e-07,1.077304851e-06,4.684465306e-07
32.40208333,9.078009854,0.01327095259,3.245977766e-05,4.509100628e-08,5.054472624e-07,1.110470619e-06,5.042292507e-07
32.40277778,9.077787505,0.01340442628,3.33640395e-05,4.509111581e-08,5.171606857e-07,1.140466003e-06,5.382050538e-07
32.40347222,9.077696308,0.01345741213,3.432851531e-05,4.509120689e-08,5.271297691e-07,1.166992985e-06,5.691679984e-07
32.40416667,9.077737258,0.01341112288,3.527443244e-05,4.509127903e-08,5.352599592e-07,1.189804298e-06,5.961006092e-07
32.40486111,9.077909605,0.01325106559,3.611030889e-05,4.509133183e-08,5.414766409e-07,1.208698291e-06,6.181698718e-07
32.40555556,9.078211127,0.01299696331,3.674572299e-05,4.509136499e-08,5.457241917e-07,1.223514971e-06,6.347243293e-07
32.40625,9.078637566,0.01269560852,3.710570834e-05,4.509137829e-08,5.479653511e-07,1.234133117e-06,6.45292421e-07
32.40694444,9.079183072,0.01240279036,3.714283947e-05,4.509137163e-08,5.48180788e-07,1.24046812e-06,6.495816992e-07
32.40763889,9.079840182,0.01218358592,3.684333837e-05,4.509134501e-08,5.463688846e-07,1.242470543e-06,6.474781074e-07
32.40833333,9.080599691,0.01211775418,3.622696751e-05,4.509129851e-08,5.425457064e-07,1.240125292e-06,6.390449115e-07
32.40902778,9.081451018,0.01228540236,3.534080493e-05,4.509123232e-08,5.3674514e-07,1.233451302e-06,6.245212331e-07
32.40972222,9.082382173,0.01274015017,3.424967819e-05,4.509114674e-08,5.290192373e-07,1.222501788e-06,6.043202528e-07
32.41041667,9.08338027,0.01349522846,3.302577632e-05,4.509104214e-08,5.194387722e-07,1.207365018e-06,5.790277236e-07
32.41111111,9.084431748,0.01452884492,3.173926393e-05,4.509091901e-08,5.080940829e-07,1.188165718e-06,5.494014458e-07
32.41180556,9.085522448,0.01579526027,3.045119974e-05,4.509077791e-08,4.950962634e-07,1.16506719e-06,5.163725827e-07
32.4125,9.086638119,0.017231067,2.92094047e-05,4.509061949e-08,4.805787795e-07,1.138274237e-06,4.810493497e-07
32.41319444,9.087763999,0.01875888802,2.804685738e-05,4.509044451e-08,4.64699661e-07,1.108037161e-06,4.447218005e-07
32.41388889,9.088885374,0.02029443168,2.698262387e-05,4.509025378e-08,4.476443543e-07,1.074656943e-06,4.088625555e-07
32.41458333,9.089987902,0.02175767548,2.602432453e-05,4.509004821e-08,4.296294195e-07,1.038491974e-06,3.751086974e-07
32.41527778,9.09105798,0.02308653026,2.517149541e-05,4.508982876e-08,4.109072003e-07,9.999666588e-07,3.451945121e-07
32.41597222,9.092083488,0.02424958966,2.441923603e-05,4.508959647e-08,3.917715069e-07,9.595822016e-07,3.207889954e-07
32.41666667,9.093053474,0.02524597747,2.376127632e-05,4.508935244e-08,3.725641777e-07,9.179298796e-07,3.032041894e-07
32.41736111,9.093958306,0.02607929127,2.319239382e-05,4.508909784e-08,3.536818295e-07,8.757065721e-07,2.9302445e-07
32.41805556,9.094789375,0.02671978915,2.271014885e-05,4.508883387e-08,3.355813114e-07,8.33731717e-07,2.898417462e-07
32.41875,9.095539212,0.02709912121,2.231828951e-05,4.508856178e-08,3.187809068e-07,7.929632471e-07,2.923053345e-07
32.41944444,9.096201959,0.02715823414,2.202658815e-05,4.508828287e-08,3.038524555e-07,7.545074916e-07,2.984894382e-07
32.42013889,9.096774043,0.026901924,2.182764132e-05,4.508799847e-08,2.913978931e-07,7.196141065e-07,3.063565825e-07
32.42083333,9.097254091,0.02639302519,2.172190182e-05,4.508770993e-08,2.820041833e-07,6.89642652e-07,3.141017919e-07
32.42152778,9.097642357,0.02568741918,2.171928264e-05,4.508741862e-08,2.761761127e-07,6.659853916e-07,3.203226459e-07
32.42222222,9.097940436,0.02478693844,2.182739617e-05,4.508712594e-08,2.742581792e-07,6.499370927e-07,3.240692867e-07
32.42291667,9.098151165,0.02366547071,2.20535175e-05,4.508683329e-08,2.763697811e-07,6.425226862e-07,3.248429573e-07
32.42361111,9.098279366,0.0223302668,2.240633662e-05,4.508654205e-08,2.823804665e-07,6.443240918e-07,3.22586721e-07
32.42430556,9.098331659,0.02084491276,2.289654038e-05,4.508625362e-08,2.919368159e-07,6.553684396e-07,3.176869557e-07
32.425,9.098315973,0.01929932711,2.353617285e-05,1.460958215e-08,3.045284023e-07,6.751258062e-07,3.109868224e-07
32.42569444,9.098241056,0.01777259405,2.433606574e-05,0,3.195658175e-07,7.0261606e-07,3.03796042e-07
32.42638889,9.098116172,0.01632573813,2.530069098e-05,0,3.364470268e-07,7.365765979e-07,2.978577448e-07
32.42708333,9.097950999,0.01501610078,2.642059928e-05,0,3.546014241e-07,7.756299109e-07,2.952062947e-07
32.42777778,9.097755632,0.01390655108,2.766410371e-05,0,3.735124823e-07,8.184109576e-07,2.978527931e-07
32.42847222,9.097540704,0.01305818377,2.897167898e-05,0,3.927251254e-07,8.636439844e-07,3.073250795e-07
32.42916667,9.097316322,0.01251286269,3.025628928e-05,0,4.118443062e-07,9.101776459e-07,3.242519319e-07
32.42986111,9.097092436,0.01227729277,3.141326687e-05,0,4.30529497e-07,9.569929734e-07,3.482349944e-07
32.43055556,9.096878219,0.01231569763,3.233787421e-05,0,4.484879896e-07,1.003196995e-06,3.780603469e-07
32.43125,9.096682116,0.01255311923,3.29464082e-05,0,4.654684257e-07,1.04801044e-06,4.120673371e-07
32.43194444,9.096511952,0.01289343236,3.319395459e-05,0,4.812551823e-07,1.09075435e-06,4.484690372e-07
32.43263889,9.096374221,0.01324893209,3.308286728e-05,0,4.956637829e-07,1.130837928e-06,4.855460806e-07
32.43333333,9.096274354,0.01355845,3.266039603e-05,0,5.08537252e-07,1.167748396e-06,5.21735838e-07
32.43402778,9.096216309,0.01377733102,3.200671754e-05,0,5.197433064e-07,1.201043027e-06,5.556629369e-07
32.43472222,9.096202603,0.01386144496,3.121804046e-05,0,5.291722097e-07,1.23034307e-06,5.861449721e-07
32.43541667,9.096234452,0.01377935227,3.038945356e-05,0,5.367351641e-07,1.255329273e-06,6.121907153e-07
32.43611111,9.096310611,0.01354293549,2.960068947e-05,0,5.423631597e-07,1.275738721e-06,6.329974673e-07
32.43680556,9.096428372,0.01321273745,2.890751421e-05,0,5.460061024e-07,1.291362519e-06,6.47949863e-07
32.4375,9.096583446,0.01286670099,2.833777449e-05,0,5.476322318e-07,1.302044224e-06,6.566194993e-07
32.43819444,9.096770431,0.01257128097,2.789173706e-05,0,5.472277457e-07,1.307678762e-06,6.587649361e-07
32.43888889,9.096983304,0.01238532768,2.75455177e-05,0,5.44796618e-07,1.308211738e-06,6.543313559e-07
32.43958333,9.097213975,0.01237532373,2.72563516e-05,0,5.403606598e-07,1.30363919e-06,6.434492215e-07
32.44027778,9.097453638,0.01260811079,2.697050248e-05,0,5.339596782e-07,1.294007397e-06,6.264325956e-07
32.44097222,9.0976925,0.01312600874,2.663220745e-05,0,5.256518884e-07,1.279413054e-06,6.037767899e-07
32.44166667,9.097920394,0.01393219125,2.619351017e-05,0,5.155145395e-07,1.260003671e-06,5.761563563e-07
32.44236111,9.098127495,0.01499717652,2.56233871e-05,0,5.036448375e-07,1.235978362e-06,5.444241649e-07
32.44305556,9.098303757,0.01627441121,2.491386193e-05,0,4.90161282e-07,1.207589229e-06,5.09612248e-07
32.44375,9.098439755,0.01770801861,2.408249371e-05,0,4.752054334e-07,1.175143349e-06,4.729348362e-07
32.44444444,9.098526179,0.01923047873,2.316927184e-05,0,4.589443126e-07,1.139005763e-06,4.357909186e-07
32.44513889,9.098553908,0.02076426334,2.222938569e-05,0,4.415735182e-07,1.09960363e-06,3.997582627e-07
32.44583333,9.098514351,0.022233579,2.132366418e-05,0,4.23321219e-07,1.05743189e-06,3.665585681e-07
32.44652778,9.098399598,0.02357294937,2.050933279e-05,0,4.044531482e-07,1.013060812e-06,3.379558121e-07
32.44722222,9.098203092,0.0247254768,1.983356237e-05,0,3.852785846e-07,9.671456681e-07,3.155402564e-07
32.44791667,9.097919774,0.0256458492,1.933063986e-05,0,3.661570427e-07,9.204385681e-07,3.003871415e-07
32.44861111,9.097546374,0.02631461033,1.902246059e-05,0,3.47504784e-07,8.738018183e-07,2.926957033e-07
32.44930556,9.097081659,0.0267401778,1.892038853e-05,0,3.297992336e-07,8.28220938e-07,2.916320283e-07
32.45,9.096525796,0.02693397615,1.902349949e-05,0,3.135777898e-07,7.848132847e-07,2.955281359e-07
32.45069444,9.09588065,0.02688758272,1.932161239e-05,4.50857473e-08,2.994254961e-07,7.448246019e-07,3.02330641e-07
32.45138889,9.095149574,0.026583436,1.981595987e-05,4.508601546e-08,2.879449215e-07,7.096018225e-07,3.100422541e-07
32.45208333,9.094337647,0.02601981773,2.049339939e-05,4.508628731e-08,2.797033719e-07,6.805274087e-07,3.169974868e-07
32.45277778,9.093451578,0.02521183833,2.13277878e-05,4.508656147e-08,2.751602502e-07,6.589040205e-07,3.219747865e-07
32.45347222,9.092499871,0.02417738869,2.228629761e-05,4.508683655e-08,2.745904355e-07,6.457940129e-07,3.242159362e-07
32.45416667,9.091492694,0.02294460216,2.332915654e-05,4.508711115e-08,2.780304123e-07,6.418465638e-07,3.234143182e-07
32.45486111,9.090441407,0.02157109968,2.441072277e-05,4.508738388e-08,2.852706719e-07,6.471707907e-07,3.197052526e-07
32.45555556,9.089358512,0.02012962948,2.548219033e-05,4.508765336e-08,2.958979594e-07,6.613098747e-07,3.136695517e-07
32.45625,9.088257193,0.01866619082,2.649537215e-05,4.508791821e-08,3.093682427e-07,6.833297011e-07,3.063449325e-07
32.45694444,9.08715129,0.01719571565,2.740748096e-05,4.508817708e-08,3.250827313e-07,7.119831137e-07,2.992212584e-07
32.45763889,9.086055562,0.01575495035,2.818666882e-05,4.508842866e-08,3.424471712e-07,7.458871491e-07,2.9416956e-07
32.45833333,9.084985602,0.01444286885,2.881761228e-05,4.508867165e-08,3.609082203e-07,7.836651061e-07,2.932347906e-07
32.45902778,9.083956328,0.01338893694,2.930560489e-05,4.508890481e-08,3.799702657e-07,8.24035994e-07,2.982548268e-07
32.45972222,9.082981738,0.01267969136,2.967802461e-05,4.508912695e-08,3.99199252e-07,8.658570796e-07,3.103973617e-07
32.46041667,9.082074733,0.0123164186,2.998157857e-05,4.508933691e-08,4.182195041e-07,9.081344469e-07,3.298485145e-07
32.46111111,9.081247743,0.01223330453,3.027549291e-05,4.508953362e-08,4.367075852e-07,9.500157171e-07,3.558382907e-07
32.46180556,9.080513258,0.01234720494,3.06218653e-05,4.508971605e-08,4.543855342e-07,9.90774985e-07,3.869433211e-07
32.4625,9.079882171,0.01259175635,3.107469012e-05,4.508988327e-08,4.710146872e-07,1.029796007e-06,4.214490215e-07
32.46319444,9.079363781,0.01290607347,3.167049226e-05,4.509003438e-08,4.863904027e-07,1.066556317e-06,4.576150271e-07
32.46388889,9.078965641,0.01320669531,3.242074609e-05,4.50901686e-08,5.003378032e-07,1.10061353e-06,4.938171597e-07
32.46458333,9.078693441,0.01340756974,3.330761539e-05,4.509028522e-08,5.127084192e-07,1.131594022e-06,5.286048482e-07
32.46527778,9.078550869,0.0134806434,3.428320734e-05,4.509038362e-08,5.233776065e-07,1.159183852e-06,5.607165596e-07
32.46597222,9.078539474,0.01346832,3.52733905e-05,4.509046325e-08,5.322426059e-07,1.183121649e-06,5.890795187e-07
32.46666667,9.078659104,0.01341397956,3.618676966e-05,4.509052369e-08,5.392210647e-07,1.203193013e-06,6.128058283e-07
32.46736111,9.078908828,0.01329948195,3.692820038e-05,4.509056459e-08,5.442499397e-07,1.219226193e-06,6.311893326e-07
32.46805556,9.079286363,0.01307958614,3.741390004e-05,4.509058571e-08,5.472847536e-07,1.231088898e-06,6.437036944e-07
32.46875,9.079786759,0.01276782051,3.758471682e-05,4.50905869e-08,5.482991331e-07,1.238686037e-06,6.500013253e-07
32.46944444,9.08040314,0.0124623948,3.741497966e-05,4.509056811e-08,5.472844999e-07,1.241958063e-06,6.499128974e-07
32.47013889,9.081126388,0.01229085774,3.691384672e-05,4.509052939e-08,5.44249972e-07,1.24087998e-06,6.434464368e-07
32.47083333,9.081946323,0.01234720374,3.612120837e-05,4.50904709e-08,5.392224028e-07,1.235460809e-06,6.307861531e-07
32.47152778,9.082851489,0.01267625757,3.509827758e-05,4.509039289e-08,5.322466509e-07,1.225743704e-06,6.122906692e-07
32.47222222,9.083828421,0.01329041429,3.391660854e-05,4.50902957e-08,5.233860825e-07,1.211806633e-06,5.88491202e-07
32.47291667,9.084863324,0.01418543751,3.264836503e-05,4.509017977e-08,5.127232457e-07,1.193763499e-06,5.600907481e-07
32.47361111,9.085941707,0.01534116098,3.135813762e-05,4.509004563e-08,5.003609314e-07,1.17176606e-06,5.279645667e-07
32.47430556,9.087049301,0.01670933477,3.009802793e-05,4.508989392e-08,4.86423595e-07,1.146006573e-06,4.931630662e-07
