doy,sat_id,altitude_m,density_kgm3
32.85208333,1,260815.3985,5.87906171e-11
32.85277778,1,260922.1605,5.746234783e-11
32.85347222,1,260856.9752,5.629982893e-11
32.85416667,1,260617.968,5.529362785e-11
32.85486111,1,260206.7504,5.444521618e-11
32.85555556,1,259628.147,5.376789521e-11
32.85625,1,258890.2972,5.328644642e-11
32.85694444,1,258004.56,5.303622465e-11
32.85763889,1,256985.2884,5.306143079e-11
32.85833333,1,255849.889,5.341178678e-11
32.85902778,1,254617.9541,5.413896873e-11
32.85972222,1,253311.0337,5.529039923e-11
32.86041667,1,251952.2505,5.69009664e-11
32.86111111,1,250566.0386,5.898185879e-11
32.86180556,1,249177.7165,6.150700721e-11
32.8625,1,247812.8265,6.439947383e-11
32.86319444,1,246496.5858,6.751977072e-11
32.86388889,1,245253.4487,7.066401188e-11
32.86458333,1,244106.6437,7.357736307e-11
32.86527778,1,243077.8063,7.598679214e-11
32.86597222,1,242186.4052,7.765014404e-11
32.86666667,1,241449.3714,7.840852008e-11
32.86736111,1,240880.845,7.822461322e-11
32.86805556,1,240491.7381,7.719297505e-11
32.86875,1,240289.683,7.551690574e-11
32.86944444,1,240278.7592,7.346166933e-11
32.87013889,1,240459.3604,7.129938896e-11
32.87083333,1,240828.1713,6.926133026e-11
32.87152778,1,241378.102,6.750700905e-11
32.87222222,1,242098.7359,6.611064033e-11
32.87291667,1,242976.6213,6.506286337e-11
32.87361111,1,243995.449,6.42831829e-11
32.87430556,1,245136.1861,6.363986616e-11
32.875,1,246377.3022,6.29753199e-11
32.87569444,1,247695.497,6.213443987e-11
32.87638889,1,249066.3681,6.099337746e-11
32.87708333,1,250464.9224,5.94833646e-11
32.87777778,1,251865.9121,5.760397508e-11
32.87847222,1,253243.9853,5.542255242e-11
32.87916667,1,254574.313,5.305925906e-11
32.87986111,1,255833.0988,5.066416047e-11
32.88055556,1,256998.2059,4.839280025e-11
32.88125,1,258049.6872,4.638657786e-11
32.88194444,1,258969.7273,4.476146664e-11
32.88263889,1,259743.1094,4.360355759e-11
32.88333333,1,260357.359,4.29702339e-11
32.88402778,1,260803.1935,4.289331912e-11
32.88472222,1,261074.9554,4.338210786e-11
32.88541667,1,261170.2872,4.442564192e-11
32.88611111,1,261090.2849,4.599275528e-11
32.88680556,1,260839.4614,4.803138926e-11
32.8875,1,260425.6783,5.046830108e-11
32.88819444,1,259859.9293,5.321051746e-11
32.88888889,1,259155.9047,5.614935382e-11
32.88958333,1,258329.726,5.916648547e-11
32.89027778,1,257399.8025,6.214144478e-11
32.89097222,1,256386.5918,6.496012774e-11
32.89166667,1,255312.2646,6.752397851e-11
32.89236111,1,254200.1158,6.975995247e-11
32.89305556,1,253074.115,7.163003188e-11
32.89375,1,251958.4539,7.313874362e-11
32.89444444,1,250877.0045,7.433617822e-11
32.89513889,1,249852.7284,7.531398295e-11
32.89583333,1,248907.2605,7.61938369e-11
32.89652778,1,248060.5137,7.710894111e-11
32.89722222,1,247330.3246,7.818357765e-11
32.89791667,1,246732.0552,7.951290493e-11
32.89861111,1,246278.0946,8.114620962e-11
32.89930556,1,245977.755,8.307445472e-11
32.9,1,245837.0606,8.522474624e-11
32.90069444,1,245858.6782,8.746331929e-11
32.90138889,1,246041.927,8.960874687e-11
32.90208333,1,246382.6326,9.145550939e-11
32.90277778,1,246873.4285,9.280317709e-11
32.90347222,1,247503.752,9.348649191e-11
32.90416667,1,248260.0005,9.339878963e-11
32.90486111,1,249125.8619,9.250447427e-11
32.90555556,1,250082.4926,9.084071381e-11
32.90625,1,251109.2044,8.850790161e-11
32.90694444,1,252183.7937,8.565530698e-11
32.90763889,1,253282.9984,8.24602296e-11
32.90833333,1,254383.0198,7.910557427e-11
32.90902778,1,255459.8509,7.575891228e-11
32.90972222,1,256489.9039,7.255596133e-11
32.91041667,1,257450.43,6.959196735e-11
32.91111111,1,258320.0513,6.692081542e-11
32.91180556,1,259079.2649,6.456048095e-11
32.9125,1,259710.7086,6.250236384e-11
32.91319444,1,260199.4663,6.07213557e-11
32.91388889,1,260533.2089,5.91849985e-11
32.91458333,1,260702.4383,5.786043257e-11
32.91527778,1,260700.7758,5.671917432e-11
32.91597222,1,260525.0553,5.5740552e-11
32.91666667,1,260175.5162,5.491401268e-11
32.91736111,1,259655.7449,5.424123332e-11
32.91805556,1,258972.6819,5.373758892e-11
32.91875,1,258136.6326,5.343267082e-11
32.91944444,1,257161.035,5.336957491e-11
32.92013889,1,256062.2606,5.360207327e-11
32.92083333,1,254859.1692,5.418978159e-11
32.92152778,1,253572.7164,5.519088376e-11
32.92222222,1,252225.5842,5.665247382e-11
32.92291667,1,250841.746,5.859871632e-11
32.92361111,1,249446.113,6.101696801e-11
32.92430556,1,248064.1395,6.384399589e-11
32.925,1,246721.2627,6.695448762e-11
32.92569444,1,245442.6415,7.015788907e-11
32.92638889,1,244252.1913,7.320990432e-11
32.92708333,1,243172.245,7.584054174e-11
32.92777778,1,242223.1587,7.77977285e-11
32.92847222,1,241422.8431,7.889713137e-11
32.92916667,1,240786.6662,7.906241815e-11
32.92986111,1,240326.6669,7.834393467e-11
32.93055556,1,240051.4677,7.690616705e-11
32.93125,1,239966.1685,7.498965085e-11
32.93194444,1,240072.2485,7.286007155e-11
32.93263889,1,240367.8194,7.075880876e-11
32.93333333,1,240847.3112,6.886770947e-11
32.93402778,1,241501.6662,6.729003979e-11
32.93472222,1,242318.4759,6.604738474e-11
32.93541667,1,243282.2,6.508837781e-11
32.93611111,1,244374.8626,6.430505042e-11
32.93680556,1,245576.0927,6.355631228e-11
32.9375,1,246863.5501,6.269469296e-11
32.93819444,1,248213.1916,6.159425189e-11
32.93888889,1,249599.6767,6.01746562e-11
32.93958333,1,250997.5537,5.841526861e-11
32.94027778,1,252381.4375,5.635873271e-11
32.94097222,1,253726.6264,5.410147839e-11
32.94166667,1,255009.2862,5.177550725e-11
32.94236111,1,256206.6355,4.952682758e-11
32.94305556,1,257297.8158,4.749518717e-11
32.94375,1,258263.9089,4.580080835e-11
32.94444444,1,259088.5962,4.453712832e-11
32.94513889,1,259758.4985,4.37694959e-11
32.94583333,1,260263.3361,4.353721339e-11
32.94652778,1,260596.3467,4.385610875e-11
32.94722222,1,260753.9856,4.472111086e-11
32.94791667,1,260736.1384,4.610696544e-11
32.94861111,1,260546.1402,4.79682307e-11
32.94930556,1,260190.6483,5.02394775e-11
32.95,1,259679.3285,5.283681151e-11
32.95069444,1,259024.6091,5.566111681e-11
32.95138889,1,258241.551,5.860297075e-11
32.95208333,1,257347.7818,6.154878159e-11
32.95277778,1,256363.2519,6.438790243e-11
32.95347222,1,255309.7244,6.702067626e-11
32.95416667,1,254210.2769,6.93670897e-11
32.95486111,1,253088.821,7.137579371e-11
32.95555556,1,251969.5197,7.303255015e-11
32.95625,1,250876.3678,7.43654508e-11
32.95694444,1,249832.587,7.544477748e-11
32.95763889,1,248860.1965,7.637583155e-11
32.95833333,1,247979.7133,7.728374497e-11
32.95902778,1,247209.6364,7.829500316e-11
32.95972222,1,246566.2241,7.95166629e-11
32.96041667,1,246063.0697,8.101770396e-11
32.96111111,1,245710.7088,8.281441667e-11
32.96180556,1,245516.3634,8.486161385e-11
32.9625,1,245483.9023,8.705148029e-11
32.96319444,1,245613.8822,8.922204358e-11
32.96388889,1,245903.5456,9.117599622e-11
32.96458333,1,246346.718,9.27079266e-11
32.96527778,1,246933.7823,9.363460844e-11
32.96597222,1,247652.0665,9.382115522e-11
32.96666667,1,248486.1168,9.319890419e-11
32.96736111,1,249417.9932,9.177254647e-11
32.96805556,1,250427.5983,8.961718867e-11
32.96875,1,251493.1028,8.686599436e-11
32.96944444,1,252591.5159,8.369244195e-11
32.97013889,1,253699.2106,8.028682324e-11
32.97083333,1,254792.289,7.683287951e-11
32.97152778,1,255847.0685,7.348746218e-11
32.97222222,1,256840.6189,7.036729416e-11
32.97291667,1,257751.0524,6.754493179e-11
32.97361111,1,258558.0826,6.505215378e-11
32.97430556,1,259243.2973,6.288896088e-11
32.975,1,259790.6168,6.103423636e-11
32.97569444,1,260186.7634,5.945568014e-11
32.97638889,1,260421.1599,5.811826467e-11
32.97708333,1,260486.2948,5.698931216e-11
32.97777778,1,260377.7462,5.604191139e-11
32.97847222,1,260094.3992,5.525695839e-11
32.97916667,1,259638.7142,5.462502858e-11
32.97986111,1,259016.4891,5.414923926e-11
32.98055556,1,258236.9749,5.384760558e-11
32.98125,1,257312.6154,5.375479061e-11
32.98194444,1,256258.8046,5.392140913e-11
32.98263889,1,255093.6173,5.440992825e-11
32.98333333,1,253837.2571,5.528716145e-11
32.98402778,1,252511.8098,5.661285266e-11
32.98472222,1,251140.8285,5.842574017e-11
32.98541667,1,249749.0473,6.072777685e-11
32.98611111,1,248361.891,6.346936107e-11
32.98680556,1,247004.8828,6.653764219e-11
32.9875,1,245703.0336,6.975387735e-11
32.98819444,1,244480.3962,7.288336894e-11
32.98888889,1,243359.7314,7.566133592e-11
32.98958333,1,242362.046,7.783319139e-11
32.99027778,1,241506.1257,7.920098098e-11
32.99097222,1,240808.0958,7.96633376e-11
32.99166667,1,240281.207,7.923604357e-11
32.99236111,1,239935.6243,7.804670749e-11
32.99305556,1,239778.064,7.630561369e-11
32.99375,1,239811.4334,7.426175266e-11
32.99444444,1,240034.9256,7.215595099e-11
32.99513889,1,240444.1781,7.018287097e-11
32.99583333,1,241031.4202,6.84678856e-11
32.99652778,1,241785.5877,6.705931667e-11
32.99722222,1,242692.2558,6.593360228e-11
32.99791667,1,243734.287,6.500843931e-11
32.99861111,1,244892.1112,6.416309205e-11
32.99930556,1,246143.9908,6.326290408e-11
