doy,sat_id,lat_deg,lon_deg,num_stations_in_view
32.81319444,31698,-73.63269251,131.4158483,0
32.81388889,31698,-76.87012189,123.5688388,0
32.81458333,31698,-79.74815626,111.2401222,0
32.81527778,31698,-81.87723802,91.33559545,0
32.81597222,31698,-82.58287956,63.46149297,0
32.81666667,31698,-81.50297433,36.89067629,0
32.81736111,31698,-79.15816398,18.92180273,0
32.81805556,31698,-76.17707925,7.820053707,0
32.81875,31698,-72.88812007,0.6548717897,0
32.81944444,31698,-69.43739996,-4.295249959,0
32.82013889,31698,-65.89313512,-7.93134449,0
32.82083333,31698,-62.29003496,-10.74008412,0
32.82152778,31698,-58.64723258,-12.99995232,0
32.82222222,31698,-54.97601072,-14.8795958,0
32.82291667,31698,-51.28341025,-16.48637489,0
32.82361111,31698,-47.57404609,-17.89163114,0
32.82430556,31698,-43.8510825,-19.14455218,0
32.825,31698,-40.11678584,-20.28015494,0
32.82569444,31698,-36.37285277,-21.32408504,0
32.82638889,31698,-32.62061302,-22.29561103,0
32.82708333,31698,-28.86115815,-23.20955786,0
32.82777778,31698,-25.09542533,-24.07759323,0
32.82847222,31698,-21.32425321,-24.90910788,0
32.82916667,31698,-17.54841879,-25.71183448,0
32.82986111,31698,-13.76866222,-26.49229477,0
32.83055556,31698,-9.985702925,-27.25613226,0
32.83125,31698,-6.200250237,-28.00836809,0
32.83194444,31698,-2.41300979,-28.75360614,0
32.83263889,31698,1.37531275,-29.49620589,0
32.83333333,31698,5.164009097,-30.24043601,0
32.83402778,31698,8.952366712,-30.99062319,0
32.83472222,31698,12.73966686,-31.75130339,0
32.83541667,31698,16.52518109,-32.52738977,0
32.83611111,31698,20.30816582,-33.32436941,0
32.83680556,31698,24.08785335,-34.14854669,0
32.8375,31698,27.86343716,-35.00735702,0
32.83819444,31698,31.63404989,-35.90978589,0
32.83888889,31698,35.39872989,-36.86694568,0
32.83958333,31698,39.15637049,-37.89289162,0
32.84027778,31698,42.90564376,-39.00580813,0
32.84097222,31698,46.64488326,-40.22978085,0
32.84166667,31698,50.37190066,-41.59752752,0
32.84236111,31698,54.08368963,-43.15474162,0
32.84305556,31698,57.77593106,-44.96726739,0
32.84375,31698,61.44212841,-47.13345569,0
32.84444444,31698,65.07201396,-49.8064747,0
32.84513889,31698,68.64842282,-53.23676807,0
32.84583333,31698,72.14069527,-57.85736058,0
32.84652778,31698,75.48957764,-64.46261674,0
32.84722222,31698,78.5700564,-74.57301221,1
32.84791667,31698,81.10064403,-90.92174424,2
32.84861111,31698,82.50353136,-116.0779965,1
32.84930556,31698,82.14955437,-144.8148423,1
32.85,31698,80.22774373,-166.5730791,1
32.85069444,31698,77.43770354,179.8634886,1
32.85138889,31698,74.23312151,171.3411119,0
32.85208333,31698,70.81984944,165.6234509,0
32.85277778,31698,67.2909094,161.5263394,0
32.85347222,31698,63.69190088,158.4240412,0
32.85416667,31698,60.04717538,155.9677388,0
32.85486111,31698,56.37073375,153.9511809,0
32.85555556,31698,52.6711401,152.2457447,0
32.85625,31698,48.95391865,150.7674482,0
32.85694444,31698,45.22280659,149.4592542,0
32.85763889,31698,41.48044894,148.2810857,0
32.85833333,31698,37.72880307,147.2039303,0
32.85902778,31698,33.96938422,146.2062176,0
32.85972222,31698,30.20341979,145.2715132,0
32.86041667,31698,26.43194859,144.3870038,0
32.86111111,31698,22.65588602,143.5424716,0
32.86180556,31698,18.87606716,142.7295829,0
32.8625,31698,15.09327568,141.9413785,0
32.86319444,31698,11.30826268,141.1719005,0
32.86388889,31698,7.521758711,140.4159086,0
32.86458333,31698,3.734481645,139.6686576,0
32.86527778,31698,-0.05285884908,138.9257128,0
32.86597222,31698,-3.839558696,138.1827905,0
32.86666667,31698,-7.624917298,137.4356086,0
32.86736111,31698,-11.40823574,136.6797384,0
32.86805556,31698,-15.18881408,135.9104447,0
32.86875,31698,-18.96594636,135.1225029,0
32.86944444,31698,-22.73891292,134.309978,0
32.87013889,31698,-26.50696813,133.4659431,0
32.87083333,31698,-30.26932107,132.5821103,0
32.87152778,31698,-34.0251069,131.6483269,0
32.87222222,31698,-37.77334372,130.6518731,0
32.87291667,31698,-41.51286795,129.5764506,0
32.87361111,31698,-45.24223591,128.4006917,0
32.87430556,31698,-48.95957193,127.0958926,0
32.875,31698,-52.66232705,125.6224593,0
32.87569444,31698,-56.34688222,123.9241367,0
32.87638889,31698,-60.00786968,121.9182579,0
32.87708333,31698,-63.63695277,119.4785157,0
32.87777778,31698,-67.22050046,116.4029553,0
32.87847222,31698,-70.73484228,112.3512207,0
32.87916667,31698,-74.13580185,106.7152718,0
32.87986111,31698,-77.33370603,98.34922394,0
32.88055556,31698,-80.13117432,85.09055966,0
32.88125,31698,-82.09294768,63.81880176,0
32.88194444,31698,-82.52984053,35.3480164,0
32.88263889,31698,-81.21154145,9.897831534,0
32.88333333,31698,-78.73796528,-6.820862352,0
32.88402778,31698,-75.69559454,-17.17023603,0
32.88472222,31698,-72.37557483,-23.9172923,0
32.88541667,31698,-68.90750544,-28.62503528,0
32.88611111,31698,-65.35264921,-32.11186095,0
32.88680556,31698,-61.74257986,-34.82342955,0
32.8875,31698,-58.09489426,-37.01702914,0
32.88819444,31698,-54.42006453,-38.84972306,0
32.88888889,31698,-50.72467694,-40.42219033,0
32.88958333,31698,-47.01307883,-41.80172992,0
32.89027778,31698,-43.28827057,-43.03498012,0
32.89097222,31698,-39.55241548,-44.1552926,0
32.89166667,31698,-35.80714423,-45.18719124,0
32.89236111,31698,-32.05374374,-46.1491698,0
32.89305556,31698,-28.29327765,-47.05550659,0
32.89375,31698,-24.5266654,-47.91747708,0
32.89444444,31698,-20.75473435,-48.74418724,0
32.89513889,31698,-16.97825454,-49.54316191,0
32.89583333,31698,-13.19796219,-50.32077094,0
32.89652778,31698,-9.414574744,-51.08254919,0
32.89722222,31698,-5.628800573,-51.83344271,0
32.89791667,31698,-1.84134516,-52.57800803,0
32.89861111,31698,1.947085431,-53.32058122,0
32.89930556,31698,5.735782474,-54.06543059,0
32.9,31698,9.524032598,-54.81690425,0
32.90069444,31698,13.31111573,-55.57958384,0
32.90138889,31698,17.09630166,-56.35845561,0
32.90208333,31698,20.87884381,-57.159113,0
32.90277778,31698,24.65796963,-57.98800905,0
32.90347222,31698,28.43286505,-58.85278277,0
32.90416667,31698,32.20265104,-59.76269913,0
32.90486111,31698,35.96634771,-60.72925508,0
32.90555556,31698,39.72282067,-61.76704165,0
32.90625,31698,43.47069972,-62.89500198,0
32.90694444,31698,47.20825351,-64.13831961,0
32.90763889,31698,50.93319273,-65.5313402,0
32.90833333,31698,54.64235128,-67.12224611,0
32.90902778,31698,58.33114931,-68.98082261,0
32.90972222,31698,61.99264837,-71.21192374,0
32.91041667,31698,65.61579498,-73.97997351,0
32.91111111,31698,69.18193839,-77.55597723,0
32.91180556,31698,72.65739426,-82.41271255,1
32.9125,31698,75.97621597,-89.42479921,1
32.91319444,31698,78.99747325,-100.2686705,1
32.91388889,31698,81.4032185,-117.8544037,1
32.91458333,31698,82.57065692,-144.1923065,1
32.91527778,31698,81.94276568,-172.40977,1
32.91597222,31698,79.84721626,167.2174905,0
32.91666667,31698,76.97354783,154.612507,0
32.91736111,31698,73.72821767,146.6243805,0
32.91805556,31698,70.29316344,141.2088456,0
32.91875,31698,66.75144043,137.292937,0
32.91944444,31698,63.14431163,134.3059264,0
32.92013889,31698,59.49407831,131.9267777,0
32.92083333,31698,55.81369215,129.9640473,0
32.92152778,31698,52.11114287,128.2974611,0
32.92222222,31698,48.39162286,126.8479885,0
32.92291667,31698,44.65866925,125.5616626,0
32.92361111,31698,40.9148023,124.4003831,0
32.92430556,31698,37.1618996,123.3364526,0
32.925,31698,33.4014248,122.3491996,0
32.92569444,31698,29.63457148,121.4228188,0
32.92638889,31698,25.86235617,120.5449447,0
32.92708333,31698,22.08567981,119.705684,0
32.92777778,31698,18.30536822,118.8969387,0
32.92847222,31698,14.52219902,118.1119223,0
32.92916667,31698,10.73691951,117.3448014,0
32.92986111,31698,6.950258026,116.5904239,0
32.93055556,31698,3.162930813,115.844102,0
32.93125,31698,-0.6243534574,115.101434,0
32.93194444,31698,-4.410891272,114.3581456,0
32.93263889,31698,-8.195982566,113.6099426,0
32.93333333,31698,-11.97892849,112.8523604,0
32.93402778,31698,-15.75902853,112.0806024,0
32.93472222,31698,-19.53557526,111.2893526,0
32.93541667,31698,-23.30784617,110.4725457,0
32.93611111,31698,-27.07509012,109.6230762,0
32.93680556,31698,-30.83650718,108.7324107,0
32.9375,31698,-34.59121816,107.7900604,0
32.93819444,31698,-38.33821852,106.7828396,0
32.93888889,31698,-42.07630966,105.6937956,0
32.93958333,31698,-45.80399427,104.5006233,0
32.94027778,31698,-49.5193134,103.1732443,0
32.94097222,31698,-53.21958701,101.6699925,0
32.94166667,31698,-56.90098521,99.93138379,0
32.94236111,31698,-60.55778893,97.86952342,0
32.94305556,31698,-64.18105053,95.34925187,0
32.94375,31698,-67.75601606,92.15283869,0
32.94444444,31698,-71.25680632,87.91019643,0
32.94513889,31698,-74.63453894,81.95427385,0
32.94583333,31698,-77.7886693,73.02076078,0
32.94652778,31698,-80.49592676,58.75373507,0
32.94722222,31698,-82.27314928,36.10945308,0
32.94791667,31698,-82.43468564,7.319056405,0
32.94861111,31698,-80.89414959,-16.88013999,0
32.94930556,31698,-78.30536259,-32.42031497,0
32.95,31698,-75.20799464,-42.08113185,0
32.95069444,31698,-71.85969931,-48.44445014,0
32.95138889,31698,-68.37560917,-52.92774696,0
32.95208333,31698,-64.81085277,-56.27511303,0
32.95277778,31698,-61.19420228,-58.8952033,0
32.95347222,31698,-57.54186549,-61.02602522,0
32.95416667,31698,-53.86357439,-62.81401514,0
32.95486111,31698,-50.16549671,-64.35367568,0
32.95555556,31698,-46.45173161,-65.70854389,0
32.95625,31698,-42.72512709,-66.92287209,0
32.95694444,31698,-38.98775019,-68.02844554,0
32.95763889,31698,-35.24116963,-69.04872905,0
32.95833333,31698,-31.4866322,-70.0014818,0
32.95902778,31698,-27.72517567,-70.90046271,0
32.95972222,31698,-23.95770264,-71.75657376,0
32.96041667,31698,-20.18502997,-72.57864933,0
32.96111111,31698,-16.40792148,-73.37401571,0
32.96180556,31698,-12.62710964,-74.14889866,0
32.9625,31698,-8.843310072,-74.90872967,0
32.96319444,31698,-5.05723052,-75.65838416,0
32.96388889,31698,-1.269576282,-76.40237513,0
32.96458333,31698,2.518946248,-77.14501891,0
32.96527778,31698,6.307627668,-77.89058653,0
32.96597222,31698,10.09575373,-78.64345092,0
32.96666667,31698,13.88260318,-79.4082434,0
32.96736111,31698,17.66744367,-80.19002792,0
32.96805556,31698,21.44952543,-80.99451,0
32.96875,31698,25.22807085,-81.8282984,0
32.96944444,31698,29.00225777,-82.69924634,0
32.97013889,31698,32.77119448,-83.61691161,0
32.97083333,31698,36.53388186,-84.59319522,0
32.97152778,31698,40.28915595,-85.64325231,0
32.97222222,31698,44.03560132,-86.78682729,0
32.97291667,31698,47.7714174,-88.05026693,0
32.97361111,31698,51.49420689,-89.46964905,0
32.97430556,31698,55.20063183,-91.09581778,0
32.975,31698,58.88583071,-93.00279768,0
32.97569444,31698,62.5423849,-95.3024857,1
32.97638889,31698,66.15837909,-98.17159048,1
32.97708333,31698,69.71351651,-101.9037527,1
32.97777778,31698,73.17072122,-107.0158674,1
32.97847222,31698,76.45644578,-114.471857,1
32.97916667,31698,79.4115767,-126.1172677,1
32.97986111,31698,81.67785677,-145.0067453,1
32.98055556,31698,82.59453284,-172.3606432,1
32.98125,31698,81.70199343,160.2010871,0
32.98194444,31698,79.44963063,141.1873403,0
32.98263889,31698,76.50125949,129.4636868,0
32.98333333,31698,73.21908657,121.9643659,0
32.98402778,31698,69.76404485,116.8274462,0
32.98472222,31698,66.21043954,113.0801994,0
32.98541667,31698,62.59568137,110.2013841,0
32.98611111,31698,58.94022724,107.8951387,0
32.98680556,31698,55.2560743,105.9835551,0
32.9875,31698,51.55068534,104.3540519,0
32.98819444,31698,47.82894606,102.932194,0
32.98888889,31698,44.09420745,101.6668806,0
32.98958333,31698,40.34887333,100.5218675,0
32.99027778,31698,36.59474682,99.47069666,0
32.99097222,31698,32.83324298,98.49354744,0
32.99166667,31698,29.06552363,97.57521137,0
32.99236111,31698,25.29258462,96.70374964,0
32.99305556,31698,21.51531318,95.86957744,0
32.99375,31698,17.73452639,95.06482226,0
32.99444444,31698,13.95099642,94.28286182,0
32.99513889,31698,10.16546696,93.5179815,0
32.99583333,31698,6.378664124,92.76511183,0
32.99652778,31698,2.591302843,92.01961909,0
32.99722222,31698,-1.195909157,91.2771307,0
32.99791667,31698,-4.98226912,90.53337877,0
32.99861111,31698,-8.767077236,89.78405302,0
32.99930556,31698,-12.54963466,89.02464977,0
