doy,lat_deg,lon_deg,alt_km,l_shell,b_gauss,proton_flux_cm2s,electron_flux_cm2s,ao_density_m3
32.35277778,12.91421396,-120.5390563,794.0648147,1.245878072,0.2434697259,368.9788037,30982.79969,3.860870893e+10
32.35347222,16.46540374,-121.3609697,794.8239367,1.295480135,0.2561167799,227.0289621,19377.16095,3.812715942e+10
32.35416667,20.01343811,-122.2039611,795.7462058,1.358275256,0.2699859996,124.254078,11074.03351,3.755019126e+10
32.35486111,23.55757993,-123.073988,796.8187919,1.436658018,0.2848164218,57.86552331,5691.884394,3.689015791e+10
32.35555556,27.09704586,-123.9779843,798.0268272,1.533817421,0.3003539971,21.33047767,2644.550206,3.616065518e+10
32.35625,30.63098457,-124.9241938,799.353638,1.654020014,0.3163555708,5.532759098,1283.341272,3.537603923e+10
32.35694444,34.15844543,-125.9226207,800.7810037,1.803023796,0.3325903445,0,1019.460924,3.459887532e+10
32.35763889,37.67833332,-126.9856439,802.2894379,1.988692583,0.3488399317,0,1489.17385,3.383710897e+10
32.35833333,41.18934341,-128.1288825,803.8584868,2.221923885,0.364897807,0,2796.343011,3.306252295e+10
32.35902778,44.68986536,-129.3724387,805.4670408,2.51807647,0.380568646,0,5911.226604,3.228683783e+10
32.35972222,48.17783948,-130.7427292,807.0936532,2.899208369,0.395667833,0,13554.70222,3.152094897e+10
32.36041667,51.65053668,-132.2752531,808.716861,3.397646987,0.4100212672,0,30956.46747,3.07747744e+10
32.36111111,55.10421122,-134.0188979,810.3155038,4.061756359,0.4234655049,0,56380.60914,3.005715898e+10
32.36180556,58.53353479,-136.0428484,811.8690348,4.96525832,0.4358482215,0,47862.81237,2.93758293e+10
32.3625,61.93063683,-138.448054,813.3578195,6.221853136,0.447028946,0,5356.577117,2.8737392e+10
32.36319444,65.28340416,-141.3869618,814.763419,8.005606626,0.456880008,0,4.209025739,2.81473665e+10
32.36388889,68.57231285,-145.0986995,816.0688514,10.56763277,0.4652876286,0,0,2.761024324e+10
32.36458333,71.76419712,-149.9735376,817.2588304,14.19578856,0.4721530843,0,0,2.712955863e+10
32.36527778,74.7993514,-156.670462,818.3199761,18.93117541,0.4773938786,0,0,2.670797848e+10
32.36597222,77.56412866,-166.3065839,819.2409955,23.74377953,0.4809448564,0,0,2.634738302e+10
32.36666667,79.83710466,179.423642,820.0128315,25.94216585,0.4827592069,0,0,2.604894782e+10
32.36736111,81.228779,159.173506,820.6287766,23.69216245,0.4828093066,0,0,2.581321584e+10
32.36805556,81.30617982,135.3963991,821.0845519,18.84797129,0.4810873667,0,0,2.564015778e+10
32.36875,80.03911226,114.5441968,821.3783491,14.10151519,0.4776058588,0,0,2.552921835e+10
32.36944444,77.84091897,99.66713364,821.5108358,10.47401566,0.4723977089,0,0,2.547934778e+10
32.37013889,75.11842697,89.62335598,821.4851243,7.917492418,0.46551626,0,6.589894268,2.548901845e+10
32.37083333,72.1090013,82.67456312,821.3067035,6.140625914,0.4570350229,0,6483.021579,2.555622776e+10
32.37152778,68.93474226,77.64203273,820.9833362,4.890861572,0.447047244,0,49459.46539,2.567848891e+10
32.37222222,65.6594672,73.82780001,820.5249224,3.993622855,0.435665337,0,52985.54573,2.585281243e+10
32.37291667,62.31839086,70.8195815,819.9433312,3.335085292,0.4230202354,0,27509.45359,2.60756815e+10
32.37361111,58.93210862,68.36580875,819.2522027,2.841551794,0.4092607337,0,11666.64031,2.634302532e+10
32.37430556,55.51331945,66.30678358,818.4667245,2.464733026,0.3945528893,0,5001.650048,2.66501951e+10
32.375,52.07022442,64.53716985,817.6033832,2.172386563,0.3790795576,0,2347.070846,2.699194751e+10
32.37569444,48.60834052,62.9850306,816.679698,1.942534742,0.3630401186,0,1232.519807,2.736244114e+10
32.37638889,45.13151877,61.59969312,815.7139368,1.759889892,0.3466504198,0,723.0401842,2.775525089e+10
32.37708333,41.64254199,60.3444659,814.7248217,1.613615768,0.3301428988,0,468.7750985,2.816340549e+10
32.37777778,38.14349042,59.1921157,813.7312266,1.495900974,0.3137667357,0,331.4701692,2.857945184e+10
32.37847222,34.63597252,58.12196896,812.7518723,1.401032506,0.2977877026,0,252.3147679,2.899554931e+10
32.37916667,31.12127518,57.1179999,811.8050238,1.324782807,0.2824871097,12.30492939,1256.714871,2.940359499e+10
32.37986111,27.60046417,56.167537,810.908194,1.263997171,0.2681588978,45.04963252,3945.941333,2.9795379e+10
32.38055556,24.07445211,55.26036393,810.0778597,1.21631174,0.2551035601,100.8586874,8565.053374,3.016276672e+10
32.38125,20.54404562,54.38808263,809.3291927,1.179958341,0.2436174087,182.0774932,15391.78374,3.049790213e+10
32.38194444,17.00997799,53.54364977,808.6758128,1.153628325,0.2339760664,286.9777289,24343.46476,3.079342445e+10
32.38263889,13.47293248,52.72103216,808.1295647,1.13637739,0.2264124117,408.3653149,34805.77058,3.10426879e+10
32.38333333,9.933558481,51.91494354,807.7003239,1.127559637,0.2210916379,533.2219328,45583.62728,3.123997357e+10
32.38402778,6.392482897,51.12063754,807.3958345,1.126783164,0.2180888929,644.4268707,55084.13466,3.138068127e+10
32.38472222,2.850318621,50.33373898,807.221582,1.133882226,0.2173763765,724.616837,61727.89621,3.146149013e+10
32.38541667,-0.6923295524,49.55010014,807.1807024,1.148902832,0.2188250514,760.7261899,64418.27892,3.148047795e+10
32.38611111,-4.2348603,48.76567194,807.2739314,1.172100055,0.2222213826,714.7187773,60115.67982,3.143719147e+10
32.38680556,-7.776671386,47.97638136,807.4995914,1.203946388,0.2272942896,599.6779726,50206.47631,3.133266309e+10
32.3875,-11.31715547,47.17800806,807.8536198,1.245151415,0.2337448601,472.5784067,39634.80075,3.116937289e+10
32.38819444,-14.85569506,46.36604984,808.3296355,1.296693965,0.2412722887,345.7619165,29430.22074,3.095115845e+10
32.38888889,-18.39165554,45.53557118,808.9190442,1.359868837,0.2495925597,230.1978743,20353.07229,3.06830783e+10
32.38958333,-21.92437587,44.68102118,809.6111795,1.436351282,0.2584494237,135.0124594,12908.11039,3.037123782e+10
32.39027778,-25.45315557,43.79600699,810.3934784,1.528283569,0.2676190709,66.34606208,7376.096798,3.002258815e+10
32.39097222,-28.97723583,42.87300238,811.2516863,1.638389381,0.2769104812,25.31713992,3816.028725,2.964470988e+10
32.39166667,-32.49577317,41.90296199,812.1700906,1.770123045,0.2861632478,6.692269299,2048.634076,2.924559316e+10
32.39236111,-36.0078017,40.87479778,813.1317767,1.927861487,0.2952441908,1.03250586,1709.166451,2.883342525e+10
32.39305556,-39.51217886,39.77465215,814.1189031,2.117145985,0.3040436,0,2482.473182,2.841639449e+10
32.39375,-43.00750621,38.58486488,815.112991,2.344975713,0.3124715812,0,4511.364887,2.800251819e+10
32.39444444,-46.49201237,37.2824703,816.0952234,2.62014011,0.3204547357,0,8847.058272,2.75994987e+10
32.39513889,-49.96337594,35.8369549,817.0467496,2.953540267,0.3279332623,0,17897.30907,2.721461031e+10
32.39583333,-53.41845002,34.20682122,817.9489892,3.358367633,0.3348584868,0,35126.48315,2.685461694e+10
32.39652778,-56.8528213,32.33415935,818.7839325,3.849838636,0.3411907897,0,59841.3215,2.652571863e+10
32.39722222,-60.26007762,30.1357935,819.5344309,4.443860762,0.3468978893,0,73373.66726,2.623352365e+10
32.39791667,-63.63053914,27.4883215,820.1844747,5.153467438,0.3519534313,0,48619.75391,2.59830417e+10
32.39861111,-66.94895475,24.20190301,820.7194529,5.981198662,0.3563358421,0,11921.0939,2.577869317e+10
32.39930556,-70.19009386,19.9727956,821.1263923,6.905522169,0.3600274099,0,746.4774828,2.56243292e+10
32.4,-73.3098418,14.29599694,821.3941715,7.862012441,0.3630135607,0,10.981395,2.552325736e+10
32.40069444,-76.22641685,6.311395207,821.5137073,8.728659905,0.3652823068,0,0,2.547826798e+10
32.40138889,-78.78109522,-5.395578139,821.4781113,9.337749629,0.3668238483,0,0,2.549165684e+10
32.40208333,-80.67227599,-22.60851431,821.2828133,9.534766032,0.3676303154,0,0,2.556524042e+10
32.40277778,-81.44805319,-45.29874076,820.9256503,9.262082773,0.367695642,0,0,2.570036065e+10
32.40347222,-80.82086353,-68.37201828,820.4069207,8.59613438,0.3670155675,0,0,2.58978768e+10
32.40416667,-79.0281415,-86.26781894,819.7294011,7.6992099,0.365587766,0,24.64428255,2.615814318e+10
32.40486111,-76.52660458,-98.50000192,818.8983266,6.735357529,0.3634121087,0,1354.935797,2.648097171e+10
32.40555556,-73.63730705,-106.8161346,817.9213345,5.818185322,0.3604910655,0,16820.25745,2.686558008e+10
32.40625,-70.53120242,-112.698132,816.8083713,5.004540932,0.3568302615,0,55464.51051,2.731052647e+10
32.40694444,-67.29615772,-117.0581912,815.5715651,4.311053367,0.3524392047,0,71919.04315,2.781363356e+10
32.40763889,-63.97928642,-120.431663,814.2250643,3.732625257,0.3473322096,0,53216.64598,2.837190544e+10
32.40833333,-60.60737104,-123.1393263,812.7848444,3.255152518,0.3415295459,0,29508.09171,2.898144246e+10
32.40902778,-57.19651747,-125.3807854,811.2684866,2.862445928,0.3350588507,0,14593.7171,2.963736018e+10
32.40972222,-53.75690742,-127.2852419,809.6949296,2.539369986,0.3279568472,0,7125.040272,3.033371997e+10
32.41041667,-50.29526696,-128.939449,808.0841989,2.272951755,0.3202714207,0,3630.659833,3.106347968e+10
32.41111111,-46.81621868,-130.4036026,806.4571177,2.052539151,0.3120641031,0,2046.329263,3.181847322e+10
32.41180556,-43.32305838,-131.7207101,804.8350022,1.869576882,0.303413016,1.905719823,1596.745379,3.258942826e+10
32.4125,-39.81822068,-132.9223106,803.2393471,1.7172695,0.2944162935,10.34852695,2298.559429,3.336603034e+10
32.41319444,-36.30356844,-134.0320847,801.6915056,1.590246856,0.2851959595,34.39893742,4484.962755,3.413704027e+10
32.41388889,-32.78057865,-135.0682028,800.2123687,1.484273733,0.2759021236,81.94478946,8433.577865,3.489046902e+10
32.41458333,-29.25046476,-136.0448941,798.8220484,1.396012947,0.2667171682,155.3135993,14209.49806,3.568833225e+10
32.41527778,-25.71425886,-136.9735224,797.5395712,1.322838364,0.2578592831,224.6472606,19414.91831,3.645314497e+10
32.41597222,-22.17286835,-137.8633411,796.3825854,1.262690171,0.2495842396,285.0290533,24042.38648,3.715717338e+10
32.41666667,-18.62711486,-138.7220362,795.3670882,1.213964377,0.2421837206,325.4196763,27298.28103,3.77863014e+10
32.41736111,-15.0777614,-139.5561248,794.5071771,1.175429587,0.235978015,338.0628039,28485.56175,3.832736156e+10
32.41805556,-11.52553169,-140.3712563,793.8148292,1.14616546,0.2313008656,319.4436357,27151.81577,3.876861491e+10
32.41875,-7.971123401,-141.1724447,793.2997134,1.125518634,0.2284753361,271.0378748,23252.11467,3.910020574e+10
32.41944444,-4.415217477,-141.9642564,792.9690379,1.11307312,0.2277822211,199.6655793,17265.12129,3.931456167e+10
32.42013889,-0.8584850077,-142.7509655,792.8274362,1.108633245,0.2294263015,116.5993216,10154.65253,3.940671199e+10
32.42083333,2.6984079,-143.5366899,792.8768942,1.112218131,0.2335087816,35.03147801,3127.633329,3.937450161e+10
32.42152778,6.254796178,-144.3255176,793.1167182,1.12406769,0.240013977,0,120.1360032,3.921868507e+10
32.42222222,9.810011686,-145.1216311,793.543546,1.144661028,0.2488138683,0,124.6050895,3.894289353e+10
32.42291667,13.36337893,-145.9294376,794.1514006,1.174749359,0.2596877779,0,132.6532151,3.855347727e+10
32.42361111,16.91420923,-146.753714,794.9317841,1.215406968,0.2723499693,0,145.7711251,3.805923534e+10
32.42430556,20.46179296,-147.5997773,795.8738124,1.268105839,0.2864775063,0,166.4863365,3.747105168e+10
32.425,24.00538798,-148.4736929,796.9643857,1.334822457,0.3017332668,0,199.2344661,3.680146327e+10
32.42569444,27.54420374,-149.3825396,798.1883946,1.418189675,0.3177822933,0,252.198488,3.606418865e+10
32.42638889,31.07737841,-150.3347567,799.528955,1.521713118,0.3343019974,0,341.3912757,3.527364618e+10
32.42708333,34.60394583,-151.34061,800.9676702,1.650081801,0.3509877719,0,500.2947602,3.450368581e+10
32.42777778,38.12278847,-152.4128342,802.4849148,1.809618555,0.3675556593,0,804.1737365,3.373962768e+10
32.42847222,41.63256908,-153.5675367,804.0601347,2.008940906,0.3837433819,0,1435.384434,3.296427071e+10
32.42916667,45.13162957,-154.8255018,805.6721599,2.259942191,0.3993106121,0,2866.731603,3.218924155e+10
32.42986111,48.61783978,-156.214117,807.2995239,2.579263048,0.4140389963,0,6368.746371,3.142531919e+10
32.43055556,52.08836475,-157.7702954,808.9207846,2.990510739,0.4277321877,0,15143.0293,3.068229013e+10
32.43125,55.53929587,-159.5450389,810.5148421,3.527591187,0.4402159748,0,34426.73056,2.996885935e+10
32.43194444,58.96504726,-161.6107897,812.0612487,4.239577661,0.4513385068,0,56796.72346,2.929261116e+10
32.43263889,62.35732707,-164.0736879,813.540506,5.197255425,0.4609705639,0,36330.29333,2.866001225e+10
32.43333333,65.70330286,-167.0947613,814.9343452,6.499804384,0.4690058009,0,2314.664821,2.807644832e+10
32.43402778,68.98216103,-170.9278622,816.2259862,8.273758212,0.4753608982,0,0,2.754628479e+10
32.43472222,72.15829352,-175.9893171,817.4003727,10.63740596,0.4799755566,0,0,2.707294328e+10
32.43541667,75.1671167,177.0157649,818.4443793,13.56450303,0.4828122887,0,0,2.66589856e+10
32.43611111,77.88498094,166.8975541,819.3469883,16.57877224,0.4838559772,0,0,2.63061986e+10
32.43680556,80.07167723,151.9110232,820.099434,18.52658137,0.4831131869,0,0,2.601567405e+10
32.4375,81.3176558,130.9555344,820.6953124,18.26725976,0.4806112326,0,0,2.578787953e+10
32.43819444,81.21414584,107.1873718,821.1306555,15.99234116,0.4763970234,0,0,2.562271696e+10
32.43888889,79.80258299,87.04681133,821.4039684,12.96629114,0.4705357138,0,0,2.551956712e+10
32.43958333,77.51917473,72.88266009,821.5162305,10.18470751,0.4631092049,0,0,2.547731918e+10
32.44027778,74.75040621,63.31671672,821.4708589,7.982533745,0.4542145487,0,4.784783258,2.549438558e+10
32.44097222,71.7150263,56.66320351,821.2736365,6.335571376,0.4439623101,0,3946.672829,2.556870323e+10
32.44166667,68.52526339,51.81570379,820.9326044,5.121578428,0.4324749498,0,41770.22246,2.569772298e+10
32.44236111,65.240121,48.12189787,820.4579217,4.222743351,0.4198852915,0,60356.63841,2.587839009e+10
32.44305556,61.89240163,45.19527285,819.8616928,3.549050141,0.4063351315,0,37971.67901,2.610711917e+10
32.44375,58.50142536,42.79882989,819.1577665,3.036590423,0.3919740547,0,17875.82438,2.637976756e+10
32.44444444,55.07917893,40.78136663,818.3615086,2.640958061,0.3769585075,0,8029.523136,2.6691612e+10
32.44513889,51.63344571,39.04269026,817.4895515,2.331307245,0.3614511771,0,3812.662371,2.703733341e+10
32.44583333,48.16948715,37.51409383,816.559525,2.086019209,0.345620709,0,2002.75043,2.741101533e+10
32.44652778,44.6909922,36.14700226,815.5897709,1.889747464,0.3296417731,0,1307.562359,2.780616104e+10
32.44722222,41.20063829,34.90612775,814.5990472,1.731445241,0.3136954592,5.150077472,1530.035648,2.821573417e+10
32.44791667,37.7004353,33.76520132,813.6062254,1.603051296,0.2979699145,22.0390198,3113.337526,2.863222677e+10
32.44861111,34.19194392,32.70422706,812.6299852,1.498608451,0.2826610514,64.325879,6827.302816,2.904775752e+10
32.44930556,30.67641845,31.70766481,811.6885127,1.413666075,0.2679730101,138.5199748,12915.201,2.945420078e+10
32.45,27.15490203,30.76319669,810.7992052,1.34487009,0.2541178669,235.4320284,20598.87003,2.984334562e+10
32.45069444,23.62829158,29.86086715,809.9783889,1.289678266,0.2413138434,356.5439456,30263.49288,3.020708106e+10
32.45138889,20.09738287,28.9924721,809.2410527,1.246160369,0.2297810708,495.4776371,41554.56941,3.053760157e+10
32.45208333,16.56290185,28.15111301,808.6006035,1.212856652,0.2197339084,642.8801684,53788.41048,3.082762468e+10
32.45277778,13.02552662,27.33086426,808.0686473,1.188677202,0.2113691895,786.1962066,65902.70144,3.107061042e+10
32.45347222,9.485903177,26.52651836,807.6547983,1.172830453,0.2048507553,910.2352904,76517.57267,3.126097126e+10
32.45416667,5.944656312,25.73338456,807.3665212,1.164773034,0.2002922713,999.2524499,84161.84207,3.139426066e+10
32.45486111,2.402397596,24.94712398,807.2090087,1.164175721,0.1977420519,1040.376481,87635.26575,3.146732899e+10
32.45555556,-1.140268952,24.16360825,807.1850954,1.170902037,0.1971743774,1027.117201,86368.06218,3.147843695e+10
32.45625,-4.682742025,23.37879204,807.2952116,1.184997345,0.1984905977,961.2271622,80596.84298,3.142731936e+10
32.45694444,-8.224418988,22.58859076,807.5373759,1.206687205,0.2015303257,851.9898935,71265.19865,3.13151949e+10
32.45763889,-11.76469162,21.78875565,807.9072279,1.236384584,0.2060897265,713.5136546,59717.65534,3.114472128e+10
32.45833333,-15.3029406,20.9747391,808.3981002,1.274706162,0.211942129,561.5538003,47353.24816,3.091989888e+10
32.45902778,-18.83852854,20.14153844,809.0011279,1.322498671,0.218856567,411.1276228,35377.30375,3.064592888e+10
32.45972222,-22.37079034,19.28350992,809.7053947,1.380876887,0.2266116709,275.2021525,24693.01196,3.032903513e+10
32.46041667,-25.8990192,18.39413513,810.4981113,1.451275707,0.2350043018,163.8744913,15893.91576,2.99762605e+10
32.46111111,-29.42244726,17.46571942,811.3648258,1.535519646,0.2438536514,83.25254326,9291.530019,2.959524946e+10
32.46180556,-32.94021803,16.48899151,812.2896588,1.635914098,0.2530020641,33.8991893,4931.223346,2.919402855e+10
32.4625,-36.45134666,15.45255849,813.255563,1.755363719,0.2623138198,10.08678901,2598.360573,2.878079553e+10
32.46319444,-39.95466315,14.34214684,814.2446001,1.89752405,0.2716728483,1.913520888,1877.588192,2.836372613e+10
32.46388889,-43.44872946,13.13952065,815.2382319,2.066992193,0.2809800304,0,2350.525391,2.79508051e+10
32.46458333,-46.93171603,11.82090307,816.2176201,2.269539424,0.2901504825,0,3932.939546,2.754968628e+10
32.46527778,-50.40121483,10.35461322,817.1639317,2.512379561,0.2991110346,0,7238.712859,2.716758338e+10
32.46597222,-53.85394768,8.697431754,818.0586418,2.804444381,0.3077979952,0,13929.59233,2.681119138e+10
32.46666667,-57.28529714,6.788836649,818.8838339,3.15658714,0.3161552275,0,26887.31655,2.648663657e+10
32.46736111,-60.68852299,4.541561457,819.6224884,3.581530657,0.3241325275,0,48343.3466,2.619945152e+10
32.46805556,-64.05339799,1.825567448,820.2587584,4.093173498,0.3316842785,0,71282.43136,2.595457062e+10
32.46875,-67.36371482,-1.560164935,820.7782273,4.704511962,0.3387683512,0,70455.28491,2.575634102e+10
32.46944444,-70.59248181,-5.93889104,821.1681448,5.422921649,0.3453452183,0,35090.93048,2.560854367e+10
32.47013889,-73.69215618,-11.85037618,821.4176374,6.241133912,0.3513772608,0,6318.818553,2.551441929e+10
32.47083333,-76.57397432,-20.21434538,821.5178917,7.12298487,0.3568282446,0,326.1353892,2.547669456e+10
32.47152778,-79.06516202,-32.52205598,821.462306,7.987242022,0.3616629507,0,5.728706311,2.549760401e+10
32.47222222,-80.84179778,-50.51372722,821.2466104,8.702399686,0.3658469515,0,0,2.557890409e+10
32.47291667,-81.44654872,-73.63481262,820.868951,9.113668007,0.3693465264,0,0,2.572187645e+10
32.47361111,-80.64890566,-96.26562565,820.3299392,9.108678593,0.3721287149,0,0,2.592731805e+10
32.47430556,-78.74251298,-113.3830676,819.6326643,8.682730513,0.3741615133,0,0,2.619551698e+10
32.475,-76.17799278,-125.0183374,818.7826692,7.942994673,0.3754142196,0,6.998726671,2.65262132e+10
32.47569444,-73.25414693,-132.9579575,817.7878889,7.046727348,0.3758579397,0,420.6744344,2.691854487e+10
32.47638889,-70.12802432,-138.6069778,816.6585535,6.131740108,0.3754662702,0,7913.581596,2.737098153e+10
32.47708333,-66.88059005,-142.8184206,815.4070562,5.284574705,0.3742161787,0,39454.95371,2.788124707e+10
32.47777778,-63.55556704,-146.0931837,814.0477876,4.543907713,0.3720891061,0,68047.99149,2.844623599e+10
32.47847222,-60.17799501,-148.7327057,812.5969391,3.917252253,0.3690723233,0,58595.88242,2.906192842e+10
32.47916667,-56.76303266,-150.9255052,811.0722778,3.396306287,0.3651605789,0,34294.77798,2.972331014e+10
32.47986111,-53.32031922,-152.7941991,809.4928952,2.966789536,0.3603580838,0,16874.3461,3.042430522e+10
32.48055556,-49.85625581,-154.4214795,807.8789339,2.6135809,0.354680884,0,7949.802957,3.115772979e+10
32.48125,-46.37526268,-155.8649478,806.2512966,2.322951576,0.3481596803,0,3856.544107,3.191527602e+10
32.48194444,-42.88050555,-157.1659003,804.6313395,2.083281493,0.3408431584,0,2019.092184,3.268753526e+10
32.48263889,-39.37433346,-158.3547154,803.0405571,1.885081464,0.3328018845,0,1250.808782,3.346406848e+10
32.48333333,-35.85855194,-159.4542674,801.5002621,1.720746704,0.3241328007,2.4253192,1047.664766,3.423353075e+10
32.48402778,-32.33459879,-160.482154,800.0312641,1.584241261,0.3149642961,5.002092064,1017.735494,3.498385371e+10
32.48472222,-28.80366063,-161.4521907,798.6535546,1.470797262,0.3054617073,3.416821444,643.2101219,3.578789157e+10
32.48541667,-25.26675118,-162.3754379,797.3860017,1.376658011,0.2958328754,0,233.7091285,3.654581905e+10
32.48611111,-21.72476511,-163.2609245,796.2460594,1.298870032,0.2863329985,0,184.8755274,3.72411416e+10
32.48680556,-18.17851523,-164.1161689,795.249498,1.235119678,0.2772674211,0,153.3309222,3.785983644e+10
32.4875,-14.62875878,-164.9475638,794.4101584,1.183607291,0.268990219,0,132.4088564,3.838889045e+10
32.48819444,-11.07621553,-165.7606662,793.7397356,1.142951837,0.2618956546,0,118.3093542,3.881677853e+10
32.48888889,-7.521580502,-166.5604244,793.247595,1.112120057,0.2563993482,0,108.7777244,3.913391304e+10
32.48958333,-3.965533155,-167.3513595,792.9406246,1.090375455,0.2529072078,0,102.4417696,3.933303493e+10
32.49027778,-0.4087437041,-168.1377185,792.8231265,1.077243696,0.2517736325,0,98.47490887,3.940952005e+10
32.49097222,3.148122187,-168.9236087,792.8967484,1.072492169,0.2532558679,0,96.42813949,3.936157864e+10
32.49166667,6.704399183,-169.7131233,793.1604579,1.076122514,0.2574760999,0,96.15234346,3.919033342e+10
32.49236111,10.25941847,-170.5104657,793.6105583,1.08837594,0.2644029891,0,97.77323122,3.889977053e+10
32.49305556,13.81250333,-171.3200814,794.2407479,1.109752242,0.2738581673,0,101.7100447,3.849656699e+10
32.49375,17.36296291,-172.1468056,795.0422187,1.141044712,0.2855439279,0,108.7559791,3.798980721e+10
32.49444444,20.91008406,-172.9960374,796.0037964,1.183394722,0.2990817997,0,120.2701443,3.739060912e+10
32.49513889,24.45311968,-173.8739544,797.1121151,1.238371973,0.314051105,0,138.5858121,3.67116856e+10
32.49583333,27.9912716,-174.787786,798.3518273,1.308089506,0.3300204613,0,167.8641924,3.59668702e+10
32.49652778,31.52366681,-175.746174,799.7058428,1.395367178,0.3465699322,0,215.9336209,3.517063604e+10
32.49722222,35.04932297,-176.7596561,801.1555934,1.503964124,0.3633047502,0,298.4692645,3.440812e+10
32.49791667,38.5670992,-177.8413371,802.6813194,1.638911115,0.3798628294,0,449.1281558,3.364196661e+10
32.49861111,42.07562397,-179.0078334,804.2623714,1.806989414,0.395918281,0,745.8699021,3.286602483e+10
32.49930556,45.5731892,179.7193585,805.8775242,2.017426376,0.4111826207,0,1383.815319,3.209182415e+10
32.5,49.05759072,178.3118343,807.5052967,2.282912567,0.4254047513,0,2885.361261,3.133002486e+10
32.50069444,52.52588173,176.7311953,809.1242725,2.621091814,0.4383703306,0,6688.224167,3.059028053e+10
32.50138889,55.97398134,174.9242105,810.7134174,3.056726487,0.4499008274,0,16390.80546,2.988115566e+10
32.50208333,59.39603035,172.814989,812.2523875,3.624751455,0.4598523788,0,37039.68847,2.921009226e+10
32.50277778,62.78328701,170.2918709,813.721825,4.374242641,0.4681144705,0,56033.94446,2.858341777e+10
32.50347222,66.12214673,167.1846605,815.1036353,5.372435363,0.4746084316,0,28337.71627,2.80063851e+10
32.50416667,69.3904023,163.2237006,816.3812439,6.704904893,0.4792857216,0,1171.482387,2.748323589e+10
32.50486111,72.54978738,157.9646272,817.5398278,8.459541603,0.4821260021,0,0,2.701727832e+10
32.50555556,75.5303784,150.6529463,818.566519,10.66398947,0.4831350039,0,0,2.66109716e+10
32.50625,78.19759483,140.0236958,819.4505773,13.13281427,0.4823422125,0,0,2.62660104e+10
32.50694444,80.29131148,124.2968588,820.1835302,15.2675606,0.4797984137,0,0,2.598340391e+10
32.50763889,81.38422952,102.6856808,820.7592785,16.16207345,0.4755731499,0,0,2.576354521e+10
32.50833333,81.10059354,79.04466552,821.1741654,15.34192746,0.4697521452,0,0,2.56062682e+10
32.50902778,79.55228178,59.64991607,821.4270099,13.29602361,0.4624347597,0,0,2.551089016e+10
32.50972222,77.18991235,46.17149946,821.519102,10.91235739,0.4537315332,0,0,2.547623947e+10
32.51041667,74.37825702,37.05576407,821.4541629,8.768565504,0.4437618737,0,0,2.550066864e+10
32.51111111,71.31864811,30.68012841,821.2382675,7.046580416,0.432651941,0,370.8438994,2.558205391e+10
32.51180556,68.11429168,26.00748529,820.8797334,5.725367473,0.4205327713,0,17606.87511,2.571778344e+10
32.5125,64.81979105,22.42807378,820.3889755,4.72490786,0.4075386774,0,59126.46972,2.590473685e+10
32.51319444,61.46573,19.57933264,819.7783307,3.965548784,0.3938059543,0,57053.69524,2.613925975e+10
32.51388889,58.07024743,17.23784546,819.0618525,3.383833665,0.3794719154,0,32552.37781,2.641713723e+10
32.51458333,54.64466613,15.26036679,818.2550812,2.932909416,0.3646742746,0,15613.67194,2.673357129e+10
32.51527778,51.19637767,13.55154365,817.3747906,2.5790788,0.3495508845,0,7413.826159,2.708316709e+10
32.51597222,47.73040263,12.04572208,816.4387164,2.298228431,0.3342398392,0,3742.664974,2.745993339e+10
32.51666667,44.2502769,10.69631769,815.4652696,2.073021189,0.3188799322,0,2111.465762,2.785730247e+10
32.51736111,40.75857774,9.469379432,814.4732394,1.890876981,0.3036114517,1.483373732,1601.984888,2.826817396e+10
32.51805556,37.25724804,8.339559414,813.4814899,1.742567265,0.2885772666,8.602246456,2194.928081,2.868498666e+10
32.51875,33.74780315,7.287510778,812.5086549,1.621246228,0.2739241149,30.20478463,4281.605828,2.909982056e+10
32.51944444,30.23146616,6.298159689,811.5728369,1.521782175,0.2598039305,75.9419849,8307.300625,2.950452988e+10
32.52013889,26.70925855,5.359527789,810.6913131,1.440293181,0.2463749431,152.1663638,14584.88849,2.989090561e+10
32.52083333,23.18206238,4.46191119,809.8802548,1.373821815,0.2338021318,260.2631087,23230.96882,3.02508637e+10
32.52152778,19.6506631,3.597292551,809.154464,1.320105191,0.2222564344,397.0381793,34129.007,3.057665259e+10
32.52222222,16.11577945,2.758912809,808.5271314,1.277411051,0.2119119519,555.3425548,46866.92051,3.086107166e+10
32.52291667,12.57808481,1.940949932,808.009621,1.244420213,0.2029403526,724.182732,60657.98763,3.109769011e+10
32.52361111,9.038221973,1.138271978,807.6112832,1.220142048,0.1955019389,888.7519216,74300.77998,3.128105482e+10
32.52430556,5.496813596,0.3462411948,807.3393015,1.203853995,0.1897335736,1031.319151,86255.52962,3.140687543e+10
32.525,1.954470019,-0.4394472592,807.1985744,1.195058946,0.1857348854,1133.688735,94890.73694,3.147217532e+10
32.52569444,-1.588205223,-1.222904372,807.1916343,1.193456399,0.1835555155,1181.052047,98870.0756,3.147539918e+10
32.52638889,-5.130610992,-2.008173733,807.318606,1.198924626,0.1831868808,1165.908244,97539.67891,3.141647003e+10
32.52708333,-8.672144188,-2.79935364,807.5772047,1.2115122,0.1845612502,1090.21743,91129.34223,3.129679209e+10
