doy,sat_id,beta_deg,eclipse_fraction
88.08333333,1,52.15783465,0.3100785709
88.125,1,52.1018362,0.3080604306
88.16666667,1,52.06013246,0.3108234189
88.20833333,1,51.96751506,0.3103001497
88.25,1,51.88324514,0.3095936349
88.29166667,1,51.84281317,0.3121011102
88.33333333,1,51.76899154,0.3104955665
88.375,1,51.66521027,0.3111985087
88.41666667,1,51.60711685,0.313336429
88.45833333,1,51.55304548,0.3108982162
88.5,1,51.44839773,0.3127442614
88.54166667,1,51.36250257,0.314413445
88.58333333,1,51.31484525,0.3116828312
88.625,1,51.22641684,0.3141976494
88.66666667,1,51.11760925,0.3152314831
88.70833333,1,51.05701172,0.3128929203
88.75,1,50.98983483,0.3155998016
88.79166667,1,50.875052,0.3157816227
88.83333333,1,50.78810027,0.3144346078
88.875,1,50.73210937,0.316999964
88.91666667,1,50.6299741,0.31617875
88.95833333,1,50.51746934,0.3161351968
89,1,50.45378241,0.3183919732
89.04166667,1,50.3731896,0.316626394
89.08333333,1,50.24969111,0.3178300984
89.125,1,50.16228052,0.3196969458
89.16666667,1,50.09695712,0.3173310466
89.20833333,1,49.98188438,0.319430384
89.25,1,49.86742885,0.3208047406
89.29166667,1,49.79984188,0.3184124096
89.33333333,1,49.70557922,0.3209374369
89.375,1,49.57550706,0.321648068
89.41666667,1,49.48769287,0.3198578134
89.45833333,1,49.41201969,0.3224021194
89.5,1,49.28554168,0.3222622141
89.54166667,1,49.17016543,0.3215421094
89.58333333,1,49.097694,0.3238584012
89.625,1,48.99007185,0.3227916648
89.66666667,1,48.85495104,0.323297187
89.70833333,1,48.76665213,0.3252766685
89.75,1,48.67986954,0.3234361164
89.79166667,1,48.54322542,0.3249907651
89.83333333,1,48.42812821,0.3265684008
89.875,1,48.34971283,0.3243641064
89.91666667,1,48.22904927,0.3265730674
89.95833333,1,48.09095675,0.3276397736
90,1,48.00168471,0.3256413588
90.04166667,1,47.90309529,0.3280699053
90.08333333,1,47.75827727,0.3284601714
90.125,1,47.64399574,0.3272111813
90.16666667,1,47.55848174,0.329531611
90.20833333,1,47.42577352,0.3291020836
90.25,1,47.2860851,0.3289332843
90.29166667,1,47.19514805,0.3309734065
90.33333333,1,47.08447043,0.3297255866
90.375,1,46.93300566,0.3306559636
90.41666667,1,46.82002814,0.3323473851
90.45833333,1,46.72634747,0.3305132447
90.5,1,46.58247901,0.3322818919
90.54166667,1,46.44289001,0.3335649092
90.58333333,1,46.34934306,0.3315905919
90.625,1,46.22638333,0.3337942971
90.66666667,1,46.07044795,0.3345552282
90.70833333,1,45.95870482,0.3329752042
90.75,1,45.85580429,0.3352333907
90.79166667,1,45.70239468,0.3353231907
90.83333333,1,45.5638854,0.3345793746
90.875,1,45.46661426,0.3366417503
90.91666667,1,45.33174497,0.3359690876
90.95833333,1,45.1729074,0.3362607346
91,1,45.06214261,0.3380158182
91.04166667,1,44.94923009,0.3366558221
91.08333333,1,44.78761893,0.3378910028
91.125,1,44.65124523,0.3392958071
91.16666667,1,44.54905316,0.3375397979
91.20833333,1,44.40268062,0.339406509
91.25,1,44.24296728,0.340400691
91.29166667,1,44.13250952,0.3387032592
91.33333333,1,44.00889517,0.3408159677
91.375,1,43.84112363,0.3412859996
91.41666667,1,43.70728068,0.3401239105
91.45833333,1,43.59890686,0.3421654219
91.5,1,43.44211362,0.3419878349
91.54166667,1,43.28285945,0.3416950392
91.58333333,1,43.17181978,0.3434854284
91.625,1,43.03725053,0.3426243305
91.66666667,1,42.86490503,0.3432818542
91.70833333,1,42.73386659,0.3447558737
91.75,1,42.61815342,0.3433508049
91.79166667,1,42.4519269,0.3447827624
91.83333333,1,42.29468388,0.3459114799
91.875,1,42.18192792,0.3442924318
91.91666667,1,42.03627351,0.3461641403
91.95833333,1,41.86150964,0.3468843852
92,1,41.73299991,0.3454911107
92.04166667,1,41.60884981,0.347452644
92.08333333,1,41.43488708,0.3476567912
92.125,1,41.28050466,0.3468936907
92.16666667,1,41.16474873,0.3486934936
92.20833333,1,41.00846629,0.3482901968
92.25,1,40.83284225,0.3483846554
92.29166667,1,40.70636061,0.349903372
92.33333333,1,40.57297216,0.3489112383
92.375,1,40.39270017,0.3498434237
92.41666667,1,40.24201064,0.35104905
92.45833333,1,40.1219162,0.3496598978
92.5,1,39.95551964,0.351195719
92.54166667,1,39.78095049,0.3520654213
92.58333333,1,39.65560104,0.3506282413
92.625,1,39.51231931,0.3524332114
92.66666667,1,39.32780812,0.3529012818
92.70833333,1,39.18100161,0.3518226601
92.75,1,39.05520925,0.3535936327
92.79166667,1,38.87989017,0.3535638978
92.83333333,1,38.70761354,0.3531678809
92.875,1,38.58228336,0.3547166102
92.91666667,1,38.42892968,0.3541336628
92.95833333,1,38.24180094,0.3545478254
93,1,38.0988815,0.3558048614
93.04166667,1,37.96618047,0.3547376063
93.08333333,1,37.7830452,0.3558603369
93.125,1,37.61441033,0.3568159533
93.16666667,1,37.48777706,0.3554951232
93.20833333,1,37.32432703,0.3570573314
93.25,1,37.13668094,0.3576895941
93.29166667,1,36.99713133,0.3564656359
93.33333333,1,36.85642077,0.3581506096
93.375,1,36.66725211,0.3583929959
93.41666667,1,36.50292679,0.3576257775
93.45833333,1,36.37355167,0.3591830848
93.5,1,36.20059328,0.3589555766
93.54166667,1,36.01394173,0.3588861028
93.58333333,1,35.87699467,0.360185661
93.625,1,35.72752301,0.3594701319
93.66666667,1,35.53383521,0.3601364168
93.70833333,1,35.3743817,0.3611481889
93.75,1,35.24082345,0.3600574346
93.79166667,1,35.05901557,0.3612953472
93.83333333,1,34.87511819,0.3620229472
93.875,1,34.73965281,0.3608131764
93.91666667,1,34.58085585,0.362338745
93.95833333,1,34.38473387,0.3627580323
94,1,34.23010327,0.3617662017
94.04166667,1,34.09094961,0.3632933893
94.08333333,1,33.90162168,0.3633394528
94.125,1,33.72157749,0.3628694174
94.16666667,1,33.58627002,0.3642025196
94.20833333,1,33.41810421,0.3638150861
94.25,1,33.22118557,0.3640262052
94.29166667,1,33.07108937,0.3650865273
94.33333333,1,32.92513905,0.3642840389
94.375,1,32.72953506,0.365137157
94.41666667,1,32.55444875,0.3659242464
94.45833333,1,32.41782263,0.3648556434
94.5,1,32.24042112,0.3661426285
94.54166667,1,32.04471865,0.366666322
94.58333333,1,31.89839079,0.3656004952
94.625,1,31.74460125,0.3670394175
94.66666667,1,31.54459253,0.3672718087
94.70833333,1,31.3749153,0.366519957
94.75,1,31.23541972,0.3678643743
94.79166667,1,31.04954545,0.36774483
94.83333333,1,30.8564914,0.3675491616
94.875,1,30.71290469,0.3686572119
94.91666667,1,30.55064192,0.3681476295
94.95833333,1,30.34782497,0.36859036
95,1,30.18382212,0.3694270854
95.04166667,1,30.03997195,0.3685801496
95.08333333,1,29.84646195,0.3695585341
95.125,1,29.65762163,0.3701440998
95.16666667,1,29.5154534,0.36913646
95.20833333,1,29.3443042,0.3704156011
95.25,1,29.14075731,0.3707605266
95.29166667,1,28.98212443,0.3698620083
95.33333333,1,28.83251575,0.3711758549
95.375,1,28.63285414,0.3712480463
95.41666667,1,28.44915181,0.3707344015
95.45833333,1,28.30690299,0.3718816873
95.5,1,28.12701359,0.3716274148
95.54166667,1,27.92436467,0.3716766843
95.58333333,1,27.77051804,0.3725663599
95.625,1,27.61402785,0.3719710125
95.66666667,1,27.4096039,0.3725951219
95.70833333,1,27.23186766,0.3732279028
95.75,1,27.08795726,0.3723748628
95.79166667,1,26.89966262,0.3734215718
95.83333333,1,26.69980097,0.3738302016
95.875,1,26.54973569,0.372915161
95.91666667,1,26.385444,0.3741384495
95.95833333,1,26.17820601,0.374329956
96,1,26.00664496,0.3736131829
96.04166667,1,25.85946662,0.3747738183
96.08333333,1,25.6637335,0.3747123469
96.125,1,25.4679758,0.3744268672
96.16666667,1,25.32042964,0.3753715424
96.20833333,1,25.14788128,0.3750126833
96.25,1,24.93949099,0.3752725069
96.29166667,1,24.77406025,0.3759563538
96.33333333,1,24.62214998,0.3753093045
96.375,1,24.42001277,0.3760646902
96.41666667,1,24.22969316,0.3765159177
96.45833333,1,24.08317904,0.3756903181
96.5,1,23.90216427,0.3767536436
96.54166667,1,23.69466098,0.3770104822
96.58333333,1,23.53479685,0.3762124865
96.625,1,23.37682364,0.377340476
96.66666667,1,23.16991996,0.3774034938
96.70833333,1,22.98575517,0.376874672
96.75,1,22.83864708,0.3778631664
96.79166667,1,22.64954124,0.3776938102
96.83333333,1,22.4445096,0.3776194275
96.875,1,22.28934558,0.3783635008
96.91666667,1,22.12432905,0.3779287846
96.95833333,1,21.91418578,0.3783612406
97,1,21.73670362,0.3788563688
97.04166667,1,21.58737363,0.3781887228
97.08333333,1,21.39074333,0.3790265354
97.125,1,21.18990912,0.3793203323
97.16666667,1,21.03822453,0.3785505753
97.20833333,1,20.86542542,0.3795844904
97.25,1,20.65404131,0.3797145489
97.29166667,1,20.4831921,0.3790510197
97.33333333,1,20.33003995,0.3800524899
97.375,1,20.12706563,0.3800110372
97.41666667,1,19.93159241,0.3796688679
97.45833333,1,19.78192778,0.3804745799
97.5,1,19.60111786,0.3802218973
97.54166667,1,19.39019085,0.3803356578
97.58333333,1,19.22561878,0.3808874756
97.625,1,19.06726564,0.3804037235
97.66666667,1,18.85918166,0.3809685988
97.70833333,1,18.67013945,0.381295603
97.75,1,18.52089019,0.3806350778
97.79166667,1,18.33210269,0.3815086779
97.83333333,1,18.12359247,0.3816700616
97.875,1,17.96448264,0.3809792443
97.91666667,1,17.79973183,0.3819437598
97.95833333,1,17.58831076,0.3819713505
98,1,17.40618115,0.3814529478
98.04166667,1,17.25565025,0.3823045956
98.08333333,1,17.0595109,0.3821813895
98.125,1,16.8549195,0.382017791
98.16666667,1,16.70014802,0.3826375744
98.20833333,1,16.52821652,0.3823245529
98.25,1,16.31510086,0.3825986807
98.29166667,1,16.14009751,0.3829719353
98.33333333,1,15.98667039,0.3824636951
98.375,1,15.78399097,0.3831196171
98.41666667,1,15.58484061,0.3833016373
98.45833333,1,15.43300512,0.382672275
98.5,1,15.25338232,0.3835380805
98.54166667,1,15.04058297,0.3835922386
98.58333333,1,14.87239103,0.3829981012
98.625,1,14.71453558,0.3838595638
98.66666667,1,14.50670187,0.3838078296
98.70833333,1,14.31396703,0.3834387643
98.75,1,14.16345841,0.3841249139
98.79166667,1,13.97617542,0.3839410649
98.83333333,1,13.76538863,0.3839418864
98.875,1,13.60335311,0.3843793744
98.91666667,1,13.43983436,0.3840271636
98.95833333,1,13.22826778,0.3844300754
99,1,13.04272852,0.3846429039
99.04166667,1,12.89187796,0.384132181
99.08333333,1,12.69723574,0.3848376743
99.125,1,12.49029721,0.3848995427
99.16666667,1,12.33337194,0.3843215157
99.20833333,1,12.1631821,0.3851397698
99.25,1,11.94975756,0.385111419
99.29166667,1,11.77164076,0.3846263586
99.33333333,1,11.61874007,0.3853577033
99.375,1,11.41761817,0.3852482242
99.41666667,1,11.21590631,0.3850266
99.45833333,1,11.06274682,0.3855389163
99.5,1,10.88534266,0.3853136903
99.54166667,1,10.67178491,0.3854594274
99.58333333,1,10.50098783,0.3857243507
99.625,1,10.34449522,0.3853520599
99.66666667,1,10.13794858,0.3858493559
99.70833333,1,9.94274603,0.3859234861
99.75,1,9.791811711,0.3854295412
99.79166667,1,9.606946765,0.3861440322
99.83333333,1,9.395233697,0.3861114768
99.875,1,9.231181549,0.3856009524
99.91666667,1,9.069691923,0.3863364299
99.95833333,1,8.859287755,0.3862492423
100,1,8.671349499,0.3858803684
100.0416667,1,8.52093611,0.3864613244
100.0833333,1,8.328916987,0.3863137918
100.125,1,8.120700455,0.3862319741
100.1666667,1,7.962463235,0.3865691561
100.2083333,1,7.794935843,0.3863197936
100.25,1,7.58225678,0.3865863212
100.2916667,1,7.402057025,0.3866938262
100.3333333,1,7.250488222,0.386318372
100.375,1,7.05189348,0.3868738212
100.4166667,1,6.848841905,0.3868337337
100.4583333,1,6.695173323,0.3863729256
100.5,1,6.520834371,0.3870577108
100.5416667,1,6.307815404,0.3869566006
100.5833333,1,6.135317365,0.3865256437
100.625,1,5.980934079,0.3871482998
100.6666667,1,5.776884582,0.3870243921
100.7083333,1,5.58021426,0.3867736126
100.75,1,5.429595642,0.3871908563
100.7916667,1,5.24817026,0.3870228093
100.8333333,1,5.036577583,0.3870678282
100.875,1,4.871372417,0.3872352633
100.9166667,1,4.712760993,0.3869768469
100.9583333,1,4.504538937,0.3873361834
101,1,4.315264864,0.3873061242
101.0416667,1,4.166067705,0.3869421156
101.0833333,1,3.977595758,0.38751865
101.125,1,3.769327054,0.3873907403
101.1666667,1,3.610597434,0.3869763996
101.2083333,1,3.446532506,0.3875955831
101.25,1,3.235850864,0.3874512113
101.2916667,1,3.054486813,0.3871077105
101.3333333,1,2.904970292,0.3875932746
101.375,1,2.710034403,0.387452758
101.4166667,1,2.506654005,0.3873168952
101.4583333,1,2.353230504,0.3875641424
101.5,1,2.182905176,0.3873907608
101.5416667,1,1.971472275,0.3875447596
101.5833333,1,1.798182731,0.3875541181
101.625,1,1.646719729,0.3872994817
101.6666667,1,1.446171954,0.3877206006
101.7083333,1,1.249143067,0.3875767871
101.75,1,1.099620207,0.3872364386
101.7916667,1,0.9225285341,0.387797162
101.8333333,1,0.7122922043,0.3876088984
101.875,1,0.5467798672,0.3872512187
101.9166667,1,0.3918180451,0.3877726223
101.9583333,1,0.186994723,0.3876090291
102,1,-0.002660587755,0.3873566419
102.0416667,1,-0.1499222973,0.3876871532
102.0833333,1,-0.3337726066,0.3875477447
102.125,1,-0.5410488612,0.3875186892
102.1666667,1,-0.6994760984,0.3875967115
102.2083333,1,-0.8591740325,0.3874306645
102.25,1,-1.066790679,0.3876714092
102.2916667,1,-1.248342391,0.387540161
102.3333333,1,-1.395004972,0.3872998368
102.375,1,-1.585279063,0.3877495344
102.4166667,1,-1.787822423,0.3875189258
102.4583333,1,-1.940195363,0.3872119919
102.5,1,-2.105631021,0.3877212092
102.5416667,1,-2.314225592,0.3875002852
102.5833333,1,-2.487411684,0.3872062255
102.625,1,-2.635193322,0.3876022722
102.6666667,1,-2.831046087,0.3874416118
102.7083333,1,-3.027419235,0.3872797291
102.75,1,-3.175101612,0.3874440077
102.7916667,1,-3.346820749,0.3873207044
102.8333333,1,-3.554600735,0.3873856186
102.875,1,-3.71955743,0.3873021717
102.9166667,1,-3.869982493,0.3871535198
102.9583333,1,-4.070304896,0.3874549833
103,1,-4.259278918,0.3872058222
103.0416667,1,-4.403787086,0.3869880215
103.0833333,1,-4.582006316,0.3874318513
103.125,1,-4.787058741,0.3871436894
103.1666667,1,-4.944328129,0.3868774135
103.2083333,1,-5.098790426,0.387301683
103.25,1,-5.302066476,0.3870751703
103.2916667,1,-5.482836176,0.3868483644
103.3333333,1,-5.625873133,0.3870969329
103.375,1,-5.810302002,0.3869588915
103.4166667,1,-6.010909445,0.3868826274
103.4583333,1,-6.161432649,0.386876672
103.5,1,-6.320954531,0.3867814919
103.5416667,1,-6.525537492,0.386923078
103.5833333,1,-6.697662687,0.3866927234
103.625,1,-6.840868968,0.3865688752
103.6666667,1,-7.030881856,0.3869019125
103.7083333,1,-7.225434562,0.3865620731
103.75,1,-7.37041677,0.3863726993
103.7916667,1,-7.535742777,0.3867759802
103.8333333,1,-7.739761645,0.3864608616
103.875,1,-7.903230065,0.3862399351
103.9166667,1,-8.048244718,0.3865491472
103.9583333,1,-8.242759335,0.3863426569
104,1,-8.429979292,0.3861833287
104.0416667,1,-8.570926617,0.3862685767
104.0833333,1,-8.74232728,0.3861698485
104.125,1,-8.943949027,0.3861700664
104.1666667,1,-9.099176011,0.3859973645
104.2083333,1,-9.247373585,0.385939158
104.25,1,-9.445050613,0.3861360086
104.2916667,1,-9.623960961,0.3857798096
104.3333333,1,-9.762448072,0.3856855355
104.375,1,-9.939841987,0.3860186632
104.4166667,1,-10.13723254,0.3856191199
104.4583333,1,-10.28497744,0.3854618112
104.5,1,-10.43754999,0.3857907192
104.5416667,1,-10.63673596,0.3854796089
104.5833333,1,-10.80675938,0.3853061356
104.625,1,-10.94449508,0.3854746195
104.6666667,1,-11.12732176,0.3853114813
104.7083333,1,-11.31884867,0.3852163694
104.75,1,-11.46025814,0.3851295174
104.7916667,1,-11.61798609,0.3850833482
104.8333333,1,-11.81691021,0.3851467381
104.875,1,-11.97788826,0.3848184675
104.9166667,1,-12.11643956,0.3848028086
104.9583333,1,-12.30379845,0.385029861
105,1,-12.48804375,0.3845749287
105.0416667,1,-12.62445091,0.3845124364
105.0833333,1,-12.78780054,0.3848127348
105.125,1,-12.98458247,0.3843872704
105.1666667,1,-13.13673799,0.3842634706
105.2083333,1,-13.27761439,0.3844862229
105.25,1,-13.46822025,0.3842094142
105.2916667,1,-13.64408759,0.3840828764
105.3333333,1,-13.77708561,0.3840905376
105.375,1,-13.94605141,0.3839910091
105.4166667,1,-14.13885972,0.3839533065
105.4583333,1,-14.28285452,0.3836933674
105.5,1,-14.42724304,0.3837091799
105.5416667,1,-14.61956047,0.383818406
105.5833333,1,-14.78633025,0.3833534992
105.625,1,-14.91749904,0.3833826669
105.6666667,1,-15.09170543,0.3836117835
105.7083333,1,-15.27882199,0.3830906467
105.75,1,-15.41559538,0.3830597221
105.7916667,1,-15.56445402,0.3832938784
105.8333333,1,-15.75673693,0.3828780143
105.875,1,-15.91405821,0.382787066
105.9166667,1,-16.04505807,0.3828752109
105.9583333,1,-16.22369829,0.3826612389
106,1,-16.40360691,0.382578462
106.0416667,1,-16.53446155,0.3824119464
106.0833333,1,-16.68831475,0.3823924684
106.125,1,-16.87871027,0.3824017883
106.1666667,1,-17.02668613,0.3819762172
106.2083333,1,-17.15896517,0.3820593361
106.25,1,-17.34088934,0.3821932793
106.2916667,1,-17.51238127,0.3816183103
106.3333333,1,-17.63872801,0.3816913754
106.375,1,-17.79775552,0.3818920801
106.4166667,1,-17.98441624,0.3813418464
106.4583333,1,-18.12347868,0.3813400624
106.5,1,-18.25837577,0.3814755807
106.5416667,1,-18.44213581,0.3811053587
106.5833333,1,-18.60430725,0.3810446115
106.625,1,-18.72777173,0.3809744361
106.6666667,1,-18.89170379,0.3808489568
106.7083333,1,-19.07283727,0.3808040697
106.75,1,-19.20385378,0.3804579405
106.7916667,1,-19.34234249,0.380530463
106.8333333,1,-19.52624579,0.3805728459
106.875,1,-19.67862731,0.3799980666
106.9166667,1,-19.8007453,0.3801495699
106.9583333,1,-19.96892772,0.3802836968
107,1,-20.14295956,0.3796325349
107.0416667,1,-20.26700569,0.3797455694
107.0833333,1,-20.40979062,0.3798859749
107.125,1,-20.59204268,0.3793472456
107.1666667,1,-20.73449637,0.3793702377
107.2083333,1,-20.85683284,0.3793768433
107.25,1,-21.02824527,0.3790874536
107.2916667,1,-21.19379729,0.379052376
107.3333333,1,-21.31228041,0.3788064354
107.375,1,-21.45962946,0.3787910912
107.4166667,1,-21.6383359,0.3787754816
107.4583333,1,-21.7711966,0.3782533765
107.5,1,-21.89504555,0.3784247888
107.5416667,1,-22.06832212,0.3784827739
107.5833333,1,-22.22440065,0.3777845136
107.625,1,-22.33876002,0.3780012441
107.6666667,1,-22.49057151,0.3781081429
107.7083333,1,-22.66395365,0.3774213045
107.75,1,-22.78782828,0.3775677257
107.7916667,1,-22.9143294,0.3776156967
107.8333333,1,-23.08790232,0.377131197
107.875,1,-23.23379571,0.3771729926
107.9166667,1,-23.34564034,0.3770242602
107.9583333,1,-23.50140369,0.3768485177
108,1,-23.66773862,0.3768327926
108.0416667,1,-23.78365577,0.3764015515
108.0833333,1,-23.91355721,0.3765128564
108.125,1,-24.08561764,0.3765151235
108.1666667,1,-24.22108944,0.375830826
108.2083333,1,-24.33186991,0.3761025402
108.25,1,-24.49067855,0.3761553353
108.2916667,1,-24.64855355,0.3753686697
108.3333333,1,-24.75767976,0.3756434424
108.375,1,-24.89142791,0.3756935814
108.4166667,1,-25.06017421,0.3750171919
108.4583333,1,-25.18527709,0.3751882466
108.5,1,-25.29642803,0.3751128507
108.5416667,1,-25.45708748,0.3747257365
108.5833333,1,-25.60527448,0.3747791128
108.625,1,-25.70907422,0.3744543369
108.6666667,1,-25.84669387,0.374421023
108.7083333,1,-26.01022725,0.3744166041
108.75,1,-26.12549283,0.3738001443
108.7916667,1,-26.23813279,0.3740484469
108.8333333,1,-26.39910042,0.3740543604
108.875,1,-26.53681699,0.3732326737
108.9166667,1,-26.63671507,0.3736004256
108.9583333,1,-26.77784169,0.3736242239
109,1,-26.93448076,0.3727931965
109.0416667,1,-27.0406535,0.3731152383
109.0833333,1,-27.15570997,0.3730780132
109.125,1,-27.31534245,0.3724622818
109.1666667,1,-27.44205989,0.3726476546
109.2083333,1,-27.53961063,0.3724209529
109.25,1,-27.68352676,0.3721727704
109.2916667,1,-27.83164165,0.3722295959
109.3333333,1,-27.92986884,0.3717158938
109.375,1,-28.04786844,0.3718480105
109.4166667,1,-28.20428218,0.371845112
109.4583333,1,-28.31997404,0.3710548047
109.5,1,-28.41651527,0.3714434115
109.5416667,1,-28.56209797,0.371435903
109.5833333,1,-28.7004473,0.3705131547
109.625,1,-28.79194616,0.3709670955
109.6666667,1,-28.91308843,0.3709356117
109.7083333,1,-29.06451205,0.3701122558
109.75,1,-29.16939524,0.3704678933
109.7916667,1,-29.26621257,0.3703130469
109.8333333,1,-29.41213807,0.3698101586
109.875,1,-29.53964848,0.3699986578
109.9166667,1,-29.62590334,0.3695978689
109.9583333,1,-29.7499975,0.3695261758
110,1,-29.8945612,0.3695776698
110.0416667,1,-29.9893305,0.3688722483
110.0833333,1,-30.08736307,0.3691852766
110.125,1,-30.23195593,0.3691722739
110.1666667,1,-30.34804707,0.3682322314
110.2083333,1,-30.43043838,0.3687568098
110.25,1,-30.55688922,0.3687160436
110.2916667,1,-30.69303158,0.3677399803
110.3333333,1,-30.77853544,0.3682651316
110.375,1,-30.8785041,0.3681504516
110.4166667,1,-31.02008979,0.3673930252
110.4583333,1,-31.12440297,0.3677666025
110.5,1,-31.20440936,0.3674660938
110.5416667,1,-31.33233627,0.3671274543
110.5833333,1,-31.45853874,0.3673076866
110.625,1,-31.53601068,0.3667177083
110.6666667,1,-31.63824183,0.3668534289
110.7083333,1,-31.77490359,0.3668902585
110.75,1,-31.86760052,0.3660026798
110.7916667,1,-31.946438,0.3665029926
110.8333333,1,-32.07454672,0.3664662336
110.875,1,-32.18974475,0.3654142538
110.9166667,1,-32.26042481,0.3660626533
110.9583333,1,-32.36489966,0.365966265
111,1,-32.49493098,0.3649950398
111.0416667,1,-32.57636981,0.3655721541
111.0833333,1,-32.65517697,0.3653460155
111.125,1,-32.78206371,0.3647162734
111.1666667,1,-32.88534062,0.3650912218
111.2083333,1,-32.95071323,0.3646215938
111.25,1,-33.05706702,0.3644944401
111.2916667,1,-33.17865811,0.3646553444
111.3333333,1,-33.24967265,0.3638715194
111.375,1,-33.32922546,0.3642361996
111.4166667,1,-33.45313006,0.3642483405
111.4583333,1,-33.54409951,0.3632024878
111.5,1,-33.60549019,0.3638861367
111.5416667,1,-33.7129422,0.3638097069
111.5833333,1,-33.82467168,0.3626973181
111.625,1,-33.88619291,0.3634499508
111.6666667,1,-33.96703139,0.3632735844
111.7083333,1,-34.0862928,0.3623735278
111.75,1,-34.16475654,0.3629803356
111.7916667,1,-34.22356932,0.3626159515
111.8333333,1,-34.33112813,0.3621753667
111.875,1,-34.4316058,0.3625352762
111.9166667,1,-34.48493841,0.3618804866
111.9583333,1,-34.56722765,0.3620040147
112,1,-34.67993812,0.3621350982
112.0416667,1,-34.746233,0.361165959
112.0833333,1,-34.80357517,0.3617692121
112.125,1,-34.90982785,0.3617455399
112.1666667,1,-34.99817265,0.3605808329
112.2083333,1,-35.04457109,0.3614329732
112.25,1,-35.12811881,0.3612985309
112.2916667,1,-35.23267001,0.3601896895
112.3333333,1,-35.28728379,0.3610205636
112.375,1,-35.34417131,0.3607388765
112.4166667,1,-35.4476865,0.3599808197
112.4583333,1,-35.52314347,0.3605935471
112.5,1,-35.56409519,0.3600680381
112.5416667,1,-35.648416,0.359873061
112.5833333,1,-35.74308899,0.3602025371
112.625,1,-35.78698701,0.3593570697
112.6666667,1,-35.84406889,0.359758423
112.7083333,1,-35.9430523,0.3598495697
112.75,1,-36.00542875,0.3587191089
112.7916667,1,-36.0422164,0.359556664
112.8333333,1,-36.12639926,0.3594843349
112.875,1,-36.20993333,0.3582556355
112.9166667,1,-36.24412589,0.3592508511
112.9583333,1,-36.30180526,0.3590377331
113,1,-36.39465345,0.3580057805
113.0416667,1,-36.44391158,0.358884174
113.0833333,1,-36.47788873,0.3584724803
113.125,1,-36.5608884,0.3579266144
113.1666667,1,-36.63204069,0.3585215421
113.2083333,1,-36.65791032,0.3578189149
113.25,1,-36.71624334,0.35791564
113.2916667,1,-36.80109916,0.3582007138
113.3333333,1,-36.83775233,0.3571725765
113.375,1,-36.86995109,0.3578632579
113.4166667,1,-36.95029156,0.3579040713
113.4583333,1,-37.00837614,0.356652919
113.5,1,-37.02720458,0.3577057441
113.5416667,1,-37.08588057,0.3575695609
113.5833333,1,-37.16126582,0.3563452194
113.625,1,-37.18593515,0.3574489139
113.6666667,1,-37.21729107,0.357134779
113.7083333,1,-37.29356418,0.3562574965
113.75,1,-37.33799924,0.3571501004
113.7916667,1,-37.3513012,0.3565867451
113.8333333,1,-37.4097719,0.35631636
113.875,1,-37.47408837,0.3568711181
113.9166667,1,-37.48788165,0.3559855233
113.9583333,1,-37.51896581,0.3564044549
114,1,-37.58939095,0.3566323879
114.0416667,1,-37.62018687,0.3554453936
114.0833333,1,-37.62923274,0.3564188122
114.125,1,-37.68651277,0.3563976318
114.1666667,1,-37.73868124,0.3550824739
114.2083333,1,-37.74270246,0.3563173843
114.25,1,-37.7738331,0.3560994796
114.2916667,1,-37.83690291,0.3549571972
114.3333333,1,-37.85419276,0.3561280149
114.375,1,-37.86032465,0.3556902816
114.4166667,1,-37.91536715,0.3550433091
114.4583333,1,-37.95431201,0.3559165091
114.5,1,-37.95004524,0.3551858817
114.5416667,1,-37.98122356,0.3552407675
114.5833333,1,-38.03516699,0.3557350722
114.625,1,-38.03965452,0.3546738281
114.6666667,1,-38.04387242,0.3554256939
114.7083333,1,-38.09518607,0.3555842011
114.75,1,-38.12043104,0.35427881
114.7916667,1,-38.10921193,0.3555096536
114.8333333,1,-38.14006009,0.3554125886
114.875,1,-38.18355409,0.3541033423
114.9166667,1,-38.17600879,0.355475261
114.9583333,1,-38.17921324,0.3551554979
115,1,-38.22545197,0.3541761394
115.0416667,1,-38.23660282,0.3553691199
115.0833333,1,-38.220007,0.3547873097
115.125,1,-38.24996136,0.3544367314
115.1666667,1,-38.28155158,0.3552586062
115.2083333,1,-38.26324483,0.3543544344
115.25,1,-38.26597459,0.3547650866
115.2916667,1,-38.30540549,0.3551807742
115.3333333,1,-38.30268943,0.35396645
115.375,1,-38.28200943,0.3550400374
115.4166667,1,-38.31005118,0.3551162017
115.4583333,1,-38.32885464,0.3537483112
115.5,1,-38.30100522,0.3551941583
115.5416667,1,-38.30353484,0.3550046201
115.5833333,1,-38.33476956,0.3537793299
115.625,1,-38.31850387,0.3552349885
115.6666667,1,-38.29510578,0.3547923817
115.7083333,1,-38.32021893,0.3540524776
115.75,1,-38.32534114,0.3552224109
115.7916667,1,-38.28956054,0.3544812286
115.8333333,1,-38.29187319,0.3544765803
115.875,1,-38.31324627,0.3552182536
115.9166667,1,-38.28434091,0.3541465515
115.9583333,1,-38.25922575,0.3549203974
116,1,-38.2799288,0.3552408582
116.0416667,1,-38.27111259,0.3539117167
116.0833333,1,-38.22881383,0.3552743927
116.125,1,-38.23049234,0.3552537432
116.1666667,1,-38.24084516,0.3538911932
116.2083333,1,-38.20023175,0.3554962698
