 61072.365278,31698,3970695.783529,4231156.974663,-3720573.230029,  3624.333896,  2152.546562,  6325.479504
 61072.365972,31698,4179305.301574,4350953.346203,-3333154.492434,  3326.745360,  1839.180196,  6583.755879
 61072.366667,31698,4369610.905009,4451694.068318,-2931097.249706,  3014.424272,  1517.589628,  6813.247225
 61072.367361,31698,4540769.124341,4532927.742747,-2516160.544424,  2688.730859,  1189.182713,  7012.909916
 61072.368056,31698,4692020.043253,4594288.507498,-2090162.133740,  2351.088916,   855.401752,  7181.830829
 61072.368750,31698,4822690.916659,4635497.904118,-1654970.527658,  2002.979570,   517.716969,  7319.232536
 61072.369444,31698,4932199.418371,4656366.353262,-1212496.695371,  1645.934607,   177.619699,  7424.477867
 61072.370139,31698,5020056.473224,4656794.211613,-764685.517822,  1281.529403,  -163.384646,  7497.073749
 61072.370833,31698,5085868.646592,4636772.401226,-313507.074973,   911.375559,  -503.783750,  7536.674266
 61072.371528,31698,5129340.093718,4596382.606238,139052.273315,   537.113217,  -842.065707,  7543.082915
 61072.372222,31698,5150274.035728,4535797.028797,590998.888801,   160.403171, -1176.726378,  7516.254020
 61072.372917,31698,5148573.758854,4455277.700221,1040340.943464,  -217.081206, -1506.276754,  7456.293265
 61072.373611,31698,5124243.125171,4355175.359312,1485097.467048,  -593.662088, -1829.250217,  7363.457357
 61072.374306,31698,5077386.596112,4235927.892279,1923307.391130,  -967.665389, -2144.209714,  7238.152815
 61072.375000,31698,5008208.761774,4098058.344796,2353038.493782, -1337.428912, -2449.754729,  7080.933889
 61072.375694,31698,4917013.390108,3942172.534874,2772396.153514, -1701.310357, -2744.527997,  6892.499656
 61072.376389,31698,4804201.995321,3768956.259932,3179531.946367, -2057.695203, -3027.221950,  6673.690307
 61072.377083,31698,4670271.936581,3579172.123897,3572651.995712, -2405.004352, -3296.584826,  6425.482677
 61072.377778,31698,4515814.078067,3373656.026245,3950024.995138, -2741.701468, -3551.426383,  6148.985099
 61072.378472,31698,4341510.007176,3153313.303558,4309989.941402, -3066.300023, -3790.623230,  5845.431601
 61072.379167,31698,4148128.837457,2919114.561279,4650963.498956, -3377.369971, -4013.123731,  5516.175526
 61072.379861,31698,3936523.640402,2672091.246391,4971446.933464, -3673.544007, -4217.952442,  5162.682677
 61072.380556,31698,3707627.495124,2413330.943523,5270032.657300, -3953.523430, -4404.214120,  4786.524001
 61072.381250,31698,3462449.211129,2143972.458949,5545410.303094, -4216.083563, -4571.097263,  4389.367916
 61072.381944,31698,3202068.724271,1865200.689059,5796372.345055, -4460.078737, -4717.877209,  3972.972319
 61072.382639,31698,2927632.233255,1578241.345015,6021819.205233, -4684.446813, -4843.918776,  3539.176393
 61072.383333,31698,2640347.054935,1284355.506396,6220763.887658, -4888.213282, -4948.678491,  3089.892180
 61072.384028,31698,2341476.244376,984834.052609,6392336.098594, -5070.494935, -5031.706397,  2627.096026
 61072.384722,31698,2032333.035637,680992.025921,6535785.833046, -5230.503099, -5092.647469,  2152.819955
 61072.385417,31698,1714275.073557,374162.893586,6650486.460275, -5367.546480, -5131.242651,  1669.142940
 61072.386111,31698,1388698.484970, 65692.757684,6735937.279787, -5481.033626, -5147.329542,  1178.182134
 61072.386806,31698,1057031.844582,-243065.436482,6791765.541791, -5570.474996, -5140.842739,   682.084121
 61072.387500,31698,720729.997259,-550757.731593,6817727.952908, -5635.484689, -5111.813855,   183.016109
 61072.388194,31698,381267.786316,-856034.981245,6813711.649060, -5675.781819, -5060.371224,  -316.842875
 61072.388889,31698, 40133.741655,-1157558.616868,6779734.640029, -5691.191547, -4986.739303,  -815.310745
 61072.389583,31698,-301176.315833,-1454006.398807,6715945.730761, -5681.645788, -4891.237766, -1310.211158
 61072.390278,31698,-641165.702138,-1744078.103548,6622623.910068, -5647.183567, -4774.280302, -1799.382316
 61072.390972,31698,-978343.277492,-2026501.101839,6500177.220076, -5587.951048, -4636.373105, -2280.685710
 61072.391667,31698,-1311229.880613,-2300035.868065,6349141.092987, -5504.201208, -4478.113049, -2752.014913
 61072.392361,31698,-1638364.711442,-2563481.352334,6170176.167230, -5396.293149, -4300.185543, -3211.304317
 61072.393056,31698,-1958311.682056,-2815680.230565,5964065.569193, -5264.691023, -4103.362037, -3656.537873
 61072.393750,31698,-2269665.657617,-3055523.967734,5731711.692368, -5109.962578, -3888.497200, -4085.757726
 61072.394444,31698,-2571058.628439,-3281957.725848,5474132.443014, -4932.777269, -3656.525720, -4497.072817
 61072.395139,31698,-2861165.754614,-3493985.066736,5192456.968778, -4733.903936, -3408.458725, -4888.667372
 61072.395833,31698,-3138711.229971,-3690672.408398,4887920.908694, -4514.208037, -3145.379842, -5258.809187
 61072.396528,31698,-3402473.994560,-3871153.254515,4561861.126556, -4274.648397, -2868.440846, -5605.857763
 61072.397222,31698,-3651293.235512,-4034632.148635,4215709.960424, -4016.273469, -2578.856914, -5928.272164
 61072.397917,31698,-3884073.625050,-4180388.316202,3850989.041800, -3740.217129, -2277.901520, -6224.618534
 61072.398611,31698,-4099790.315956,-4307779.005590,3469302.643885, -3447.693950, -1966.900928, -6493.577252
 61072.399306,31698,-4297493.636446,-4416242.484792,3072330.610431, -3139.993998, -1647.228318, -6733.949642
 61072.400000,31698,-4476313.438942,-4505300.664948,2661820.934797, -2818.477170, -1320.297616, -6944.664131
 61072.400694,31698,-4635463.115817,-4574561.355561,2239581.950180, -2484.567066,  -987.556976, -7124.781846
 61072.401389,31698,-4774243.230983,-4623720.117588,1807474.201030, -2139.744421,  -650.482006, -7273.501567
 61072.402083,31698,-4892044.732495,-4652561.697673,1367402.079537, -1785.540204,  -310.568794, -7390.163939
 61072.402778,31698,-4988351.755387,-4660961.044669,921305.186686, -1423.528317,    30.673272, -7474.254960
 61072.403472,31698,-5062743.969606,-4648883.888417,471149.535771, -1055.318049,   371.728785, -7525.408640
 61072.404167,31698,-5114898.472068,-4616386.878891, 18918.592959,  -682.546260,   711.083686, -7543.408842
 61072.404861,31698,-5144591.197874,-4563617.285339,-433395.718848,  -306.869437,  1047.232591, -7528.190247
 61072.405556,31698,-5151697.858093,-4490812.255401,-883802.090595,    70.044387,  1378.686107, -7479.838459
 61072.406250,31698,-5136194.387511,-4398297.635836,-1330318.877404,   446.523755,  1703.978020, -7398.589237
 61072.406944,31698,-5098156.906695,-4286486.375288,-1770983.034283,   820.901852,  2021.672278, -7284.826871
 61072.407639,31698,-5037761.203402,-4155876.507515,-2203858.971876,  1191.524498,  2330.369782, -7139.081730
 61072.408333,31698,-4955281.734926,-4007048.732720,-2627047.239527,  1556.758001,  2628.714893, -6962.026999
 61072.409028,31698,-4851090.173579,-3840663.632069,-3038692.949836,  1914.996747,  2915.401580, -6754.474693
 61072.409722,31698,-4725653.498396,-3657458.511343,-3436993.983285,  2264.670565,  3189.179242, -6517.370950
 61072.410417,31698,-4579531.651225,-3458243.904704,-3820208.889490,  2604.251772,  3448.858130, -6251.790689
 61072.411111,31698,-4413374.794243,-3243899.784454,-4186664.414100,  2932.261832,  3693.314319, -5958.931725
 61072.411806,31698,-4227920.165396,-3015371.465282,-4534762.698290,  3247.277663,  3921.494283, -5640.108350
 61072.412500,31698,-4023988.577073,-2773665.260434,-4862988.056672,  3547.937516,  4132.418998, -5296.744511
 61072.413194,31698,-3802480.562482,-2519843.889896,-5169913.355537,  3832.946438,  4325.187616, -4930.366602
 61072.413889,31698,-3564372.229277,-2255021.707469,-5454205.916600,  4101.081283,  4498.980677, -4542.595999
 61072.414583,31698,-3310710.806477,-1980359.725181,-5714632.996877,  4351.195302,  4653.062902, -4135.141337
 61072.415278,31698,-3042609.925908,-1697060.480700,-5950066.796410,  4582.222308,  4786.785572, -3709.790613
 61072.415972,31698,-2761244.691450,-1406362.800710,-6159488.965865,  4793.180401,  4899.588491, -3268.403207
 61072.416667,31698,-2467846.512624,-1109536.431423,-6341994.657393,  4983.175310,  4991.001594, -2812.901791
 61072.417361,31698,-2163697.746925,-807876.582287,-6496796.084493,  5151.403351,  5060.646185, -2345.264188
 61072.418056,31698,-1850126.204095,-502698.433137,-6623225.578099,  5297.154001,  5108.235857, -1867.515269
 61072.418750,31698,-1528499.477912,-195331.567661,-6720738.173099,  5419.812157,  5133.577093, -1381.718809
 61072.419444,31698,-1200219.150855,112885.621773,-6788913.701986,  5518.860059,  5136.569595,  -889.969355
 61072.420139,31698,-866714.922955,420611.511405,-6827458.394164,  5593.878908,  5117.206331,  -394.384162
 61072.420833,31698,-529438.621588,726506.847945,-6836206.000534,  5644.550208,  5075.573333,   102.904893
 61072.421528,31698,-189858.138259,1029240.330807,-6815118.428135,  5670.656828,  5011.849249,   599.759389
 61072.422222,31698,150548.658259,1327494.131334,-6764285.891539,  5672.083792,  4926.304650,  1094.042387
 61072.422917,31698,490300.083842,1619969.395529,-6683926.581656,  5648.818811,  4819.301107,  1583.626509
 61072.423611,31698,827916.803382,1905391.664518,-6574385.850528,  5600.952541,  4691.290012,  2066.402004
 61072.424306,31698,1161928.023549,2182516.234862,-6436134.904711,  5528.678567,  4542.811144,  2540.284867
 61072.425000,31698,1490877.640348,2450133.395157,-6269769.023614,  5432.293099,  4374.490986,  3003.224927
 61072.425694,31698,1813330.390976,2707073.579673,-6076005.280497,  5312.194351,  4187.040741,  3453.214017
 61072.426389,31698,2127877.957809,2952212.392392,-5855679.768667,  5168.881600,  3981.254048,  3888.294147
 61072.427083,31698,2433144.974791,3184475.460823,-5609744.357213,  5002.953892,  3758.004395,  4306.565646
 61072.427778,31698,2727794.975347,3402843.148539,-5339262.940192,  4815.108362,  3518.242183,  4706.195323
 61072.428472,31698,3010536.225712,3606355.078322,-5045407.193706,  4606.138148,  3262.991417,  5085.424577
 61072.429167,31698,3280127.393065,3794114.426506,-4729451.876695,  4376.929894,  2993.346063,  5442.577375
 61072.429861,31698,3535383.077856,3965292.007226,-4392769.631130,  4128.460779,  2710.465990,  5776.068133
 61072.430556,31698,3775179.151781,4119130.099015,-4036825.311843,  3861.795079,  2415.572519,  6084.409400
 61072.431250,31698,3998457.851788,4254945.977797,-3663169.896357,  3578.080262,  2109.943608,  6366.219260
 61072.431944,31698,4204232.649198,4372135.165259,-3273433.928152,  3278.542573,  1794.908622,  6620.228439
 61072.432639,31698,4391592.836405,4470174.349229,-2869320.542230,  2964.482121,  1471.842722,  6845.287026
 61072.433333,31698,4559707.786270,4548623.947192,-2452598.139377,  2637.267508,  1142.160927,  7040.370702
 61072.434028,31698,4707830.895920,4607130.314890,-2025092.660555,  2298.329956,   807.311810,  7204.586474
 61072.434722,31698,4835303.153303,4645427.561841,-1588679.560870,  1949.157008,   468.770917,  7337.177782
 61072.435417,31698,4941556.321492,4663338.966736,-1145275.469300,  1591.285787,   128.033905,  7437.528952
 61072.436111,31698,5026115.695211,4660777.971740,-696829.648735,  1226.295925,  -213.390501,  7505.168916
 61072.436806,31698,5088602.434625,4637748.752827,-245315.214564,   855.802120,  -553.987734,  7539.774162
 61072.437500,31698,5128735.441124,4594346.349702,207279.800350,   481.446428,  -892.244725,  7541.170862
 61072.438194,31698,5146332.759561,4530756.357759,658961.440415,   104.890367, -1226.657251,  7509.336149
 61072.438889,31698,5141312.507745,4447254.176752,1107738.915638,  -272.193160, -1555.737301,  7444.398527
 61072.439583,31698,5113693.314824,4344203.816340,1551633.688171,  -648.128028, -1878.020363,  7346.637396
 61072.440278,31698,5063594.271194,4222056.277491,1988688.462271, -1021.243035, -2192.072548,  7216.481710
 61072.440972,31698,4991234.389932,4081347.503893,2416976.110595, -1389.880036, -2496.497543,  7054.507774
 61072.441667,31698,4896931.579829,3922695.920063,2834608.442071, -1752.401958, -2789.943320,  6861.436205
 61072.442361,31698,4781101.150909,3746799.590349,3239744.723768, -2107.200602, -3071.108515,  6638.128112
 61072.443056,31698,4644253.849542,3554432.989339,3630599.995636, -2452.704253, -3338.748497,  6385.580518
 61072.443750,31698,4486993.451376,3346443.429241,4005453.063546, -2787.384977, -3591.681037,  6104.921108
 61072.444444,31698,4310013.916244,3123747.146072,4362654.181391, -3109.765613, -3828.791594,  5797.402326
 61072.445139,31698,4114096.152030,2887325.104400,4700632.323447, -3418.426353, -4049.038131,  5464.394943
 61072.445833,31698,3900104.379951,2638218.506095,5017902.090706, -3712.010964, -4251.455516,  5107.381107
 61072.446528,31698,3668982.136316,2377524.046585,5313070.183714, -3989.232579, -4435.159465,  4727.946964
 61072.447222,31698,3421747.961186,2106388.972711,5584841.393041, -4248.879034, -4599.350012,  4327.774955
 61072.447917,31698,3159490.759848,1826005.922284,5832024.147946, -4489.817776, -4743.314544,  3908.635784
 61072.448611,31698,2883364.880133,1537607.593199,6053535.572035, -4711.000347, -4866.430399,  3472.380160
 61072.449306,31698,2594584.960662,1242461.297111,6248406.015711, -4911.466383, -4968.167012,  3020.930379
 61072.450000,31698,2294420.526382,941863.369742,6415783.102896, -5090.347228, -5048.087682,  2556.271758
 61072.450694,31698,1984190.378571,637133.486773,6554935.255667, -5246.869119, -5105.850927,  2080.443948
 61072.451389,31698,1665256.835099,329608.938202,6665254.682695, -5380.355952, -5141.211470,  1595.532248
 61072.452083,31698,1339019.787731, 20638.826067,6746259.860253, -5490.231689, -5154.020878,  1103.658824
 61072.452778,31698,1006910.625334,-288421.766056,6797597.481562, -5576.022384, -5144.227851,   606.973919
 61072.453472,31698,670386.077664,-596217.582128,6819043.872825, -5637.357846, -5111.878200,   107.647085
 61072.454167,31698,330921.935312,-901399.024026,6810505.890792, -5673.972967, -5057.114506,  -392.141620
 61072.454861,31698, -9993.278950,-1202627.933001,6772021.288937, -5685.708705, -4980.175473,  -890.210418
 61072.455556,31698,-350864.709151,-1498583.342319,6703758.555039, -5672.512738, -4881.394982, -1384.384617
 61072.456250,31698,-690197.558365,-1787967.132543,6606016.226225, -5634.439775, -4761.200843, -1872.505362
 61072.456944,31698,-1026503.521947,-2069509.631447,6479221.675105, -5571.651534, -4620.113235, -2352.438428
 61072.457639,31698,-1358307.208533,-2341975.109959,6323929.364171, -5484.416357, -4458.742832, -2822.083002
 61072.458333,31698,-1684152.495985,-2604167.129896,6140818.588202, -5373.108476, -4277.788610, -3279.380401
 61072.459028,31698,-2002608.863630,-2854933.776868,5930690.682236, -5238.206885, -4078.035306, -3722.322795
 61072.459722,31698,-2312277.644220,-3093172.728653,5694465.703140, -5080.293812, -3860.350523, -4148.961878
 61072.460417,31698,-2611798.142380,-3317836.116267,5433178.615242, -4900.052788, -3625.681487, -4557.417413
 61072.461111,31698,-2899853.654023,-3527935.202938,5147974.946259, -4698.266254, -3375.051411, -4945.885698
 61072.461806,31698,-3175177.327338,-3722544.831205,4840105.935800, -4475.812717, -3109.555471, -5312.647867
 61072.462500,31698,-3436557.812575,-3900807.598152,4510923.220451, -4233.663448, -2830.356411, -5656.077944
 61072.463194,31698,-3682844.726332,-4061937.775036,4161873.015789, -3972.878678, -2538.679742, -5974.650668
 61072.463889,31698,-3912953.870542,-4205224.924191,3794489.835172, -3694.603297, -2235.808540, -6266.948978
 61072.464583,31698,-4125872.156627,-4330037.178953,3410389.804966, -3400.062090, -1923.077910, -6531.671078
 61072.465278,31698,-4320662.254027,-4435824.196053,3011263.531640, -3090.554458, -1601.869053, -6767.637077
 61072.465972,31698,-4496466.893521,-4522119.733145,2598868.609295, -2767.448690, -1273.603019, -6973.795073
 61072.466667,31698,-4652512.824179,-4588543.847927,2175021.753764, -2432.175765,  -939.734150, -7149.226659
 61072.467361,31698,-4788114.368174,-4634804.687143,1741590.669752, -2086.222770,  -601.743278, -7293.151747
 61072.468056,31698,-4902676.585291,-4660699.868987,1300485.610575, -1731.125909,  -261.130694, -7404.932697
 61072.468750,31698,-4995698.004375,-4666117.434516,853650.711742, -1368.463184,    80.591064, -7484.077674
 61072.469444,31698,-5066772.897280,-4651036.361997,403055.189687,  -999.846816,   421.904502, -7530.243183
 61072.470139,31698,-5115593.101914,-4615526.644100,-49315.628289,  -626.915422,   761.294536, -7543.235780
 61072.470833,31698,-5141949.366902,-4559748.919247,-501469.350947,  -251.326026,  1097.255871, -7523.012911
 61072.471528,31698,-5145732.210765,-4483953.667454,-951415.551272,   125.253997,  1428.300264, -7469.682881
 61072.472222,31698,-5126932.301181,-4388479.969757,-1397174.809291,   501.155032,  1752.963710, -7383.503962
 61072.472917,31698,-5085640.344701,-4273753.839168,-1836787.674661,   874.713298,  2069.813430, -7264.882634
 61072.473611,31698,-5022046.498307,-4140286.149573,-2268323.457065,  1244.278794,  2377.454600, -7114.371014
 61072.474306,31698,-4936439.306320,-3988670.158615,-2689888.884678,  1608.223105,  2674.536825, -6932.663484
 61072.475000,31698,-4829204.177967,-3819578.659518,-3099636.510291,  1964.946976,  2959.760258, -6720.592587
 61072.475694,31698,-4700821.412699,-3633760.766340,-3495772.875867,  2312.887618,  3231.881372, -6479.124214
 61072.476389,31698,-4551863.808697,-3432038.383652,-3876566.327356,  2650.525670,  3489.718301, -6209.352199
 61072.477083,31698,-4382993.854389,-3215302.352233,-4240354.526531,  2976.391828,  3732.155788, -5912.492325
 61072.477778,31698,-4194960.530786,-2984508.308815,-4585551.586144,  3289.073077,  3958.149685, -5589.875848
 61072.478472,31698,-3988595.769480,-2740672.310602,-4910654.770507,  3587.218495,  4166.730995, -5242.942617
 61072.479167,31698,-3764810.559578,-2484866.210339,-5214250.807375,  3869.544640,  4357.009480, -4873.233830
 61072.479861,31698,-3524590.740998,-2218212.825953,-5495021.753156,  4134.840521,  4528.176830, -4482.384495
 61072.480556,31698,-3268992.535629,-1941880.958152,-5751750.372502,  4381.972090,  4679.509382, -4072.115715
 61072.481250,31698,-2999137.799783,-1657080.232858,-5983325.078289,  4609.886348,  4810.370442, -3644.226766
 61072.481944,31698,-2716209.040733,-1365055.814660,-6188744.389388,  4817.615022,  4920.212207, -3200.587070
 61072.482639,31698,-2421444.250843,-1067083.043441,-6367120.884521,  5004.277827,  5008.577309, -2743.128130
 61072.483333,31698,-2116131.531553,-764461.961966,-6517684.692791,  5169.085366,  5075.100010, -2273.835394
 61072.484028,31698,-1801603.552113,-458511.780188,-6639786.491203,  5311.341674,  5119.507081, -1794.740103
 61072.484722,31698,-1479231.895541,-150565.325170,-6732900.001188,  5430.446399,  5141.618356, -1307.911190
 61072.485417,31698,-1150421.250255,158036.566235,-6796624.013815,  5525.896692,  5141.347023,  -815.447154
 61072.486111,31698,-816603.517158,465950.644675,-6830683.920171,  5597.288781,  5118.699634,  -319.467976
 61072.486806,31698,-479231.809670,771836.858192,-6834932.759620,  5644.319270,  5073.775868,   177.892973
 61072.487500,31698,-139774.419212,1074363.908172,-6809351.780559,  5666.786156,  5006.768045,   674.496960
 61072.488194,31698,200291.304020,1372214.798203,-6754050.521994,  5664.589588,  4917.960406,  1168.207963
 61072.488889,31698,539485.108081,1664092.331601,-6669266.405636,  5637.732353,  4807.728139,  1656.900744
 61072.489583,31698,876329.985328,1948724.515510,-6555363.850082,  5586.320102,  4676.536175,  2138.468902
 61072.490278,31698,1209358.355491,2224869.912961,-6412832.895496,  5510.561287,  4524.937719,  2610.832988
 61072.490972,31698,1537118.235934,2491322.897262,-6242287.335731,  5410.766811,  4353.572506,  3071.948644
 61072.491667,31698,1858179.350150,2746918.767737,-6044462.376724,  5287.349372,  4163.164788,  3519.814727
 61072.492361,31698,2171139.218218,2990538.761430,-5820211.793070,  5140.822468,  3954.521006,  3952.481493
 61072.493056,31698,2474629.175571,3221114.913373,-5570504.589385,  4971.799039,  3728.527131,  4368.058772
 61072.493750,31698,2767320.269944,3437634.725058,-5296421.194849,  4780.989751,  3486.145688,  4764.724086
 61072.494444,31698,3047929.072077,3639145.666234,-4999149.150915,  4569.200844,  3228.412401,  5140.730748
 61072.495139,31698,3315223.342904,3824759.461728,-4679978.312286,  4337.331558,  2956.432457,  5494.415861
 61072.495833,31698,3568027.506711,3993656.124800,-4340295.602231,  4086.371114,  2671.376413,  5824.208136
 61072.496528,31698,3805227.958007,4145087.753344,-3981579.272541,  3817.395208,  2374.475679,  6128.635548
 61072.497222,31698,4025778.126714,4278382.031996,-3605392.732258,  3531.562030,  2067.017630,  6406.332707
 61072.497917,31698,4228703.303786,4392945.437691,-3213377.920722,  3230.107772,  1750.340305,  6656.047914
 61072.498611,31698,4413105.160479,4488266.103129,-2807248.309436,  2914.341677,  1425.826766,  6876.649791
 61072.499306,31698,4578165.976669,4563916.343475,-2388781.484389,  2585.640575,  1094.899075,  7067.133462
 61072.500000,31698,4723152.524459,4619554.808655,-1959811.371393,  2245.442948,   759.011933,  7226.626191
 61072.500694,31698,4847419.568554,4654928.239969,-1522220.181839,  1895.242593,   419.646068,  7354.392387
 61072.501389,31698,4950412.989050,4669872.828885,-1077930.038153,  1536.581826,    78.301333,  7449.837956
 61072.502083,31698,5031672.482785,4664315.152357,-628894.358704,  1171.044337,  -263.510405,  7512.513912
 61072.502778,31698,5090833.817695,4638272.677202,-177089.091558,   800.247746,  -604.272490,  7542.119198
 61072.503472,31698,5127630.642044,4591853.828868,275496.238778,   425.835858,  -942.470831,  7538.502691
 61072.504167,31698,5141895.819417,4525257.614313,726867.580018,    49.470726, -1276.601297,  7501.664348
 61072.504861,31698,5133562.280716,4438772.807794,1175035.400942,  -327.175411, -1605.177050,  7431.755485
 61072.505556,31698,5102663.393146,4332776.692828,1618023.778149,  -702.428286, -1926.735834,  7329.078168
 61072.506250,31698,5049332.837950,4207733.375438,2053879.392368, -1074.619761, -2239.847086,  7194.083743
 61072.506944,31698,4973803.997394,4064191.668375,2480680.438121, -1442.095937, -2543.118880,  7027.370498
 61072.507639,31698,4876408.864935,3902782.580679,2896545.323117, -1803.225105, -2835.204561,  6829.680513
 61072.508333,31698,4757576.478072,3724216.405197,3299641.196219, -2156.405549, -3114.809122,  6601.895714
 61072.509028,31698,4617830.886607,3529279.431299,3688192.214470, -2500.073099, -3380.695218,  6345.033189
 61072.509722,31698,4457788.688765,3318830.325853,4060487.471128, -2832.708366, -3631.688777,  6060.239842
 61072.510417,31698,4278156.131644,3093796.172652,4414888.621981, -3152.843661, -3866.684221,  5748.786405
 61072.511111,31698,4079725.803797,2855168.208962,4749837.132936, -3459.069557, -4084.649251,  5412.060905
 61072.511806,31698,3863372.965023,2603997.310648,5063861.088193, -3750.040999, -4284.629162,  5051.561667
 61072.512500,31698,3630051.504207,2341389.210462,5355581.599151, -4024.483036, -4465.750728,  4668.889882
 61072.513194,31698,3380789.563805,2068499.495176,5623718.752849, -4281.196110, -4627.225621,  4265.741820
 61072.513889,31698,3116684.883665,1786528.436548,5867097.058383, -4519.060871, -4768.353373,  3843.900796
 61072.514583,31698,2838899.846634,1496715.633123,6084650.431336, -4737.042585, -4888.523911,  3405.228877
 61072.515278,31698,2548656.270897,1200334.511537,6275426.670961, -4934.195099, -4987.219663,  2951.658410
 61072.515972,31698,2247230.004699,898686.741811,6438591.406507, -5109.664357, -5064.017244,  2485.183468
 61072.516667,31698,1935945.292778,593096.532499,6573431.548747, -5262.691529, -5118.588774,  2007.851158
 61072.517361,31698,1616168.985592,284904.877115,6679358.206525, -5392.615727, -5150.702806,  1521.752905
 61072.518056,31698,1289304.577291,-24536.264010,6755909.085917, -5498.876352, -5160.224917,  1029.015660
 61072.518750,31698,956786.148257,-333869.774305,6802750.352177, -5581.015053, -5147.117948,   531.793153
 61072.519444,31698,620072.170309,-641739.225709,6819677.975999, -5638.677349, -5111.441939,    32.257084
 61072.520139,31698,280639.224289,-946794.709559,6806618.546898, -5671.613903, -5053.353739,  -467.411684
 61072.520833,31698,-60024.316480,-1247698.606155,6763629.559168, -5679.681455, -4973.106316,  -965.031880
 61072.521528,31698,-400424.680531,-1543131.333121,6690899.173785, -5662.843423, -4871.047770, -1458.430629
 61072.522222,31698,-739069.118885,-1831797.024451,6588745.447807, -5621.170170, -4747.620029, -1945.452253
 61072.522917,31698,-1074472.299249,-2112429.094991,6457615.045450, -5554.838926, -4603.357253, -2423.967011
 61072.523611,31698,-1405162.717476,-2383795.727565,6298081.417589, -5464.133357, -4438.883909, -2891.879880
 61072.524306,31698,-1729689.071855,-2644705.233631,6110842.450638, -5349.442770, -4254.912514, -3347.139314
 61072.525000,31698,-2046626.547316,-2894011.243690,5896717.608412, -5211.260934, -4052.241059, -3787.745915
 61072.525694,31698,-2354583.048599,-3130617.757952,5656644.539551, -5050.184496, -3831.750052, -4211.761096
 61072.526389,31698,-2652205.324643,-3353484.007272,5391675.163598, -4866.910975, -3594.399204, -4617.315648
 61072.527083,31698,-2938184.930949,-3561629.082318,5102971.271044, -4662.236320, -3341.223747, -5002.618144
 61072.527778,31698,-3211264.063937,-3754136.354706,4791799.597286, -4437.051999, -3073.330348, -5365.963221
 61072.528472,31698,-3470241.187856,-3930157.627334,4459526.422782, -4192.341622, -2791.892647, -5705.739609
 61072.529167,31698,-3713976.460905,-4088917.016221,4107611.678439, -3929.177062, -2498.146377, -6020.437910
 61072.529861,31698,-3941396.887564,-4229714.510663,3737602.629867, -3648.714113, -2193.384139, -6308.658004
 61072.530556,31698,-4151501.219796,-4351929.224585,3351127.097277, -3352.187634, -1878.949770, -6569.116073
 61072.531250,31698,-4343364.549592,-4455022.296353,2949886.264480, -3040.906206, -1556.232356, -6800.651164
 61072.531944,31698,-4516142.548306,-4538539.409170,2535647.148132, -2716.246354, -1226.659950, -7002.231172
 61072.532639,31698,-4669075.365209,-4602112.936457,2110234.688499, -2379.646297,  -891.692959, -7172.958254
 61072.533333,31698,-4801491.135229,-4645463.679484,1675523.533477, -2032.599281,  -552.817281, -7312.073566
 61072.534028,31698,-4912809.062416,-4668402.181857,1233429.600945, -1676.646578,  -211.537258, -7418.961257
 61072.534722,31698,-5002542.087123,-4670829.621817,785901.383975, -1313.370126,   130.631563, -7493.151715
 61072.535417,31698,-5070299.099582,-4652738.263647,334911.085064,  -944.384891,   472.169763, -7534.323984
 61072.536111,31698,-5115786.681784,-4614211.468299,-117554.326758,  -571.331056,   811.561413, -7542.307335
 61072.536806,31698,-5138810.383868,-4555423.262057,-569502.174064,  -195.866013,  1147.301446, -7517.081980
 61072.537500,31698,-5139275.513359,-4476637.465972,-1018943.117307,   180.343695,  1477.902937, -7458.778912
 61072.538194,31698,-5117187.439833,-4378206.387620,-1463900.193299,   555.630491,  1801.904270, -7367.678871
 61072.538889,31698,-5072651.415361,-4260569.097788,-1902417.719073,   928.333782,  2117.876078, -7244.210477
 61072.539583,31698,-5005871.916507,-4124249.290277,-2332570.100793,  1296.807908,  2424.427967, -7088.947523
 61072.540278,31698,-4917151.511186,-3969852.743978,-2752470.455623,  1659.429908,  2720.214951, -6902.605492
 61072.540972,31698,-4806889.274158,-3798064.423624,-3160278.961981,  2014.607031,  3003.943509, -6686.037342
 61072.541667,31698,-4675578.753955,-3609645.214795,-3554210.977245,  2360.783994,  3274.377310, -6440.228616
 61072.542361,31698,-4523805.510774,-3405428.325336,-3932544.840708,  2696.449908,  3530.342520, -6166.291910
 61072.543056,31698,-4352244.263574,-3186315.399950,-4293629.292554,  3020.144821,  3770.732668, -5865.460835
 61072.543750,31698,-4161655.644240,-2953272.338301,-4635890.552690,  3330.465880,  3994.513091, -5539.083467
 61072.544444,31698,-3952882.590842,-2707324.857514,-4957838.991623,  3626.073096,  4200.724932, -5188.615387
 61072.545139,31698,-3726846.427909,-2449553.851401,-5258075.342801,  3905.694637,  4388.488666, -4815.612417
 61072.545833,31698,-3484542.623511,-2181090.528927,-5535296.502873,  4168.131726,  4557.007213, -4421.723048
 61072.546528,31698,-3227036.263070,-1903111.377196,-5788300.868012,  4412.263093,  4705.568613, -4008.680658
 61072.547222,31698,-2955457.292562,-1616833.002307,-6015993.174279,  4637.048987,  4833.548274, -3578.295611
 61072.547917,31698,-2670995.507324,-1323506.818262,-6217388.888630,  4841.534798,  4940.410848, -3132.447209
