mjd,sat_id,x_m,y_m,z_m,x_vel_ms,y_vel_ms,z_vel_ms
61072.40486,31698,-5144481.148,-4564005.507,-429675.466,-642.990555,1419.675692,-7528.52488
61072.40556,31698,-5151786.447,-4491361.436,-880109.9107,-260.778337,1751.705498,-7480.449426
61072.40625,31698,-5136481.118,-4399004.738,-1326671.282,122.451009,2075.937987,-7399.473554
61072.40694,31698,-5098640.403,-4287347.566,-1767396.274,505.00104,2390.942512,-7285.979493
61072.40764,31698,-5038439.233,-4156887.222,-2200348.932,885.181233,2695.331374,-7140.495463
61072.40833,31698,-4956151.189,-4008203.756,-2623629.288,1261.31504,2987.766806,-6963.69346
61072.40903,31698,-4852147.135,-3841957.24,-3035381.931,1631.748056,3266.968141,-6756.385295
61072.40972,31698,-4726893.296,-3658884.557,-3433804.227,1994.855706,3531.717913,-6519.517095
61072.41042,31698,-4580948.876,-3459795.85,-3817154.19,2349.050414,3780.866833,-6254.16365
61072.41111,31698,-4414963.401,-3245570.69,-4183758.047,2692.788781,4013.338273,-5961.522702
61072.41181,31698,-4229673.448,-3017154.008,-4532017.387,3024.578541,4228.132526,-5642.908433
61072.4125,31698,-4025899.194,-2775551.727,-4860415.985,3342.984881,4424.3304,-5299.744217
61072.41319,31698,-3804540.524,-2521826.193,-5167526.127,3646.63573,4601.096238,-4933.555276
61072.41389,31698,-3566572.872,-2257091.413,-5452014.464,3934.226595,4757.680771,-4545.96164
61072.41458,31698,-3313042.83,-1982508.124,-5712647.534,4204.525391,4893.423967,-4138.670872
61072.41528,31698,-3045063.425,-1699278.631,-5948296.734,4456.377131,5007.757447,-3713.470305
61072.41597,31698,-2763809.24,-1408641.566,-6157942.909,4688.708258,5100.206243,-3272.218982
61072.41667,31698,-2470511.246,-1111866.497,-6340680.404,4900.530616,5170.389971,-2816.839488
61072.41736,31698,-2166451.418,-810248.4418,-6495720.604,5090.945042,5218.02355,-2349.309666
61072.41806,31698,-1852957.24,-505102.3893,-6622395.036,5259.144421,5242.917436,-1871.654309
61072.41875,31698,-1531395.994,-197757.7079,-6720157.875,5404.416385,5244.977457,-1385.93707
61072.41944,31698,-1203168.964,110447.3709,-6788588.114,5526.145488,5224.204762,-894.252457
61072.42014,31698,-869705.5574,418171.3393,-6827391.151,5623.815172,5180.695757,-398.717787
61072.42083,31698,-532457.2929,724075.0293,-6836399.874,5697.009239,5114.641907,98.535158
61072.42153,31698,-192891.7737,1026827.216,-6815575.335,5745.413047,5026.328962,595.368429
61072.42222,31698,147513.3895,1325110.156,-6765006.798,5768.814748,4916.135587,1089.645933
61072.42292,31698,487276.715,1617625.099,-6684911.467,5767.106458,4784.531502,1579.241458
61072.42361,31698,824919.011,1903097.677,-6575633.639,5740.284949,4632.075475,2062.046596
61072.42431,31698,1158969.562,2180283.221,-6437643.357,5688.451814,4459.413422,2535.97845
61072.425,31698,1487972.261,2447971.989,-6271534.72,5611.813544,4267.276675,2998.98727
61072.42569,31698,1810491.733,2704994.278,-6078023.563,5510.681646,4056.479981,3449.064632
61072.42639,31698,2125119.471,2950225.512,-5857944.796,5385.472328,3827.918795,3884.252066
61072.42708,31698,2430479.887,3182591.073,-5612249.15,5236.70542,3582.565926,4302.649403
61072.42778,31698,2725236.203,3401071.017,-5341999.396,5065.002776,3321.468378,4702.422621
61072.42847,31698,3008096.347,3604704.638,-5048366.176,4871.086858,3045.744121,5081.811902
61072.42917,31698,3277818.59,3792594.75,-4732623.25,4655.778848,2756.57817,5439.140497
61072.42986,31698,3533217.164,3963911.862,-4396142.29,4419.995617,2455.217334,5772.823576
61072.43056,31698,3773167.576,4117897.961,-4040387.107,4164.74551,2142.964244,6081.375605
61072.43125,31698,3996611.592,4253869.924,-3666907.514,3891.124157,1821.172033,6363.416145
61072.43194,31698,4202562.098,4371222.772,-3277332.875,3600.310949,1491.239767,6617.675611
61072.43264,31698,4390107.595,4469432.524,-2873365.192,3293.565562,1154.607552,6843.00222
61072.43333,31698,4558416.602,4548058.9,-2456771.875,2972.223439,812.750336,7038.36963
61072.43403,31698,4706741.626,4606747.55,-2029377.985,2637.689526,467.170332,7202.883738
61072.43472,31698,4834422.747,4645231.731,-1593058.125,2291.430981,119.389297,7335.787399
61072.43542,31698,4940890.718,4663333.799,-1149728.154,1934.969929,-229.058237,7436.463294
61072.43611,31698,5025669.667,4660966.076,-701336.6891,1569.877404,-576.630612,7504.436505
61072.43681,31698,5088379.521,4638131.609,-249856.5016,1197.767593,-921.784956,7539.37819
61072.4375,31698,5128737.986,4594924.432,202724.4051,820.29103,-1262.984802,7541.110293
61072.43819,31698,5146562.039,4531529.299,654411.9651,439.12559,-1598.709533,7509.608743
61072.43889,31698,5141768.902,4448220.921,1103215.266,55.966257,-1927.463897,7445.003153
61072.43958,31698,5114376.365,4345362.604,1547155.764,-327.483913,-2247.785397,7347.574105
61072.44028,31698,5064502.684,4223404.59,1984276.174,-709.52134,-2558.250079,7217.75036
61072.44097,31698,4992366.015,4082882,2412649.329,-1088.449247,-2857.478521,7056.107297
61072.44167,31698,4898283.36,3924412.381,2830386.963,-1462.585985,-3144.142698,6863.364498
61072.44236,31698,4782669.138,3748692.841,3235648.171,-1830.273419,-3416.97229,6640.381293
61072.44306,31698,4646033.071,3556496.872,3626647.707,-2189.884141,-3674.759751,6388.152043
61072.44375,31698,4488977.929,3348670.859,4001663.916,-2539.828436,-3916.36538,6107.802008
61072.44444,31698,4312196.689,3126130.219,4359046.485,-2878.562057,-4140.723701,5800.582725
61072.44514,31698,4116469.257,2889855.118,4697223.796,-3204.594017,-4346.849609,5467.864545
61072.44583,31698,3902658.854,2640885.949,5014709.785,-3516.492745,-4533.842109,5111.127513
61072.44653,31698,3671707.95,2380318.478,5310110.307,-3812.89087,-4700.886075,4731.954276
61072.44722,31698,3424634.131,2109299.085,5582129.106,-4092.490778,-4847.254528,4332.024493
61072.44792,31698,3162525.485,1829019.659,5829573.454,-4354.071566,-4972.312529,3913.107958
61072.44861,31698,2886535.545,1540712.195,6051359.274,-4596.494834,-5075.520456,3477.054665
61072.44931,31698,2597878.177,1245643.41,6246515.65,-4818.707786,-5156.435229,3025.784703
61072.45,31698,2297822.112,945109.0493,6414188.738,-5019.745786,-5214.71082,2561.280939
61072.45069,31698,1987685.522,640428.383,6553645.421,-5198.73634,-5250.099765,2085.582174
61072.45139,31698,1668830.261,332938.4116,6664276.376,-5354.904181,-5262.454839,1600.774013
61072.45208,31698,1342655.777,23987.97021,6745598.518,-5487.574238,-5251.729025,1108.977981
61072.45278,31698,1010593.113,-285068.0454,6797256.943,-5596.172403,-5217.974043,612.342291
61072.45347,31698,674098.7245,-592874.4838,6819026.184,-5680.226809,-5161.339606,113.035251
61072.45417,31698,334648.3492,-898081.6919,6810811.35,-5739.370744,-5082.073676,-386.762182
61072.45486,31698,-6269.362786,-1199351.34,6772648.574,-5773.345566,-4980.522203,-884.866343
61072.45556,31698,-347159.3706,-1495362.241,6704704.774,-5782.001494,-4857.127155,-1379.101238
61072.45625,31698,-686526.6066,-1784815.992,6607277.037,-5765.297224,-4712.424103,-1867.307116
61072.45694,31698,-1022882.422,-2066442.549,6480791.269,-5723.300331,-4547.040568,-2347.348026
61072.45764,31698,-1354750.997,-2339005.776,6325800.656,-5656.188282,-4361.694421,-2817.120632
61072.45833,31698,-1680675.794,-2601308.812,6142983.388,-5564.248615,-4157.191009,-3274.564318
61072.45903,31698,-1999225.921,-2852199.336,5933139.717,-5447.877406,-3934.419329,-3717.670734
61072.45972,31698,-2309002.41,-3090574.598,5697188.656,-5307.577165,-3694.348015,-4144.492143
61072.46042,31698,-2608644.267,-3315386.193,5436164.016,-5143.954747,-3438.021821,-4553.149069
61072.46111,31698,-2896834.461,-3525644.751,5151210.177,-4957.71932,-3166.558004,-4941.838025
61072.46181,31698,-3172305.732,-3720424.378,4843577.26,-4749.680308,-2881.142422,-5308.839295
61072.4625,31698,-3433846.225,-3898866.833,4514615.835,-4520.745179,-2583.025313,-5652.525119
61072.46319,31698,-3680305.017,-4060185.549,4165771.167,-4271.916392,-2273.516188,-5971.368637
61072.46389,31698,-3910597.331,-4203669.23,3798576.874,-4004.286799,-1953.977459,-6263.952372
61072.46458,31698,-4123709.486,-4328685.165,3414648.182,-3719.034208,-1625.817637,-6528.975019
61072.46528,31698,-4318703.475,-4434682.127,3015674.771,-3417.416091,-1290.485014,-6765.256806
61072.46597,31698,-4494721.254,-4521192.847,2603413.328,-3100.764601,-949.461787,-6971.745007
61072.46667,31698,-4650988.649,-4587836.337,2179679.731,-2770.480784,-604.25773,-7147.519785
61072.46736,31698,-4786818.905,-4634319.606,1746340.954,-2428.027921,-256.403051,-7291.799024
61072.46806,31698,-4901615.871,-4660439.117,1305306.674,-2074.924923,92.558736,-7403.941878
61072.46875,31698,-4994876.747,-4666081.776,858520.6814,-1712.740309,441.07763,-7483.452187
61072.46944,31698,-5066194.453,-4651225.5,407952.11,-1343.085484,787.604496,-7529.982556
61072.47014,31698,-5115259.574,-4615939.361,-44413.61445,-967.60618,1130.599483,-7543.337521
61072.47083,31698,-5141861.72,-4560383.172,-496583.926,-587.972982,1468.540581,-7523.474192
61072.47153,31698,-5145890.372,-4484806.649,-946568.2204,-205.872531,1799.931271,-7470.500852
61072.47222,31698,-5127335.209,-4389548.105,-1392386.882,177.000298,2123.307319,-7384.675218
61072.47292,31698,-5086285.962,-4275032.747,-1832080.211,558.950275,2437.243361,-7266.402768
61072.47361,31698,-5022931.888,-4141770.567,-2263717.202,938.290064,2740.359194,-7116.234262
61072.47431,31698,-4937560.569,-3990353.922,-2685404.168,1313.348145,3031.325609,-6934.86241
61072.475,31698,-4830556.481,-3821454.729,-3095293.149,1682.476287,3308.870088,-6723.118063
61072.47569,31698,-4702399.007,-3635821.3,-3491590.092,2044.05691,3571.782894,-6481.965971
61072.47639,31698,-4553660.033,-3434274.781,-3872562.695,2396.510569,3818.923044,-6212.499286
61072.47708,31698,-4385001.165,-3217705.315,-4236547.936,2738.302984,4049.223229,-5915.932813
61072.47778,31698,-4197170.474,-2987067.815,-4581959.161,3067.951242,4261.693519,-5593.596313
61072.47847,31698,-3990999.035,-2743377.672,-4907292.79,3384.029636,4455.42474,-5246.928086
61072.47917,31698,-3767397.049,-2487706.142,-5211134.632,3685.175599,4629.592037,-4877.468266
61072.47986,31698,-3527349.604,-2221175.476,-5492165.773,3970.095356,4783.458044,-4486.851165
61072.48056,31698,-3271912.236,-1944953.988,-5749167.993,4237.568857,4916.375208,-4076.797237
61072.48125,31698,-3002206.139,-1660250.81,-5981028.644,4486.454314,5027.787605,-3649.105213
61072.48194,31698,-2719413.189,-1368310.714,-6186745.185,4715.692266,5117.232703,-3205.644
61072.48264,31698,-2424770.78,-1070408.692,-6365429.11,4924.30914,5184.342594,-2748.344285
61072.48333,31698,-2119566.419,-767844.4683,-6516309.377,5111.420059,5228.844595,-2279.190423
61072.48403,31698,-1805132.25,-461936.9909,-6638735.475,5276.231615,5250.561607,-1800.212979
61072.48472,31698,-1482839.39,-154018.8761,-6732179.846,5418.04505,5249.412596,-1313.481072
61072.48542,31698,-1154092.121,154569.2137,-6796240.07,5536.259219,5225.412769,-821.093655
61072.48611,31698,-820321.9533,462484.189,-6830640.347,5630.372333,5178.67285,-325.170412
61072.48681,31698,-482981.6118,768386.138,-6835232.438,5699.982858,5109.397872,172.156335
61072.4875,31698,-143539.0427,1070943.862,-6809996.282,5744.790684,5017.886249,668.748888
61072.48819,31698,196528.6687,1368840.385,-6755039.986,5764.598659,4904.528931,1162.471981
61072.48889,31698,535741.4605,1660778.485,-6670599.527,5759.313689,4769.808067,1651.201202
61072.48958,31698,872622.4439,1945486.074,-6557037.837,5728.94704,4614.294979,2132.830992
61072.49028,31698,1205704.021,2221721.526,-6414843.402,5673.614563,4438.648443,2605.282002
61072.49097,31698,1533534.09,2488278.957,-6244628.511,5593.537488,4243.612991,3066.509016
61072.49167,31698,1854682.139,2743993.324,-6047126.885,5489.042554,4030.016549,3514.509928
61072.49236,31698,2167745.419,2987745.501,-5823190.88,5360.560983,3798.767099,3947.33464
61072.49306,31698,2471354.954,3218467.1,-5573788.101,5208.626778,3550.849149,4363.092748
61072.49375,31698,2764181.385,3435145.099,-5299997.598,5033.875461,3287.320797,4759.96082
61072.49444,31698,3044940.83,3636826.396,-5003005.626,4837.042946,3009.310706,5136.190686
61072.49514,31698,3312400.524,3822622.091,-4684100.825,4618.963326,2718.013947,5490.118383
61072.49583,31698,3565384.369,3991711.597,-4344668.956,4380.565591,2414.686911,5820.172401
61072.49653,31698,3802778.195,4143346.427,-3986187.115,4122.869918,2100.641973,6124.880826
61072.49722,31698,4023534.814,4276853.604,-3610217.553,3846.984098,1777.242215,6402.878209
61072.49792,31698,4226678.799,4391638.947,-3218401.075,3554.099506,1445.895946,6652.91253
61072.49861,31698,4411310.997,4487189.839,-2812450.036,3245.486476,1108.050787,6873.851781
61072.49931,31698,4576612.792,4563077.809,-2394140.968,2922.489082,765.187588,7064.690075
61072.5,31698,4721849.987,4618960.682,-1965306.815,2586.51949,418.813974,7224.553482
61072.50069,31698,4846376.284,4654584.332,-1527828.87,2239.051645,70.457215,7352.705285
61072.50139,31698,4949636.442,4669784.057,-1083628.425,1881.61443,-278.343312,7448.549991
61072.50208,31698,5031168.927,4664485.448,-634658.1432,1515.785017,-626.043218,7511.636481
61072.50278,31698,5090608.262,4638704.945,-182893.3779,1143.182088,-971.100032,7541.661116
61072.50347,31698,5127686.885,4592549.918,269676.7943,765.458087,-1311.980785,7538.470825
61072.50417,31698,5142236.474,4526218.265,721058.7018,384.290336,-1647.170187,7502.064536
61072.50486,31698,5134188.87,4439997.544,1169263.124,1.372141,-1975.178215,7432.592488
61072.50556,31698,5103576.252,4334263.713,1612314.389,-381.595331,-2294.546622,7330.355033
61072.50625,31698,5050531.107,4209479.485,2048259.306,-762.91121,-2603.855436,7195.801405
61072.50694,31698,4975285.557,4066192.253,2475176.058,-1140.883426,-2901.730107,7029.527523
61072.50764,31698,4878170.184,3905031.559,2891182.883,-1513.836353,-3186.84827,6832.271855
61072.50833,31698,4759612.583,3726706.277,3294446.493,-1880.116936,-3457.945297,6604.91115
61072.50903,31698,4620135.335,3532001.303,3683190.289,-2238.10121,-3713.819608,6348.458107
61072.50972,31698,4460353.827,3321774.115,4055702.452,-2586.203376,-3953.339179,6064.058752
61072.51042,31698,4280973.308,3096950.759,4410343.784,-2922.886562,-4175.448534,5752.985879
61072.51111,31698,4082785.304,2858521.413,4745554.994,-3246.670897,-4379.173606,5416.628662
61072.51181,31698,3866663.919,2607535.906,5059863.398,-3556.137465,-4563.624143,5056.482984
61072.5125,31698,3633561.693,2345098.809,5351889.067,-3849.931371,-4727.995811,4674.145609
61072.51319,31698,3384505.499,2072364.689,5620350.823,-4126.767128,-4871.57373,4271.30925
61072.51389,31698,3120591.972,1790532.898,5864071.76,-4385.436038,-4993.736036,3849.755178
61072.51458,31698,2842982.421,1500842.159,6081984.239,-4624.811956,-5093.955883,3411.343657
61072.51528,31698,2552897.696,1204565.154,6273134.429,-4843.85488,-5171.802624,2958.005029
61072.51597,31698,2251612.699,903002.9235,6436686.144,-5041.614308,-5226.943598,2491.73205
61072.51667,31698,1940450.86,597479.1729,6571924.476,-5217.233338,-5259.146061,2014.571143
61072.51736,31698,1620778.319,289334.4587,6678258.682,-5369.952134,-5268.277431,1528.612269
61072.51806,31698,1293997.913,-20079.63889,6755224.448,-5499.109751,-5254.303944,1035.979958
61072.51875,31698,961543.2265,-329406.2429,6802485.855,-5604.145835,-5217.289972,538.826392
61072.51944,31698,624872.4309,-637288.9561,6819836.661,-5684.603559,-5157.398754,39.323975
61072.52014,31698,285461.9938,-942377.7549,6807201.399,-5740.1327,-5074.892899,-460.344395
61072.52083,31698,-55199.71874,-1243334.829,6764635.656,-5770.491036,-4970.132757,-957.99595
61072.52153,31698,-395618.8559,-1538840.319,6692325.701,-5775.544313,-4843.574015,-1451.456771
61072.52222,31698,-734302.5165,-1827598.017,6590587.84,-5755.267003,-4695.766028,-1938.569279
61072.52292,31698,-1069765.136,-2108340.894,6459867.047,-5709.743681,-4527.35073,-2417.201179
61072.52361,31698,-1400535.031,-2379836.715,6300735.257,-5639.16943,-4339.06036,-2885.256239
61072.52431,31698,-1725160.82,-2640893.413,6113888.857,-5543.847978,-4131.713306,-3340.684434
61072.525,31698,-2042217.629,-2890364.174,5900145.619,-5424.1891,-3906.209879,-3781.489436
61072.52569,31698,-2350313.24,-3127152.443,5660441.371,-5280.707028,-3663.52923,-4205.734911
61072.52639,31698,-2648094.06,-3350216.67,5395826.07,-5114.0198,-3404.7268,-4611.551838
61072.52708,31698,-2934251.112,-3558575.037,5107459.627,-4924.848372,-3130.931119,-4997.147274
61072.52778,31698,-3207525.877,-3751309.93,4796607.031,-4714.014542,-2843.339396,-5360.813539
61072.52847,31698,-3466715.972,-3927572.059,4464632.927,-4482.438054,-2543.21237,-5700.9369
61072.52917,31698,-3710680.604,-4086584.475,4112995.769,-4231.132881,-2231.868738,-6016.005898
61072.52986,31698,-3938345.742,-4227646.043,3743241.42,-3961.202783,-1910.678991,-6304.619006
61072.53056,31698,-4148709.059,-4350134.728,3356996.383,-3673.836057,-1581.059069,-6565.491377
61072.53125,31698,-4340844.484,-4453510.454,2955960.599,-3370.300054,-1244.464205,-6797.460634
61072.53194,31698,-4513906.382,-4537317.589,2541899.944,-3051.935899,-902.382924,-6999.492249
61072.53264,31698,-4667133.497,-4601187.157,2116638.403,-2720.153231,-556.330606,-7170.684994
61072.53333,31698,-4799852.446,-4644838.562,1682049.873,-2376.424348,-207.842336,-7310.276368
61072.53403,31698,-4911480.949,-4668080.983,1240049.739,-2022.277321,141.534793,-7417.647444
61072.53472,31698,-5001530.534,-4670814.256,792586.1184,-1659.287874,490.249578,-7492.326554
61072.53542,31698,-5069608.69,-4653029.287,341630.9379,-1289.07082,836.754367,-7533.991358
61072.53611,31698,-5115420.672,-4614808.029,-110829.0143,-913.27192,1179.512359,-7542.469589
61072.53681,31698,-5138770.573,-4556323.069,-562801.1408,-533.560388,1517.0046,-7517.739299
61072.5375,31698,-5139562.25,-4477836.793,-1012296.026,-151.621354,1847.737111,-7459.92883
61072.53819,31698,-5117799.615,-4379700.104,-1457336.458,230.852202,2170.248086,-7369.316199
61072.53889,31698,-5073586.436,-4262350.687,-1895966.351,612.167716,2483.114859,-7246.327363
61072.53958,31698,-5007125.751,-4126310.946,-2326259.549,990.641069,2784.960588,-7091.533567
61072.54028,31698,-4918718.677,-3972185.414,-2746328.457,1364.604405,3074.460744,-6905.648221
61072.54097,31698,-4808762.931,-3800657.926,-3154332.448,1732.414076,3350.34952,-6689.522944
61072.54167,31698,-4677750.778,-3612488.314,-3548486.014,2092.458645,3611.425767,-6444.14231
61072.54236,31698,-4526266.502,-3408508.738,-3927066.559,2443.166186,3856.557941,-6170.617628
61072.54306,31698,-4354983.588,-3189619.856,-4288421.816,2783.010711,4084.688275,-5870.180619
61072.54375,31698,-4164661.445,-2956786.543,-4630976.843,3110.51839,4294.836669,-5544.177239
61072.54444,31698,-3956141.838,-2711033.607,-4953240.753,3424.273614,4486.104552,-5194.061043
61072.54514,31698,-3730344.997,-2453441.104,-5253812.921,3722.924714,4657.678133,-4821.38592
61072.54583,31698,-3488265.346,-2185139.48,-5531388.758,4005.188975,4808.831112,-4427.798717
61072.54653,31698,-3230967.05,-1907304.574,-5784765.133,4269.857495,4938.927217,-4015.031979
61072.54722,31698,-2959579.214,-1621152.443,-6012845.185,4515.800176,5047.422543,-3584.896151
61072.54792,31698,-2675290.882,-1327934.036,-6214642.835,4741.970338,5133.867298,-3139.270835
61072.54861,31698,-2379345.779,-1028929.773,-6389286.646,4947.408108,5197.906598,-2680.095851
61072.54931,31698,-2073036.877,-725444.0492,-6536023.144,5131.242878,5239.280928,-2209.363093
61072.55,31698,-1757700.914,-418799.7148,-6654219.776,5292.695782,5257.826751,-1729.109009
61072.55069,31698,-1434712.711,-110332.4844,-6743367.257,5431.082513,5253.476863,-1241.406646
61072.55139,31698,-1105479.377,198614.7003,-6803081.612,5545.815934,5226.260002,-748.357266
61072.55208,31698,-771434.4137,506697.2606,-6833105.598,5636.408042,5176.299776,-252.08223
61072.55278,31698,-434031.7139,812574.5277,-6833309.633,5702.47139,5103.813974,245.284776
61072.55347,31698,-94739.50804,1114915.337,-6803692.354,5743.720464,5009.113912,741.605754
61072.55417,31698,244965.7045,1412403.514,-6744380.564,5759.972558,4892.603392,1234.746537
61072.55486,31698,583605.2797,1703743.393,-6655628.833,5751.148417,4754.77711,1722.584548
61072.55556,31698,919704.5681,1987665.226,-6537818.56,5717.273167,4596.219135,2203.016083
61072.55625,31698,1251799.069,2262930.51,-6391456.59,5658.477593,4417.601617,2673.964428
61072.55694,31698,1578440.661,2528337.3,-6217173.33,5574.998651,4219.682702,3133.389384
61072.55764,31698,1898203.773,2782725.343,-6015720.258,5467.17839,4003.303119,3579.296527
61072.55833,31698,2209691.432,3024981.037,-5787966.962,5335.462115,3769.382483,4009.744736
61072.55903,31698,2511541.211,3254042.224,-5534897.736,5180.39724,3518.916541,4422.852738
61072.55972,31698,2802431.123,3468902.816,-5257607.763,5002.632866,3252.974842,4816.8069
61072.56042,31698,3081085.415,3668617.383,-4957298.777,4802.918463,2972.697421,5189.870562
61072.56111,31698,3346280.223,3852305.391,-4635274.181,4582.101115,2679.28978,5540.392987
61072.56181,31698,3596849.064,4019155.244,-4292933.658,4341.122019,2374.017476,5866.816795
61072.5625,31698,3831688.074,4168427.995,-3931767.356,4081.013197,2058.20126,6167.684675
61072.56319,31698,4049761.001,4299460.787,-3553349.687,3802.894047,1733.21227,6441.646651
61072.56389,31698,4250104.011,4411670.036,-3159332.668,3507.966977,1400.466447,6687.467384
61072.56458,31698,4431830.145,4504554.243,-2751438.803,3197.512486,1061.418445,6904.032591
61072.56528,31698,4594133.508,4577696.5,-2331453.699,2872.884204,717.555504,7090.354854
61072.56597,31698,4736293.126,4630766.616,-1901218.258,2535.503559,370.390994,7245.579753
61072.56667,31698,4857676.415,4663522.844,-1462620.48,2186.853073,21.456995,7368.991741
61072.56736,31698,4957742.292,4675813.128,-1017587.058,1828.468595,-327.703674,7460.018232
61072.56806,31698,5036043.64,4667575.972,-568074.6506,1461.931817,-675.544787,7518.232013
61072.56875,31698,5092229.547,4638840.839,-116061.1665,1088.8634,-1020.52353,7543.353161
61072.56944,31698,5126047.013,4589728.173,336463.1721,710.9159,-1361.107534,7535.251337
61072.57014,31698,5137342.21,4520448.947,787504.8527,329.765697,-1695.782554,7493.947221
61072.57083,31698,5126061.294,4431303.825,1235076.118,-52.895492,-2023.060095,7419.612248
61072.57153,31698,5092250.639,4322681.775,1677204.023,-435.368587,-2341.484237,7312.567581
61072.57222,31698,5036056.721,4195058.429,2111939.334,-815.954917,-2649.638295,7173.282951
61072.57292,31698,4957725.467,4048993.933,2537365.414,-1192.964403,-2946.151998,7002.374957
61072.57361,31698,4857601.089,3885130.345,2951606.968,-1564.723791,-3229.708615,6800.603653
61072.57431,31698,4736124.539,3704188.726,3352838.481,-1929.584201,-3499.051098,6568.868003
61072.575,31698,4593831.442,3506965.69,3739292.431,-2285.928554,-3752.987323,6308.201782
61072.57569,31698,4431349.642,3294329.903,4109267.283,-2632.179814,-3990.395563,6019.769355
61072.57639,31698,4249396.264,3067218.031,4461135.132,-2966.81003,-4210.230251,5704.859734
61072.57708,31698,4048774.163,2826630.358,4793348.937,-3288.348077,-4411.527034,5364.878094
61072.57778,31698,3830368.148,2573626.217,5104449.242,-3595.384927,-4593.40628,5001.336603
61072.57847,31698,3595140.797,2309319.124,5393070.314,-3886.577351,-4755.075461,4615.847122
61072.57917,31698,3344128.261,2034871.87,5657945.988,-4160.652295,-4895.831683,4210.11523
61072.57986,31698,3078435.662,1751491.354,5897915.099,-4416.412737,-5015.064771,3785.934092
61072.58056,31698,2799232.094,1460423.175,6111926.498,-4652.743993,-5112.260367,3345.176369
61072.58125,31698,2507745.428,1162946.121,6299043.544,-4868.619068,-5187.002259,2889.784344
61072.58194,31698,2205256.749,860366.4656,6458447.939,-5063.102385,-5238.973284,2421.759669
61072.58264,31698,1893094.708,554012.2586,6589443.053,-5235.3522,-5267.95504,1943.15413
61072.58333,31698,1572629.768,245227.6074,6691456.678,-5384.622779,-5273.827319,1456.062205
61072.58403,31698,1245268.267,-64633.03131,6764043.373,-5510.267083,-5256.568619,962.614161
61072.58472,31698,912446.3725,-374210.7064,6806886.407,-5611.740182,-5216.257244,464.967868
61072.58542,31698,575623.8882,-682147.7989,6819799.066,-5688.602016,-5153.071695,-34.701209
61072.58611,31698,236277.9011,-987093.9691,6802725.46,-5740.518947,-5067.289496,-534.210179
61072.58681,31698,-104103.5919,-1287711.976,6755740.678,-5767.264544,-4959.285098,-1031.377467
61072.5875,31698,-444028.0459,-1582683.365,6679050.453,-5768.720769,-4829.528335,-1524.030775
61072.58819,31698,-782004.8506,-1870714.197,6572990.366,-5744.879238,-4678.583281,-2010.016219
61072.58889,31698,-1116551.766,-2150540.625,6438024.397,-5695.841074,-4507.106094,-2487.208736
61072.58958,31698,-1446201.324,-2420934.409,6274742.939,-5621.815242,-4315.841668,-2953.521512
61072.59028,31698,-1769507.072,-2680708.214,6083860.267,-5523.116747,-4105.62005,-3406.913196
61072.59097,31698,-2085049.727,-2928720.682,5866211.604,-5400.166348,-3877.353624,-3845.394417
61072.59167,31698,-2391443.33,-3163881.514,5622749.786,-5253.490927,-3632.034648,-4267.035689
61072.59236,31698,-2687341.319,-3385156.23,5354541.38,-5083.722972,-3370.731672,-4669.976732
61072.59306,31698,-2971442.62,-3591570.871,5062762.276,-4891.598538,-3094.585202,-5052.435703
61072.59375,31698,-3242497.498,-3782216.387,4748692.699,-4677.954353,-2804.803167,-5412.717637
61072.59444,31698,-3499313.166,-3956252.745,4413711.759,-4443.724674,-2502.656321,-5749.222893
61072.59514,31698,-3740759.253,-4112912.837,4059291.477,-4189.937322,-2189.472749,-6060.455779
61072.59583,31698,-3965772.918,-4251505.984,3686990.277,-3917.708624,-1866.631411,-6345.032257
61072.59653,31698,-4173363.672,-4371421.123,3298446.137,-3628.237973,-1535.555611,-6601.686092
61072.59722,31698,-4362617.856,-4472129.609,2895369.345,-3322.802748,-1197.70705,-6829.274242
61072.59792,31698,-4532702.775,-4553187.685,2479534.915,-3002.753267,-854.579881,-7026.782607
61072.59861,31698,-4682870.606,-4614238.564,2052774.708,-2669.507068,-507.693958,-7193.331762
61072.59931,31698,-4812461.726,-4655014.172,1616969.18,-2324.542243,-158.587407,-7328.181789
61072.6,31698,-4920907.853,-4675336.399,1174038.911,-1969.390449,191.19092,-7430.735875
61072.60069,31698,-5007734.621,-4675117.93,725935.9085,-1605.629788,540.088655,-7500.543281
61072.60139,31698,-5072563.724,-4654362.638,274634.7887,-1234.877357,886.557108,-7537.301942
61072.60208,31698,-5115114.66,-4613165.6,-177876.2148,-858.781337,1229.058723,-7540.860263
61072.60278,31698,-5135205.899,-4551712.58,-629604.3252,-479.012905,1566.074605,-7511.21789
61072.60347,31698,-5132755.68,-4470279.171,-1078561.265,-97.258152,1896.112007,-7448.52555
61072.60417,31698,-5107782.263,-4369229.435,-1522772.308,284.790197,2217.711831,-7353.084089
61072.60486,31698,-5060403.65,-4249014.058,-1960285.252,665.441243,2529.455963,-7225.342405
61072.60556,31698,-4990836.896,-4110168.189,-2389179.176,1043.014191,2829.974033,-7065.894168
61072.60625,31698,-4899396.873,-3953308.699,-2807573.02,1415.84621,3117.949385,-6875.473864
61072.60694,31698,-4786494.614,-3779131.36,-3213633.926,1782.299909,3392.124581,-6654.952445
