doy,ssr_fill_gbits,is_downlinking,is_recording
32.73229167,108,0,0
32.73263889,108,0,0
32.73298611,108,0,0
32.73333333,108,0,0
32.73368056,108,0,0
32.73402778,108,0,0
32.734375,108,0,0
32.73472222,108,0,0
32.73506944,108,0,0
32.73541667,108,0,0
32.73576389,108,0,0
32.73611111,108,0,0
32.73645833,108,0,0
32.73680556,108,0,0
32.73715278,108,0,0
32.7375,108,0,0
32.73784722,108,0,0
32.73819444,108,0,0
32.73854167,108,0,0
32.73888889,108,0,0
32.73923611,108,0,0
32.73958333,108,0,0
32.73993056,108,0,0
32.74027778,108,0,0
32.740625,108,0,0
32.74097222,108,0,0
32.74131944,108,0,0
32.74166667,108,0,0
32.74201389,108,0,0
32.74236111,108,0,0
32.74270833,108,0,0
32.74305556,109.8,0,1
32.74340278,111.6,0,1
32.74375,113.4,0,1
32.74409722,115.2,0,1
32.74444444,117,0,1
32.74479167,118.8,0,1
32.74513889,120.6,0,1
32.74548611,122.4,0,1
32.74583333,124.2,0,1
32.74618056,126,0,1
32.74652778,127.8,0,1
32.746875,129.6,0,1
32.74722222,131.4,0,1
32.74756944,133.2,0,1
32.74791667,135,0,1
32.74826389,136.8,0,1
32.74861111,138.6,0,1
32.74895833,140.4,0,1
32.74930556,142.2,0,1
32.74965278,144,0,1
32.75,145.8,0,1
32.75034722,147.6,0,1
32.75069444,149.4,0,1
32.75104167,151.2,0,1
32.75138889,153,0,1
32.75173611,154.8,0,1
32.75208333,156.6,0,1
32.75243056,158.4,0,1
32.75277778,160.2,0,1
32.753125,162,0,1
32.75347222,163.8,0,1
32.75381944,165.6,0,1
32.75416667,167.4,0,1
32.75451389,169.2,0,1
32.75486111,171,0,1
32.75520833,172.8,0,1
32.75555556,174.6,0,1
32.75590278,176.4,0,1
32.75625,178.2,0,1
32.75659722,180,0,1
32.75694444,181.8,0,1
32.75729167,183.6,0,1
32.75763889,185.4,0,1
32.75798611,187.2,0,1
32.75833333,189,0,1
32.75868056,190.8,0,1
32.75902778,192.6,0,1
32.759375,194.4,0,1
32.75972222,196.2,0,1
32.76006944,198,0,1
32.76041667,199.8,0,1
32.76076389,201.6,0,1
32.76111111,203.4,0,1
32.76145833,205.2,0,1
32.76180556,207,0,1
32.76215278,208.8,0,1
32.7625,210.6,0,1
32.76284722,212.4,0,1
32.76319444,214.2,0,1
32.76354167,216,0,1
32.76388889,217.8,0,1
32.76423611,219.6,0,1
32.76458333,221.4,0,1
32.76493056,223.2,0,1
32.76527778,225,0,1
32.765625,226.8,0,1
32.76597222,196.5,1,1
32.76631944,164.4,1,0
32.76666667,132.3,1,0
32.76701389,100.2,1,0
32.76736111,68.1,1,0
32.76770833,36,1,0
32.76805556,3.9,1,0
32.76840278,0,1,0
32.76875,0,1,0
32.76909722,0,1,0
32.76944444,0,1,0
32.76979167,0,1,0
32.77013889,0,1,0
32.77048611,0,1,0
32.77083333,0,1,0
32.77118056,0,1,0
32.77152778,0,1,0
32.771875,0,1,0
32.77222222,0,1,0
32.77256944,0,1,0
32.77291667,0,1,0
32.77326389,0,1,0
32.77361111,0,1,0
32.77395833,0,1,0
32.77430556,0,1,0
32.77465278,0,1,0
32.775,0,1,0
32.77534722,0,1,0
32.77569444,0,1,0
32.77604167,0,1,0
32.77638889,0,1,0
32.77673611,0,1,0
32.77708333,0,1,0
32.77743056,0,1,1
32.77777778,0,1,1
32.778125,0,1,1
32.77847222,1.8,0,1
32.77881944,3.6,0,1
32.77916667,5.4,0,1
32.77951389,7.2,0,1
32.77986111,9,0,1
32.78020833,10.8,0,1
32.78055556,12.6,0,1
32.78090278,14.4,0,1
32.78125,16.2,0,1
32.78159722,18,0,1
32.78194444,19.8,0,1
32.78229167,21.6,0,1
32.78263889,23.4,0,1
32.78298611,25.2,0,1
32.78333333,27,0,1
32.78368056,28.8,0,1
32.78402778,30.6,0,1
32.784375,32.4,0,1
32.78472222,34.2,0,1
32.78506944,36,0,1
32.78541667,37.8,0,1
32.78576389,39.6,0,1
32.78611111,41.4,0,1
32.78645833,43.2,0,1
32.78680556,45,0,1
32.78715278,46.8,0,1
32.7875,48.6,0,1
32.78784722,50.4,0,1
32.78819444,52.2,0,1
32.78854167,54,0,1
32.78888889,55.8,0,1
32.78923611,57.6,0,1
32.78958333,59.4,0,1
32.78993056,61.2,0,1
32.79027778,63,0,1
32.790625,64.8,0,1
32.79097222,66.6,0,1
32.79131944,68.4,0,1
32.79166667,70.2,0,1
32.79201389,72,0,1
32.79236111,73.8,0,1
32.79270833,75.6,0,1
32.79305556,77.4,0,1
32.79340278,79.2,0,1
32.79375,81,0,1
32.79409722,82.8,0,1
32.79444444,84.6,0,1
32.79479167,86.4,0,1
32.79513889,88.2,0,1
32.79548611,90,0,1
32.79583333,91.8,0,1
32.79618056,93.6,0,1
32.79652778,95.4,0,1
32.796875,97.2,0,1
32.79722222,99,0,1
32.79756944,100.8,0,1
32.79791667,102.6,0,1
32.79826389,104.4,0,1
32.79861111,106.2,0,1
32.79895833,108,0,1
32.79930556,109.8,0,1
32.79965278,111.6,0,1
32.8,113.4,0,1
32.80034722,115.2,0,1
32.80069444,115.2,0,0
32.80104167,115.2,0,0
32.80138889,115.2,0,0
32.80173611,115.2,0,0
32.80208333,115.2,0,0
32.80243056,115.2,0,0
32.80277778,115.2,0,0
32.803125,115.2,0,0
32.80347222,115.2,0,0
32.80381944,115.2,0,0
32.80416667,115.2,0,0
32.80451389,115.2,0,0
32.80486111,115.2,0,0
32.80520833,115.2,0,0
32.80555556,115.2,0,0
32.80590278,115.2,0,0
32.80625,115.2,0,0
32.80659722,115.2,0,0
32.80694444,115.2,0,0
32.80729167,115.2,0,0
32.80763889,115.2,0,0
32.80798611,115.2,0,0
32.80833333,115.2,0,0
32.80868056,115.2,0,0
32.80902778,115.2,0,0
32.809375,115.2,0,0
32.80972222,115.2,0,0
32.81006944,115.2,0,0
32.81041667,115.2,0,0
32.81076389,115.2,0,0
32.81111111,115.2,0,0
32.81145833,115.2,0,0
32.81180556,117,0,1
32.81215278,118.8,0,1
32.8125,120.6,0,1
32.81284722,122.4,0,1
32.81319444,124.2,0,1
32.81354167,126,0,1
32.81388889,127.8,0,1
32.81423611,129.6,0,1
32.81458333,131.4,0,1
32.81493056,133.2,0,1
32.81527778,135,0,1
32.815625,136.8,0,1
32.81597222,138.6,0,1
32.81631944,140.4,0,1
32.81666667,142.2,0,1
32.81701389,144,0,1
32.81736111,145.8,0,1
32.81770833,147.6,0,1
32.81805556,149.4,0,1
32.81840278,151.2,0,1
32.81875,153,0,1
32.81909722,154.8,0,1
32.81944444,156.6,0,1
32.81979167,158.4,0,1
32.82013889,160.2,0,1
32.82048611,162,0,1
32.82083333,163.8,0,1
32.82118056,165.6,0,1
32.82152778,167.4,0,1
32.821875,169.2,0,1
32.82222222,171,0,1
32.82256944,172.8,0,1
32.82291667,174.6,0,1
32.82326389,176.4,0,1
32.82361111,178.2,0,1
32.82395833,180,0,1
32.82430556,181.8,0,1
32.82465278,183.6,0,1
32.825,185.4,0,1
32.82534722,187.2,0,1
32.82569444,189,0,1
32.82604167,190.8,0,1
32.82638889,192.6,0,1
32.82673611,194.4,0,1
32.82708333,196.2,0,1
32.82743056,198,0,1
32.82777778,199.8,0,1
32.828125,201.6,0,1
32.82847222,203.4,0,1
32.82881944,205.2,0,1
32.82916667,207,0,1
32.82951389,208.8,0,1
32.82986111,210.6,0,1
32.83020833,212.4,0,1
32.83055556,214.2,0,1
32.83090278,216,0,1
32.83125,217.8,0,1
32.83159722,219.6,0,1
32.83194444,221.4,0,1
32.83229167,223.2,0,1
32.83263889,225,0,1
32.83298611,226.8,0,1
32.83333333,228.6,0,1
32.83368056,230.4,0,1
32.83402778,232.2,0,1
32.834375,234,0,1
32.83472222,234,0,0
32.83506944,234,0,0
32.83541667,234,0,0
32.83576389,234,0,0
32.83611111,201.9,1,0
32.83645833,169.8,1,0
32.83680556,137.7,1,0
32.83715278,105.6,1,0
32.8375,73.5,1,0
32.83784722,41.4,1,0
32.83819444,9.3,1,0
32.83854167,0,1,0
32.83888889,0,1,0
32.83923611,0,1,0
32.83958333,0,1,0
32.83993056,0,1,0
32.84027778,0,1,0
32.840625,0,1,0
32.84097222,0,1,0
32.84131944,0,1,0
32.84166667,0,1,0
32.84201389,0,1,0
32.84236111,0,1,0
32.84270833,0,1,0
32.84305556,0,1,0
32.84340278,0,1,0
32.84375,0,1,0
32.84409722,0,1,0
32.84444444,0,1,0
32.84479167,0,1,0
32.84513889,0,0,0
32.84548611,0,0,0
32.84583333,1.8,0,1
32.84618056,3.6,0,1
32.84652778,5.4,0,1
32.846875,7.2,0,1
32.84722222,9,0,1
32.84756944,10.8,0,1
32.84791667,12.6,0,1
32.84826389,14.4,0,1
32.84861111,16.2,0,1
32.84895833,18,0,1
32.84930556,19.8,0,1
32.84965278,21.6,0,1
32.85,23.4,0,1
32.85034722,25.2,0,1
32.85069444,27,0,1
32.85104167,28.8,0,1
32.85138889,30.6,0,1
32.85173611,32.4,0,1
32.85208333,34.2,0,1
32.85243056,36,0,1
32.85277778,37.8,0,1
32.853125,39.6,0,1
32.85347222,41.4,0,1
32.85381944,43.2,0,1
32.85416667,45,0,1
32.85451389,46.8,0,1
32.85486111,48.6,0,1
32.85520833,50.4,0,1
32.85555556,52.2,0,1
32.85590278,54,0,1
32.85625,55.8,0,1
32.85659722,57.6,0,1
32.85694444,59.4,0,1
32.85729167,61.2,0,1
32.85763889,63,0,1
32.85798611,64.8,0,1
32.85833333,66.6,0,1
32.85868056,68.4,0,1
32.85902778,70.2,0,1
32.859375,72,0,1
32.85972222,73.8,0,1
32.86006944,75.6,0,1
32.86041667,77.4,0,1
32.86076389,79.2,0,1
32.86111111,81,0,1
32.86145833,82.8,0,1
32.86180556,84.6,0,1
32.86215278,86.4,0,1
32.8625,88.2,0,1
32.86284722,90,0,1
32.86319444,91.8,0,1
32.86354167,93.6,0,1
32.86388889,95.4,0,1
32.86423611,97.2,0,1
32.86458333,99,0,1
32.86493056,100.8,0,1
32.86527778,102.6,0,1
32.865625,104.4,0,1
32.86597222,106.2,0,1
32.86631944,108,0,1
32.86666667,109.8,0,1
32.86701389,111.6,0,1
32.86736111,113.4,0,1
32.86770833,115.2,0,1
32.86805556,117,0,1
32.86840278,118.8,0,1
32.86875,120.6,0,1
32.86909722,120.6,0,0
32.86944444,120.6,0,0
32.86979167,120.6,0,0
32.87013889,120.6,0,0
32.87048611,120.6,0,0
32.87083333,120.6,0,0
32.87118056,120.6,0,0
32.87152778,120.6,0,0
32.871875,120.6,0,0
32.87222222,120.6,0,0
32.87256944,120.6,0,0
32.87291667,120.6,0,0
32.87326389,120.6,0,0
32.87361111,120.6,0,0
32.87395833,120.6,0,0
32.87430556,120.6,0,0
32.87465278,120.6,0,0
32.875,120.6,0,0
32.87534722,120.6,0,0
32.87569444,120.6,0,0
32.87604167,120.6,0,0
32.87638889,120.6,0,0
32.87673611,120.6,0,0
32.87708333,120.6,0,0
32.87743056,120.6,0,0
32.87777778,120.6,0,0
32.878125,120.6,0,0
32.87847222,120.6,0,0
32.87881944,120.6,0,0
32.87916667,120.6,0,0
32.87951389,120.6,0,0
32.87986111,120.6,0,0
32.88020833,122.4,0,1
32.88055556,124.2,0,1
32.88090278,126,0,1
32.88125,127.8,0,1
32.88159722,129.6,0,1
32.88194444,131.4,0,1
32.88229167,133.2,0,1
32.88263889,135,0,1
32.88298611,136.8,0,1
32.88333333,138.6,0,1
32.88368056,140.4,0,1
32.88402778,142.2,0,1
32.884375,144,0,1
32.88472222,145.8,0,1
32.88506944,147.6,0,1
32.88541667,149.4,0,1
32.88576389,151.2,0,1
32.88611111,153,0,1
32.88645833,154.8,0,1
32.88680556,156.6,0,1
32.88715278,158.4,0,1
32.8875,160.2,0,1
32.88784722,162,0,1
32.88819444,163.8,0,1
32.88854167,165.6,0,1
32.88888889,167.4,0,1
32.88923611,169.2,0,1
32.88958333,171,0,1
32.88993056,172.8,0,1
32.89027778,174.6,0,1
32.890625,176.4,0,1
32.89097222,178.2,0,1
32.89131944,180,0,1
32.89166667,181.8,0,1
32.89201389,183.6,0,1
32.89236111,185.4,0,1
32.89270833,187.2,0,1
32.89305556,189,0,1
32.89340278,190.8,0,1
32.89375,192.6,0,1
32.89409722,194.4,0,1
32.89444444,196.2,0,1
32.89479167,198,0,1
32.89513889,199.8,0,1
32.89548611,201.6,0,1
32.89583333,203.4,0,1
32.89618056,205.2,0,1
32.89652778,207,0,1
32.896875,208.8,0,1
32.89722222,210.6,0,1
32.89756944,212.4,0,1
32.89791667,214.2,0,1
32.89826389,216,0,1
32.89861111,217.8,0,1
32.89895833,219.6,0,1
32.89930556,221.4,0,1
32.89965278,223.2,0,1
32.9,225,0,1
32.90034722,226.8,0,1
32.90069444,228.6,0,1
32.90104167,230.4,0,1
32.90138889,232.2,0,1
32.90173611,234,0,1
32.90208333,235.8,0,1
32.90243056,237.6,0,1
32.90277778,239.4,0,1
32.903125,241.2,0,1
32.90347222,241.2,0,0
32.90381944,241.2,0,0
32.90416667,241.2,0,0
32.90451389,241.2,0,0
32.90486111,241.2,0,0
32.90520833,241.2,0,0
32.90555556,209.1,1,0
32.90590278,177,1,0
32.90625,144.9,1,0
32.90659722,112.8,1,0
32.90694444,80.7,1,0
32.90729167,48.6,1,0
32.90763889,16.5,1,0
32.90798611,0,1,0
32.90833333,0,1,0
32.90868056,0,1,0
32.90902778,0,1,0
32.909375,0,1,0
32.90972222,0,1,0
32.91006944,0,1,0
32.91041667,0,1,0
32.91076389,0,1,0
32.91111111,0,1,0
32.91145833,0,1,0
32.91180556,0,0,0
32.91215278,0,0,0
32.9125,0,0,0
32.91284722,0,0,0
32.91319444,0,0,0
32.91354167,0,0,0
32.91388889,0,0,0
32.91423611,0,0,0
32.91458333,1.8,0,1
32.91493056,3.6,0,1
32.91527778,5.4,0,1
32.915625,7.2,0,1
32.91597222,9,0,1
32.91631944,10.8,0,1
32.91666667,12.6,0,1
32.91701389,14.4,0,1
32.91736111,16.2,0,1
32.91770833,18,0,1
32.91805556,19.8,0,1
32.91840278,21.6,0,1
32.91875,23.4,0,1
32.91909722,25.2,0,1
32.91944444,27,0,1
32.91979167,28.8,0,1
32.92013889,30.6,0,1
32.92048611,32.4,0,1
32.92083333,34.2,0,1
32.92118056,36,0,1
32.92152778,37.8,0,1
32.921875,39.6,0,1
32.92222222,41.4,0,1
32.92256944,43.2,0,1
32.92291667,45,0,1
32.92326389,46.8,0,1
32.92361111,48.6,0,1
32.92395833,50.4,0,1
32.92430556,52.2,0,1
32.92465278,54,0,1
32.925,55.8,0,1
32.92534722,57.6,0,1
32.92569444,59.4,0,1
32.92604167,61.2,0,1
32.92638889,63,0,1
32.92673611,64.8,0,1
32.92708333,66.6,0,1
32.92743056,68.4,0,1
32.92777778,70.2,0,1
32.928125,72,0,1
32.92847222,73.8,0,1
32.92881944,75.6,0,1
32.92916667,77.4,0,1
32.92951389,79.2,0,1
32.92986111,81,0,1
32.93020833,82.8,0,1
32.93055556,84.6,0,1
32.93090278,86.4,0,1
32.93125,88.2,0,1
32.93159722,90,0,1
32.93194444,91.8,0,1
32.93229167,93.6,0,1
32.93263889,95.4,0,1
32.93298611,97.2,0,1
32.93333333,99,0,1
32.93368056,100.8,0,1
32.93402778,102.6,0,1
32.934375,104.4,0,1
32.93472222,106.2,0,1
32.93506944,108,0,1
32.93541667,109.8,0,1
32.93576389,111.6,0,1
32.93611111,113.4,0,1
32.93645833,115.2,0,1
32.93680556,117,0,1
32.93715278,118.8,0,1
32.9375,120.6,0,1
32.93784722,120.6,0,0
32.93819444,120.6,0,0
32.93854167,120.6,0,0
32.93888889,120.6,0,0
32.93923611,120.6,0,0
32.93958333,120.6,0,0
32.93993056,120.6,0,0
32.94027778,120.6,0,0
32.940625,120.6,0,0
32.94097222,120.6,0,0
32.94131944,120.6,0,0
32.94166667,120.6,0,0
32.94201389,120.6,0,0
32.94236111,120.6,0,0
32.94270833,120.6,0,0
32.94305556,120.6,0,0
32.94340278,120.6,0,0
32.94375,120.6,0,0
32.94409722,120.6,0,0
32.94444444,120.6,0,0
32.94479167,120.6,0,0
32.94513889,120.6,0,0
32.94548611,120.6,0,0
32.94583333,120.6,0,0
32.94618056,120.6,0,0
32.94652778,120.6,0,0
32.946875,120.6,0,0
32.94722222,120.6,0,0
32.94756944,120.6,0,0
32.94791667,120.6,0,0
32.94826389,120.6,0,0
32.94861111,120.6,0,0
32.94895833,122.4,0,1
32.94930556,124.2,0,1
32.94965278,126,0,1
32.95,127.8,0,1
32.95034722,129.6,0,1
32.95069444,131.4,0,1
32.95104167,133.2,0,1
32.95138889,135,0,1
32.95173611,136.8,0,1
32.95208333,138.6,0,1
32.95243056,140.4,0,1
32.95277778,142.2,0,1
32.953125,144,0,1
32.95347222,145.8,0,1
32.95381944,147.6,0,1
32.95416667,149.4,0,1
32.95451389,151.2,0,1
32.95486111,153,0,1
32.95520833,154.8,0,1
32.95555556,156.6,0,1
32.95590278,158.4,0,1
32.95625,160.2,0,1
32.95659722,162,0,1
32.95694444,163.8,0,1
32.95729167,165.6,0,1
32.95763889,167.4,0,1
32.95798611,169.2,0,1
32.95833333,171,0,1
32.95868056,172.8,0,1
32.95902778,174.6,0,1
32.959375,176.4,0,1
32.95972222,178.2,0,1
32.96006944,180,0,1
32.96041667,181.8,0,1
32.96076389,183.6,0,1
32.96111111,185.4,0,1
32.96145833,187.2,0,1
32.96180556,189,0,1
32.96215278,190.8,0,1
32.9625,192.6,0,1
32.96284722,194.4,0,1
32.96319444,196.2,0,1
32.96354167,198,0,1
32.96388889,199.8,0,1
32.96423611,201.6,0,1
32.96458333,203.4,0,1
32.96493056,205.2,0,1
32.96527778,207,0,1
32.965625,208.8,0,1
32.96597222,210.6,0,1
32.96631944,212.4,0,1
32.96666667,214.2,0,1
32.96701389,216,0,1
32.96736111,217.8,0,1
32.96770833,219.6,0,1
32.96805556,221.4,0,1
32.96840278,223.2,0,1
32.96875,225,0,1
32.96909722,226.8,0,1
32.96944444,228.6,0,1
32.96979167,230.4,0,1
32.97013889,232.2,0,1
32.97048611,234,0,1
32.97083333,235.8,0,1
32.97118056,237.6,0,1
32.97152778,239.4,0,1
32.971875,239.4,0,0
32.97222222,207.3,1,0
32.97256944,175.2,1,0
32.97291667,143.1,1,0
32.97326389,111,1,0
32.97361111,78.9,1,0
32.97395833,46.8,1,0
32.97430556,14.7,1,0
32.97465278,0,1,0
32.975,0,1,0
32.97534722,0,1,0
32.97569444,0,1,0
32.97604167,0,1,0
32.97638889,0,1,0
32.97673611,0,1,0
32.97708333,0,1,0
32.97743056,0,1,0
32.97777778,0,1,0
32.978125,0,1,0
32.97847222,0,1,0
32.97881944,0,1,0
32.97916667,0,0,0
32.97951389,0,0,0
32.97986111,0,0,0
32.98020833,0,0,0
32.98055556,0,0,0
32.98090278,0,0,0
32.98125,0,0,0
32.98159722,0,0,0
32.98194444,0,0,0
32.98229167,0,0,0
32.98263889,0,0,0
32.98298611,1.8,0,1
32.98333333,3.6,0,1
32.98368056,5.4,0,1
32.98402778,7.2,0,1
32.984375,9,0,1
32.98472222,10.8,0,1
32.98506944,12.6,0,1
32.98541667,14.4,0,1
32.98576389,16.2,0,1
32.98611111,18,0,1
32.98645833,19.8,0,1
32.98680556,21.6,0,1
32.98715278,23.4,0,1
32.9875,25.2,0,1
32.98784722,27,0,1
32.98819444,28.8,0,1
32.98854167,30.6,0,1
32.98888889,32.4,0,1
32.98923611,34.2,0,1
32.98958333,36,0,1
32.98993056,37.8,0,1
32.99027778,39.6,0,1
32.990625,41.4,0,1
32.99097222,43.2,0,1
32.99131944,45,0,1
32.99166667,46.8,0,1
32.99201389,48.6,0,1
32.99236111,50.4,0,1
32.99270833,52.2,0,1
32.99305556,54,0,1
32.99340278,55.8,0,1
32.99375,57.6,0,1
32.99409722,59.4,0,1
32.99444444,61.2,0,1
32.99479167,63,0,1
32.99513889,64.8,0,1
32.99548611,66.6,0,1
32.99583333,68.4,0,1
32.99618056,70.2,0,1
32.99652778,72,0,1
32.996875,73.8,0,1
32.99722222,75.6,0,1
32.99756944,77.4,0,1
32.99791667,79.2,0,1
32.99826389,81,0,1
32.99861111,82.8,0,1
32.99895833,84.6,0,1
32.99930556,86.4,0,1
32.99965278,88.2,0,1
