-1825642.950918,268858.363149,6950189.460841, -5143.479754,  5152.961013, -1547.128564
-2130549.148976,577322.077136,6844043.449922, -5016.804600,  5125.866991, -1989.943251
-2427273.883786,883568.866291,6711548.609778, -4870.850527,  5079.085458, -2425.141922
-2714676.653727,1186422.333198,6553212.113231, -4706.170831,  5012.790700, -2851.055757
-2991652.311981,1484718.764685,6369640.287906, -4523.390323,  4927.231087, -3266.049394
-3257135.292133,1777311.552801,6161536.429513, -4323.203307,  4822.728439, -3668.527022
-3510103.722184,2063075.588793,5929698.238268, -4106.371308,  4699.677138, -4056.938448
-3749583.366830,2340911.565750,5675014.916243, -3873.720547,  4558.542990, -4429.785050
-3974651.435520,2609750.232653,5398463.889670, -3626.139137,  4399.861811, -4785.625692
-4184440.211842,2868556.553847,5101107.176580, -3364.574001,  4224.237726, -5123.082502
-4378140.469772,3116333.733430,4784087.439061, -3090.027542,  4032.341200, -5440.846490
-4555004.702865,3352127.137941,4448623.677478, -2803.554014,  3824.906760, -5737.683011
-4714350.125016,3575028.071611,4096006.599894, -2506.255621,  3602.730417, -6012.437009
-4855561.413818,3784177.366551,3727593.716927, -2199.278382,  3366.666803, -6264.037994
-4978093.214502,3978768.814616,3344804.114857, -1883.807715,  3117.626004, -6491.504741
-5081472.368777,4158052.397762,2949112.953549, -1561.063782,  2856.570089, -6693.949670
-5165299.847576,4321337.284618,2542045.750043, -1232.296647,  2584.509384, -6870.582826
-5229252.398489,4467994.613603,2125172.398667,  -898.781211,  2302.498464, -7020.715479
-5273083.880795,4597460.024961,1700100.986619,  -561.811974,  2011.631881, -7143.763280
-5296626.277452,4709235.917318,1268471.474527,  -222.697691,  1713.039706, -7239.248924
-5299790.388782,4802893.444509,831949.187804,   117.244106,  1407.882823, -7306.804335
-5282566.192324,4878074.217199,392218.219550,   456.692645,  1097.348085, -7346.172312
-5245022.868749,4934491.713744,-49025.276700,   794.329495,   782.643294, -7357.207642
-5187308.495527,4971932.379839,-490079.797972,  1128.844111,   464.992111, -7339.877654
-5109649.407213,4990256.427180,-929245.260867,  1458.939364,   145.628869, -7294.262220
-5012349.223080,4989398.316291,-1364829.753584,  1783.336987,  -174.206663, -7220.553193
-4895787.560287,4969366.925160,-1795156.196383,  2100.782876,  -493.274480, -7119.053305
-4760418.426192,4930245.408214,-2218568.961081,  2410.052259,  -810.339532, -6990.174523
-4606768.302907,4872190.742582,-2633440.375429,  2709.954678, -1124.176853, -6834.435891
-4435433.953612,4795432.975088,-3038177.043536,  2999.338731, -1433.576554, -6652.460889
-4247079.938851,4700274.169703,-3431226.034022,  3277.096589, -1737.348705, -6444.974328
-4042435.866718,4587087.063629,-3811080.867055,  3542.168258, -2034.328068, -6212.798807
-3822293.415352,4456313.455841,-4176287.241176,  3793.545519, -2323.378604, -5956.850815
-3587503.106978,4308462.320252,-4525448.555798,  4030.275613, -2603.397812, -5678.136448
-3338970.883436,4144107.672690,-4857231.144154,  4251.464589, -2873.320820, -5377.746841
-3077654.474294,3963886.189241,-5170369.244908,  4456.280371, -3132.124260, -5056.853313
-2804559.617529,3768494.617588,-5463669.641699,  4643.955477, -3378.829871, -4716.702311
-2520736.102276,3558686.964042,-5736016.024998,  4813.789458, -3612.507872, -4358.610145
-2227273.672640,3335271.483284,-5986373.030040,  4965.151029, -3832.280084, -3983.957562
-1925297.839986,3099107.509297,-6213789.921664,  5097.479893, -4037.322777, -3594.184234
-1615965.567281,2851102.102692,-6417403.971316,  5210.288296, -4226.869294, -3190.783130
-1300460.866810,2592206.545840,-6596443.490483,  5303.162314, -4400.212432, -2775.294813
-979990.358250,2323412.726367,-6750230.503571,  5375.762864, -4556.706573, -2349.301738
-655778.743545,2045749.375732,-6878183.096679,  5427.826498, -4695.769612, -1914.422490
-329064.240762,1760278.197019,-6979817.416007,  5459.165947, -4816.884667, -1472.306001
 -1094.022103,1468089.922979,-7054749.309284,  5469.670460, -4919.601572, -1024.625811
326880.392548,1170300.263726,-7102695.634391,  5459.305927, -5003.538194,  -573.074288
653607.744196,868045.780058,-7123475.217048,  5428.114818, -5068.381559,  -119.356857
977841.602392,562479.723215,-7117009.459578,  5376.215915, -5113.888786,   334.813730
1298344.946163,254767.792043,-7083322.609574,  5303.803871, -5139.887864,   787.723167
1613894.692107,-53916.131909,-7022541.681079,  5211.148579, -5146.278236,  1237.661330
1923286.198913,-362394.299024,-6934896.027371,  5098.594349, -5133.031231,  1682.928061
2225337.684070,-669489.393764,-6820716.574762,  4966.558909, -5100.190295,  2121.838889
2518894.604392,-974028.875141,-6680434.705884,  4815.532202, -5047.871065,  2552.730824
2802833.956872,-1274849.314923,-6514580.791634,  4646.074973, -4976.261232,  2973.968133
3076068.461459,-1570800.693514,-6323782.391047,  4458.817166, -4885.620222,  3383.948093
3337550.668243,-1860750.698879,-6108762.092698,  4254.456075, -4776.278657,  3781.106775
3586276.945179,-2143588.985693,-5870335.005682,  4033.754271, -4648.637598,  4163.924805
3821291.309888,-2418231.354774,-5609405.927803,  3797.537291, -4503.167552,  4530.933064
4041689.140107,-2683623.893189,-5326966.152791,  3546.691069, -4340.407237,  4880.718369
4246620.719444,-2938747.030474,-5024089.935335,  3282.159092, -4160.962065,  5211.929078
4435294.584984,-3182619.471869,-4701930.651217,  3004.939314, -3965.502386,  5523.280561
4606980.702259,-3414302.042154,-4361716.606217,  2716.080781, -3754.761423,  5813.560571
4761013.426662,-3632901.395215,-4004746.525005,  2416.679973, -3529.532913,  6081.634439
4896794.222682,-3837573.552596,-3632384.767947,  2107.876911, -3290.668487,  6326.450035
5013794.158631,-4027527.299027,-3246056.220904,  1790.850965, -3039.074712,  6547.042521
5111556.133083,-4202027.378678,-2847240.931325,  1466.816437, -2775.709869,  6742.538786
5189696.835292,-4360397.500095,-2437468.462723,  1137.017879, -2501.580412,  6912.161578
5247908.409252,-4502023.103254,-2018312.054919,   802.725238, -2217.737187,  7055.233239
5285959.829307,-4626353.907784,-1591382.534174,   465.228768, -1925.271352,  7171.179055
5303697.962614,-4732906.206599,-1158322.034131,   125.833783, -1625.310059,  7259.530159
5301048.310534,-4821264.882982,-720797.597589,  -214.144698, -1319.011924,  7319.925947
5278015.429045,-4891085.161951,-280494.607695,  -553.387432, -1007.562292,  7352.116002
5234683.014764,-4942094.068795,160889.881318,  -890.576507,  -692.168312,  7355.961487
5171213.660777,-4974091.583239,601653.839118, -1224.400885,  -374.053912,  7331.435994
5087848.277382,-4986951.495169,1040097.030342, -1553.561968,   -54.454646,  7278.625841
4984905.177039,-4980621.945643,1474527.786555, -1876.779115,   265.387538,  7197.729799
4862778.840246,-4955125.653443,1903269.704315, -2192.795038,   584.229527,  7089.058277
4721938.351451,-4910559.828162,2324668.323403, -2500.381102,   900.832296,  6953.031944
4562925.527927,-4847095.769408,2737097.679290, -2798.342455,  1213.966110,  6790.179820
4386352.737036,-4764978.152402,3138966.751616, -3085.522970,  1522.415665,  6601.136849
4192900.440660,-4664524.015698,3528725.709268, -3360.809943,  1824.985088,  6386.640988
3983314.449847,-4546121.446438,3904872.006108, -3623.138566,  2120.502830,  6147.529836
3758402.916336,-4410227.973932,4265956.258955, -3871.496131,  2407.826393,  5884.736816
3519033.101468,-4257368.697754,4610587.850648, -4104.925914,  2685.846836,  5599.287006
3266127.900547,-4088134.139938,4937440.307117, -4322.530797,  2953.493108,  5292.292587
3000662.157411,-3903177.841616,5245256.389176, -4523.476562,  3209.736140,  4964.947978
2723658.815293,-3703213.738086,5532852.854533, -4706.994859,  3453.592681,  4618.524733
2436184.875116,-3489013.294960,5799124.936719, -4872.385876,  3684.128910,  4254.366166
2139347.201328,-3261402.432974,6043050.492427, -5019.020692,  3900.463790,  3873.881790
1834288.223868,-3021258.280564,6263693.786163, -5146.343302,  4101.772146,  3478.541617
1522181.500213,-2769505.729087,6460208.953894, -5253.872367,  4287.287502,  3069.870299
1204227.180539,-2507113.823248,6631843.108116, -5341.202654,  4456.304675,  2649.441167
881647.424619,-2235092.028520,6777939.065972, -5408.006198,  4608.182093,  2218.870228
555681.724556,-1954486.339651,6897937.734718, -5454.033196,  4742.343895,  1779.810057
227582.201639,-1666375.286972,6991380.119283, -5479.112636,  4858.281782,  1333.943692
-101391.147564,-1371865.820551,7057908.968143, -5483.152684,  4955.556650,   882.978451
-429975.186314,-1072089.133780,7097270.040037, -5466.140823,  5033.799988,   428.639798
-756908.405165,-768196.382346,7109313.010349, -5428.143759,  5092.715067,   -27.334853
-1080935.677048,-461354.337300,7093992.001530, -5369.307108,  5132.077922,  -483.202339
-1400812.955586,-152741.014849,7051365.742600, -5289.854847,  5151.738113,  -937.219901
-1715311.965260,156458.762196,6981597.360007, -5190.088554,  5151.619282, -1387.651392
-2023224.838120,465057.830434,6884953.792414, -5070.386411,  5131.719504, -1832.773464
-2323368.654984,771871.137136,6761804.842706, -4931.201995,  5092.111418, -2270.881724
-2614589.936849,1075720.222278,6612621.854610, -4773.062832,  5032.942142, -2700.296901
-2895769.041014,1375437.688410,6437976.015146, -4596.568702,  4954.432960, -3119.371013
-3165824.421800,1669871.616289,6238536.304712, -4402.389721,  4856.878777, -3526.493441
-3423716.796104,1957889.969394,6015067.068675, -4191.264159,  4740.647325, -3920.097025
-3668453.168334,2238384.942412,5768425.221801, -3963.995989,  4606.178115, -4298.664076
-3899090.677256,2510277.212126,5499557.116625, -3721.452195,  4453.981129, -4660.732283
-4114740.299608,2772520.131654,5209495.035917, -3464.559788,  4284.635227, -5004.900553
-4314570.351180,3024103.803168,4899353.354294, -3194.302561,  4098.786278, -5329.834687
-4497809.797590,3264059.045622,4570324.344507, -2911.717545,  3897.144987, -5634.272918
-4663751.324502,3491461.197473,4223673.690908, -2617.891238,  3680.484446, -5917.031210
-4811754.191549,3705433.787122,3860735.662110, -2313.955523,  3449.637371, -6177.008351
-4941246.831268,3905152.026407,3482907.983398, -2001.083340,  3205.493034, -6413.190763
-5051729.168121,4089846.092203,3091646.465094, -1680.484140,  2948.993928, -6624.656981
-5142774.671494,4258804.219211,2688459.338347, -1353.399086,  2681.132126, -6810.581789
-5214032.111319,4411375.563498,2274901.351929, -1021.096043,  2402.945365, -6970.239971
-5265227.000695,4546972.808510,1852567.695986,  -684.864428,  2115.512899, -7103.009607
-5296162.732892,4665074.530759,1423087.703231,  -346.009878,  1819.951093, -7208.374932
-5306721.391400,4765227.291850,988118.392263,    -5.848794,  1517.408802, -7285.928691
-5296864.228842,4847047.437808,549337.925894,   334.297157,  1209.062598, -7335.373975
-5266631.816316,4910222.618519,108438.930221,   673.106629,   896.111808, -7356.525531
-5216143.856832,4954512.999643,-332878.220965,  1009.264163,   579.773456, -7349.310512
-5145598.662313,4979752.171009,-772912.177795,  1341.465752,   261.277089, -7313.768678
-5055272.305232,4985847.739637,-1209967.334654,  1668.424294,   -58.140399, -7250.052035
-4945517.440882,4972781.615000,-1642360.553927,  1988.874975,  -377.240004, -7158.423922
-4816761.807890,4940609.978153,-2068427.818051,  2301.580505,  -694.785811, -7039.257559
-4669506.431628,4889462.942890,-2486530.737856,  2605.336151, -1009.550113, -6893.034072
-4504323.521288,4819543.910948,-2895062.968405,  2898.974585, -1320.318473, -6720.340020
-4321854.079925,4731128.624510,-3292456.460578,  3181.370509, -1625.894649, -6521.864446
-4122805.262218,4624563.935298,-3677187.484496,  3451.444982, -1925.105352, -6298.395497
-3907947.464799,4500266.286952,-4047782.476934,  3708.169501, -2216.804851, -6050.816645
-3678111.177943,4358719.924315,-4402823.648282,  3950.569791, -2499.879373, -5780.102523
-3434183.640706,4200474.858155,-4740954.296514,  4177.729264, -2773.251263, -5487.314474
-3177105.277231,4026144.575305,-5060883.880161,  4388.792190, -3035.882941, -5173.595788
-2907865.949829,3836403.516241,-5361392.795673,  4582.966563, -3286.780610, -4840.166702
-2627501.075074,3631984.355230,-5641336.819624,  4759.526624, -3524.997694, -4488.319216
-2337087.569624,3413675.062710,-5899651.267910,  4917.815113, -3749.638049, -4119.411723
-2037739.687107,3182315.794500,-6135354.809868,  5057.245206, -3959.858909, -3734.863520
-1730604.728694,2938795.597371,-6347552.965266,  5177.302170, -4154.873597, -3336.149202
-1416858.694124,2684048.984153,-6535441.239057,  5277.544735, -4333.953966, -2924.793017
-1097701.829854,2419052.347001,-6698307.938068,  5357.606218, -4496.432636, -2502.363140
-774354.116317,2144820.241828,-6835536.639237,  5417.195392, -4641.704991, -2070.465917
-448050.740416,1862401.584801,-6946608.298328,  5456.097112, -4769.230953, -1630.740125
-120037.506559,1572875.723462,-7031103.029245,  5474.172739, -4878.536561, -1184.851193
208433.771395,1277348.417633,-7088701.532281,  5471.360332, -4969.215351,  -734.485422
536109.853271,976947.770970,-7119186.169603,  5447.674659, -5040.929542,  -281.344249
861740.681079,672820.069463,-7122441.704250,  5403.207000, -5093.411040,   172.861521
1184083.970252,366125.563880,-7098455.688539,  5338.124768, -5126.462276,   626.417485
1501909.741919, 58034.236465,-7047318.508092,  5252.670949, -5139.956855,  1077.611365
1814004.846597,-250278.495132,-6969223.082094,  5147.163348, -5133.840044,  1524.738775
2119177.436430,-557636.098012,-6864464.212864,  5021.993651, -5108.129076,  1966.108996
2416261.345985,-862865.228043,-6733437.598200,  4877.626298, -5062.913284,  2400.050709
2704120.431921,-1164800.068340,-6576638.489576,  4714.597148, -4998.354041,  2824.917791
2981652.807101,-1462286.639164,-6394660.009526,  4533.511943, -4914.684509,  3239.095073
3247794.993293,-1754187.105208,-6188191.111916,  4335.044537, -4812.209178,  3641.004139
3501525.932350,-2039384.017718,-5958014.215505,  4119.934925, -4691.303198,  4029.109052
3741870.897510,-2316784.537559,-5705002.476570,  3888.987002, -4552.411473,  4401.922107
3967905.261015,-2585324.595357,-5430116.714287,  3643.066079, -4396.047504,  4758.009530
4178758.082990,-2843972.949180,-5134402.021639,  3383.096157, -4222.792000,  5095.997083
4373615.551312,-3091735.176502,-4818984.018718,  3110.056916, -4033.291196,  5414.575603
4551724.230097,-3327657.555575,-4485064.773867,  2824.980423, -3828.254899,  5712.506429
4712394.085685,-3550830.798153,-4133918.435686,  2528.947608, -3608.454257,  5988.626625
4855001.310686,-3760393.663071,-3766886.526705,  2223.084426, -3374.719227,  6241.854061
4978990.907494,-3955536.406596,-3385372.937185,  1908.557764, -3127.935731,  6471.192239
5083879.006283,-4135504.035039,-2990838.672865,  1586.571116, -2869.042552,  6675.734835
5169254.930282,-4299599.383305,-2584796.300462,  1258.359984, -2599.027907,  6854.669952
5234782.970859,-4447185.967377,-2168804.172667,   925.187074, -2318.925749,  7007.283997
5280203.872646,-4577690.616538,-1744460.405962,   588.337273, -2029.811794,  7132.965185
5305336.005969,-4690605.844570,-1313396.705367,   249.112477, -1732.799309,  7231.206586
5310076.230689,-4785491.975378,-877271.980340,   -91.173752, -1429.034653,  7301.608730
5294400.432669,-4861978.991741,-437765.818210,  -431.201645, -1119.692600,  7343.881710
5258363.731397,-4919768.090674,  3428.111700,  -769.650729,  -805.971518,  7357.846764
5202100.356062,-4958632.953468,444608.774087, -1105.205412,  -489.088365,  7343.437317
5125823.183492,-4978420.709040,884074.530344, -1436.560554,  -170.273571,  7300.699478
5029822.949061,-4979052.585382,1320129.872509, -1762.426991,   149.234135,  7229.791975
4914467.123214,-4960524.252650,1751092.178420, -2081.536993,   468.192965,  7130.985526
4780198.459916,-4922905.848082,2175298.412182, -2392.649628,   785.363332,  7004.661661
4627533.240373,-4866341.689543,2591111.697211, -2694.555936,  1099.513042,  6851.311003
4457059.200131,-4791049.676895,2996927.811403, -2986.083955,  1409.422457,  6671.531029
4269433.157969,-4697320.383240,3391181.531062, -3266.103528,  1713.889566,  6466.023312
4065378.380593,-4585515.854303,3772352.758075, -3533.530853,  2011.734892,  6235.590324
3845681.663624,-4456068.108779,4138972.483557, -3787.332787,  2301.806279,  5981.131774
3611190.174160,-4309477.362752,4489628.494972, -4026.530864,  2582.983481,  5703.640553
3362808.046928,-4146309.975804,4822970.851087, -4250.205015,  2854.182561,  5404.198308
3101492.791186,-3967196.155767,5137717.044983, -4457.496973,  3114.360043,  5083.970704
2828251.480819,-3772827.407191,5432656.907295, -4647.613369,  3362.516855,  4744.202389
2544136.765691,-3563953.748066,5706657.196215, -4819.828525,  3597.702026,  4386.211700
2250242.752100,-3341380.731883,5958665.837098, -4973.486900,  3819.016103,  4011.385192
1947700.719487,-3105966.253509,6187715.856020, -5108.005253,  4025.614345,  3621.171966
1637674.715407,-2858617.169398,6392928.964847, -5222.874490,  4216.709644,  3217.077850
1321357.077673,-2600285.772928,6573518.773831, -5317.661210,  4391.575192,  2800.659509
999963.843890,-2331966.095428,6728793.669201, -5392.008975,  4549.546900,  2373.518424
674730.092292,-2054690.067393,6858159.323880, -5445.639297,  4690.025580,  1937.294820
346905.261875,-1769523.582244,6961120.829251, -5478.352367,  4812.478876,  1493.661572
 17748.406511,-1477562.425913,7037284.475068, -5490.027523,  4916.442973,  1044.318053
-311476.572349,-1179928.109325,7086359.155161, -5480.623482,  5001.524082,   590.983954
-639505.668260,-877763.646509,7108157.396985, -5450.178330,  5067.399702,   135.393133
-965079.539552,-572229.232659,7102596.028729, -5398.809288,  5113.819675,  -320.712584
-1286948.237428,-264497.883943,7069696.471483, -5326.712245,  5140.607023,  -775.589581
-1603875.919910, 44248.986125,7009584.659107, -5234.161077,  5147.658586, -1227.498659
-1914645.484254,352825.989716,6922490.590850, -5121.506734,  5134.945441, -1674.711188
-2218063.168801,660048.235869,6808747.511358, -4989.176112,  5102.513117, -2115.515303
-2512963.078800,964735.807916,6668790.715303, -4837.670678,  5050.481586, -2548.222081
-2798211.595098,1265718.205013,6503155.994483, -4667.564883,  4979.045040, -2971.171670
-3072711.708803,1561838.792299,6312477.707096, -4479.504316,  4888.471428, -3382.739422
-3335407.236278,1851959.215663,6097486.475768, -4274.203603,  4779.101751, -3781.341996
-3585286.875644,2134963.739290,5859006.541052, -4052.444076,  4651.349117, -4165.443366
-3821388.141083,2409763.546640,5597952.738106, -3815.071155,  4505.697527, -4533.560792
-4042801.130023,2675300.959230,5315327.114060, -3562.991454,  4342.700379, -4884.270692
-4248672.087588,2930553.532357,5012215.222820, -3297.169646,  4162.978716, -5216.214366
-4438206.798412,3174538.065136,4689782.052749, -3018.625019,  3967.219161, -5528.103585
-4610673.750074,3406314.461504,4349267.641642, -2728.427781,  3756.171574, -5818.725987
-4765407.077433,3624989.456134,3991982.353625, -2427.695069,  3530.646388, -6086.950261
-4901809.242685,3829720.148310,3619301.889244, -2117.586737,  3291.511684, -6331.731032
-5019353.470847,4019717.372624,3232661.978402, -1799.300860,  3039.689938, -6552.113482
-5117585.905564,4194248.863825,2833552.803975, -1474.069007,  2776.154488, -6747.237618
-5196127.465093,4352642.184199,2423513.217883, -1143.151333,  2501.925738, -6916.342148
-5254675.408649,4494287.433258,2004124.700404,  -807.831450,  2218.067090, -7058.767951
-5293004.586888,4618639.702820,1577005.122707,  -469.411137,  1925.680617, -7173.961103
-5310968.366953,4725221.254021,1143802.382823,  -129.204955,  1625.902555, -7261.475402
-5308499.236390,4813623.430624,706187.865418,   211.465269,  1319.898566, -7320.974397
-5285609.070993,4883508.280305,265849.794719,   551.276014,  1008.858843, -7352.232891
-5242389.069178,4934609.870863,-175513.444394,   888.907632,   693.993101, -7355.137889
-5179009.352295,4966735.311150,-616200.066884,  1223.049923,   376.525451, -7329.688992
-5095718.228537,4979765.459129,-1054511.655177,  1552.407660,    57.689203, -7275.998241
-4992841.135700,4973655.315779,-1488759.858638,  1875.705986,  -261.278320, -7194.289399
-4870779.256197,4948434.110061,-1917273.079751,  2191.695719,  -579.141005, -7084.896688
-4730007.824198,4904205.071627,-2338403.041009,  2499.158464,  -894.669089, -6948.263002
-4571074.123016,4841144.894270,-2750531.255475,  2796.911560, -1206.644258, -6784.937599
-4394595.208592,4759502.902891,-3152075.300673,  3083.812753, -1513.864586, -6595.573329
-4201255.345999,4659599.923473,-3541494.952222,  3358.764664, -1815.149372, -6380.923405
-3991803.183791,4541826.865176,-3917298.109057,  3620.718971, -2109.343806, -6141.837743
-3767048.705366,4406643.039168,-4278046.452237,  3868.680287, -2395.323409, -5879.258958
-3527859.938438,4254574.207374,-4622360.889649,  4101.709753, -2671.998301, -5594.217995
-3275159.455494,4086210.379650,-4948926.727307,  4318.928335, -2938.317231, -5287.829464
-3009920.710031,3902203.391773,-5256498.521753,  4519.519768, -3193.271346, -4961.286744
-2733164.181992,3703264.250068,-5543904.664579,  4702.733235, -3435.897741, -4615.856847
-2445953.370594,3490160.268221,-5810051.650273,  4867.885708, -3665.282755, -4252.875097
-2149390.681865,3263712.033844,-6053927.995124,  5014.363998, -3880.564992, -3873.739703
-1844613.176240,3024790.182125,-6274607.853982,  5141.626513, -4080.938115, -3479.906189
-1532788.217264,2774312.007027,-6471254.296720,  5249.204739, -4265.653397, -3072.881736
-1215109.068716,2513237.950155,-6643122.224639,  5336.704447, -4434.022010, -2654.219508
-892790.394701,2242567.933183,-6789560.967121,  5403.806654, -4585.417114, -2225.512899
-567063.728611,1963337.587516,-6910016.520335,  5450.268341, -4719.275706, -1788.389784
-239172.885409,1676614.361562,-7004033.448454,  5475.922946, -4835.100274, -1344.506734
 89630.615085,1383493.564481,-7071256.426380,  5480.680641, -4932.460236,  -895.543275
418092.166211,1085094.302755,-7111431.449012,  5464.528408, -5010.993199,  -443.196113
744958.691301,782555.345665,-7124406.689628,  5427.529914, -5070.406030,    10.826641
1068983.216459,477030.960263,-7110133.010153,  5369.825203, -5110.475749,   464.811199
1388929.450249,169686.669896,-7068664.131142,  5291.630196, -5131.050246,   917.043856
1703576.327365,-138305.025763,-7000156.451280,  5193.236008, -5132.048833,  1365.816765
2011722.475670,-445768.929124,-6904868.526610,  5075.008083, -5113.462608,  1809.433657
2312190.655696,-751531.469066,-6783160.201346,  4937.385125, -5075.354655,  2246.215627
2603832.129247,-1054425.031389,-6635491.387525,  4780.877845, -5017.860055,  2674.506908
2885530.918158,-1353292.255348,-6462420.510972,  4606.067494, -4941.185706,  3092.680624
3156208.000187,-1646990.345396,-6264602.598211,  4413.604183, -4845.609941,  3499.144580
3414825.378684,-1934395.334602,-6042787.025509,  4204.204978, -4731.481939,  3892.347022
3660390.047217,-2214406.323809,-5797814.909386,  3978.651750, -4599.220899,  4270.782392
3891957.791109,-2485949.634403,-5530616.176986,  3737.788794, -4449.314992,  4632.997022
4108636.862818,-2747982.917587,-5242206.275748,  3482.520178, -4282.320048,  4977.594788
4309591.487853,-2999499.175605,-4933682.542317,  3213.806821, -4098.857983,  5303.242698
4494045.168022,-3239530.656049,-4606220.268941,  2932.663328, -3899.614956,  5608.676320
4661283.806774,-3467152.652051,-4261068.420461,  2640.154526, -3685.339236,  5892.705112
4810658.615909,-3681487.163692,-3899545.034354,  2337.391725, -3456.838774,  6154.217559
4941588.775576,-3881706.384257,-3523032.352781,  2025.528744, -3214.978495,  6392.186074
5053563.863320,-4067036.036686,-3132971.635604,  1705.757641, -2960.677279,  6605.671661
5146146.016820,-4236758.517750,-2730857.700113,  1379.304197, -2694.904642,  6793.828278
5218971.809692,-4390215.818409,-2318233.246929,  1047.423204, -2418.677166,  6955.906844
5271753.848268,-4526812.238612,-1896682.919864,   711.393502, -2133.054615,  7091.258881
5304282.062207,-4646016.859151,-1467827.157951,   372.512839, -1839.135800,  7199.339735
5316424.678273,-4747365.746516,-1033315.908018,    32.092598, -1538.054230,  7279.711339
5308128.878548,-4830463.903614,-594822.141493,  -308.547635, -1230.973514,  7332.044494
5279421.128105,-4894986.931600,-154035.276008,  -648.085567,  -919.082590,  7356.120643
5230407.169235,-4940682.404874,287345.521015,  -985.201785,  -603.590774,  7351.833111
5161271.684458,-4967370.939360,727618.040635, -1318.585306,  -285.722720,  7319.187791
5072277.623467,-4974946.960943,1165083.807245, -1646.939148,    33.286754,  7258.303284
4963765.194471,-4963379.158898,1598054.844598, -1968.985838,   352.197890,  7169.410467
4836150.537871,-4932710.625662,2024860.358464, -2283.472786,   669.771209,  7052.851515
4689924.072481,-4883058.684137,2443853.385566, -2589.177558,   984.772744,  6909.078372
4525648.527402,-4814614.399244,2853417.333722, -2884.912972,  1295.979227,  6738.650685
4343956.689027,-4727641.786928,3251972.343862, -3169.531968,  1602.183153,  6542.233246
4145548.848538,-4622476.717236,3637981.523472, -3441.932276,  1902.197769,  6320.592937
3931189.974193,-4499525.519655,4009956.981286, -3701.060820,  2194.861905,  6074.595224
3701706.647203,-4359263.314568,4366465.603347, -3945.917829,  2479.044616,  5805.200251
3457983.740776,-4202232.061945,4706134.619609, -4175.560679,  2753.649646,  5513.458541
3200960.875433,-4029038.345462,5027656.899403, -4389.107421,  3017.619688,  5200.506349
2931628.695734,-3840350.924302,5329795.928134, -4585.739985,  3269.940374,  4867.560744
2651024.938218,-3636898.034923,5611390.515480, -4764.707088,  3509.644066,  4515.914401
2360230.350671,-3419464.484183,5871359.164091, -4925.326806,  3735.813374,  4146.930189
2060364.448155,-3188888.525524,6108704.124154, -5066.988849,  3947.584428,  3762.035548
1752581.172943,-2946058.569670,6322515.079710, -5189.156512,  4144.149886,  3362.716751
1438064.418981,-2691909.702324,6511972.511210, -5291.368338,  4324.761690,  2950.513020
1118023.464128,-2427420.041684,6676350.697780, -5373.239487,  4488.733584,  2527.010530
793688.358851,-2153606.977612,6815020.341924, -5434.462824,  4635.443363,  2093.836394
466305.228256,-1871523.258913,6927450.848874, -5474.809741,  4764.334896,  1652.652547
137131.531900,-1582252.964731,7013212.234075, -5494.130721,  4874.919921,  1205.149604
-192568.671573,-1286907.402601,7071976.652490, -5492.355654,  4966.779598,   753.040722
-521529.502373,-986620.893166,7103519.569871, -5469.493915,  5039.565854,   298.055421
-848488.035199,-682546.479754,7107720.558377, -5425.634205,  5093.002516,  -158.066618
-1172189.027710,-375851.605285,7084563.719549, -5360.944178,  5126.886216,  -613.581709
-1491389.653873,-67713.709058,7034137.739820, -5275.669828,  5141.087110, -1066.748364
-1804864.173859,240684.193853,6956635.573842, -5170.134667,  5135.549371, -1515.833470
-2111408.567253,548157.976093,6852353.752938, -5044.738664,  5110.291481, -1959.118492
-2409845.063553,853526.840200,6721691.331467, -4899.956971,  5065.406303, -2394.905608
-2699026.618812,1155617.787904,6565148.457263, -4736.338407,  5001.060938, -2821.523889
-2977841.292793,1453270.073518,6383324.568319, -4554.503694,  4917.496347, -3237.335445
-3245216.486631,1745339.599495,6176916.238293, -4355.143471,  4815.026741, -3640.741498
-3500123.080703,2030703.296775,5946714.643629, -4139.016027,  4694.038726, -4030.188455
-3741579.427201,2308263.444978,5693602.664613, -3906.944779,  4554.990179, -4404.173904
-3968655.160141,2576951.891044,5418551.652460, -3659.815497,  4398.408872, -4761.252490
-4180474.854792,2835734.203963,5122617.824876, -3398.573241,  4224.890808, -5100.041717
-4376221.492626,3083613.719622,4806938.314337, -3124.219016,  4035.098265, -5419.227599
-4555139.698614,3319635.436070,4472726.911709, -2837.806179,  3829.757571, -5717.570106
-4716538.774522,3542889.790454,4121269.460836, -2540.436550,  3609.656558, -5993.908434
-4859795.488109,3752516.272522,3753918.941448, -2233.256256,  3375.641720, -6247.166015
-4984356.591336,3947706.838571,3372090.294039, -1917.451348,  3128.615098, -6476.355220
-5089741.084311,4127709.152234,2977254.934481, -1594.243149,  2869.530844, -6680.581765
-5175542.184466,4291829.597869,2570935.038363, -1264.883400,  2599.391529, -6859.048727
-5241429.003900,4439436.074323,2154697.570680,  -930.649189,  2319.244159, -7011.060175
-5287147.909054,4569960.525771,1730148.153984,  -592.837739,  2030.175970, -7136.024341
-5312523.571148,4682901.228540,1298924.721718,  -252.761028,  1733.309974, -7233.456336
-5317459.687066,4777824.801478,862691.022280,    88.259698,  1429.800296, -7302.980362
