lon_deg,lat_deg,mean_revisit_hours
28,-60,4.611111111
30,-60,4.611111111
32,-60,4.611111111
34,-60,4.611111111
36,-60,4.611111111
38,-60,4.611111111
42,-60,5.161111111
46,-60,6.9
48,-60,4.611111111
50,-60,4.611111111
52,-60,4.611111111
54,-60,4.616666667
56,-60,4.616666667
58,-60,4.616666667
60,-60,4.611111111
62,-60,4.611111111
64,-60,4.605555556
66,-60,7.733333333
68,-60,7.733333333
72,-60,6.9
74,-60,4.611111111
76,-60,4.616666667
78,-60,4.616666667
80,-60,4.616666667
82,-60,4.616666667
84,-60,4.616666667
86,-60,4.611111111
88,-60,4.611111111
90,-60,6.9
92,-60,7.733333333
94,-60,7.733333333
96,-60,6.9
98,-60,4.611111111
100,-60,4.611111111
102,-60,4.611111111
104,-60,4.611111111
106,-60,4.611111111
108,-60,4.611111111
110,-60,4.611111111
112,-60,4.611111111
114,-60,4.611111111
124,-60,3.3
126,-60,3.305555556
128,-60,3.305555556
130,-60,3.305555556
132,-60,3.305555556
134,-60,3.305555556
136,-60,3.305555556
138,-60,3.305555556
140,-60,3.3
142,-60,3.3
144,-60,4.941666667
148,-60,4.941666667
150,-60,3.3
152,-60,3.3
154,-60,3.3
156,-60,3.305555556
158,-60,3.305555556
160,-60,3.305555556
162,-60,3.305555556
164,-60,3.305555556
166,-60,3.305555556
168,-60,3.305555556
170,-60,4.933333333
174,-60,3.3
176,-60,3.3
178,-60,3.305555556
180,-60,3.305555556
-180,-58,3.294444444
-178,-58,3.3
-176,-58,3.3
-174,-58,3.3
-172,-58,3.3
-170,-58,3.294444444
-168,-58,3.294444444
-166,-58,4.933333333
-162,-58,5.766666667
-158,-58,3.294444444
-156,-58,3.3
-154,-58,3.3
-152,-58,3.3
-150,-58,3.3
-148,-58,3.3
-146,-58,3.3
-144,-58,3.3
-142,-58,3.3
-138,-58,5.766666667
-134,-58,4.933333333
-132,-58,3.3
-130,-58,3.3
-128,-58,3.3
-126,-58,3.3
-124,-58,3.3
-122,-58,3.3
-120,-58,3.3
-118,-58,3.294444444
-116,-58,4.933333333
-112,-58,11.5
-108,-58,4.933333333
-106,-58,3.294444444
-104,-58,3.294444444
-102,-58,3.3
-100,-58,3.3
-98,-58,3.3
-96,-58,3.3
-94,-58,3.3
-92,-58,3.294444444
-90,-58,4.933333333
-82,-58,3.294444444
-80,-58,3.3
-78,-58,3.3
-76,-58,3.3
-74,-58,3.3
-72,-58,3.3
-70,-58,3.3
-68,-58,3.3
-66,-58,3.3
-62,-58,5.766666667
-58,-58,4.933333333
-56,-58,3.3
-54,-58,3.3
-52,-58,3.3
-50,-58,3.3
-48,-58,3.3
-46,-58,3.3
-44,-58,3.294444444
-42,-58,3.294444444
-40,-58,4.933333333
-30,-58,4.611111111
-28,-58,4.616666667
-26,-58,4.622222222
-24,-58,4.622222222
-22,-58,4.622222222
-20,-58,4.622222222
-18,-58,4.622222222
-16,-58,4.616666667
-14,-58,4.616666667
-12,-58,4.616666667
-6,-58,6.908333333
-4,-58,4.611111111
-2,-58,4.616666667
0,-58,4.616666667
2,-58,4.616666667
4,-58,4.616666667
6,-58,4.616666667
8,-58,4.616666667
10,-58,4.616666667
12,-58,4.616666667
14,-58,4.611111111
20,-58,6.908333333
22,-58,4.616666667
24,-58,4.616666667
26,-58,4.616666667
28,-58,4.622222222
30,-58,4.622222222
32,-58,4.622222222
34,-58,4.622222222
36,-58,4.616666667
38,-58,4.611111111
40,-58,6.908333333
46,-58,4.611111111
48,-58,4.611111111
50,-58,4.622222222
52,-58,4.622222222
54,-58,4.622222222
56,-58,4.622222222
58,-58,4.616666667
60,-58,4.616666667
62,-58,4.616666667
64,-58,4.616666667
72,-58,4.616666667
74,-58,4.616666667
76,-58,4.616666667
78,-58,4.616666667
80,-58,4.616666667
82,-58,4.616666667
84,-58,4.622222222
86,-58,4.616666667
88,-58,4.616666667
90,-58,4.611111111
96,-58,6.908333333
98,-58,4.616666667
100,-58,4.616666667
102,-58,4.622222222
104,-58,4.622222222
106,-58,4.622222222
108,-58,4.622222222
110,-58,4.622222222
112,-58,4.616666667
114,-58,4.616666667
116,-58,6.908333333
126,-58,3.294444444
128,-58,3.3
130,-58,3.3
132,-58,3.3
134,-58,3.3
136,-58,3.3
138,-58,3.3
140,-58,3.3
142,-58,4.933333333
146,-58,5.766666667
150,-58,4.925
152,-58,3.3
154,-58,3.3
156,-58,3.3
158,-58,3.3
160,-58,3.3
162,-58,3.3
164,-58,3.3
166,-58,3.294444444
168,-58,3.294444444
172,-58,11.5
176,-58,4.933333333
178,-58,3.294444444
180,-58,3.294444444
-180,-56,3.294444444
-178,-56,3.294444444
-176,-56,3.294444444
-174,-56,3.294444444
-172,-56,3.294444444
-170,-56,3.294444444
-168,-56,4.925
-164,-56,5.758333333
-162,-56,5.75
-158,-56,4.925
-156,-56,3.288888889
-154,-56,3.288888889
-152,-56,3.294444444
-150,-56,3.294444444
-148,-56,3.294444444
-146,-56,3.288888889
-144,-56,3.288888889
-138,-56,11.48333333
-132,-56,4.925
-130,-56,3.288888889
-128,-56,3.294444444
-126,-56,3.294444444
-124,-56,3.294444444
-122,-56,3.294444444
-120,-56,3.294444444
-118,-56,4.925
-112,-56,3.844444444
-106,-56,4.925
-104,-56,3.294444444
-102,-56,3.294444444
-100,-56,3.294444444
-98,-56,3.294444444
-96,-56,3.294444444
-94,-56,3.294444444
-88,-56,5.758333333
-86,-56,5.75
-82,-56,4.925
-80,-56,3.288888889
-78,-56,3.288888889
-76,-56,3.288888889
-74,-56,3.288888889
-72,-56,3.288888889
-70,-56,3.288888889
-68,-56,3.288888889
-62,-56,5.75
-56,-56,3.288888889
-54,-56,3.294444444
-52,-56,3.294444444
-50,-56,3.294444444
-48,-56,3.294444444
-46,-56,3.294444444
-44,-56,3.294444444
-42,-56,4.925
-30,-56,6.916666667
-28,-56,4.622222222
-26,-56,4.622222222
-24,-56,4.622222222
-22,-56,4.622222222
-20,-56,4.627777778
-18,-56,4.627777778
-16,-56,4.627777778
-14,-56,4.622222222
-12,-56,4.616666667
-4,-56,4.622222222
-2,-56,4.622222222
0,-56,4.622222222
2,-56,4.627777778
4,-56,4.627777778
6,-56,4.627777778
8,-56,4.627777778
10,-56,4.622222222
12,-56,4.622222222
14,-56,6.916666667
20,-56,6.916666667
22,-56,4.616666667
24,-56,4.627777778
26,-56,4.627777778
28,-56,4.627777778
30,-56,4.622222222
32,-56,4.622222222
34,-56,4.622222222
36,-56,4.622222222
38,-56,4.616666667
40,-56,6.916666667
46,-56,6.916666667
48,-56,4.622222222
50,-56,4.622222222
52,-56,4.622222222
54,-56,4.627777778
56,-56,4.627777778
58,-56,4.627777778
60,-56,4.627777778
62,-56,4.622222222
64,-56,4.616666667
72,-56,4.622222222
74,-56,4.622222222
76,-56,4.627777778
78,-56,4.627777778
80,-56,4.627777778
82,-56,4.627777778
84,-56,4.622222222
86,-56,4.622222222
88,-56,4.622222222
90,-56,6.916666667
96,-56,6.916666667
98,-56,4.616666667
100,-56,4.627777778
102,-56,4.627777778
104,-56,4.627777778
106,-56,4.622222222
108,-56,4.622222222
110,-56,4.622222222
112,-56,4.622222222
114,-56,4.616666667
116,-56,6.916666667
126,-56,4.925
128,-56,3.288888889
130,-56,3.294444444
132,-56,3.294444444
134,-56,3.294444444
136,-56,3.294444444
138,-56,3.288888889
140,-56,3.288888889
146,-56,5.758333333
152,-56,4.925
154,-56,3.288888889
156,-56,3.294444444
158,-56,3.294444444
160,-56,3.294444444
162,-56,3.294444444
164,-56,3.288888889
166,-56,4.925
172,-56,3.844444444
178,-56,3.294444444
180,-56,3.294444444
-180,-54,3.283333333
-178,-54,3.283333333
-176,-54,3.283333333
-174,-54,3.283333333
-172,-54,3.283333333
-170,-54,4.916666667
-164,-54,5.75
-162,-54,3.838888889
-156,-54,4.916666667
-154,-54,3.288888889
-152,-54,3.288888889
-150,-54,3.288888889
-148,-54,3.288888889
-146,-54,4.916666667
-138,-54,3.838888889
-136,-54,5.741666667
-130,-54,4.916666667
-128,-54,3.283333333
-126,-54,3.288888889
-124,-54,3.288888889
-122,-54,3.288888889
-120,-54,3.283333333
-114,-54,5.75
-112,-54,3.838888889
-104,-54,3.283333333
-102,-54,3.283333333
-100,-54,3.283333333
-98,-54,3.283333333
-96,-54,3.283333333
-94,-54,4.916666667
-88,-54,5.741666667
-86,-54,3.838888889
-80,-54,4.916666667
-78,-54,3.288888889
-76,-54,3.288888889
-74,-54,3.288888889
-72,-54,3.288888889
-70,-54,3.288888889
-62,-54,3.838888889
-60,-54,5.741666667
-54,-54,4.916666667
-52,-54,3.283333333
-50,-54,3.283333333
-48,-54,3.288888889
-46,-54,3.288888889
-44,-54,3.283333333
-28,-54,4.627777778
-26,-54,4.627777778
-24,-54,4.633333333
-22,-54,4.633333333
-20,-54,4.633333333
-18,-54,4.627777778
-16,-54,4.627777778
-14,-54,4.627777778
-4,-54,6.925
-2,-54,4.627777778
0,-54,4.633333333
2,-54,4.633333333
4,-54,4.627777778
6,-54,4.633333333
8,-54,4.633333333
10,-54,4.633333333
12,-54,6.933333333
22,-54,6.925
24,-54,4.627777778
26,-54,4.627777778
28,-54,4.633333333
30,-54,4.633333333
32,-54,4.633333333
34,-54,4.633333333
36,-54,4.627777778
38,-54,6.925
48,-54,4.627777778
50,-54,4.627777778
52,-54,4.633333333
54,-54,4.633333333
56,-54,4.633333333
58,-54,4.627777778
60,-54,4.627777778
62,-54,4.627777778
72,-54,6.925
74,-54,6.925
76,-54,4.627777778
78,-54,4.627777778
80,-54,4.627777778
82,-54,4.633333333
84,-54,4.633333333
86,-54,4.633333333
88,-54,4.627777778
98,-54,6.925
100,-54,4.627777778
102,-54,4.627777778
104,-54,4.633333333
106,-54,4.633333333
108,-54,4.633333333
110,-54,4.627777778
112,-54,4.627777778
114,-54,6.925
130,-54,3.288888889
132,-54,3.288888889
134,-54,3.288888889
136,-54,3.288888889
138,-54,3.283333333
146,-54,3.838888889
148,-54,5.741666667
154,-54,4.916666667
156,-54,3.288888889
158,-54,3.288888889
160,-54,3.288888889
162,-54,3.288888889
164,-54,3.288888889
170,-54,5.75
172,-54,3.838888889
180,-54,3.283333333
-180,-52,4.908333333
-178,-52,3.277777778
-176,-52,3.283333333
-174,-52,3.283333333
-172,-52,4.908333333
-164,-52,3.833333333
-162,-52,3.833333333
-154,-52,4.908333333
-152,-52,3.277777778
-150,-52,3.277777778
-148,-52,3.277777778
-140,-52,5.741666667
-138,-52,3.833333333
-136,-52,5.741666667
-128,-52,3.277777778
-126,-52,3.277777778
-124,-52,3.277777778
-122,-52,3.277777778
-114,-52,5.733333333
-112,-52,3.833333333
-110,-52,5.733333333
-104,-52,4.908333333
-102,-52,3.277777778
-100,-52,3.283333333
-98,-52,3.283333333
-96,-52,4.908333333
-88,-52,3.833333333
-86,-52,3.833333333
-78,-52,4.908333333
-76,-52,3.277777778
-74,-52,3.277777778
-72,-52,3.277777778
-70,-52,4.908333333
-64,-52,5.741666667
-62,-52,3.838888889
-60,-52,3.833333333
-52,-52,3.283333333
-50,-52,3.283333333
-48,-52,3.277777778
-46,-52,3.277777778
-28,-52,6.933333333
-26,-52,4.633333333
-24,-52,4.633333333
-22,-52,4.633333333
-20,-52,4.638888889
-18,-52,4.638888889
-16,-52,4.633333333
-14,-52,6.941666667
-2,-52,4.633333333
0,-52,4.633333333
2,-52,4.638888889
4,-52,4.638888889
6,-52,4.638888889
8,-52,4.633333333
10,-52,4.633333333
24,-52,6.941666667
26,-52,4.638888889
28,-52,4.638888889
30,-52,4.633333333
32,-52,4.633333333
34,-52,4.638888889
36,-52,6.941666667
48,-52,6.933333333
50,-52,4.633333333
52,-52,4.633333333
54,-52,4.633333333
56,-52,4.638888889
58,-52,4.638888889
60,-52,4.633333333
62,-52,6.941666667
74,-52,4.633333333
76,-52,4.633333333
78,-52,4.638888889
80,-52,4.638888889
82,-52,4.638888889
84,-52,4.633333333
86,-52,4.633333333
100,-52,6.941666667
102,-52,4.638888889
104,-52,4.638888889
106,-52,4.633333333
108,-52,4.638888889
110,-52,4.638888889
112,-52,6.941666667
130,-52,4.908333333
132,-52,3.277777778
134,-52,3.277777778
136,-52,3.277777778
138,-52,4.9
144,-52,5.741666667
146,-52,3.833333333
148,-52,5.741666667
156,-52,3.277777778
158,-52,3.277777778
160,-52,3.277777778
162,-52,3.277777778
170,-52,5.741666667
172,-52,3.833333333
180,-52,4.908333333
-178,-50,3.272222222
-176,-50,3.272222222
-174,-50,3.272222222
-164,-50,3.833333333
-162,-50,3.827777778
-152,-50,4.9
-150,-50,3.272222222
-148,-50,4.9
-140,-50,5.725
-138,-50,3.827777778
-136,-50,3.827777778
-126,-50,3.272222222
-124,-50,3.272222222
-122,-50,4.891666667
-114,-50,3.827777778
-112,-50,3.833333333
-110,-50,5.733333333
-102,-50,4.891666667
-100,-50,3.272222222
-98,-50,3.272222222
-88,-50,3.833333333
-86,-50,3.827777778
-76,-50,4.9
-74,-50,3.272222222
-72,-50,4.9
-64,-50,5.725
-62,-50,3.827777778
-60,-50,3.827777778
-50,-50,3.272222222
-48,-50,3.272222222
-46,-50,4.891666667
-38,-50,5.725
-36,-50,5.725
-34,-50,11.41666667
-32,-50,11.825
-30,-50,11.825
-28,-50,11.825
-26,-50,7.877777778
-24,-50,4.638888889
-22,-50,4.644444444
-20,-50,4.644444444
-18,-50,4.638888889
-16,-50,4.638888889
0,-50,6.95
2,-50,4.644444444
4,-50,4.638888889
6,-50,4.644444444
8,-50,4.644444444
10,-50,6.95
26,-50,4.638888889
28,-50,4.638888889
30,-50,4.644444444
32,-50,4.644444444
34,-50,4.638888889
50,-50,6.95
52,-50,4.644444444
54,-50,4.644444444
56,-50,4.638888889
58,-50,4.638888889
60,-50,4.638888889
68,-50,12.2
76,-50,6.95
78,-50,4.644444444
80,-50,4.638888889
82,-50,4.644444444
84,-50,4.644444444
86,-50,6.95
102,-50,4.638888889
104,-50,4.638888889
106,-50,4.644444444
108,-50,4.644444444
110,-50,4.638888889
132,-50,4.891666667
134,-50,3.272222222
136,-50,4.9
144,-50,5.725
146,-50,3.827777778
148,-50,3.827777778
156,-50,4.9
158,-50,3.272222222
160,-50,3.272222222
162,-50,4.891666667
170,-50,3.827777778
172,-50,3.827777778
174,-50,5.733333333
-176,-48,3.261111111
-174,-48,4.883333333
-166,-48,5.716666667
-164,-48,3.822222222
-162,-48,3.822222222
-160,-48,5.725
-150,-48,3.266666667
-140,-48,5.725
-138,-48,3.827777778
-136,-48,3.822222222
-126,-48,4.883333333
-124,-48,3.266666667
-114,-48,3.822222222
-112,-48,3.822222222
-110,-48,3.822222222
-100,-48,3.261111111
-98,-48,4.883333333
-88,-48,3.822222222
-86,-48,3.827777778
-84,-48,5.725
-74,-48,3.266666667
-64,-48,5.725
-62,-48,3.827777778
-60,-48,3.822222222
-50,-48,4.883333333
-48,-48,3.266666667
-38,-48,5.716666667
-36,-48,5.708333333
-34,-48,7.872222222
-32,-48,11.81666667
-30,-48,11.825
-28,-48,11.83333333
-26,-48,11.83333333
-24,-48,5.9125
-22,-48,4.644444444
-20,-48,4.65
-18,-48,6.958333333
-8,-48,6.116666667
2,-48,4.644444444
4,-48,4.65
6,-48,4.644444444
8,-48,4.644444444
26,-48,6.958333333
28,-48,4.65
30,-48,4.644444444
32,-48,4.644444444
34,-48,6.958333333
42,-48,6.116666667
52,-48,4.644444444
54,-48,4.644444444
56,-48,4.65
58,-48,6.958333333
68,-48,6.116666667
78,-48,4.644444444
80,-48,4.65
82,-48,4.644444444
84,-48,4.644444444
102,-48,6.958333333
104,-48,4.65
106,-48,4.644444444
108,-48,4.65
110,-48,6.958333333
118,-48,6.116666667
134,-48,3.266666667
144,-48,3.822222222
146,-48,3.827777778
148,-48,3.822222222
158,-48,4.883333333
160,-48,3.266666667
170,-48,3.827777778
172,-48,3.822222222
174,-48,3.822222222
-176,-46,4.875
-166,-46,5.716666667
-164,-46,3.822222222
-162,-46,3.816666667
-160,-46,3.816666667
-150,-46,9.733333333
-140,-46,3.816666667
-138,-46,3.816666667
-136,-46,3.816666667
-134,-46,5.716666667
-114,-46,3.816666667
-112,-46,3.822222222
-110,-46,3.816666667
-100,-46,4.875
-90,-46,5.716666667
-88,-46,3.822222222
-86,-46,3.816666667
-84,-46,3.816666667
-74,-46,9.733333333
-64,-46,3.816666667
-62,-46,3.816666667
-60,-46,3.816666667
-58,-46,5.716666667
-38,-46,5.708333333
-36,-46,5.708333333
-34,-46,5.9125
-32,-46,11.825
-30,-46,11.825
-28,-46,11.825
-26,-46,11.83333333
-24,-46,7.883333333
-22,-46,4.655555556
-20,-46,4.65
-18,-46,4.65
-8,-46,6.125
2,-46,6.966666667
4,-46,4.65
6,-46,4.65
16,-46,6.133333333
18,-46,6.125
28,-46,4.65
30,-46,4.655555556
32,-46,6.966666667
42,-46,4.094444444
52,-46,6.966666667
54,-46,4.655555556
56,-46,4.65
58,-46,4.65
68,-46,4.088888889
78,-46,4.65
80,-46,4.65
82,-46,4.655555556
94,-46,6.125
104,-46,4.65
106,-46,4.655555556
108,-46,4.65
118,-46,6.125
134,-46,9.733333333
144,-46,3.816666667
146,-46,3.816666667
148,-46,3.816666667
150,-46,5.716666667
170,-46,3.816666667
172,-46,3.822222222
174,-46,3.816666667
-166,-44,3.811111111
-164,-44,3.811111111
-162,-44,3.811111111
-160,-44,3.811111111
-140,-44,3.811111111
-138,-44,3.816666667
-136,-44,3.811111111
-134,-44,3.811111111
-116,-44,5.708333333
-114,-44,3.811111111
-112,-44,3.811111111
-110,-44,3.811111111
-108,-44,5.7
-90,-44,3.811111111
-88,-44,3.811111111
-86,-44,3.816666667
-84,-44,3.811111111
-64,-44,3.811111111
-62,-44,3.816666667
-60,-44,3.811111111
-58,-44,3.811111111
-40,-44,5.708333333
-38,-44,5.691666667
-36,-44,5.691666667
-34,-44,7.872222222
-32,-44,7.877777778
-30,-44,11.825
-28,-44,11.83333333
-26,-44,11.83333333
-24,-44,11.83333333
-22,-44,4.655555556
-20,-44,4.655555556
-8,-44,4.1
4,-44,4.655555556
6,-44,6.975
16,-44,6.133333333
18,-44,4.1
28,-44,6.975
30,-44,4.655555556
42,-44,4.1
44,-44,6.141666667
54,-44,4.655555556
56,-44,4.655555556
68,-44,4.1
80,-44,4.655555556
82,-44,6.975
92,-44,6.133333333
94,-44,4.1
104,-44,6.966666667
106,-44,4.655555556
118,-44,4.1
120,-44,6.141666667
144,-44,3.811111111
146,-44,3.816666667
148,-44,3.811111111
150,-44,3.811111111
168,-44,5.708333333
170,-44,3.816666667
172,-44,3.811111111
174,-44,3.811111111
176,-44,5.7
-166,-42,3.805555556
-164,-42,3.811111111
-162,-42,3.805555556
-160,-42,3.805555556
-142,-42,5.691666667
-140,-42,3.805555556
-138,-42,3.805555556
-136,-42,3.805555556
-134,-42,5.7
-116,-42,3.805555556
-114,-42,3.805555556
-112,-42,3.811111111
-110,-42,3.805555556
-108,-42,3.805555556
-90,-42,3.805555556
-88,-42,3.811111111
-86,-42,3.805555556
-84,-42,3.805555556
-82,-42,5.691666667
-66,-42,5.691666667
-64,-42,3.805555556
-62,-42,3.805555556
-60,-42,3.805555556
-58,-42,3.805555556
-40,-42,3.805555556
-38,-42,3.805555556
-36,-42,5.691666667
-34,-42,5.9125
-32,-42,5.9125
-30,-42,11.825
-28,-42,11.825
-26,-42,11.83333333
-22,-42,6.983333333
-20,-42,6.983333333
-10,-42,6.15
-8,-42,4.105555556
-6,-42,6.15
4,-42,4.661111111
16,-42,4.105555556
18,-42,4.111111111
30,-42,6.975
42,-42,4.105555556
44,-42,4.105555556
54,-42,6.975
56,-42,6.983333333
66,-42,6.15
68,-42,4.105555556
70,-42,6.15
80,-42,4.661111111
92,-42,4.105555556
94,-42,4.105555556
106,-42,6.975
118,-42,4.105555556
120,-42,4.105555556
142,-42,5.7
144,-42,3.805555556
146,-42,3.805555556
148,-42,3.805555556
150,-42,5.691666667
168,-42,3.805555556
170,-42,3.805555556
172,-42,3.811111111
174,-42,3.805555556
176,-42,3.805555556
-168,-40,5.683333333
-166,-40,3.8
-164,-40,3.8
-162,-40,3.8
-160,-40,3.8
-158,-40,5.691666667
-142,-40,3.8
-140,-40,3.8
-138,-40,3.805555556
-136,-40,3.8
-134,-40,3.8
-116,-40,3.8
-114,-40,3.8
-112,-40,3.8
-110,-40,3.8
-108,-40,5.683333333
-92,-40,5.683333333
-90,-40,3.8
-88,-40,3.8
-86,-40,3.805555556
-84,-40,3.8
-82,-40,5.691666667
-66,-40,3.8
-64,-40,3.8
-62,-40,3.805555556
-60,-40,3.8
-58,-40,3.8
-40,-40,3.794444444
-38,-40,3.8
-36,-40,5.916666667
-34,-40,4.74
-32,-40,5.920833333
-30,-40,7.9
-28,-40,7.9
-26,-40,11.84166667
-10,-40,4.111111111
-8,-40,4.111111111
-6,-40,4.116666667
16,-40,4.116666667
18,-40,4.111111111
40,-40,6.158333333
42,-40,4.116666667
44,-40,6.158333333
66,-40,4.111111111
68,-40,4.111111111
70,-40,4.111111111
92,-40,4.116666667
94,-40,4.111111111
116,-40,6.158333333
118,-40,4.116666667
120,-40,4.116666667
142,-40,3.8
144,-40,3.8
146,-40,3.805555556
148,-40,3.8
150,-40,3.8
168,-40,3.8
170,-40,3.8
172,-40,3.8
174,-40,3.8
176,-40,5.683333333
-168,-38,3.794444444
-166,-38,3.794444444
-164,-38,3.8
-162,-38,3.794444444
-160,-38,3.794444444
-158,-38,5.675
-142,-38,5.675
-140,-38,3.794444444
-138,-38,3.794444444
-136,-38,3.794444444
-134,-38,3.794444444
-132,-38,5.675
-116,-38,3.794444444
-114,-38,3.794444444
-112,-38,3.8
-110,-38,3.794444444
-108,-38,3.794444444
-92,-38,3.794444444
-90,-38,3.794444444
-88,-38,3.794444444
-86,-38,3.794444444
-84,-38,3.794444444
-82,-38,5.675
-66,-38,5.675
-64,-38,3.794444444
-62,-38,3.794444444
-60,-38,3.794444444
-58,-38,3.788888889
-56,-38,5.675
-40,-38,3.794444444
-38,-38,3.794444444
-36,-38,4.74
-34,-38,4.74
-32,-38,4.74
-30,-38,7.905555556
-28,-38,11.83333333
-10,-38,4.122222222
-8,-38,4.122222222
-6,-38,6.166666667
16,-38,4.116666667
18,-38,4.122222222
20,-38,6.166666667
40,-38,4.122222222
42,-38,4.116666667
44,-38,4.116666667
66,-38,4.122222222
68,-38,4.122222222
70,-38,6.166666667
92,-38,4.116666667
94,-38,4.122222222
96,-38,6.166666667
116,-38,4.122222222
118,-38,4.122222222
120,-38,4.116666667
142,-38,3.788888889
144,-38,3.794444444
146,-38,3.794444444
148,-38,3.794444444
150,-38,3.794444444
152,-38,5.675
168,-38,3.794444444
170,-38,3.794444444
172,-38,3.8
174,-38,3.8
176,-38,3.794444444
-168,-36,5.666666667
-166,-36,3.788888889
-164,-36,3.788888889
-162,-36,3.788888889
-160,-36,3.788888889
-158,-36,3.783333333
-142,-36,3.788888889
-140,-36,3.788888889
-138,-36,3.794444444
-136,-36,3.788888889
-134,-36,3.788888889
-132,-36,5.666666667
-118,-36,5.666666667
-116,-36,3.783333333
-114,-36,3.788888889
-112,-36,3.788888889
-110,-36,3.788888889
-108,-36,3.788888889
-92,-36,5.666666667
-90,-36,3.788888889
-88,-36,3.788888889
-86,-36,3.788888889
-84,-36,3.794444444
-82,-36,3.788888889
-66,-36,3.788888889
-64,-36,3.788888889
-62,-36,3.794444444
-60,-36,3.788888889
-58,-36,3.788888889
-56,-36,5.666666667
-42,-36,5.666666667
-40,-36,3.788888889
-38,-36,3.788888889
-36,-36,4.74
-34,-36,4.74
-32,-36,4.74
-30,-36,7.9
-28,-36,7.9
-10,-36,4.122222222
-8,-36,4.127777778
-6,-36,4.127777778
14,-36,4.127777778
16,-36,4.127777778
18,-36,4.127777778
20,-36,6.175
40,-36,6.175
42,-36,4.127777778
44,-36,4.127777778
66,-36,4.122222222
68,-36,4.127777778
70,-36,4.127777778
90,-36,6.175
92,-36,4.127777778
94,-36,4.127777778
96,-36,6.175
116,-36,6.175
118,-36,4.127777778
120,-36,4.127777778
142,-36,3.788888889
144,-36,3.788888889
146,-36,3.794444444
148,-36,3.788888889
150,-36,3.788888889
152,-36,5.666666667
166,-36,5.666666667
168,-36,3.783333333
170,-36,3.788888889
172,-36,3.788888889
174,-36,3.788888889
176,-36,3.788888889
-168,-34,3.777777778
-166,-34,3.777777778
-164,-34,3.783333333
-162,-34,3.783333333
-160,-34,3.783333333
-158,-34,3.783333333
-144,-34,5.658333333
-142,-34,3.777777778
-140,-34,3.783333333
-138,-34,3.783333333
-136,-34,3.783333333
-134,-34,3.783333333
-132,-34,3.777777778
-118,-34,5.658333333
-116,-34,3.783333333
-114,-34,3.783333333
-112,-34,3.788888889
-110,-34,3.783333333
-108,-34,3.783333333
-106,-34,5.65
-92,-34,3.777777778
-90,-34,3.783333333
-88,-34,3.783333333
-86,-34,3.783333333
-84,-34,3.783333333
-82,-34,3.783333333
-68,-34,5.658333333
-66,-34,3.783333333
-64,-34,3.783333333
-62,-34,3.783333333
-60,-34,3.783333333
-58,-34,3.783333333
-56,-34,3.777777778
-42,-34,5.65
-40,-34,3.783333333
-38,-34,3.783333333
-36,-34,4.74
-34,-34,4.743333333
-32,-34,4.743333333
-30,-34,5.920833333
-10,-34,4.133333333
-8,-34,4.133333333
-6,-34,4.133333333
14,-34,6.183333333
16,-34,4.133333333
18,-34,4.133333333
20,-34,4.133333333
40,-34,4.133333333
42,-34,4.138888889
44,-34,4.138888889
46,-34,6.191666667
66,-34,4.133333333
68,-34,4.133333333
70,-34,4.133333333
90,-34,6.183333333
92,-34,4.133333333
94,-34,4.133333333
96,-34,4.133333333
116,-34,4.133333333
118,-34,4.133333333
120,-34,4.138888889
122,-34,6.183333333
142,-34,3.777777778
144,-34,3.783333333
146,-34,3.783333333
148,-34,3.783333333
150,-34,3.783333333
152,-34,3.777777778
166,-34,5.658333333
168,-34,3.783333333
170,-34,3.783333333
172,-34,3.783333333
174,-34,3.788888889
176,-34,3.777777778
178,-34,5.65
-168,-32,3.777777778
-166,-32,3.777777778
-164,-32,3.777777778
-162,-32,3.777777778
-160,-32,3.777777778
-158,-32,3.772222222
-144,-32,11.26666667
-142,-32,3.772222222
-140,-32,3.777777778
-138,-32,3.783333333
-136,-32,3.777777778
-134,-32,3.777777778
-132,-32,3.772222222
-118,-32,3.772222222
-116,-32,3.777777778
-114,-32,3.777777778
-112,-32,3.777777778
-110,-32,3.777777778
-108,-32,3.777777778
-106,-32,3.772222222
-92,-32,3.777777778
-90,-32,3.777777778
-88,-32,3.777777778
-86,-32,3.777777778
-84,-32,3.777777778
-82,-32,3.772222222
-80,-32,11.26666667
-68,-32,11.26666667
-66,-32,3.772222222
-64,-32,3.772222222
-62,-32,3.777777778
-60,-32,3.777777778
-58,-32,3.777777778
-56,-32,3.772222222
-42,-32,3.772222222
-40,-32,3.777777778
-38,-32,3.777777778
-36,-32,4.74
-34,-32,4.74
-32,-32,4.74
-30,-32,4.74
-12,-32,6.191666667
-10,-32,4.144444444
-8,-32,4.144444444
-6,-32,4.138888889
-4,-32,6.2
14,-32,4.138888889
16,-32,4.138888889
18,-32,4.144444444
20,-32,4.138888889
40,-32,4.138888889
42,-32,4.138888889
44,-32,4.138888889
46,-32,4.138888889
64,-32,6.191666667
66,-32,4.144444444
68,-32,4.144444444
70,-32,4.138888889
72,-32,6.2
90,-32,4.138888889
92,-32,4.138888889
94,-32,4.138888889
96,-32,4.138888889
116,-32,4.138888889
118,-32,4.138888889
120,-32,4.138888889
122,-32,4.138888889
140,-32,11.26666667
142,-32,3.777777778
144,-32,3.777777778
146,-32,3.783333333
148,-32,3.777777778
150,-32,3.777777778
152,-32,3.772222222
