doy,covered_fraction
33.62708333,0.6994818653
33.62777778,0.6994818653
33.62847222,0.6994818653
33.62916667,0.6994818653
33.62986111,0.6994818653
33.63055556,0.6994818653
33.63125,0.6994818653
33.63194444,0.6994818653
33.63263889,0.6994818653
33.63333333,0.6994818653
33.63402778,0.6994818653
33.63472222,0.6994818653
33.63541667,0.6994818653
33.63611111,0.6994818653
33.63680556,0.6994818653
33.6375,0.6994818653
33.63819444,0.6994818653
33.63888889,0.6994818653
33.63958333,0.6994818653
33.64027778,0.6994818653
33.64097222,0.6994818653
33.64166667,0.6994818653
33.64236111,0.6994818653
33.64305556,0.6994818653
33.64375,0.6994818653
33.64444444,0.6994818653
33.64513889,0.6994818653
33.64583333,0.6994818653
33.64652778,0.6994818653
33.64722222,0.6994818653
33.64791667,0.6994818653
33.64861111,0.6994818653
33.64930556,0.6994818653
33.65,0.6994818653
33.65069444,0.6994818653
33.65138889,0.6994818653
33.65208333,0.6994818653
33.65277778,0.6994818653
33.65347222,0.6994818653
33.65416667,0.6994818653
33.65486111,0.6994818653
33.65555556,0.6994818653
33.65625,0.6994818653
33.65694444,0.6994818653
33.65763889,0.6994818653
33.65833333,0.6994818653
33.65902778,0.6994818653
33.65972222,0.6994818653
33.66041667,0.6994818653
33.66111111,0.6994818653
33.66180556,0.6994818653
33.6625,0.6994818653
33.66319444,0.6994818653
33.66388889,0.6994818653
33.66458333,0.6994818653
33.66527778,0.6994818653
33.66597222,0.6994818653
33.66666667,0.6994818653
33.66736111,0.6994818653
33.66805556,0.6994818653
33.66875,0.6994818653
33.66944444,0.6994818653
33.67013889,0.6994818653
33.67083333,0.6994818653
33.67152778,0.6994818653
33.67222222,0.6994818653
33.67291667,0.6994818653
33.67361111,0.6994818653
33.67430556,0.6994818653
33.675,0.6994818653
33.67569444,0.6994818653
33.67638889,0.6994818653
33.67708333,0.6994818653
33.67777778,0.6994818653
33.67847222,0.6994818653
33.67916667,0.6994818653
33.67986111,0.6994818653
33.68055556,0.6994818653
33.68125,0.6994818653
33.68194444,0.6994818653
33.68263889,0.6994818653
33.68333333,0.6994818653
33.68402778,0.6994818653
33.68472222,0.6994818653
33.68541667,0.6994818653
33.68611111,0.6994818653
33.68680556,0.6994818653
33.6875,0.6994818653
33.68819444,0.6994818653
33.68888889,0.6994818653
33.68958333,0.6994818653
33.69027778,0.6994818653
33.69097222,0.6994818653
33.69166667,0.6994818653
33.69236111,0.6994818653
33.69305556,0.6994818653
33.69375,0.6994818653
33.69444444,0.6994818653
33.69513889,0.6994818653
33.69583333,0.6994818653
33.69652778,0.6994818653
33.69722222,0.6994818653
33.69791667,0.6994818653
33.69861111,0.6994818653
33.69930556,0.6994818653
33.7,0.6994818653
33.70069444,0.6994818653
33.70138889,0.6994818653
33.70208333,0.6994818653
33.70277778,0.6994818653
33.70347222,0.6994818653
33.70416667,0.6994818653
33.70486111,0.6994818653
33.70555556,0.6994818653
33.70625,0.6994818653
33.70694444,0.6994818653
33.70763889,0.6994818653
33.70833333,0.6994818653
33.70902778,0.6994818653
33.70972222,0.6994818653
33.71041667,0.6994818653
33.71111111,0.6994818653
33.71180556,0.6994818653
33.7125,0.6994818653
33.71319444,0.6994818653
33.71388889,0.6994818653
33.71458333,0.6994818653
33.71527778,0.6994818653
33.71597222,0.6994818653
33.71666667,0.6994818653
33.71736111,0.6994818653
33.71805556,0.6994818653
33.71875,0.6994818653
33.71944444,0.6994818653
33.72013889,0.6994818653
33.72083333,0.6994818653
33.72152778,0.6994818653
33.72222222,0.6994818653
33.72291667,0.6994818653
33.72361111,0.6994818653
33.72430556,0.6994818653
33.725,0.6994818653
33.72569444,0.6994818653
33.72638889,0.6994818653
33.72708333,0.6994818653
33.72777778,0.6994818653
33.72847222,0.6994818653
33.72916667,0.6994818653
33.72986111,0.6994818653
33.73055556,0.6994818653
33.73125,0.6994818653
33.73194444,0.6994818653
33.73263889,0.6994818653
33.73333333,0.6994818653
33.73402778,0.6994818653
33.73472222,0.6994818653
33.73541667,0.6994818653
33.73611111,0.6994818653
33.73680556,0.6994818653
33.7375,0.6994818653
33.73819444,0.6994818653
33.73888889,0.6994818653
33.73958333,0.6994818653
33.74027778,0.6994818653
33.74097222,0.6994818653
33.74166667,0.6994818653
33.74236111,0.6994818653
33.74305556,0.6994818653
33.74375,0.6994818653
33.74444444,0.6994818653
33.74513889,0.6994818653
33.74583333,0.6994818653
33.74652778,0.6994818653
33.74722222,0.6994818653
33.74791667,0.6994818653
33.74861111,0.6994818653
33.74930556,0.6994818653
33.75,0.6994818653
33.75069444,0.6994818653
33.75138889,0.6994818653
33.75208333,0.6994818653
33.75277778,0.6994818653
33.75347222,0.6994818653
33.75416667,0.6994818653
33.75486111,0.6994818653
33.75555556,0.6994818653
33.75625,0.6994818653
33.75694444,0.6994818653
33.75763889,0.6994818653
33.75833333,0.6994818653
33.75902778,0.6994818653
33.75972222,0.6994818653
33.76041667,0.6994818653
33.76111111,0.6994818653
33.76180556,0.6994818653
33.7625,0.6994818653
33.76319444,0.6994818653
33.76388889,0.6994818653
33.76458333,0.6994818653
33.76527778,0.6994818653
33.76597222,0.6994818653
33.76666667,0.6994818653
33.76736111,0.6994818653
33.76805556,0.6994818653
33.76875,0.6994818653
33.76944444,0.6994818653
33.77013889,0.6994818653
33.77083333,0.6994818653
33.77152778,0.6994818653
33.77222222,0.6994818653
33.77291667,0.6994818653
33.77361111,0.6994818653
33.77430556,0.6994818653
33.775,0.6994818653
33.77569444,0.6994818653
33.77638889,0.6994818653
33.77708333,0.6994818653
33.77777778,0.6994818653
33.77847222,0.6994818653
33.77916667,0.6994818653
33.77986111,0.6994818653
33.78055556,0.6994818653
33.78125,0.6994818653
33.78194444,0.6994818653
33.78263889,0.6994818653
33.78333333,0.6994818653
33.78402778,0.6994818653
33.78472222,0.6994818653
33.78541667,0.6994818653
33.78611111,0.6994818653
33.78680556,0.6994818653
33.7875,0.6994818653
33.78819444,0.6994818653
33.78888889,0.6994818653
33.78958333,0.6994818653
33.79027778,0.6994818653
33.79097222,0.6994818653
33.79166667,0.6994818653
33.79236111,0.6994818653
33.79305556,0.6994818653
33.79375,0.6994818653
33.79444444,0.6994818653
33.79513889,0.6994818653
33.79583333,0.6994818653
33.79652778,0.6994818653
33.79722222,0.6994818653
33.79791667,0.6994818653
33.79861111,0.6994818653
33.79930556,0.6994818653
33.8,0.6994818653
33.80069444,0.6994818653
33.80138889,0.6994818653
33.80208333,0.6994818653
33.80277778,0.6994818653
33.80347222,0.6994818653
33.80416667,0.6994818653
33.80486111,0.6994818653
33.80555556,0.6994818653
33.80625,0.6994818653
33.80694444,0.6994818653
33.80763889,0.6994818653
33.80833333,0.6994818653
33.80902778,0.6994818653
33.80972222,0.6994818653
33.81041667,0.6994818653
33.81111111,0.6994818653
33.81180556,0.6994818653
33.8125,0.6994818653
33.81319444,0.6994818653
33.81388889,0.6994818653
33.81458333,0.6994818653
33.81527778,0.6994818653
33.81597222,0.6994818653
33.81666667,0.6994818653
33.81736111,0.6994818653
33.81805556,0.6994818653
33.81875,0.6994818653
33.81944444,0.6994818653
33.82013889,0.6994818653
33.82083333,0.6994818653
33.82152778,0.6994818653
33.82222222,0.6994818653
33.82291667,0.6994818653
33.82361111,0.6994818653
33.82430556,0.6994818653
33.825,0.6994818653
33.82569444,0.6994818653
33.82638889,0.6994818653
33.82708333,0.6994818653
33.82777778,0.6994818653
33.82847222,0.6994818653
33.82916667,0.6994818653
33.82986111,0.6994818653
33.83055556,0.6994818653
33.83125,0.6994818653
33.83194444,0.6994818653
33.83263889,0.6994818653
33.83333333,0.6994818653
33.83402778,0.6994818653
33.83472222,0.6994818653
33.83541667,0.6994818653
33.83611111,0.6994818653
33.83680556,0.6994818653
33.8375,0.6994818653
33.83819444,0.6994818653
33.83888889,0.6994818653
33.83958333,0.6994818653
33.84027778,0.6994818653
33.84097222,0.6994818653
33.84166667,0.6994818653
33.84236111,0.6994818653
33.84305556,0.6994818653
33.84375,0.6994818653
33.84444444,0.6994818653
33.84513889,0.6994818653
33.84583333,0.6994818653
33.84652778,0.6994818653
33.84722222,0.6994818653
33.84791667,0.6994818653
33.84861111,0.6994818653
33.84930556,0.6994818653
33.85,0.6994818653
33.85069444,0.6994818653
33.85138889,0.6994818653
33.85208333,0.6994818653
33.85277778,0.6994818653
33.85347222,0.6994818653
33.85416667,0.6994818653
33.85486111,0.6994818653
33.85555556,0.6994818653
33.85625,0.6994818653
33.85694444,0.6994818653
33.85763889,0.6994818653
33.85833333,0.6994818653
33.85902778,0.6994818653
33.85972222,0.6994818653
33.86041667,0.6994818653
33.86111111,0.6994818653
33.86180556,0.6994818653
33.8625,0.6994818653
33.86319444,0.6994818653
33.86388889,0.6994818653
33.86458333,0.6994818653
33.86527778,0.6994818653
33.86597222,0.6994818653
33.86666667,0.6994818653
33.86736111,0.6994818653
33.86805556,0.6994818653
33.86875,0.6994818653
33.86944444,0.6994818653
33.87013889,0.6994818653
33.87083333,0.6994818653
33.87152778,0.6994818653
33.87222222,0.6994818653
33.87291667,0.6994818653
33.87361111,0.6994818653
33.87430556,0.6994818653
33.875,0.6994818653
33.87569444,0.6994818653
33.87638889,0.6994818653
33.87708333,0.6994818653
33.87777778,0.6994818653
33.87847222,0.6994818653
33.87916667,0.6994818653
33.87986111,0.6994818653
33.88055556,0.6994818653
33.88125,0.6994818653
33.88194444,0.6994818653
33.88263889,0.6994818653
33.88333333,0.6994818653
33.88402778,0.6994818653
33.88472222,0.6994818653
33.88541667,0.6994818653
33.88611111,0.6994818653
33.88680556,0.6994818653
33.8875,0.6994818653
33.88819444,0.6994818653
33.88888889,0.6994818653
33.88958333,0.6994818653
33.89027778,0.6994818653
33.89097222,0.6994818653
33.89166667,0.6994818653
33.89236111,0.6994818653
33.89305556,0.6994818653
33.89375,0.6994818653
33.89444444,0.6994818653
33.89513889,0.6994818653
33.89583333,0.6994818653
33.89652778,0.6994818653
33.89722222,0.6994818653
33.89791667,0.6994818653
33.89861111,0.6994818653
33.89930556,0.6994818653
33.9,0.6994818653
33.90069444,0.6994818653
33.90138889,0.6994818653
33.90208333,0.6994818653
33.90277778,0.6994818653
33.90347222,0.6994818653
33.90416667,0.6994818653
33.90486111,0.6994818653
33.90555556,0.6994818653
33.90625,0.6994818653
33.90694444,0.6994818653
33.90763889,0.6994818653
33.90833333,0.6994818653
33.90902778,0.6994818653
33.90972222,0.6994818653
33.91041667,0.6994818653
33.91111111,0.6994818653
33.91180556,0.6994818653
33.9125,0.6994818653
33.91319444,0.6994818653
33.91388889,0.6994818653
33.91458333,0.6994818653
33.91527778,0.6994818653
33.91597222,0.6994818653
33.91666667,0.6994818653
33.91736111,0.6994818653
33.91805556,0.6994818653
33.91875,0.6994818653
33.91944444,0.6994818653
33.92013889,0.6994818653
33.92083333,0.6994818653
33.92152778,0.6994818653
33.92222222,0.6994818653
33.92291667,0.6994818653
33.92361111,0.6994818653
33.92430556,0.6994818653
33.925,0.6994818653
33.92569444,0.6994818653
33.92638889,0.6994818653
33.92708333,0.6994818653
33.92777778,0.6994818653
33.92847222,0.6994818653
33.92916667,0.6994818653
33.92986111,0.6994818653
33.93055556,0.6994818653
33.93125,0.6994818653
33.93194444,0.6994818653
33.93263889,0.6994818653
33.93333333,0.6994818653
33.93402778,0.6994818653
33.93472222,0.6994818653
33.93541667,0.6994818653
33.93611111,0.6994818653
33.93680556,0.6994818653
33.9375,0.6994818653
33.93819444,0.6994818653
33.93888889,0.6994818653
33.93958333,0.6994818653
33.94027778,0.6994818653
33.94097222,0.6994818653
33.94166667,0.6994818653
33.94236111,0.6994818653
33.94305556,0.6994818653
33.94375,0.6994818653
33.94444444,0.6994818653
33.94513889,0.6994818653
33.94583333,0.6994818653
33.94652778,0.6994818653
33.94722222,0.6994818653
33.94791667,0.6994818653
33.94861111,0.6994818653
33.94930556,0.6994818653
33.95,0.6994818653
33.95069444,0.6994818653
33.95138889,0.6994818653
33.95208333,0.6994818653
33.95277778,0.6994818653
33.95347222,0.6994818653
33.95416667,0.6994818653
33.95486111,0.6994818653
33.95555556,0.6994818653
33.95625,0.6994818653
33.95694444,0.6994818653
33.95763889,0.6994818653
33.95833333,0.6994818653
33.95902778,0.6994818653
33.95972222,0.6994818653
33.96041667,0.6994818653
33.96111111,0.6994818653
33.96180556,0.6994818653
33.9625,0.6994818653
33.96319444,0.6994818653
33.96388889,0.6994818653
33.96458333,0.6994818653
33.96527778,0.6994818653
33.96597222,0.6994818653
33.96666667,0.6994818653
33.96736111,0.6994818653
33.96805556,0.6994818653
33.96875,0.6994818653
33.96944444,0.6994818653
33.97013889,0.6994818653
33.97083333,0.6994818653
33.97152778,0.6994818653
33.97222222,0.6994818653
33.97291667,0.6994818653
33.97361111,0.6994818653
33.97430556,0.6994818653
33.975,0.6994818653
33.97569444,0.6994818653
33.97638889,0.6994818653
33.97708333,0.6994818653
33.97777778,0.6994818653
33.97847222,0.6994818653
33.97916667,0.6994818653
33.97986111,0.6994818653
33.98055556,0.6994818653
33.98125,0.6994818653
33.98194444,0.6994818653
33.98263889,0.6994818653
33.98333333,0.6994818653
33.98402778,0.6994818653
33.98472222,0.6994818653
33.98541667,0.6994818653
33.98611111,0.6994818653
33.98680556,0.6994818653
33.9875,0.6994818653
33.98819444,0.6994818653
33.98888889,0.6994818653
33.98958333,0.6994818653
33.99027778,0.6994818653
33.99097222,0.6994818653
33.99166667,0.6994818653
33.99236111,0.6994818653
33.99305556,0.6994818653
33.99375,0.6994818653
33.99444444,0.6994818653
33.99513889,0.6994818653
33.99583333,0.6994818653
33.99652778,0.6994818653
33.99722222,0.6994818653
33.99791667,0.6994818653
33.99861111,0.6994818653
33.99930556,0.6994818653
34,0.6994818653
34.00069444,0.6994818653
34.00138889,0.6994818653
34.00208333,0.6994818653
34.00277778,0.6994818653
34.00347222,0.6994818653
34.00416667,0.6994818653
34.00486111,0.6994818653
34.00555556,0.6994818653
34.00625,0.6994818653
34.00694444,0.6994818653
34.00763889,0.6994818653
34.00833333,0.6994818653
34.00902778,0.6994818653
34.00972222,0.6994818653
34.01041667,0.6994818653
34.01111111,0.6994818653
34.01180556,0.6994818653
34.0125,0.6994818653
34.01319444,0.6994818653
34.01388889,0.6994818653
34.01458333,0.6994818653
34.01527778,0.6994818653
34.01597222,0.6994818653
34.01666667,0.6994818653
34.01736111,0.6994818653
34.01805556,0.6994818653
34.01875,0.6994818653
34.01944444,0.6994818653
34.02013889,0.6994818653
34.02083333,0.6994818653
34.02152778,0.6994818653
34.02222222,0.6994818653
34.02291667,0.6994818653
34.02361111,0.6994818653
34.02430556,0.6994818653
34.025,0.6994818653
34.02569444,0.6994818653
34.02638889,0.6994818653
34.02708333,0.6994818653
34.02777778,0.6994818653
34.02847222,0.6994818653
34.02916667,0.6994818653
34.02986111,0.6994818653
34.03055556,0.6994818653
34.03125,0.6994818653
34.03194444,0.6994818653
34.03263889,0.6994818653
34.03333333,0.6994818653
34.03402778,0.6994818653
34.03472222,0.6994818653
34.03541667,0.6994818653
34.03611111,0.6994818653
34.03680556,0.6994818653
34.0375,0.6994818653
34.03819444,0.6994818653
34.03888889,0.6994818653
34.03958333,0.6994818653
34.04027778,0.6994818653
34.04097222,0.6994818653
34.04166667,0.6994818653
34.04236111,0.6994818653
34.04305556,0.6994818653
34.04375,0.6994818653
34.04444444,0.6994818653
34.04513889,0.6994818653
34.04583333,0.6994818653
34.04652778,0.6994818653
34.04722222,0.6994818653
34.04791667,0.6994818653
34.04861111,0.6994818653
34.04930556,0.6994818653
34.05,0.6994818653
34.05069444,0.6994818653
34.05138889,0.6994818653
34.05208333,0.6994818653
34.05277778,0.6994818653
34.05347222,0.6994818653
34.05416667,0.6994818653
34.05486111,0.6994818653
34.05555556,0.6994818653
34.05625,0.6994818653
34.05694444,0.6994818653
34.05763889,0.6994818653
34.05833333,0.6994818653
34.05902778,0.6994818653
34.05972222,0.6994818653
34.06041667,0.6994818653
34.06111111,0.6994818653
34.06180556,0.6994818653
34.0625,0.6994818653
34.06319444,0.6994818653
34.06388889,0.6994818653
34.06458333,0.6994818653
34.06527778,0.6994818653
34.06597222,0.6994818653
34.06666667,0.6994818653
34.06736111,0.6994818653
34.06805556,0.6994818653
34.06875,0.6994818653
34.06944444,0.6994818653
34.07013889,0.6994818653
34.07083333,0.6994818653
34.07152778,0.6994818653
34.07222222,0.6994818653
34.07291667,0.6994818653
34.07361111,0.6994818653
34.07430556,0.6994818653
34.075,0.6994818653
34.07569444,0.6994818653
34.07638889,0.6994818653
34.07708333,0.6994818653
34.07777778,0.6994818653
34.07847222,0.6994818653
34.07916667,0.6994818653
34.07986111,0.6994818653
34.08055556,0.6994818653
34.08125,0.6994818653
34.08194444,0.6994818653
34.08263889,0.6994818653
34.08333333,0.6994818653
34.08402778,0.6994818653
34.08472222,0.6994818653
34.08541667,0.6994818653
34.08611111,0.6994818653
34.08680556,0.6994818653
34.0875,0.6994818653
34.08819444,0.6994818653
34.08888889,0.6994818653
34.08958333,0.6994818653
34.09027778,0.6994818653
34.09097222,0.6994818653
34.09166667,0.6994818653
34.09236111,0.6994818653
34.09305556,0.6994818653
34.09375,0.6994818653
34.09444444,0.6994818653
34.09513889,0.6994818653
34.09583333,0.6994818653
34.09652778,0.6994818653
34.09722222,0.6994818653
34.09791667,0.6994818653
34.09861111,0.6994818653
34.09930556,0.6994818653
34.1,0.6994818653
34.10069444,0.6994818653
34.10138889,0.6994818653
34.10208333,0.6994818653
34.10277778,0.6994818653
34.10347222,0.6994818653
34.10416667,0.6994818653
34.10486111,0.6994818653
34.10555556,0.6994818653
34.10625,0.6994818653
34.10694444,0.6994818653
34.10763889,0.6994818653
34.10833333,0.6994818653
34.10902778,0.6994818653
34.10972222,0.6994818653
34.11041667,0.6994818653
34.11111111,0.6994818653
34.11180556,0.6994818653
34.1125,0.6994818653
34.11319444,0.6994818653
34.11388889,0.6994818653
34.11458333,0.6994818653
34.11527778,0.6994818653
34.11597222,0.6994818653
34.11666667,0.6994818653
34.11736111,0.6994818653
34.11805556,0.6994818653
34.11875,0.6994818653
34.11944444,0.6994818653
34.12013889,0.6994818653
34.12083333,0.6994818653
34.12152778,0.6994818653
34.12222222,0.6994818653
34.12291667,0.6994818653
34.12361111,0.6994818653
34.12430556,0.6994818653
34.125,0.6994818653
34.12569444,0.6994818653
34.12638889,0.6994818653
34.12708333,0.6994818653
34.12777778,0.6994818653
34.12847222,0.6994818653
34.12916667,0.6994818653
34.12986111,0.6994818653
34.13055556,0.6994818653
34.13125,0.6994818653
34.13194444,0.6994818653
34.13263889,0.6994818653
34.13333333,0.6994818653
34.13402778,0.6994818653
34.13472222,0.6994818653
34.13541667,0.6994818653
34.13611111,0.6994818653
34.13680556,0.6994818653
34.1375,0.6994818653
34.13819444,0.6994818653
34.13888889,0.6994818653
34.13958333,0.6994818653
34.14027778,0.6994818653
34.14097222,0.6994818653
34.14166667,0.6994818653
34.14236111,0.6994818653
34.14305556,0.6994818653
34.14375,0.6994818653
34.14444444,0.6994818653
34.14513889,0.6994818653
34.14583333,0.6994818653
34.14652778,0.6994818653
34.14722222,0.6994818653
34.14791667,0.6994818653
34.14861111,0.6994818653
34.14930556,0.6994818653
34.15,0.6994818653
34.15069444,0.6994818653
34.15138889,0.6994818653
34.15208333,0.6994818653
34.15277778,0.6994818653
34.15347222,0.6994818653
34.15416667,0.6994818653
34.15486111,0.6994818653
34.15555556,0.6994818653
34.15625,0.6994818653
34.15694444,0.6994818653
34.15763889,0.6994818653
34.15833333,0.6994818653
34.15902778,0.6994818653
34.15972222,0.6994818653
34.16041667,0.6994818653
34.16111111,0.6994818653
34.16180556,0.6994818653
34.1625,0.6994818653
34.16319444,0.6994818653
34.16388889,0.6994818653
34.16458333,0.6994818653
34.16527778,0.6994818653
34.16597222,0.6994818653
34.16666667,0.6994818653
34.16736111,0.6994818653
34.16805556,0.6994818653
34.16875,0.6994818653
34.16944444,0.6994818653
34.17013889,0.6994818653
34.17083333,0.6994818653
34.17152778,0.6994818653
34.17222222,0.6994818653
34.17291667,0.6994818653
34.17361111,0.6994818653
34.17430556,0.6994818653
34.175,0.6994818653
34.17569444,0.6994818653
34.17638889,0.6994818653
34.17708333,0.6994818653
34.17777778,0.6994818653
34.17847222,0.6994818653
34.17916667,0.6994818653
34.17986111,0.6994818653
34.18055556,0.6994818653
34.18125,0.6994818653
34.18194444,0.6994818653
34.18263889,0.6994818653
34.18333333,0.6994818653
34.18402778,0.6994818653
34.18472222,0.6994818653
34.18541667,0.6994818653
34.18611111,0.6994818653
34.18680556,0.6994818653
34.1875,0.6994818653
34.18819444,0.6994818653
34.18888889,0.6994818653
34.18958333,0.6994818653
34.19027778,0.6994818653
34.19097222,0.6994818653
34.19166667,0.6994818653
34.19236111,0.6994818653
34.19305556,0.6994818653
34.19375,0.6994818653
34.19444444,0.6994818653
34.19513889,0.6994818653
34.19583333,0.6994818653
34.19652778,0.6994818653
34.19722222,0.6994818653
34.19791667,0.6994818653
34.19861111,0.6994818653
34.19930556,0.6994818653
34.2,0.6994818653
34.20069444,0.6994818653
34.20138889,0.6994818653
34.20208333,0.6994818653
34.20277778,0.6994818653
34.20347222,0.6994818653
34.20416667,0.6994818653
34.20486111,0.6994818653
34.20555556,0.6994818653
34.20625,0.6994818653
34.20694444,0.6994818653
34.20763889,0.6994818653
34.20833333,0.6994818653
34.20902778,0.6994818653
34.20972222,0.6994818653
34.21041667,0.6994818653
34.21111111,0.6994818653
34.21180556,0.6994818653
34.2125,0.6994818653
34.21319444,0.6994818653
34.21388889,0.6994818653
34.21458333,0.6994818653
34.21527778,0.6994818653
34.21597222,0.6994818653
34.21666667,0.6994818653
34.21736111,0.6994818653
34.21805556,0.6994818653
34.21875,0.6994818653
34.21944444,0.6994818653
34.22013889,0.6994818653
34.22083333,0.6994818653
34.22152778,0.6994818653
34.22222222,0.6994818653
34.22291667,0.6994818653
34.22361111,0.6994818653
34.22430556,0.6994818653
34.225,0.6994818653
34.22569444,0.6994818653
34.22638889,0.6994818653
34.22708333,0.6994818653
34.22777778,0.6994818653
34.22847222,0.6994818653
34.22916667,0.6994818653
34.22986111,0.6994818653
34.23055556,0.6994818653
34.23125,0.6994818653
34.23194444,0.6994818653
34.23263889,0.6994818653
34.23333333,0.6994818653
34.23402778,0.6994818653
34.23472222,0.6994818653
34.23541667,0.6994818653
34.23611111,0.6994818653
34.23680556,0.6994818653
34.2375,0.6994818653
34.23819444,0.6994818653
34.23888889,0.6994818653
34.23958333,0.6994818653
34.24027778,0.6994818653
34.24097222,0.6994818653
34.24166667,0.6994818653
34.24236111,0.6994818653
34.24305556,0.6994818653
34.24375,0.6994818653
34.24444444,0.6994818653
34.24513889,0.6994818653
34.24583333,0.6994818653
34.24652778,0.6994818653
34.24722222,0.6994818653
34.24791667,0.6994818653
34.24861111,0.6994818653
34.24930556,0.6994818653
34.25,0.6994818653
34.25069444,0.6994818653
34.25138889,0.6994818653
34.25208333,0.6994818653
34.25277778,0.6994818653
34.25347222,0.6994818653
34.25416667,0.6994818653
34.25486111,0.6994818653
34.25555556,0.6994818653
34.25625,0.6994818653
34.25694444,0.6994818653
34.25763889,0.6994818653
34.25833333,0.6994818653
34.25902778,0.6994818653
34.25972222,0.6994818653
34.26041667,0.6994818653
34.26111111,0.6994818653
34.26180556,0.6994818653
34.2625,0.6994818653
34.26319444,0.6994818653
34.26388889,0.6994818653
34.26458333,0.6994818653
34.26527778,0.6994818653
34.26597222,0.6994818653
34.26666667,0.6994818653
34.26736111,0.6994818653
34.26805556,0.6994818653
34.26875,0.6994818653
34.26944444,0.6994818653
34.27013889,0.6994818653
34.27083333,0.6994818653
34.27152778,0.6994818653
34.27222222,0.6994818653
34.27291667,0.6994818653
34.27361111,0.6994818653
34.27430556,0.6994818653
34.275,0.6994818653
34.27569444,0.6994818653
34.27638889,0.6994818653
34.27708333,0.6994818653
34.27777778,0.6994818653
34.27847222,0.6994818653
34.27916667,0.6994818653
34.27986111,0.6994818653
34.28055556,0.6994818653
34.28125,0.6994818653
34.28194444,0.6994818653
34.28263889,0.6994818653
34.28333333,0.6994818653
34.28402778,0.6994818653
34.28472222,0.6994818653
34.28541667,0.6994818653
34.28611111,0.6994818653
34.28680556,0.6994818653
34.2875,0.6994818653
34.28819444,0.6994818653
34.28888889,0.7046632124
34.28958333,0.7409326425
34.29027778,0.7772020725
34.29097222,0.8082901554
34.29166667,0.8082901554
34.29236111,0.8082901554
34.29305556,0.8082901554
34.29375,0.8082901554
34.29444444,0.8082901554
34.29513889,0.8082901554
34.29583333,0.8082901554
34.29652778,0.8082901554
34.29722222,0.8082901554
34.29791667,0.8082901554
34.29861111,0.8082901554
34.29930556,0.8082901554
34.3,0.8082901554
34.30069444,0.8082901554
34.30138889,0.8082901554
34.30208333,0.8082901554
34.30277778,0.8082901554
34.30347222,0.8082901554
34.30416667,0.8082901554
34.30486111,0.8082901554
34.30555556,0.8082901554
34.30625,0.8082901554
34.30694444,0.8082901554
34.30763889,0.8082901554
34.30833333,0.8082901554
34.30902778,0.8082901554
34.30972222,0.8082901554
34.31041667,0.8082901554
34.31111111,0.8082901554
34.31180556,0.8082901554
34.3125,0.8082901554
34.31319444,0.8082901554
34.31388889,0.8082901554
34.31458333,0.8082901554
34.31527778,0.8082901554
34.31597222,0.8082901554
34.31666667,0.8082901554
34.31736111,0.8082901554
34.31805556,0.8082901554
34.31875,0.8082901554
34.31944444,0.8082901554
34.32013889,0.8082901554
34.32083333,0.8082901554
34.32152778,0.8082901554
34.32222222,0.8082901554
34.32291667,0.8082901554
34.32361111,0.8082901554
34.32430556,0.8082901554
34.325,0.8082901554
34.32569444,0.8082901554
34.32638889,0.8082901554
34.32708333,0.8082901554
34.32777778,0.8082901554
34.32847222,0.8082901554
34.32916667,0.8082901554
34.32986111,0.8082901554
34.33055556,0.8082901554
34.33125,0.8082901554
34.33194444,0.8082901554
34.33263889,0.8082901554
34.33333333,0.8082901554
34.33402778,0.8082901554
34.33472222,0.8082901554
34.33541667,0.8082901554
34.33611111,0.8082901554
34.33680556,0.8082901554
34.3375,0.8082901554
34.33819444,0.8082901554
34.33888889,0.8082901554
34.33958333,0.8082901554
34.34027778,0.8082901554
34.34097222,0.8082901554
34.34166667,0.8082901554
34.34236111,0.8082901554
34.34305556,0.8082901554
34.34375,0.8082901554
34.34444444,0.8082901554
34.34513889,0.8082901554
34.34583333,0.8082901554
34.34652778,0.8082901554
34.34722222,0.8082901554
34.34791667,0.8082901554
34.34861111,0.8082901554
34.34930556,0.8082901554
34.35,0.8082901554
34.35069444,0.8082901554
34.35138889,0.8082901554
34.35208333,0.8082901554
34.35277778,0.8082901554
34.35347222,0.8082901554
34.35416667,0.8082901554
34.35486111,0.8082901554
34.35555556,0.8082901554
34.35625,0.8082901554
34.35694444,0.8082901554
34.35763889,0.8082901554
34.35833333,0.8082901554
34.35902778,0.8082901554
34.35972222,0.8082901554
34.36041667,0.8082901554
34.36111111,0.8082901554
34.36180556,0.8082901554
34.3625,0.8082901554
34.36319444,0.8082901554
34.36388889,0.8082901554
34.36458333,0.8082901554
34.36527778,0.8082901554
34.36597222,0.8082901554
34.36666667,0.8082901554
34.36736111,0.8082901554
34.36805556,0.8082901554
34.36875,0.8082901554
34.36944444,0.8082901554
34.37013889,0.8082901554
34.37083333,0.8082901554
34.37152778,0.8082901554
34.37222222,0.8082901554
34.37291667,0.8082901554
34.37361111,0.8082901554
34.37430556,0.8082901554
34.375,0.8082901554
34.37569444,0.8082901554
34.37638889,0.8082901554
34.37708333,0.8082901554
34.37777778,0.8082901554
34.37847222,0.8082901554
34.37916667,0.8082901554
34.37986111,0.8082901554
34.38055556,0.8082901554
34.38125,0.8082901554
