doy,xp_arcsec,yp_arcsec
62.16666667,0.1048698895,0.3901215687
62.1875,0.1049285967,0.3900718231
62.20833333,0.1050149747,0.3900319375
62.22916667,0.1051232745,0.3900062862
62.25,0.1052463677,0.3899984074
62.27083333,0.1053762372,0.3900107713
62.29166667,0.1055044941,0.3900445819
62.3125,0.1056229324,0.3900997023
62.33333333,0.1057240776,0.3901746221
62.35416667,0.1058016625,0.3902665614
62.375,0.1058510644,0.3903716148
62.39583333,0.1058695791,0.3904850082
62.41666667,0.1058566342,0.3906013835
62.4375,0.1058137885,0.3907151443
62.45833333,0.1057446648,0.3908208089
62.47916667,0.1056546752,0.3909133559
62.5,0.105550689,0.3909885553
62.52083333,0.1054405535,0.3910432245
62.54166667,0.1053325829,0.3910754526
62.5625,0.1052349978,0.3910847012
62.58333333,0.1051553672,0.3910718618
62.60416667,0.1051001118,0.3910391752
62.625,0.1050740441,0.3909901081
62.64583333,0.1050800652,0.3909291096
62.66666667,0.1051189228,0.3908613379
62.6875,0.105189182,0.3907923176
62.70833333,0.1052872653,0.3907275857
62.72916667,0.1054077071,0.3906723375
62.75,0.1055434672,0.3906310832
62.77083333,0.1056864049,0.3906073736
62.79166667,0.1058277869,0.3906035556
62.8125,0.1059588592,0.3906206486
62.83333333,0.1060714198,0.390658262
62.85416667,0.1061583413,0.3907146541
62.875,0.1062140597,0.3907868323
62.89583333,0.1062349129,0.3908707792
62.91666667,0.1062194197,0.3909617099
62.9375,0.1061683447,0.3910544064
62.95833333,0.106084694,0.3911435643
62.97916667,0.1059734897,0.391224149
63,0.1058414816,0.3912917418
63.02083333,0.1056968544,0.3913428706
63.04166667,0.1055485756,0.391375209
63.0625,0.105405645,0.3913876755
63.08333333,0.1052766734,0.3913805826
63.10416667,0.1051693375,0.3913555937
63.125,0.1050898648,0.3913156386
63.14583333,0.1050426603,0.3912646991
63.16666667,0.1050299905,0.391207562
63.1875,0.1050518786,0.3911494902
63.20833333,0.1051060694,0.3910958775
63.22916667,0.1051882192,0.3910518889
63.25,0.105292152,0.3910221084
63.27083333,0.1054102954,0.3910102419
63.29166667,0.1055341615,0.3910188487
63.3125,0.1056549166,0.3910491859
63.33333333,0.1057639628,0.3911010938
63.35416667,0.1058534951,0.3911730217
63.375,0.1059170329,0.391262098
63.39583333,0.1059498199,0.391364332
63.41666667,0.1059491695,0.3914748509
63.4375,0.1059146038,0.3915882255
63.45833333,0.1058479225,0.3916988136
63.47916667,0.1057530459,0.3918011252
63.5,0.1056357895,0.3918901839
63.52083333,0.1055034512,0.3919618378
63.54166667,0.1053643502,0.3920130446
63.5625,0.1052272645,0.3920420475
63.58333333,0.1051008541,0.3920485113
63.60416667,0.104993095,0.3920335171
63.625,0.1049107346,0.3919995135
63.64583333,0.1048588693,0.3919501325
63.66666667,0.1048405744,0.3918899682
63.6875,0.1048567336,0.3918242602
63.70833333,0.1049059394,0.3917585582
63.72916667,0.10498462,0.3916983551
63.75,0.1050872349,0.3916487229
63.77083333,0.1052066673,0.3916139912
63.79166667,0.1053346653,0.3915974487
63.8125,0.1054623967,0.3916011495
63.83333333,0.105581023,0.3916257573
63.85416667,0.1056822736,0.3916705297
63.875,0.105759003,0.391733345
63.89583333,0.1058056363,0.3918108675
63.91666667,0.1058185663,0.3918987506
63.9375,0.1057963545,0.3919919392
63.95833333,0.1057398647,0.3920849954
63.97916667,0.1056521685,0.3921724608
64,0.1055383811,0.3922492192
64.02083333,0.1054051409,0.3923109786
64.04166667,0.1052603575,0.3923544397
64.0625,0.1051128144,0.3923773429
64.08333333,0.1049714433,0.3923787835
64.10416667,0.1048447434,0.392359247
64.125,0.104740215,0.3923206001
64.14583333,0.1046638925,0.3922659434
64.16666667,0.1046199234,0.3921994261
64.1875,0.1046103346,0.3921259554
64.20833333,0.1046348657,0.3920508827
64.22916667,0.1046910294,0.3919796462
64.25,0.1047742407,0.3919174101
64.27083333,0.1048781552,0.3918687334
64.29166667,0.1049950611,0.3918372562
64.3125,0.105116407,0.39182548
64.33333333,0.1052333553,0.391834583
64.35416667,0.1053373626,0.3918643685
64.375,0.1054207516,0.391913257
64.39583333,0.1054771944,0.3919784156
64.41666667,0.1055021543,0.3920559279
64.4375,0.1054931487,0.3921410715
64.45833333,0.1054499473,0.3922286203
64.47916667,0.1053745466,0.3923131975
64.5,0.1052710741,0.3923896326
64.52083333,0.1051454826,0.3924532967
64.54166667,0.1050051864,0.3925004219
64.5625,0.1048585544,0.3925283326
64.58333333,0.1047143734,0.3925356433
64.60416667,0.1045812719,0.3925223265
64.625,0.1044671498,0.3924897382
64.64583333,0.1043786819,0.3924405051
64.66666667,0.1043208607,0.3923783712
64.6875,0.104296708,0.3923079339
64.70833333,0.104307049,0.3922343528
64.72916667,0.1043505048,0.3921630029
64.75,0.1044235547,0.3920991209
64.77083333,0.1045208113,0.3920474661
64.79166667,0.1046353533,0.3920119964
64.8125,0.1047592103,0.391995624
64.83333333,0.1048838793,0.3920000048
64.85416667,0.1050008923,0.3920254524
64.875,0.1051023825,0.3920708943
64.89583333,0.1051815878,0.3921339664
64.91666667,0.105233319,0.3922111466
64.9375,0.1052542698,0.3922980039
64.95833333,0.1052432665,0.3923894755
64.97916667,0.1052013044,0.3924802049
65,0.1051315156,0.3925648895
65.02083333,0.1050387874,0.3926385093
65.04166667,0.1049295517,0.3926967674
65.0625,0.1048114814,0.3927364553
65.08333333,0.1046928769,0.3927555653
65.10416667,0.1045821075,0.3927533938
65.125,0.1044870515,0.3927306042
65.14583333,0.1044145854,0.3926891541
65.16666667,0.1043701064,0.3926321818
65.1875,0.1043572021,0.392563777
65.20833333,0.1043773776,0.392488722
65.22916667,0.1044299911,0.3924121667
65.25,0.1045122552,0.3923392921
65.27083333,0.1046194533,0.3922749745
65.29166667,0.1047452148,0.3922234591
65.3125,0.104881954,0.3921881007
65.33333333,0.1050213475,0.3921711318
65.35416667,0.1051548825,0.3921735459
65.375,0.1052744107,0.3921950197
65.39583333,0.1053726646,0.3922339685
65.41666667,0.1054437455,0.3922876405
65.4375,0.1054834748,0.392352329
65.45833333,0.1054896911,0.3924236133
65.47916667,0.1054623462,0.3924966702
65.5,0.1054035365,0.3925665983
65.52083333,0.1053173218,0.3926287475
65.54166667,0.1052094836,0.3926790402
65.5625,0.1050871153,0.3927142338
65.58333333,0.104958172,0.3927321555
65.60416667,0.1048309393,0.3927318286
65.625,0.1047134924,0.392713561
65.64583333,0.1046131807,0.3926789031
65.66666667,0.1045361357,0.3926305669
65.6875,0.1044869047,0.3925722284
65.70833333,0.1044681337,0.3925082988
65.72916667,0.1044804423,0.3924436226
65.75,0.1045223626,0.3923831619
65.77083333,0.1045904846,0.3923316689
65.79166667,0.1046796638,0.3922933653
65.8125,0.1047833981,0.3922716744
65.83333333,0.104894247,0.3922689784
65.85416667,0.10500434,0.3922864797
65.875,0.1051058978,0.3923240981
65.89583333,0.1051917388,0.392380496
65.91666667,0.1052557664,0.3924531423
65.9375,0.105293343,0.3925384936
65.95833333,0.1053016172,0.3926322071
65.97916667,0.105279669,0.3927294306
66,0.1052285941,0.3928251086
66.02083333,0.1051517419,0.3929142938
66.04166667,0.1050542134,0.3929924594
66.0625,0.1049421379,0.3930557937
66.08333333,0.1048226191,0.39310145
66.10416667,0.1047032466,0.3931277001
66.125,0.1045915915,0.3931340543
66.14583333,0.1044947068,0.3931212577
66.16666667,0.1044186439,0.3930912482
66.1875,0.1043680711,0.393046999
66.20833333,0.1043459363,0.3929923277
66.22916667,0.1043533019,0.3929316271
66.25,0.1043892392,0.3928695772
66.27083333,0.1044509216,0.3928108351
66.29166667,0.1045337766,0.392759725
66.3125,0.1046318106,0.3927199682
66.33333333,0.1047379785,0.3926944318
66.35416667,0.1048446546,0.3926849673
66.375,0.1049441228,0.3926922824
66.39583333,0.105029072,0.3927159291
66.41666667,0.1050930791,0.3927543289
66.4375,0.1051310021,0.392804912
66.45833333,0.1051393322,0.3928642872
66.47916667,0.1051163843,0.3929284936
66.5,0.1050624292,0.3929932692
66.52083333,0.1049796347,0.3930543472
66.54166667,0.104871947,0.3931077528
66.5625,0.1047448002,0.3931500667
66.58333333,0.1046047789,0.3931786706
66.60416667,0.1044591745,0.3931919096
66.625,0.1043155187,0.3931892236
66.64583333,0.1041811007,0.3931711669
66.66666667,0.1040624935,0.3931393911
66.6875,0.1039651569,0.3930965181
66.70833333,0.1038930771,0.3930459808
66.72916667,0.1038485567,0.392991783
66.75,0.1038320581,0.39293824
66.77083333,0.1038422315,0.392889689
66.79166667,0.1038759995,0.3928501977
66.8125,0.1039288115,0.3928233004
66.83333333,0.1039949445,0.3928117498
66.85416667,0.1040679145,0.3928173477
66.875,0.1041409121,0.3928408035
66.89583333,0.1042072623,0.3928817024
66.91666667,0.1042608806,0.3929385065
66.9375,0.1042966612,0.3930086672
66.95833333,0.1043108345,0.393088768
66.97916667,0.1043011847,0.3931747508
67,0.1042672176,0.3932621623
67.02083333,0.104210038,0.3933465367
67.04166667,0.1041324015,0.39342361
67.0625,0.1040386018,0.393489469
67.08333333,0.1039340815,0.3935408879
67.10416667,0.103825045,0.3935755102
67.125,0.1037180472,0.3935920012
67.14583333,0.1036195498,0.3935901011
67.16666667,0.1035354801,0.3935706429
67.1875,0.1034708469,0.3935354655
67.20833333,0.1034293849,0.3934872951
67.22916667,0.103413328,0.3934295431
67.25,0.1034232305,0.3933660842
67.27083333,0.1034579558,0.393300994
67.29166667,0.1035147182,0.3932382818
67.3125,0.1035892882,0.3931816371
67.33333333,0.1036762423,0.3931341874
67.35416667,0.1037693291,0.393098318
67.375,0.1038618615,0.3930755166
67.39583333,0.1039471485,0.3930663123
67.41666667,0.104018927,0.3930702445
67.4375,0.1040717479,0.3930859341
67.45833333,0.1041013375,0.3931111834
67.47916667,0.1041048398,0.3931431569
67.5,0.1040810153,0.3931785837
67.52083333,0.1040302808,0.3932139995
67.54166667,0.1039546975,0.3932459951
67.5625,0.1038578007,0.3932714559
67.58333333,0.1037443836,0.3932877911
67.60416667,0.1036201645,0.3932931065
67.625,0.1034914251,0.3932863551
67.64583333,0.1033646022,0.3932673993
67.66666667,0.1032458756,0.3932370433
67.6875,0.1031407904,0.3931969699
67.70833333,0.1030539,0.3931496481
67.72916667,0.1029885147,0.393098161
67.75,0.1029464898,0.3930460144
67.77083333,0.102928162,0.3929969021
67.79166667,0.1029323337,0.3929544651
67.8125,0.1029564087,0.3929220562
67.83333333,0.1029965723,0.3929025127
67.85416667,0.1030480873,0.3928979808
67.875,0.1031056187,0.3929097601
67.89583333,0.1031636096,0.3929382326
67.91666667,0.1032166643,0.3929828186
67.9375,0.1032599046,0.3930420267
67.95833333,0.1032893107,0.3931135311
67.97916667,0.1033019667,0.3931943288
68,0.103296271,0.3932809171
68.02083333,0.1032718376,0.3933693585
68.04166667,0.1032296918,0.3934556378
68.0625,0.1031723288,0.3935360671
68.08333333,0.1031033863,0.3936073688
68.10416667,0.1030273739,0.3936668571
68.125,0.1029493733,0.3937126006
68.14583333,0.1028746852,0.3937435088
68.16666667,0.1028084673,0.3937593935
68.1875,0.1027553912,0.3937609413
68.20833333,0.1027193142,0.39374966
68.22916667,0.1027030343,0.3937277481
68.25,0.1027080794,0.3936979435
68.27083333,0.1027346236,0.3936633259
68.29166667,0.1027814465,0.3936271092
68.3125,0.1028460295,0.3935924294
68.33333333,0.1029246937,0.393562136
68.35416667,0.1030128495,0.3935386201
68.375,0.1031052751,0.3935236581
68.39583333,0.1031964532,0.3935183231
68.41666667,0.1032809172,0.3935229199
68.4375,0.1033535885,0.3935369997
68.45833333,0.103410101,0.3935594004
68.47916667,0.103447053,0.3935883581
68.5,0.1034622292,0.3936216383
68.52083333,0.1034547051,0.3936567123
68.54166667,0.1034249116,0.3936909432
68.5625,0.10337457,0.3937217783
68.58333333,0.1033065865,0.3937469397
68.60416667,0.1032248373,0.3937645821
68.625,0.1031339243,0.3937734368
68.64583333,0.1030388692,0.3937728941
68.66666667,0.1029447948,0.3937630642
68.6875,0.1028566083,0.3937447632
68.70833333,0.1027786909,0.3937194759
68.72916667,0.1027146501,0.3936892504
68.75,0.1026670964,0.3936565741
68.77083333,0.1026375251,0.3936242056
68.79166667,0.1026262336,0.3935949965
68.8125,0.1026323588,0.3935717052
68.83333333,0.1026539512,0.3935568116
68.85416667,0.1026881532,0.3935523601
68.875,0.1027314059,0.3935598154
68.89583333,0.1027797175,0.3935799745
68.91666667,0.1028289456,0.3936128994
68.9375,0.1028750839,0.3936579192
68.95833333,0.1029145441,0.3937136558
68.97916667,0.1029443866,0.3937781146
69,0.1029625291,0.3938487939
69.02083333,0.1029678415,0.3939229804
69.04166667,0.1029602335,0.3939978005
69.0625,0.1029406578,0.3940702446
69.08333333,0.1029110392,0.3941374714
69.10416667,0.1028741164,0.394196965
69.125,0.1028332585,0.3942466808
69.14583333,0.1027922199,0.3942851431
69.16666667,0.1027548823,0.3943115246
69.1875,0.1027249877,0.3943256622
69.20833333,0.1027058749,0.3943280532
69.22916667,0.1027002598,0.3943197894
69.25,0.1027100342,0.3943024741
69.27083333,0.1027361496,0.3942780948
69.29166667,0.1027785284,0.3942488857
69.3125,0.1028360787,0.3942171739
69.33333333,0.1029067395,0.3941852248
69.35416667,0.1029876189,0.3941551026
69.375,0.1030751598,0.3941285381
69.39583333,0.1031653645,0.3941068388
69.41666667,0.1032540351,0.3940908125
69.4375,0.1033370277,0.3940807467
69.45833333,0.1034105047,0.3940764058
69.47916667,0.1034711538,0.3940770822
69.5,0.1035163902,0.3940816635
69.52083333,0.1035444861,0.3940887393
69.54166667,0.103554674,0.3940967177
69.5625,0.1035471585,0.3941039568
69.58333333,0.1035230974,0.3941088986
69.60416667,0.1034844973,0.3941101889
69.625,0.103434082,0.394106792
69.64583333,0.103375102,0.3940980679
69.66666667,0.1033111275,0.3940838383
69.6875,0.1032458228,0.3940644012
69.70833333,0.1031827176,0.3940405313
69.72916667,0.1031250041,0.3940134303
69.75,0.1030753451,0.393984663
69.77083333,0.1030357428,0.3939560567
69.79166667,0.1030074288,0.3939295913
69.8125,0.1029908345,0.3939072747
69.83333333,0.1029855869,0.3938910155
69.85416667,0.1029905817,0.3938825069
69.875,0.1030040808,0.3938831155
69.89583333,0.1030238649,0.3938938014
69.91666667,0.1030474014,0.3939150512
69.9375,0.1030720345,0.393946854
69.95833333,0.1030951775,0.3939886929
69.97916667,0.1031144881,0.3940395821
70,0.1031280357,0.3940981175
70.02083333,0.1031346067,0.3941624388
70.04166667,0.1031336323,0.3942304269
70.0625,0.1031250206,0.3942999508
70.08333333,0.1031093469,0.3943688716
70.10416667,0.1030877925,0.3944351528
70.125,0.1030620654,0.3944969672
70.14583333,0.1030342679,0.3945527799
70.16666667,0.1030067518,0.3946014215
70.1875,0.1029819515,0.3946421246
70.20833333,0.1029622134,0.3946745483
70.22916667,0.102949638,0.3946987632
70.25,0.1029459283,0.3947152245
70.27083333,0.1029522804,0.3947247134
70.29166667,0.1029692893,0.3947282692
70.3125,0.102996914,0.3947271049
70.33333333,0.1030344621,0.3947225189
70.35416667,0.103080636,0.3947158078
70.375,0.103133598,0.3947081805
70.39583333,0.1031910827,0.3947006914
70.41666667,0.1032505242,0.3946941781
70.4375,0.1033092051,0.3946892295
70.45833333,0.103364412,0.3946861616
70.47916667,0.1034135844,0.3946850253
70.5,0.1034544596,0.394685623
70.52083333,0.1034851854,0.3946875513
70.54166667,0.1035044214,0.3946902503
70.5625,0.1035113906,0.3946930667
70.58333333,0.1035059152,0.3946953202
70.60416667,0.1034883991,0.3946963689
70.625,0.1034597931,0.3946956736
70.64583333,0.1034215177,0.3946928473
70.66666667,0.1033753703,0.3946877004
70.6875,0.1033234104,0.3946802623
70.70833333,0.1032678352,0.3946707952
70.72916667,0.1032108563,0.3946597838
70.75,0.1031545759,0.3946479159
70.77083333,0.1031008842,0.3946360431
70.79166667,0.1030513646,0.3946251354
70.8125,0.1030072346,0.3946162238
70.83333333,0.1029692993,0.3946103405
70.85416667,0.1029379454,0.3946084595
70.875,0.1029131494,0.3946114373
70.89583333,0.1028945207,0.3946199654
70.91666667,0.1028813573,0.3946345268
70.9375,0.1028727228,0.3946553696
70.95833333,0.1028675303,0.3946824891
70.97916667,0.1028646321,0.3947156279
71,0.1028629089,0.3947542847
71.02083333,0.1028613155,0.3947978678
71.04166667,0.1028589855,0.3948456134
71.0625,0.1028553113,0.3948964932
71.08333333,0.1028499534,0.394949381
71.10416667,0.102842849,0.395003101
71.125,0.102834213,0.395056478
71.14583333,0.1028245095,0.3951083813
71.16666667,0.1028144154,0.3951577678
71.1875,0.1028047656,0.3952037133
71.20833333,0.102796491,0.3952454411
71.22916667,0.1027905516,0.395282337
71.25,0.1027878668,0.3953139602
71.27083333,0.1027892529,0.3953400424
71.29166667,0.1027953622,0.3953604817
71.3125,0.1028066391,0.39537533
71.33333333,0.1028232812,0.3953847749
71.35416667,0.1028452229,0.3953891196
71.375,0.1028721254,0.3953887603
71.39583333,0.1029033891,0.3953841634
71.41666667,0.1029381734,0.3953758432
71.4375,0.1029754331,0.3953643426
71.45833333,0.1030139615,0.395350214
71.47916667,0.1030524428,0.3953340049
71.5,0.1030895081,0.395316245
71.52083333,0.1031237932,0.395297437
71.54166667,0.103153996,0.3952780493
71.5625,0.1031789288,0.3952585109
71.58333333,0.1031975681,0.3952392087
71.60416667,0.1032090925,0.3952204859
71.625,0.1032129161,0.3952026417
71.64583333,0.1032087089,0.3951859321
71.66666667,0.1031964091,0.3951705718
71.6875,0.1031762231,0.3951567371
71.70833333,0.1031486174,0.3951445695
71.72916667,0.1031142991,0.3951341808
71.75,0.1030741892,0.3951256587
71.77083333,0.1030293872,0.395119074
71.79166667,0.1029811309,0.3951144882
71.8125,0.1029307498,0.3951119617
71.83333333,0.1028796172,0.3951115625
71.85416667,0.1028290997,0.3951133734
71.875,0.1027805077,0.3951174996
71.89583333,0.1027350486,0.395124072
71.91666667,0.1026937827,0.3951332509
71.9375,0.1026575875,0.3951452228
71.95833333,0.1026271261,0.3951601966
71.97916667,0.1026028286,0.3951783929
72,0.1025848789,0.3952000314
72.02083333,0.1025732023,0.3952252238
72.04166667,0.1025674866,0.3952540407
72.0625,0.1025672231,0.3952865776
72.08333333,0.1025717231,0.3953228442
72.10416667,0.102580161,0.3953627423
72.125,0.1025916216,0.3954060456
72.14583333,0.1026051544,0.3954523857
72.16666667,0.102619829,0.3955012418
72.1875,0.1026347898,0.3955519416
72.20833333,0.1026493077,0.3956036674
72.22916667,0.102662822,0.3956554757
72.25,0.1026749767,0.3957063215
72.27083333,0.1026856387,0.3957550966
72.29166667,0.1026949079,0.3958006706
72.3125,0.102703105,0.3958419417
72.33333333,0.1027107512,0.3958778872
72.35416667,0.1027185252,0.3959076165
72.375,0.1027272148,0.3959304206
72.39583333,0.1027376516,0.395945814
72.41666667,0.1027506437,0.3959535712
72.4375,0.1027669032,0.3959537463
72.45833333,0.1027869763,0.3959466849
72.47916667,0.1028111819,0.3959330143
72.5,0.102839558,0.3959136253
72.52083333,0.1028718297,0.395889632
72.54166667,0.1029073875,0.3958623249
72.5625,0.1029452977,0.3958331072
72.58333333,0.1029843233,0.3958034287
72.60416667,0.1030229784,0.3957747119
72.625,0.1030595921,0.3957482808
72.64583333,0.1030923986,0.3957252951
72.66666667,0.1031196321,0.3957066908
72.6875,0.1031396334,0.3956931394
72.70833333,0.1031509551,0.3956850152
72.72916667,0.1031524596,0.3956823906
72.75,0.1031434082,0.3956850402
72.77083333,0.103123524,0.3956924744
72.79166667,0.1030930415,0.3957039805
72.8125,0.1030527147,0.3957186868
72.83333333,0.1030038099,0.3957356317
72.85416667,0.1029480524,0.3957538419
72.875,0.1028875594,0.3957724115
72.89583333,0.1028247328,0.3957905742
72.91666667,0.1027621439,0.3958077708
72.9375,0.1027023947,0.3958236945
72.95833333,0.1026479793,0.395838328
72.97916667,0.1026011467,0.3958519478
73,0.1025637708,0.3958651179
73.02083333,0.1025371932,0.3958786604
73.04166667,0.1025221977,0.3958935828
73.0625,0.1025190227,0.3959109963
73.08333333,0.1025272805,0.3959320508
73.10416667,0.1025459925,0.3959578387
73.125,0.1025736428,0.3959893019
73.14583333,0.1026082828,0.3960271439
73.16666667,0.1026476487,0.3960717494
73.1875,0.1026893118,0.3961231303
73.20833333,0.1027308332,0.3961808818
73.22916667,0.1027699226,0.3962441792
73.25,0.1028045909,0.3963117867
73.27083333,0.1028332772,0.3963821101
73.29166667,0.1028549601,0.3964532605
73.3125,0.1028692174,0.3965231536
73.33333333,0.1028762654,0.3965896156
73.35416667,0.1028769333,0.396650507
73.375,0.1028726174,0.3967038466
73.39583333,0.1028651733,0.3967479291
73.41666667,0.1028567933,0.3967814361
73.4375,0.1028498425,0.3968035173
73.45833333,0.1028466888,0.3968138594
73.47916667,0.1028495239,0.3968127077
73.5,0.1028601903,0.3968008731
73.52083333,0.1028800348,0.396779686
73.54166667,0.1029097787,0.3967509355
73.5625,0.1029494457,0.3967167652
73.58333333,0.1029983127,0.3966795572
73.60416667,0.1030549356,0.3966417925
73.625,0.103117199,0.3966059086
73.64583333,0.1031824389,0.3965741582
73.66666667,0.1032475835,0.3965484746
73.6875,0.1033093457,0.396530366
73.70833333,0.1033644235,0.3965208228
73.72916667,0.1034097151,0.3965202747
73.75,0.1034425295,0.396528565
73.77083333,0.1034607693,0.3965449831
73.79166667,0.1034630958,0.3965683132
73.8125,0.1034490309,0.3965969352
73.83333333,0.1034190314,0.3966289373
73.85416667,0.1033744779,0.3966622592
73.875,0.1033176358,0.3966948398
73.89583333,0.1032515284,0.3967247664
73.91666667,0.103179788,0.3967504183
73.9375,0.103106442,0.396770582
73.95833333,0.1030356869,0.3967845523
73.97916667,0.1029716378,0.396792181
74,0.1029180812,0.3967939068
74.02083333,0.1028781466,0.3967907675
74.04166667,0.1028541881,0.3967843261
74.0625,0.1028477555,0.3967765055
74.08333333,0.1028593863,0.3967694998
74.10416667,0.1028885883,0.3967656161
74.125,0.1029338535,0.3967671122
74.14583333,0.1029927713,0.39677603
74.16666667,0.103062168,0.3967940353
74.1875,0.1031383243,0.3968222873
74.20833333,0.1032172083,0.3968613244
74.22916667,0.1032947428,0.3969110069
74.25,0.1033670737,0.3969704811
74.27083333,0.1034308187,0.3970382146
74.29166667,0.1034833014,0.3971120529
74.3125,0.1035227171,0.3971893411
74.33333333,0.1035482698,0.3972670633
74.35416667,0.1035602089,0.3973420234
74.375,0.1035598321,0.397411034
74.39583333,0.1035493797,0.3974711123
74.41666667,0.1035318988,0.3975196709
74.4375,0.1035110203,0.3975546794
74.45833333,0.1034907163,0.3975748082
74.47916667,0.1034750159,0.397579512
74.5,0.1034677179,0.3975690887
74.52083333,0.1034721185,0.3975446607
74.54166667,0.1034907552,0.3975081305
74.5625,0.1035252193,0.3974620624
74.58333333,0.1035759997,0.397409543
74.60416667,0.1036424343,0.3973539903
74.625,0.1037226979,0.397298953
74.64583333,0.1038139102,0.3972478941
74.66666667,0.103912277,0.3972039787
74.6875,0.1040133315,0.3971698872
74.70833333,0.1041121975,0.3971476456
74.72916667,0.1042039046,0.3971385173
74.75,0.1042837085,0.3971429193
74.77083333,0.104347401,0.397160422
74.79166667,0.1043916047,0.3971897745
74.8125,0.1044139964,0.3972290135
74.83333333,0.1044134986,0.3972755932
74.85416667,0.1043903551,0.3973265751
74.875,0.1043461661,0.3973788304
74.89583333,0.1042837918,0.3974292629
74.91666667,0.1042072162,0.3974750307
74.9375,0.104121299,0.3975137434
74.95833333,0.1040314985,0.3975436453
74.97916667,0.1039435308,0.3975637344
75,0.10386302,0.3975738571
75.02083333,0.1037953066,0.3975745711
75.04166667,0.1037449571,0.3975672412
75.0625,0.1037153413,0.397554089
75.08333333,0.1037085548,0.3975379293
75.10416667,0.1037253054,0.3975219705
75.125,0.1037648436,0.3975096022
75.14583333,0.1038250336,0.3975041557
75.16666667,0.1039024685,0.3975086668
75.1875,0.1039927104,0.3975256586
75.20833333,0.1040905637,0.3975569422
75.22916667,0.1041904259,0.3976034804
75.25,0.1042866497,0.3976652799
75.27083333,0.1043739149,0.3977413751
75.29166667,0.1044475878,0.397829843
75.3125,0.104504017,0.3979279151
75.33333333,0.104540796,0.3980321157
75.35416667,0.1045569046,0.3981384757
75.375,0.104552805,0.3982427627
75.39583333,0.1045303882,0.3983407443
75.41666667,0.1044928761,0.398428452
75.4375,0.1044445841,0.3985024279
75.45833333,0.1043906502,0.3985599554
75.47916667,0.1043366741,0.3985992242
75.5,0.1042883409,0.3986194678
75.52083333,0.1042510293,0.3986210029
75.54166667,0.1042294277,0.3986052359
75.5625,0.1042272131,0.3985745637
75.58333333,0.1042467615,0.398532245
75.60416667,0.1042889842,0.3984821859
75.625,0.1043532102,0.3984287058
75.64583333,0.1044372273,0.3983762612
75.66666667,0.1045373712,0.3983291649
75.6875,0.1046487658,0.3982913177
75.70833333,0.1047656008,0.398265953
75.72916667,0.1048815128,0.3982554447
75.75,0.1049899831,0.3982611433
75.77083333,0.1050847636,0.3982833114
75.79166667,0.1051602938,0.3983210937
75.8125,0.1052120611,0.3983725982
75.83333333,0.1052369287,0.3984350095
75.85416667,0.1052333355,0.3985047958
75.875,0.1052014467,0.3985779376
75.89583333,0.1051431386,0.3986502074
75.91666667,0.1050619289,0.3987174558
75.9375,0.1049627446,0.3987758917
75.95833333,0.1048516467,0.3988223505
75.97916667,0.1047354373,0.3988545019
76,0.1046212441,0.3988710296
76.02083333,0.1045161189,0.3988718864
76.04166667,0.1044265541,0.39885818
76.0625,0.1043580197,0.3988319155
76.08333333,0.1043146373,0.398796055
76.10416667,0.1042989379,0.3987543104
76.125,0.1043116694,0.3987109118
76.14583333,0.1043517784,0.398670318
76.16666667,0.1044164469,0.3986369185
76.1875,0.1045013043,0.3986147369
76.20833333,0.1046006874,0.3986071438
76.22916667,0.1047080312,0.3986166304
76.25,0.1048162868,0.3986446084
76.27083333,0.104918392,0.3986913146
76.29166667,0.1050077411,0.3987557522
76.3125,0.1050786134,0.398835754
76.33333333,0.1051265738,0.3989280831
76.35416667,0.1051487472,0.3990286421
76.375,0.1051440447,0.39913271
76.39583333,0.1051132113,0.3992352455
76.41666667,0.1050588155,0.3993312017
76.4375,0.1049850557,0.3994158468
76.45833333,0.1048975135,0.3994850761
76.47916667,0.1048027653,0.3995356677
76.5,0.1047079614,0.3995655111
76.52083333,0.1046203415,0.3995737308
76.54166667,0.1045467475,0.3995607716
76.5625,0.1044931686,0.3995283555
76.58333333,0.1044643131,0.3994794004
76.60416667,0.1044633038,0.3994178191
76.625,0.1044914219,0.3993482895
76.64583333,0.1045480333,0.3992759464
76.66666667,0.1046305751,0.3992060602
76.6875,0.1047347359,0.3991436997
76.70833333,0.1048546917,0.3990934014
76.72916667,0.1049834976,0.3990588893
76.75,0.1051135154,0.3990428202
76.77083333,0.1052369176,0.3990466337
76.79166667,0.1053461988,0.3990704394
76.8125,0.1054346629,0.3991130365
76.83333333,0.105496886,0.3991719737
76.85416667,0.1055290601,0.3992437349
76.875,0.1055292868,0.3993239568
76.89583333,0.1054976858,0.3994077336
76.91666667,0.1054364411,0.3994899381
76.9375,0.105349643,0.3995655666
76.95833333,0.1052430705,0.39963008
76.97916667,0.1051238047,0.3996797007
77,0.1049998008,0.3997116845
77.02083333,0.104879201,0.3997244432
77.04166667,0.1047699546,0.3997177201
77.0625,0.1046794761,0.3996926395
77.08333333,0.1046139884,0.3996516163
77.10416667,0.104578139,0.399598182
77.125,0.1045746651,0.3995367741
77.14583333,0.1046042443,0.3994724324
77.16666667,0.1046654097,0.3994104754
77.1875,0.1047546771,0.3993561453
77.20833333,0.1048667343,0.399314254
77.22916667,0.1049948137,0.3992888688
77.25,0.1051311104,0.3992830206
