doy,uncontrolled_altitude,controlled_altitude,cumulative_deltav_ms
32.89513889,236514.2711,239521.3471,1.763912777
32.89583333,236506.6423,239513.7183,1.763912777
32.89652778,236499.5506,239506.6266,1.763912777
32.89722222,236493.0698,239500.1458,1.763912777
32.89791667,236487.2825,239494.3585,1.763912777
32.89861111,236482.3013,239489.3773,1.763912777
32.89930556,236478.2307,239485.3067,1.763912777
32.9,236475.1123,239482.1883,1.763912777
32.90069444,236472.9035,239479.9795,1.763912777
32.90138889,236471.5041,239478.5801,1.763912777
32.90208333,236470.8293,239477.9053,1.763912777
32.90277778,236470.8574,239477.9334,1.763912777
32.90347222,236471.5918,239478.6678,1.763912777
32.90416667,236472.9726,239480.0486,1.763912777
32.90486111,236474.8377,239481.9136,1.763912777
32.90555556,236477.0186,239484.0946,1.763912777
32.90625,236479.4622,239486.5382,1.763912777
32.90694444,236482.2168,239489.2928,1.763912777
32.90763889,236485.2869,239492.3629,1.763912777
32.90833333,236488.508,239495.584,1.763912777
32.90902778,236491.6059,239498.6819,1.763912777
32.90972222,236494.3527,239501.4287,1.763912777
32.91041667,236496.6564,239503.7324,1.763912777
32.91111111,236498.5177,239505.5937,1.763912777
32.91180556,236499.9238,239506.9998,1.763912777
32.9125,236500.7957,239507.8717,1.763912777
32.91319444,236501.0044,239508.0804,1.763912777
32.91388889,236500.4247,239507.5007,1.763912777
32.91458333,236498.9867,239506.0627,1.763912777
32.91527778,236496.6841,239503.7601,1.763912777
32.91597222,236493.5464,239500.6224,1.763912777
32.91666667,236489.6104,239496.6863,1.763912777
32.91736111,236484.9269,239492.0029,1.763912777
32.91805556,236479.5838,239486.6598,1.763912777
32.91875,236473.6872,239480.7632,1.763912777
32.91944444,236467.3137,239474.3897,1.763912777
32.92013889,236460.486,239467.562,1.763912777
32.92083333,236453.2057,239460.2817,1.763912777
32.92152778,236445.5013,239452.5773,1.763912777
32.92222222,236437.4403,239444.5163,1.763912777
32.92291667,236429.1207,239436.1967,1.763912777
32.92361111,236420.6715,239427.7475,1.763912777
32.92430556,236412.2479,239419.3239,1.763912777
32.925,236404.0046,239411.0806,1.763912777
32.92569444,236396.0748,239403.1508,1.763912777
32.92638889,236388.5709,239395.6469,1.763912777
32.92708333,236381.5934,239388.6694,1.763912777
32.92777778,236375.2122,239382.2881,1.763912777
32.92847222,236369.4476,239376.5236,1.763912777
32.92916667,236364.3033,239371.3793,1.763912777
32.92986111,236359.8129,239366.8889,1.763912777
32.93055556,236356.0357,239363.1117,1.763912777
32.93125,236353.0022,239360.0782,1.763912777
32.93194444,236350.6973,239357.7733,1.763912777
32.93263889,236349.105,239356.181,1.763912777
32.93333333,236348.2422,239355.3182,1.763912777
32.93402778,236348.1209,239355.1968,1.763912777
32.93472222,236348.6908,239355.7668,1.763912777
32.93541667,236349.8515,239356.9274,1.763912777
32.93611111,236351.4999,239358.5759,1.763912777
32.93680556,236353.553,239360.629,1.763912777
32.9375,236355.9164,239362.9924,1.763912777
32.93819444,236358.4612,239365.5372,1.763912777
32.93888889,236361.0416,239368.1175,1.763912777
32.93958333,236363.5163,239370.5923,1.763912777
32.94027778,236365.7646,239372.8406,1.763912777
32.94097222,236367.6966,239374.7726,1.763912777
32.94166667,236369.2664,239376.3424,1.763912777
32.94236111,236370.451,239377.527,1.763912777
32.94305556,236371.2039,239378.2799,1.763912777
32.94375,236371.4319,239378.5079,1.763912777
32.94444444,236371.0285,239378.1045,1.763912777
32.94513889,236369.9291,239377.0051,1.763912777
32.94583333,236368.1166,239375.1926,1.763912777
32.94652778,236365.5865,239372.6624,1.763912777
32.94722222,236362.3167,239369.3927,1.763912777
32.94791667,236358.2739,239365.3499,1.763912777
32.94861111,236353.4469,239360.5229,1.763912777
32.94930556,236347.8594,239354.9354,1.763912777
32.95,236341.5598,239348.6358,1.763912777
32.95069444,236334.6086,239341.6846,1.763912777
32.95138889,236327.0782,239334.1541,1.763912777
32.95208333,236319.0629,239326.1389,1.763912777
32.95277778,236310.6687,239317.7447,1.763912777
32.95347222,236301.9905,239309.0665,1.763912777
32.95416667,236293.1185,239300.1945,1.763912777
32.95486111,236284.1802,239291.2562,1.763912777
32.95555556,236275.3632,239282.4392,1.763912777
32.95625,236266.8696,239273.9456,1.763912777
32.95694444,236258.8344,239265.9104,1.763912777
32.95763889,236251.324,239258.4,1.763912777
32.95833333,236244.3999,239251.4759,1.763912777
32.95902778,236238.1469,239245.2228,1.763912777
32.95972222,236232.6235,239239.6995,1.763912777
32.96041667,236227.803,239234.879,1.763912777
32.96111111,236223.6296,239230.7056,1.763912777
32.96180556,236220.1138,239227.1897,1.763912777
32.9625,236217.3358,239224.4118,1.763912777
32.96319444,236215.3579,239222.4339,1.763912777
32.96388889,236214.1473,239221.2233,1.763912777
32.96458333,236213.617,239220.693,1.763912777
32.96527778,236213.7024,239220.7783,1.763912777
32.96597222,236214.3763,239221.4523,1.763912777
32.96666667,236215.6102,239222.6862,1.763912777
32.96736111,236217.3346,239224.4106,1.763912777
32.96805556,236219.4454,239226.5214,1.763912777
32.96875,236221.8239,239228.8999,1.763912777
32.96944444,236224.3568,239231.4328,1.763912777
32.97013889,236226.9561,239234.0321,1.763912777
32.97083333,236229.5554,239236.6313,1.763912777
32.97152778,236232.0869,239239.1628,1.763912777
32.97222222,236234.4494,239241.5253,1.763912777
32.97291667,236236.5077,239243.5836,1.763912777
32.97361111,236238.1131,239245.1891,1.763912777
32.97430556,236239.1243,239246.2003,1.763912777
32.975,236239.4269,239246.5029,1.763912777
32.97569444,236238.9441,239246.0201,1.763912777
32.97638889,236237.6482,239244.7242,1.763912777
32.97708333,236235.5485,239242.6245,1.763912777
32.97777778,236232.6659,239239.7419,1.763912777
32.97847222,236229.0275,239236.1035,1.763912777
32.97916667,236224.6691,239231.7451,1.763912777
32.97986111,236219.6283,239226.7043,1.763912777
32.98055556,236213.9284,239221.0044,1.763912777
32.98125,236207.5806,239214.6565,1.763912777
32.98194444,236200.6184,239207.6944,1.763912777
32.98263889,236193.1349,239200.2109,1.763912777
32.98333333,236185.2682,239192.3442,1.763912777
32.98402778,236177.1582,239184.2342,1.763912777
32.98472222,236168.9062,239175.9822,1.763912777
32.98541667,236160.5721,239167.6481,1.763912777
32.98611111,236152.2125,239159.2885,1.763912777
32.98680556,236143.91,239150.986,1.763912777
32.9875,236135.7771,239142.8531,1.763912777
32.98819444,236127.9325,239135.0085,1.763912777
32.98888889,236120.4769,239127.5529,1.763912777
32.98958333,236113.4981,239120.5741,1.763912777
32.99027778,236107.0804,239114.1564,1.763912777
32.99097222,236101.2965,239108.3725,1.763912777
32.99166667,236096.1923,239103.2683,1.763912777
32.99236111,236091.793,239098.869,1.763912777
32.99305556,236088.1382,239095.2142,1.763912777
32.99375,236085.3005,239092.3765,1.763912777
32.99444444,236083.3627,239090.4387,1.763912777
32.99513889,236082.3711,239089.4471,1.763912777
32.99583333,236082.3021,239089.3781,1.763912777
32.99652778,236083.056,239090.132,1.763912777
32.99722222,236084.4713,239091.5473,1.763912777
32.99791667,236086.3634,239093.4394,1.763912777
32.99861111,236088.5712,239095.6472,1.763912777
32.99930556,236090.9849,239098.0609,1.763912777
33,236093.5298,239100.6058,1.763912777
33.00069444,236096.1315,239103.2075,1.763912777
33.00138889,236098.7003,239105.7762,1.763912777
33.00208333,236101.1391,239108.2151,1.763912777
33.00277778,236103.3584,239110.4344,1.763912777
33.00347222,236105.2794,239112.3554,1.763912777
33.00416667,236106.8269,239113.9028,1.763912777
33.00486111,236107.9196,239114.9956,1.763912777
33.00555556,236108.4709,239115.5469,1.763912777
33.00625,236108.3979,239115.4739,1.763912777
33.00694444,236107.645,239114.721,1.763912777
33.00763889,236106.1836,239113.2596,1.763912777
33.00833333,236103.9871,239111.063,1.763912777
33.00902778,236101.0148,239108.0908,1.763912777
33.00972222,236097.2273,239104.3032,1.763912777
33.01041667,236092.6272,239099.7032,1.763912777
33.01111111,236087.2625,239094.3385,1.763912777
33.01180556,236081.1974,239088.2734,1.763912777
33.0125,236074.4902,239081.5661,1.763912777
33.01319444,236067.1968,239074.2728,1.763912777
33.01388889,236059.3915,239066.4675,1.763912777
33.01458333,236051.169,239058.2449,1.763912777
33.01527778,236042.6408,239049.7168,1.763912777
33.01597222,236033.9268,239041.0028,1.763912777
33.01666667,236025.1342,239032.2102,1.763912777
33.01736111,236016.345,239023.421,1.763912777
33.01805556,236007.6332,239014.7092,1.763912777
33.01875,235999.1043,239006.1803,1.763912777
33.01944444,235990.8949,240000,2.351957596
33.02013889,235983.1257,239992.2308,2.351957596
33.02083333,235975.8834,239984.9885,2.351957596
33.02152778,235969.2543,239978.3594,2.351957596
33.02222222,235963.3589,239972.464,2.351957596
33.02291667,235958.3035,239967.4087,2.351957596
33.02361111,235954.1071,239963.2123,2.351957596
33.02430556,235950.7139,239959.8191,2.351957596
33.025,235948.0728,239957.1779,2.351957596
33.02569444,235946.1821,239955.2872,2.351957596
33.02638889,235945.0385,239954.1436,2.351957596
33.02708333,235944.5856,239953.6908,2.351957596
33.02777778,235944.7398,239953.845,2.351957596
33.02847222,235945.4383,239954.5434,2.351957596
33.02916667,235946.6308,239955.7359,2.351957596
33.02986111,235948.2367,239957.3418,2.351957596
33.03055556,235950.1503,239959.2554,2.351957596
33.03125,235952.2882,239961.3933,2.351957596
33.03194444,235954.5973,239963.7024,2.351957596
33.03263889,235956.9992,239966.1043,2.351957596
33.03333333,235959.3555,239968.4606,2.351957596
33.03402778,235961.5,239970.6051,2.351957596
33.03472222,235963.2901,239972.3952,2.351957596
33.03541667,235964.6235,239973.7286,2.351957596
33.03611111,235965.4117,239974.5168,2.351957596
33.03680556,235965.5758,239974.681,2.351957596
33.0375,235965.0632,239974.1684,2.351957596
33.03819444,235963.8509,239972.956,2.351957596
33.03888889,235961.9323,239971.0374,2.351957596
33.03958333,235959.3034,239968.4085,2.351957596
33.04027778,235955.9663,239965.0714,2.351957596
33.04097222,235951.9297,239961.0348,2.351957596
33.04166667,235947.199,239956.3042,2.351957596
33.04236111,235941.7746,239950.8798,2.351957596
33.04305556,235935.668,239944.7732,2.351957596
33.04375,235928.9232,239938.0283,2.351957596
33.04444444,235921.6178,239930.7229,2.351957596
33.04513889,235913.851,239922.9561,2.351957596
33.04583333,235905.7296,239914.8347,2.351957596
33.04652778,235897.3683,239906.4734,2.351957596
33.04722222,235888.8894,239897.9945,2.351957596
33.04791667,235880.4084,239889.5135,2.351957596
33.04861111,235872.0192,239881.1244,2.351957596
33.04930556,235863.7928,239872.8979,2.351957596
33.05,235855.8056,239864.9107,2.351957596
33.05069444,235848.1685,239857.2736,2.351957596
33.05138889,235841.0191,239850.1242,2.351957596
33.05208333,235834.4837,239843.5888,2.351957596
33.05277778,235828.6396,239837.7447,2.351957596
33.05347222,235823.5251,239832.6302,2.351957596
33.05416667,235819.1747,239828.2799,2.351957596
33.05486111,235815.6331,239824.7382,2.351957596
33.05555556,235812.9215,239822.0266,2.351957596
33.05625,235810.9955,239820.1006,2.351957596
33.05694444,235809.7456,239818.8507,2.351957596
33.05763889,235809.0462,239818.1513,2.351957596
33.05833333,235808.814,239817.9192,2.351957596
33.05902778,235809.0226,239818.1277,2.351957596
33.05972222,235809.6685,239818.7736,2.351957596
33.06041667,235810.7204,239819.8255,2.351957596
33.06111111,235812.0954,239821.2005,2.351957596
33.06180556,235813.6903,239822.7955,2.351957596
33.0625,235815.4319,239824.537,2.351957596
33.06319444,235817.2962,239826.4013,2.351957596
33.06388889,235819.2662,239828.3713,2.351957596
33.06458333,235821.2685,239830.3736,2.351957596
33.06527778,235823.1552,239832.2603,2.351957596
33.06597222,235824.7568,239833.862,2.351957596
33.06666667,235825.9439,239835.0491,2.351957596
33.06736111,235826.6413,239835.7464,2.351957596
33.06805556,235826.7958,239835.9009,2.351957596
33.06875,235826.3399,239835.445,2.351957596
33.06944444,235825.1961,239834.3012,2.351957596
33.07013889,235823.2905,239832.3957,2.351957596
33.07083333,235820.5694,239829.6745,2.351957596
33.07152778,235817.0106,239826.1157,2.351957596
33.07222222,235812.6296,239821.7347,2.351957596
33.07291667,235807.4796,239816.5847,2.351957596
33.07361111,235801.6255,239810.7306,2.351957596
33.07430556,235795.1347,239804.2398,2.351957596
33.075,235788.0833,239797.1885,2.351957596
33.07569444,235780.5603,239789.6654,2.351957596
33.07638889,235772.6495,239781.7546,2.351957596
33.07708333,235764.4112,239773.5163,2.351957596
33.07777778,235755.909,239765.0142,2.351957596
33.07847222,235747.2498,239756.3549,2.351957596
33.07916667,235738.5748,239747.6799,2.351957596
33.07986111,235730.0021,239739.1072,2.351957596
33.08055556,235721.5915,239730.6966,2.351957596
33.08125,235713.3921,239722.4972,2.351957596
33.08194444,235705.496,239714.6012,2.351957596
33.08263889,235698.0273,239707.1325,2.351957596
33.08333333,235691.085,239700.1902,2.351957596
33.08402778,235684.7201,239693.8252,2.351957596
33.08472222,235678.9823,239688.0874,2.351957596
33.08541667,235673.94,239683.0451,2.351957596
33.08611111,235669.644,239678.7491,2.351957596
33.08680556,235666.0862,239675.1913,2.351957596
33.0875,235663.2131,239672.3183,2.351957596
33.08819444,235660.9907,239670.0958,2.351957596
33.08888889,235659.4191,239668.5242,2.351957596
33.08958333,235658.5064,239667.6115,2.351957596
33.09027778,235658.2403,239667.3454,2.351957596
33.09097222,235658.5794,239667.6845,2.351957596
33.09166667,235659.4536,239668.5587,2.351957596
33.09236111,235660.7443,239669.8494,2.351957596
33.09305556,235662.2955,239671.4006,2.351957596
33.09375,235663.9605,239673.0656,2.351957596
33.09444444,235665.6408,239674.746,2.351957596
33.09513889,235667.2719,239676.377,2.351957596
33.09583333,235668.7734,239677.8785,2.351957596
33.09652778,235670.0318,239679.1369,2.351957596
33.09722222,235670.932,239680.0372,2.351957596
33.09791667,235671.3972,239680.5023,2.351957596
33.09861111,235671.3912,239680.4964,2.351957596
33.09930556,235670.8899,239679.995,2.351957596
33.1,235669.8553,239678.9604,2.351957596
33.10069444,235668.2364,239677.3416,2.351957596
33.10138889,235665.9847,239675.0898,2.351957596
33.10208333,235663.0667,239672.1718,2.351957596
33.10277778,235659.463,239668.5682,2.351957596
33.10347222,235655.1608,239664.2659,2.351957596
33.10416667,235650.1559,239659.261,2.351957596
33.10486111,235644.4703,239653.5755,2.351957596
33.10555556,235638.1695,239647.2746,2.351957596
33.10625,235631.3545,239640.4596,2.351957596
33.10694444,235624.1391,239633.2442,2.351957596
33.10763889,235616.6269,239625.732,2.351957596
33.10833333,235608.9155,239618.0207,2.351957596
33.10902778,235601.1114,239610.2166,2.351957596
33.10972222,235593.3242,239602.4293,2.351957596
33.11041667,235585.6496,239594.7547,2.351957596
33.11111111,235578.1581,239587.2632,2.351957596
33.11180556,235570.9079,239580.0131,2.351957596
33.1125,235563.9647,239573.0699,2.351957596
33.11319444,235557.3989,239566.504,2.351957596
33.11388889,235551.2751,239560.3802,2.351957596
33.11458333,235545.6562,239554.7613,2.351957596
33.11527778,235540.6179,239549.7231,2.351957596
33.11597222,235536.2458,239545.3509,2.351957596
33.11666667,235532.5932,239541.6984,2.351957596
33.11736111,235529.6414,239538.7466,2.351957596
33.11805556,235527.3173,239536.4224,2.351957596
33.11875,235525.5518,239534.6569,2.351957596
33.11944444,235524.3215,239533.4266,2.351957596
33.12013889,235523.6279,239532.733,2.351957596
33.12083333,235523.4437,239532.5488,2.351957596
33.12152778,235523.7033,239532.8085,2.351957596
33.12222222,235524.3391,239533.4442,2.351957596
33.12291667,235525.3214,239534.4265,2.351957596
33.12361111,235526.6541,239535.7592,2.351957596
33.12430556,235528.3297,239537.4348,2.351957596
33.125,235530.293,239539.3981,2.351957596
33.12569444,235532.4374,239541.5425,2.351957596
33.12638889,235534.6323,239543.7374,2.351957596
33.12708333,235536.7513,239545.8564,2.351957596
33.12777778,235538.6916,239547.7967,2.351957596
33.12847222,235540.3646,239549.4697,2.351957596
33.12916667,235541.6781,239550.7832,2.351957596
33.12986111,235542.5233,239551.6284,2.351957596
33.13055556,235542.7734,239551.8785,2.351957596
33.13125,235542.3085,239551.4136,2.351957596
33.13194444,235541.0392,239550.1443,2.351957596
33.13263889,235538.923,239548.0281,2.351957596
33.13333333,235535.9616,239545.0668,2.351957596
33.13402778,235532.1775,239541.2826,2.351957596
33.13472222,235527.6116,239536.7167,2.351957596
33.13541667,235522.3333,239531.4384,2.351957596
33.13611111,235516.4435,239525.5486,2.351957596
33.13680556,235510.0489,239519.154,2.351957596
33.1375,235503.2138,239512.3189,2.351957596
33.13819444,235495.9525,239505.0576,2.351957596
33.13888889,235488.2702,239497.3753,2.351957596
33.13958333,235480.2118,239489.3169,2.351957596
33.14027778,235471.8787,239480.9838,2.351957596
33.14097222,235463.4171,239472.5222,2.351957596
33.14166667,235455.0018,239464.1069,2.351957596
33.14236111,235446.8117,239455.9169,2.351957596
33.14305556,235438.9905,239448.0956,2.351957596
33.14375,235431.6224,239440.7275,2.351957596
33.14444444,235424.7443,239433.8494,2.351957596
33.14513889,235418.3855,239427.4907,2.351957596
33.14583333,235412.5831,239421.6882,2.351957596
33.14652778,235407.3533,239416.4585,2.351957596
33.14722222,235402.6907,239411.7958,2.351957596
33.14791667,235398.5966,239407.7017,2.351957596
33.14861111,235395.0993,239404.2044,2.351957596
33.14930556,235392.2265,239401.3316,2.351957596
33.15,235389.9568,239399.0619,2.351957596
33.15069444,235388.236,239397.3411,2.351957596
33.15138889,235387.0192,239396.1244,2.351957596
33.15208333,235386.2768,239395.3819,2.351957596
33.15277778,235385.9627,239395.0678,2.351957596
33.15347222,235385.9994,239395.1045,2.351957596
33.15416667,235386.3232,239395.4283,2.351957596
33.15486111,235386.9081,239396.0132,2.351957596
33.15555556,235387.7246,239396.8297,2.351957596
33.15625,235388.6823,239397.7875,2.351957596
33.15694444,235389.6344,239398.7395,2.351957596
33.15763889,235390.4423,239399.5474,2.351957596
33.15833333,235391.0172,239400.1224,2.351957596
33.15902778,235391.3131,239400.4182,2.351957596
33.15972222,235391.3012,239400.4063,2.351957596
33.16041667,235390.961,239400.0661,2.351957596
33.16111111,235390.2686,239399.3737,2.351957596
33.16180556,235389.1714,239398.2765,2.351957596
33.1625,235387.5846,239396.6897,2.351957596
33.16319444,235385.4182,239394.5233,2.351957596
33.16388889,235382.6104,239391.7156,2.351957596
33.16458333,235379.1249,239388.23,2.351957596
33.16527778,235374.9312,239384.0363,2.351957596
33.16597222,235370.0081,239379.1132,2.351957596
33.16666667,235364.3601,239373.4652,2.351957596
33.16736111,235358.0214,239367.1265,2.351957596
33.16805556,235351.0446,239360.1497,2.351957596
33.16875,235343.5038,239352.6089,2.351957596
33.16944444,235335.5086,239344.6137,2.351957596
33.17013889,235327.1902,239336.2954,2.351957596
33.17083333,235318.6672,239327.7724,2.351957596
33.17152778,235310.0247,239319.1299,2.351957596
33.17222222,235301.3388,239310.444,2.351957596
33.17291667,235292.6951,239301.8002,2.351957596
33.17361111,235284.1785,239293.2836,2.351957596
33.17430556,235275.8671,239284.9722,2.351957596
33.175,235267.8545,239276.9596,2.351957596
33.17569444,235260.2786,239269.3837,2.351957596
33.17638889,235253.2853,239262.3904,2.351957596
33.17708333,235246.9653,239256.0704,2.351957596
33.17777778,235241.344,239250.4492,2.351957596
33.17847222,235236.4345,239245.5396,2.351957596
33.17916667,235232.2762,239241.3813,2.351957596
33.17986111,235228.881,239237.9861,2.351957596
33.18055556,235226.178,239235.2832,2.351957596
33.18125,235224.0517,239233.1568,2.351957596
33.18194444,235222.4484,239231.5536,2.351957596
33.18263889,235221.4298,239230.535,2.351957596
33.18333333,235221.0917,239230.1968,2.351957596
33.18402778,235221.4605,239230.5657,2.351957596
33.18472222,235222.4686,239231.5737,2.351957596
33.18541667,235224.0043,239233.1094,2.351957596
33.18611111,235225.9625,239235.0676,2.351957596
33.18680556,235228.2365,239237.3416,2.351957596
33.1875,235230.7054,239239.8105,2.351957596
33.18819444,235233.2406,239242.3458,2.351957596
33.18888889,235235.7148,239244.8199,2.351957596
33.18958333,235238.003,239247.1081,2.351957596
33.19027778,235239.9842,239249.0893,2.351957596
33.19097222,235241.5496,239250.6547,2.351957596
33.19166667,235242.6026,239251.7077,2.351957596
33.19236111,235243.0408,239252.146,2.351957596
33.19305556,235242.7552,239251.8603,2.351957596
33.19375,235241.663,239250.7681,2.351957596
33.19444444,235239.7308,239248.8359,2.351957596
33.19513889,235236.9643,239246.0694,2.351957596
33.19583333,235233.3829,239242.488,2.351957596
33.19652778,235229.0266,239238.1318,2.351957596
33.19722222,235223.9762,239233.0813,2.351957596
33.19791667,235218.3261,239227.4312,2.351957596
33.19861111,235212.1323,239221.2375,2.351957596
33.19930556,235205.4045,239214.5096,2.351957596
33.2,235198.1804,239207.2856,2.351957596
33.20069444,235190.5863,239199.6914,2.351957596
33.20138889,235182.8059,239191.911,2.351957596
33.20208333,235174.9924,239184.0975,2.351957596
33.20277778,235167.2221,239176.3272,2.351957596
33.20347222,235159.5279,239168.633,2.351957596
33.20416667,235151.9607,239161.0658,2.351957596
33.20486111,235144.6077,239153.7128,2.351957596
33.20555556,235137.582,239146.6871,2.351957596
33.20625,235131.006,239140.1111,2.351957596
33.20694444,235124.993,239134.0981,2.351957596
33.20763889,235119.6287,239128.7338,2.351957596
33.20833333,235114.9627,239124.0678,2.351957596
33.20902778,235111.0247,239120.1299,2.351957596
33.20972222,235107.8462,239116.9514,2.351957596
33.21041667,235105.4623,239114.5675,2.351957596
33.21111111,235103.8947,239112.9998,2.351957596
33.21180556,235103.1261,239112.2313,2.351957596
33.2125,235103.0876,239112.1927,2.351957596
33.21319444,235103.6596,239112.7647,2.351957596
33.21388889,235104.7034,239113.8085,2.351957596
33.21458333,235106.1046,239115.2097,2.351957596
33.21527778,235107.7922,239116.8973,2.351957596
33.21597222,235109.7158,239118.8209,2.351957596
33.21666667,235111.8028,239120.9079,2.351957596
33.21736111,235113.9552,239123.0603,2.351957596
33.21805556,235116.0809,239125.186,2.351957596
33.21875,235118.1132,239127.2184,2.351957596
33.21944444,235119.9938,239129.0989,2.351957596
33.22013889,235121.6363,239130.7414,2.351957596
33.22083333,235122.9354,239132.0405,2.351957596
33.22152778,235123.8097,239132.9148,2.351957596
33.22222222,235124.2263,239133.3315,2.351957596
33.22291667,235124.1786,239133.2837,2.351957596
33.22361111,235123.6391,239132.7442,2.351957596
33.22430556,235122.5513,239131.6564,2.351957596
33.225,235120.8575,239129.9626,2.351957596
33.22569444,235118.5199,239127.625,2.351957596
33.22638889,235115.5098,239124.615,2.351957596
33.22708333,235111.7942,239120.8994,2.351957596
33.22777778,235107.3533,239116.4584,2.351957596
33.22847222,235102.2024,239111.3075,2.351957596
33.22916667,235096.3745,239105.4796,2.351957596
33.22986111,235089.8869,239098.992,2.351957596
33.23055556,235082.7479,239091.8531,2.351957596
33.23125,235075.0128,239084.1179,2.351957596
33.23194444,235066.7958,239075.901,2.351957596
33.23263889,235058.2128,239067.3179,2.351957596
33.23333333,235049.3366,239058.4417,2.351957596
33.23402778,235040.2505,239049.3556,2.351957596
33.23472222,235031.1337,239040.2388,2.351957596
33.23541667,235022.2224,239031.3276,2.351957596
33.23611111,235013.669,239022.7741,2.351957596
33.23680556,235005.4561,239014.5612,2.351957596
33.2375,234997.4904,239006.5955,2.351957596
33.23819444,234989.7587,240000,2.939611772
33.23888889,234982.3593,239992.6006,2.939611772
33.23958333,234975.4177,239985.659,2.939611772
33.24027778,234969.0069,239979.2481,2.939611772
33.24097222,234963.1755,239973.4167,2.939611772
33.24166667,234958.0167,239968.258,2.939611772
33.24236111,234953.6777,239963.9189,2.939611772
33.24305556,234950.3104,239960.5517,2.939611772
33.24375,234948.0025,239958.2437,2.939611772
33.24444444,234946.7439,239956.9852,2.939611772
33.24513889,234946.4491,239956.6904,2.939611772
33.24583333,234947.0087,239957.25,2.939611772
33.24652778,234948.3211,239958.5624,2.939611772
33.24722222,234950.2695,239960.5108,2.939611772
33.24791667,234952.6763,239962.9175,2.939611772
33.24861111,234955.3289,239965.5702,2.939611772
33.24930556,234958.0525,239968.2938,2.939611772
33.25,234960.7395,239970.9808,2.939611772
33.25069444,234963.3067,239973.548,2.939611772
33.25138889,234965.6337,239975.875,2.939611772
33.25208333,234967.5861,239977.8274,2.939611772
33.25277778,234969.065,239979.3063,2.939611772
33.25347222,234970.0089,239980.2502,2.939611772
33.25416667,234970.3577,239980.5989,2.939611772
33.25486111,234970.0344,239980.2757,2.939611772
33.25555556,234968.9751,239979.2163,2.939611772
33.25625,234967.1422,239977.3835,2.939611772
33.25694444,234964.5186,239974.7599,2.939611772
33.25763889,234961.1066,239971.3478,2.939611772
33.25833333,234956.9404,239967.1817,2.939611772
33.25902778,234952.0692,239962.3105,2.939611772
33.25972222,234946.5128,239956.754,2.939611772
33.26041667,234940.267,239950.5082,2.939611772
33.26111111,234933.3613,239943.6026,2.939611772
33.26180556,234925.9045,239936.1458,2.939611772
33.2625,234918.052,239928.2932,2.939611772
33.26319444,234909.935,239920.1762,2.939611772
33.26388889,234901.6383,239911.8796,2.939611772
33.26458333,234893.2244,239903.4657,2.939611772
33.26527778,234884.7584,239894.9997,2.939611772
33.26597222,234876.3223,239886.5636,2.939611772
33.26666667,234868.0227,239878.2639,2.939611772
33.26736111,234859.9856,239870.2268,2.939611772
33.26805556,234852.3157,239862.557,2.939611772
33.26875,234845.0716,239855.3129,2.939611772
33.26944444,234838.2944,239848.5356,2.939611772
33.27013889,234832.0524,239842.2937,2.939611772
33.27083333,234826.437,239836.6782,2.939611772
33.27152778,234821.5078,239831.749,2.939611772
33.27222222,234817.2821,239827.5233,2.939611772
33.27291667,234813.7805,239824.0217,2.939611772
33.27361111,234811.058,239821.2993,2.939611772
33.27430556,234809.1672,239819.4085,2.939611772
33.275,234808.1096,239818.3508,2.939611772
33.27569444,234807.8296,239818.0708,2.939611772
33.27638889,234808.2383,239818.4795,2.939611772
33.27708333,234809.2264,239819.4677,2.939611772
33.27777778,234810.6725,239820.9138,2.939611772
33.27847222,234812.4796,239822.7208,2.939611772
33.27916667,234814.5881,239824.8293,2.939611772
33.27986111,234816.9385,239827.1798,2.939611772
33.28055556,234819.4159,239829.6572,2.939611772
33.28125,234821.8597,239832.1009,2.939611772
33.28194444,234824.1313,239834.3725,2.939611772
33.28263889,234826.1399,239836.3811,2.939611772
33.28333333,234827.8015,239838.0427,2.939611772
33.28402778,234828.9892,239839.2304,2.939611772
33.28472222,234829.5596,239839.8009,2.939611772
33.28541667,234829.4204,239839.6617,2.939611772
33.28611111,234828.5569,239838.7981,2.939611772
33.28680556,234826.999,239837.2403,2.939611772
33.2875,234824.7675,239835.0087,2.939611772
33.28819444,234821.8548,239832.0961,2.939611772
33.28888889,234818.2448,239828.486,2.939611772
33.28958333,234813.9371,239824.1784,2.939611772
33.29027778,234808.9575,239819.1987,2.939611772
33.29097222,234803.3515,239813.5928,2.939611772
33.29166667,234797.1758,239807.417,2.939611772
33.29236111,234790.4894,239800.7306,2.939611772
33.29305556,234783.3556,239793.5968,2.939611772
33.29375,234775.8366,239786.0779,2.939611772
33.29444444,234768.0131,239778.2543,2.939611772
33.29513889,234760.0038,239770.245,2.939611772
33.29583333,234751.9467,239762.188,2.939611772
33.29652778,234743.9573,239754.1986,2.939611772
33.29722222,234736.0854,239746.3266,2.939611772
33.29791667,234728.3506,239738.5918,2.939611772
33.29861111,234720.8102,239731.0515,2.939611772
33.29930556,234713.5614,239723.8027,2.939611772
33.3,234706.6911,239716.9324,2.939611772
33.30069444,234700.2259,239710.4671,2.939611772
33.30138889,234694.1719,239704.4132,2.939611772
33.30208333,234688.5918,239698.833,2.939611772
33.30277778,234683.6163,239693.8576,2.939611772
33.30347222,234679.3963,239689.6375,2.939611772
